chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Radioactive,Imagine Dragons,1,2013-01-05,2013-12-28,1206,52
2,Sail,AWOLNATION,2,2013-01-05,2013-12-28,1059,52
3,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,1,2013-02-23,2013-12-28,904,45
4,Demons,Imagine Dragons,2,2013-01-26,2013-12-28,826,49
5,Ho Hey,The Lumineers,1,2013-01-05,2013-12-14,817,49
6,It's Time,Imagine Dragons,2,2013-01-05,2013-12-28,780,51
7,Safe And Sound,Capital Cities,2,2013-04-27,2013-12-28,701,36
8,I Will Wait,Mumford & Sons,2,2013-01-05,2013-11-02,656,41
9,Little Talks,Of Monsters And Men,3,2013-01-05,2013-12-28,637,39
10,Royals,Lorde,1,2013-06-29,2013-12-28,609,27
11,Carry On,fun.,2,2013-01-05,2013-12-28,587,38
12,Young And Beautiful,Lana Del Rey,2,2013-05-11,2013-12-28,570,34
13,Sweater Weather,The Neighbourhood,3,2013-03-23,2013-12-28,558,38
14,Some Nights,fun.,2,2013-01-05,2013-09-14,517,37
15,Still Into You,Paramore,4,2013-04-27,2013-12-28,514,33
16,Madness,Muse,4,2013-01-05,2013-07-27,463,30
17,Pompeii,Bastille,4,2013-07-20,2013-12-28,358,24
18,We Are Young,fun. Featuring Janelle Monae,4,2013-01-05,2013-07-27,347,30
19,Somebody That I Used To Know,Gotye Featuring Kimbra,9,2013-01-05,2013-09-14,327,35
20,Stubborn Love,The Lumineers,10,2013-01-05,2013-08-17,302,31
21,Team,Lorde,6,2013-09-28,2013-12-28,231,14
22,On Top Of The World,Imagine Dragons,10,2013-03-16,2013-12-28,204,29
23,Too Close,Alex Clare,4,2013-01-05,2013-10-12,194,17
24,Rolling In The Deep,Adele,14,2013-01-05,2013-06-22,141,22
25,Everybody Talks,Neon Trees,7,2013-01-05,2013-05-18,138,14
26,Miss Jackson,Panic! At The Disco Featuring Lolo,5,2013-08-03,2013-12-28,128,17
27,Best Day Of My Life,American Authors,4,2013-10-26,2013-12-28,127,10
28,Hail To The King,Avenged Sevenfold,7,2013-08-03,2013-11-23,125,14
29,Tennis Court,Lorde,12,2013-07-20,2013-12-28,119,16
30,A Light That Never Comes,Linkin Park X Steve Aoki,5,2013-10-05,2013-12-07,112,10
31,Summertime Sadness,Lana Del Rey & Cedric Gervais,3,2013-06-15,2013-08-10,111,9
32,Alone Together,Fall Out Boy,10,2013-05-04,2013-12-28,111,11
33,Set Fire To The Rain,Adele,16,2013-01-12,2013-05-11,81,12
34,Mountain Sound,Of Monsters And Men,17,2013-01-05,2013-08-24,81,17
35,Little Lion Man,Mumford & Sons,15,2013-01-12,2013-04-06,75,13
36,Take A Walk,Passion Pit,16,2013-01-05,2013-04-06,71,13
37,Wait For Me,Kings Of Leon,6,2013-08-24,2013-10-05,66,5
38,Do I Wanna Know?,Arctic Monkeys,13,2013-11-02,2013-12-28,65,9
39,Atlas,Coldplay,6,2013-09-21,2013-12-21,64,6
40,Paradise,Coldplay,15,2013-01-05,2013-05-18,63,12
41,Hold On,Alabama Shakes,12,2013-03-02,2013-05-04,55,6
42,Lonely Boy,The Black Keys,10,2013-02-16,2013-03-23,51,6
43,Harlem,New Politics,19,2013-08-17,2013-12-28,51,11
44,Monster,Imagine Dragons,6,2013-10-05,2013-11-02,50,4
45,The Phoenix,Fall Out Boy,9,2013-04-13,2013-05-11,50,4
46,Sirens,Pearl Jam,6,2013-10-05,2013-11-23,49,5
47,Out Of My League,Fitz And The Tantrums,19,2013-05-25,2013-12-28,49,17
48,Closer,Tegan And Sara,12,2013-02-16,2013-05-04,47,6
49,Bring Me To Life,Evanescence Featuring Paul McCoy,11,2013-04-20,2013-10-05,43,4
