chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Duets II,Tony Bennett,1,2012-01-07,2012-12-29,2470,52
2,Sinatra: Best Of The Best,Frank Sinatra,1,2012-01-07,2012-12-29,2450,52
3,Midnight In Paris,Soundtrack,4,2012-01-07,2012-12-29,2063,52
4,Kisses On The Bottom,Paul McCartney,1,2012-02-18,2012-12-29,2056,46
5,Radio Music Society,Esperanza Spalding,1,2012-03-31,2012-12-29,1756,40
6,Black Radio,Robert Glasper Experiment,1,2012-03-17,2012-12-29,1753,42
7,For True,Trombone Shorty,6,2012-01-07,2012-12-29,1678,52
8,Impressions,Chris Botti,1,2012-05-05,2012-12-29,1569,35
9,That's Life,"Landau Eugene Murphy, Jr.",2,2012-01-07,2012-12-29,1457,49
10,The Absence,Melody Gardot,1,2012-06-16,2012-12-29,1212,29
11,Contact,Boney James,10,2012-01-07,2012-10-06,1180,40
12,The Very Best Of The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",7,2012-01-07,2012-07-28,1050,30
13,Retrospective,Pink Martini,6,2012-01-07,2012-12-29,1043,44
14,Here We Go,Peter White,4,2012-03-31,2012-12-29,1037,39
15,Dreams,Brian Culbertson,1,2012-06-30,2012-12-29,1005,27
16,Be Good,Gregory Porter,6,2012-03-03,2012-12-29,875,41
17,Unity Band,Pat Metheny/Chris Potter/Ben Williams/Antonio Sanchez,2,2012-06-30,2012-12-29,848,27
18,24/7,Gerald Albright / Norman Brown,1,2012-07-07,2012-12-29,841,26
19,Breakin' The Rules,Rahni Song,9,2012-05-26,2012-12-22,834,31
20,Renaissance,Marcus Miller,1,2012-08-25,2012-12-29,727,19
21,Isn't It Romantic?,Tony Bennett,13,2012-04-28,2012-12-29,720,36
22,I'll Take Romance,Steve Tyrell,6,2012-02-25,2012-12-08,712,24
23,The Smooth Side Of Soul,Najee,4,2012-02-18,2012-09-01,682,27
24,The Chill Lounge: Volume 1,Paul Hardcastle,12,2012-07-07,2012-12-29,671,26
25,Way Down Low,Kat Edmonson,3,2012-04-28,2012-12-29,662,28
26,Motions Of Love,Maysa,15,2012-01-07,2012-08-18,651,31
27,Just Kickin' It,Rob White,13,2012-07-14,2012-12-29,615,25
28,Glad Rag Doll,Diana Krall,1,2012-10-13,2012-12-29,570,12
29,House Of Groove,Euge Groove,2,2012-10-13,2012-12-29,522,12
30,Esprit de Four,Fourplay,2,2012-10-06,2012-12-29,522,13
31,Carnivale Electricos,Galactic,3,2012-03-10,2012-08-04,522,19
32,Treme: Season 2: Music From The HBO Original Series,Soundtrack,8,2012-05-05,2012-12-29,522,29
33,Rattle Them Bones,Big Bad Voodoo Daddy,2,2012-09-22,2012-12-29,521,15
34,Guitar Man,George Benson,11,2012-01-07,2012-09-15,494,23
35,The Duke,Joe Jackson,1,2012-07-14,2012-10-27,467,16
36,Built To Last,The Rippingtons Featuring Russ Freeman,1,2012-09-15,2012-12-29,465,16
37,Grace And Mercy,Jonathan Butler,1,2012-10-13,2012-12-29,454,12
38,Across The Imaginary Divide,Bela Fleck And The Marcus Roberts Trio Featuring Rodney Jordan & Jason Marsalis,7,2012-06-23,2012-12-15,450,23
39,Music Is Better Than Words,Seth MacFarlane,8,2012-01-07,2012-12-29,447,23
40,Romance Language,Kirk Whalum,7,2012-03-03,2012-09-22,435,20
41,Rhythm Sessions,Lee Ritenour,3,2012-10-13,2012-12-29,433,12
42,Surreal,Incognito,6,2012-04-14,2012-09-01,426,17
43,Namaste,Kenny G & Rahul Sharma,8,2012-07-14,2012-12-29,416,21
44,Come Sunday,Charlie Haden/Hank Jones,4,2012-01-28,2012-04-21,413,13
45,Another Country,Cassandra Wilson Featuring Fabrizio Sotti,2,2012-07-14,2012-11-24,405,15
46,1969,Pink Martini & Saori Yuki,8,2012-01-07,2012-05-05,401,16
47,Viva Duets,Tony Bennett,1,2012-11-10,2012-12-29,400,8
48,The Classic Christmas Album,Kenny G,2,2012-11-03,2012-12-29,398,9
49,I'm Feeling Good!: Standards In Swing,Lloyd Price,11,2012-09-01,2012-12-29,393,17
50,Galaxy,Jeff Lorber Fusion,7,2012-02-18,2012-09-15,375,19
51,Rock-et > Scie-nce,Bela Fleck & The Flecktones,14,2012-01-07,2012-06-30,366,19
52,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,2,2012-10-27,2012-12-29,362,10
53,Duets: An American Classic & Duets II,Tony Bennett,6,2012-01-07,2012-03-31,360,12
54,10 Great Christmas Songs,Ella Fitzgerald,7,2012-10-27,2012-12-29,354,10
55,Rio,Keith Jarrett,13,2012-01-07,2012-05-05,348,17
56,What's It All About,Pat Metheny,15,2012-01-07,2012-06-02,319,15
57,Echoes Of Indiana Avenue,Wes Montgomery,9,2012-03-24,2012-08-11,314,13
58,Four MFs Playin' Tunes,Branford Marsalis Quartet,5,2012-08-25,2012-12-29,313,15
59,Chamber Music Society,Esperanza Spalding,8,2012-01-07,2012-02-25,311,8
60,In The Zone,Richard Elliot,23,2012-01-07,2012-12-01,301,18
61,1619 Broadway: The Brill Building,Kurt Elling,11,2012-10-13,2012-12-22,299,11
62,Strictly Romancin',Catherine Russell,6,2012-03-03,2012-06-30,297,12
63,The Mothership Returns,Return To Forever,6,2012-07-07,2012-09-29,296,13
64,Ode,Brad Mehldau Trio,7,2012-04-07,2012-06-30,293,13
65,The Funky Joint,Paul Brown,10,2012-03-24,2012-08-18,292,17
66,Unlock Your Mind,The Soul Rebels,14,2012-02-18,2012-09-08,291,14
67,Christmas,Michael Buble,1,2012-01-07,2012-06-09,288,11
68,Further Explorations,Chick Corea/Eddie Gomez/Paul Motian,6,2012-02-04,2012-03-31,282,9
69,Live At Art D'lugoff's Top Of The Gate,Bill Evans,9,2012-06-30,2012-09-08,270,11
