chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Beat,Boney James,1,2013-04-27,2013-12-28,786,36
2,Caution,Andre Ward,1,2013-03-30,2013-12-28,710,40
3,Radio Music Society,Esperanza Spalding,1,2013-01-05,2013-09-28,664,39
4,Dreams,Brian Culbertson,2,2013-01-05,2013-12-21,658,46
5,Paul Hardcastle: VII,Paul Hardcastle,1,2013-03-09,2013-12-28,634,43
6,Dave Koz And Friends: Summer Horns,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,1,2013-06-29,2013-12-28,570,27
7,Way Down Low,Kat Edmonson,1,2013-01-05,2013-10-12,557,41
8,House Of Groove,Euge Groove,6,2013-01-05,2013-12-07,497,41
9,DreamWeaver,George Duke,1,2013-08-03,2013-12-28,472,22
10,A Time For Love,Jeffrey Osborne,1,2013-02-16,2013-11-16,435,30
11,Blue Velvet Soul,Maysa,3,2013-07-06,2013-12-28,424,26
12,Grace And Mercy,Jonathan Butler,3,2013-01-05,2013-11-23,386,34
13,No Beginning No End,Jose James,1,2013-02-09,2013-10-05,385,27
14,24/7,Gerald Albright / Norman Brown,5,2013-01-05,2013-11-23,375,34
15,Human Nature,bwb,2,2013-07-06,2013-12-28,369,26
16,Soul Quest,Keiko Matsui,2,2013-08-17,2013-12-28,354,20
17,Esprit de Four,Fourplay,5,2013-01-05,2013-11-09,346,30
18,HandPicked,Earl Klugh,1,2013-08-17,2013-12-28,340,20
19,Say That To Say This,Trombone Shorty,1,2013-09-28,2013-12-28,333,14
20,Whisper,Marion Meadows,3,2013-03-16,2013-08-03,284,21
21,The Chill Lounge: Volume 1,Paul Hardcastle,3,2013-01-05,2013-08-03,280,27
22,Say Yes,Phil Perry,2,2013-03-30,2013-09-14,279,21
23,In The Moment,Pieces Of A Dream,3,2013-09-14,2013-12-28,272,16
24,Spirityouall,Bobby McFerrin,1,2013-06-01,2013-12-28,270,19
25,Here We Go,Peter White,5,2013-01-05,2013-08-17,243,28
26,Just Kickin' It,Rob White,4,2013-01-05,2013-12-28,236,27
27,Just What You Need,Brian Simpson,2,2013-05-11,2013-10-05,232,17
28,Renaissance,Marcus Miller,3,2013-01-05,2013-08-17,221,25
29,Hacienda,Jeff Lorber Fusion,3,2013-09-14,2013-12-28,186,15
30,Big Sur,Bill Frisell,4,2013-07-06,2013-12-28,186,17
31,For True,Trombone Shorty,3,2013-01-05,2013-03-23,185,12
32,Uberjam Deux,John Scofield,1,2013-07-20,2013-12-28,182,15
33,Unity Band,Pet Metheny,4,2013-01-05,2013-04-27,179,16
34,The Rhinebeck Sessions,Spyro Gyra,2,2013-10-12,2013-12-28,176,12
35,Black Radio 2,Robert Glasper Experiment,1,2013-11-16,2013-12-28,174,7
36,The Morning After,Najee,1,2013-11-09,2013-12-28,174,8
37,My Loves,Kim Waters,6,2013-07-13,2013-09-28,167,12
38,The Mystery Of You,Spencer Day,6,2013-03-30,2013-10-26,164,16
39,Black Radio Recovered: The Remix (EP),Robert Glasper Experiment,9,2013-01-05,2013-11-23,159,18
40,Tap: John Zorn's Book Of Angel's: Vol. 20,Pat Metheny,1,2013-06-08,2013-08-10,146,9
41,Verve Remixed: The First Ladies,Various Artists,1,2013-07-27,2013-09-21,129,9
42,All Your Life: A Tribute to the Beatles,Al Di Meola,7,2013-09-28,2013-12-28,129,13
43,The Chill Lounge: Volume 2,Paul Hardcastle,3,2013-10-19,2013-12-28,122,11
44,Moon Hooch,Moon Hooch,4,2013-07-13,2013-12-14,113,7
45,Rhythm Sessions,Lee Ritenour,10,2013-01-05,2013-06-22,113,13
46,Merry Christmas To You,Jonathan Butler,2,2013-11-30,2013-12-28,108,5
47,Breakin' The Rules,Rahni Song,6,2013-01-05,2013-03-30,106,11
48,Feelin' Sexy,Streetwize,9,2013-01-05,2013-04-20,99,13
49,Pulse,Steve Cole,6,2013-10-05,2013-12-07,97,10
50,Second Chances,Jessy J,2,2013-09-28,2013-11-16,92,8
51,Train Keeps A Rolling,Jeff Golub With Brian Auger,6,2013-08-31,2013-10-12,92,7
52,Tap: Book Of Angel's: Volume 20: Pat Metheny Plays Masada Book Two,Pat Metheny,3,2013-06-08,2013-07-20,89,7
53,The Messenger,Kevin Eubanks,4,2013-03-09,2013-05-04,89,8
54,Built To Last,The Rippingtons Featuring Russ Freeman,13,2013-01-05,2013-06-15,78,11
55,Inland Emperor,The Greyboy Allstars,4,2013-05-04,2013-06-22,76,8
56,Body Party: Smooth Urban Jazz Vibes On Today's #1 R&B Hits!,Streetwize,3,2013-12-07,2013-12-28,73,4
57,Silhouette,Chuck Loeb,7,2013-08-31,2013-10-05,72,6
58,The Classic Christmas Album,Kenny G,1,2013-01-05,2013-01-19,65,3
59,Money Jungle: Provocative In Blue,Terri Lyne Carrington,7,2013-02-23,2013-04-20,65,6
60,Twenty,Bob Baldwin,11,2013-09-07,2013-12-14,60,7
61,Culture Clash,The Aristocrats,8,2013-08-03,2013-09-14,58,7
62,Let It Snow,New York Voices,6,2013-12-07,2013-12-28,56,4
63,All Time Greatest Hits,Bobby Caldwell,8,2013-11-09,2013-12-21,56,6
64,The Absolute Greatest Hits,Wayman Tisdale,11,2013-08-24,2013-09-21,55,5
65,Live Today,Derrick Hodge,3,2013-08-24,2013-09-14,53,4
66,Conviction,Kendrick Scott Oracle,5,2013-04-13,2013-05-11,53,5
67,Namaste,Kenny G & Rahul Sharma,11,2013-01-05,2013-03-02,52,8
68,Carnivale Electricos,Galactic,16,2013-01-12,2013-04-27,51,10
69,Number Ones,Richard Elliot,12,2013-10-05,2013-11-30,46,5
70,Leap Of Faith,Bluey,16,2013-04-13,2013-06-01,46,6
71,Summer Rain,Jeanette Harris,15,2013-05-04,2013-07-06,43,9
72,Free Magic,Medeski Martin & Wood,5,2013-01-19,2013-05-18,40,3
73,In The Flow,Althea Rene,13,2013-06-15,2013-07-06,39,4
74,Can't Stop Now,Vincent Ingala,14,2013-08-10,2013-11-16,37,4
75,Cover Story: Smooth Jazz Plays The Classic Hits!,Various Artists,7,2013-02-16,2013-03-23,36,4
76,"Hipper Than Hip: Yesterday, Today, & Tomorrow: Live, On The Air & In The St",Tower Of Power,4,2013-12-14,2013-12-28,35,3
77,The Mothership Returns,Return To Forever,16,2013-01-05,2013-02-23,33,6
78,Sexual Healing: Smooth Urban Jazz Style!,Various Artists,10,2013-04-13,2013-04-20,32,2
79,Fun,Don Diego,15,2013-01-12,2013-05-25,32,5
80,You (EP),Larry Lovestein & The Velvet Revival,7,2013-03-16,2013-04-20,30,3
81,Razor Sharp Brit,Oli Silk,12,2013-10-05,2013-11-16,26,4
82,The Random Roads Collection,Project Trio,3,2013-02-09,2013-02-16,24,2
83,Unplugged,Larry Carlton & Robben Ford,13,2013-04-06,2013-04-13,24,2
84,Smooth And Sexy: Smooth Jazz For Lovers,Various Artists,19,2013-08-31,2013-10-19,24,5
85,Live,Al Jarreau And The Metropole Orkest (Mendoza),13,2013-11-02,2013-11-30,22,2
86,"Acting, Thinking, Feeling: The Complete Works 1968-1978",Stark Reality,15,2013-02-23,2013-03-23,20,3
87,The Rhythm,Andy Snitzer,16,2013-05-04,2013-05-25,20,3
88,In The Zone,Richard Elliot,9,2013-02-16,2013-03-09,18,2
89,Silent Comedy,Bill Frisell,10,2013-03-16,2013-03-23,18,2
90,Somewhere In Between,Bob Reynolds,9,2013-08-24,2013-08-24,17,1
91,Genesis,Chieli Minucci & Special EFX,9,2013-06-08,2013-06-08,17,1
92,Conversation,David Benoit,18,2013-01-05,2013-01-19,16,2
93,Smooth Jazz Tribute To The Whispers,Smooth Jazz All Stars,19,2013-03-30,2013-06-15,13,3
94,"Luther, Teddy & Marvin: Smooth Jazz Pays Tribute To The Kings Of Love",Various Artists,14,2013-01-05,2013-01-05,12,1
95,The Ultimate Smooth Jazz #1s,Various Artists,16,2013-02-09,2013-03-09,12,2
96,Rva All Day,NO BS! Brass,15,2013-07-27,2013-07-27,11,1
97,Smooth Jazz Tribute To Barry White,Smooth Jazz All Stars,15,2013-05-25,2013-05-25,11,1
98,Live,New York Voices With The WDR Big Band Cologne,15,2013-03-23,2013-03-23,11,1
99,Smooth Jazz Hits: For Lovers,Various Artists,15,2013-02-23,2013-02-23,11,1
100,All Your Life,Al Di Meola,18,2013-05-18,2013-06-01,11,2
101,Good Day At Work,"Phillip ""Doc"" Martin",19,2013-06-15,2013-06-22,11,2
102,Fly,Lettuce,23,2013-01-12,2013-02-16,11,4
103,The Bespoke Man's Narrative,Aaron Diehl,16,2013-04-06,2013-04-06,10,1
