chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hard Rock Bottom Of Your Heart,Randy Travis,1,1990-01-27,1990-07-21,2388,26
2,"Love Without End, Amen",George Strait,1,1990-04-28,1990-09-15,2292,21
3,Walkin' Away,Clint Black,1,1990-03-10,1990-08-25,2254,25
4,Love On Arrival,Dan Seals,1,1990-02-17,1990-08-11,2154,26
5,I've Cried My Last Tear For You,Ricky Van Shelton,1,1990-03-03,1990-08-25,2149,26
6,Chains,Patty Loveless,1,1990-01-20,1990-06-30,2086,24
7,Help Me Hold On,Travis Tritt,1,1990-02-24,1990-08-18,2085,26
8,Friends In Low Places,Garth Brooks,1,1990-08-18,1990-12-29,2045,20
9,Five Minutes,Lorrie Morgan,1,1990-02-03,1990-07-28,2019,26
10,The Dance,Garth Brooks,1,1990-04-21,1990-09-22,2013,23
11,Here In The Real World,Alan Jackson,3,1990-01-20,1990-07-07,1994,25
12,I'm Over You,Keith Whitley,3,1990-02-24,1990-08-25,1952,27
13,Not Counting You,Garth Brooks,2,1990-01-20,1990-07-07,1946,25
14,Jukebox In My Mind,Alabama,1,1990-07-28,1990-12-08,1941,20
15,Stranger Things Have Happened,Ronnie Milsap,2,1990-02-10,1990-08-04,1937,26
16,No Matter How High,The Oak Ridge Boys,1,1990-01-20,1990-06-09,1904,21
17,Seein' My Father In Me,Paul Overstreet,2,1990-01-20,1990-06-30,1902,24
18,On Second Thought,Eddie Rabbitt,1,1990-01-20,1990-06-02,1855,20
19,He Walked On Water,Randy Travis,2,1990-05-12,1990-09-29,1802,21
20,"Next To You, Next To Me",Shenandoah,1,1990-06-09,1990-10-27,1770,21
21,Good Times,Dan Seals,1,1990-06-02,1990-10-27,1756,22
22,Southern Star,Alabama,1,1990-01-20,1990-06-02,1748,20
23,I'd Be Better Off (In A Pine Box),Doug Stone,4,1990-02-24,1990-08-25,1734,27
24,Pass It On Down,Alabama,3,1990-04-28,1990-09-15,1724,21
25,You Lie,Reba McEntire,1,1990-08-18,1990-12-29,1703,20
26,Walk On,Reba McEntire,2,1990-04-14,1990-09-01,1699,21
27,Nothing's News,Clint Black,3,1990-06-30,1990-11-24,1683,22
28,Wanted,Alan Jackson,3,1990-06-16,1990-11-10,1639,22
29,Walking Shoes,Tanya Tucker,3,1990-03-24,1990-08-25,1634,23
30,Holdin' A Good Hand,Lee Greenwood,2,1990-06-30,1990-11-24,1624,22
31,I'm Gonna Be Somebody,Travis Tritt,2,1990-06-09,1990-11-03,1610,22
