chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Bodyguard,Whitney Houston,1,1993-01-02,1993-12-25,12773,52
2,Breathless,Kenny G,2,1993-01-02,1993-12-25,12007,52
3,The Chronic,Dr. Dre,3,1993-01-02,1993-12-25,10878,52
4,Unplugged,Eric Clapton,1,1993-01-02,1993-12-25,10547,52
5,Pocket Full Of Kryptonite,Spin Doctors,3,1993-01-02,1993-12-25,10111,52
6,Ten,Pearl Jam,6,1993-01-02,1993-12-25,9653,52
7,Core,Stone Temple Pilots,3,1993-01-09,1993-12-25,9591,51
8,Some Gave All,Billy Ray Cyrus,3,1993-01-02,1993-12-25,8874,52
9,Love Deluxe,Sade,9,1993-01-02,1993-12-25,8465,52
10,It's About Time,SWV,8,1993-01-23,1993-12-25,8296,49
11,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson,13,1993-01-02,1993-12-25,8206,52
12,Pure Country (Soundtrack),George Strait,9,1993-01-02,1993-12-25,8122,52
13,Aladdin: Special Edition,Soundtrack,6,1993-01-02,1993-12-25,7862,52
14,Metallica,Metallica,18,1993-01-02,1993-12-25,7764,52
15,Grave Dancers Union,Soul Asylum,11,1993-01-02,1993-12-25,7739,52
16,janet.,Janet Jackson,1,1993-06-05,1993-12-25,7702,30
17,It's Your Call,Reba McEntire,8,1993-01-02,1993-12-25,7692,52
18,Jon Secada,Jon Secada,15,1993-01-02,1993-12-25,7522,52
19,Dangerous,Michael Jackson,10,1993-01-02,1993-12-25,7476,52
20,If I Ever Fall In Love,Shai,6,1993-01-09,1993-12-18,7365,50
21,Ten Summoner's Tales,Sting,2,1993-03-27,1993-12-25,7191,40
22,Dirt,Alice In Chains,25,1993-01-02,1993-12-25,7102,52
23,Get A Grip,Aerosmith,1,1993-05-08,1993-12-25,6957,34
24,Brand New Man,Brooks & Dunn,10,1993-01-02,1993-12-25,6884,52
25,I Still Believe In You,Vince Gill,21,1993-01-02,1993-12-25,6842,52
26,The Chase,Garth Brooks,2,1993-01-02,1993-12-25,6826,48
27,Lose Control,Silk,7,1993-01-16,1993-11-27,6823,46
28,Are You Gonna Go My Way?,Lenny Kravitz,12,1993-03-27,1993-12-25,6680,40
29,Come On Come On,Mary Chapin Carpenter,32,1993-01-02,1993-12-25,6536,52
30,Hard Workin' Man,Brooks & Dunn,9,1993-03-13,1993-12-25,6518,42
31,No Fences,Garth Brooks,24,1993-01-02,1993-12-25,6424,52
32,The Predator,Ice Cube,20,1993-01-02,1993-11-27,6421,48
33,Life's A Dance,John Michael Montgomery,27,1993-01-23,1993-12-25,6251,49
34,Unplugged...And Seated,Rod Stewart,2,1993-06-12,1993-12-25,6154,29
35,Automatic For The People,R.E.M.,8,1993-01-02,1993-12-25,6084,50
36,12 Inches Of Snow,Snow,5,1993-02-06,1993-10-23,5977,38
37,Shepherd Moons,Enya,52,1993-01-02,1993-12-25,5958,52
38,Greatest Hits,Gloria Estefan,23,1993-01-02,1993-12-25,5934,52
39,Duran Duran,Duran Duran,7,1993-03-13,1993-12-18,5917,41
40,Greatest Hits,Queen,42,1993-01-02,1993-12-25,5853,52
41,"Bigger, Better, Faster, More!",4 Non Blondes,13,1993-04-03,1993-12-25,5819,39
42,Our Time In Eden,"10,000 Maniacs",28,1993-01-02,1993-11-06,5638,45
43,Strictly 4 My N.I.G.G.A.Z.....,2Pac,24,1993-03-06,1993-12-25,5621,43
44,Sleepless In Seattle,Soundtrack,1,1993-07-10,1993-12-25,5586,25
45,This Time,Dwight Yoakam,25,1993-04-10,1993-12-25,5550,38
46,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development,7,1993-01-02,1993-09-25,5495,39
47,Bacdafucup,Onyx,17,1993-04-17,1993-12-11,5247,35
48,Funky Divas,En Vogue,21,1993-01-02,1993-11-27,5093,47
49,Keep The Faith,Bon Jovi,22,1993-01-02,1993-10-02,5091,40
50,Tell Me Why,Wynonna,5,1993-05-29,1993-12-25,5049,31
51,Timeless  (The Classics),Michael Bolton,3,1993-01-02,1993-10-02,4928,36
52,Confederate Railroad,Confederate Railroad,53,1993-01-23,1993-12-25,4920,49
53,The Phantom Of The Opera: Highlights,Original London Cast Recording,66,1993-01-02,1993-12-25,4875,52
54,Jackyl,Jackyl,76,1993-01-02,1993-12-18,4813,51
55,Cooleyhighharmony,Boyz II Men,20,1993-01-02,1993-12-25,4752,46
56,What's The 411?,Mary J. Blige,11,1993-01-02,1993-09-18,4678,38
57,Alibis,Tracy Lawrence,25,1993-03-27,1993-12-25,4614,39
58,Blind Melon,Blind Melon,3,1993-07-24,1993-12-25,4522,23
59,Watch Me,Lorrie Morgan,68,1993-01-02,1993-12-25,4521,52
60,River Of Dreams,Billy Joel,1,1993-08-28,1993-12-25,4441,18
61,Grand Tour,Aaron Neville,37,1993-05-08,1993-12-25,4441,34
62,Black Sunday,Cypress Hill,1,1993-08-07,1993-12-25,4389,21
63,Ropin' The Wind,Garth Brooks,26,1993-01-02,1993-12-25,4372,52
64,America's Least Wanted,Ugly Kid Joe,27,1993-01-02,1993-09-11,4367,37
65,19 Naughty III,Naughty By Nature,3,1993-03-13,1993-10-09,4358,31
66,Zooropa,U2,1,1993-07-24,1993-12-25,4357,23
67,Back To Broadway,Barbra Streisand,1,1993-07-17,1993-12-25,4330,24
68,Hard Or Smooth,Wreckx-N-Effect,9,1993-01-02,1993-07-31,4237,31
69,Us,Peter Gabriel,43,1993-01-02,1993-10-16,4228,42
70,Diva,Annie Lennox,23,1993-01-02,1993-10-09,4225,41
