chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Foolish,Ashanti,1,2002-02-16,2002-09-21,3422,32
2,Dilemma,Nelly Feat. Kelly Rowland,1,2002-07-13,2002-12-28,3390,25
3,How You Remind Me,Nickelback,2,2002-01-05,2002-08-10,3249,32
4,Hot In Herre,Nelly,1,2002-05-04,2002-10-26,3238,26
5,Complicated,Avril Lavigne,2,2002-06-01,2002-12-28,3110,31
6,What's Luv?,Fat Joe Feat. Ashanti,2,2002-02-16,2002-08-24,2843,28
7,A Thousand Miles,Vanessa Carlton,5,2002-03-23,2002-12-07,2749,38
8,In The End,Linkin Park,2,2002-01-05,2002-07-20,2705,29
9,Blurry,Puddle Of Mudd,5,2002-01-05,2002-09-07,2700,36
10,Ain't It Funny,Jennifer Lopez Feat. Ja Rule,1,2002-01-05,2002-06-29,2694,26
11,Wherever You Will Go,The Calling,5,2002-01-05,2002-09-14,2647,37
12,Always On Time,Ja Rule Feat. Ashanti,1,2002-01-05,2002-05-18,2424,20
13,I Need A Girl (Part Two),P. Diddy & Ginuwine,4,2002-06-08,2002-11-30,2378,26
14,The Middle,Jimmy Eat World,5,2002-03-16,2002-10-26,2251,33
15,Gangsta Lovin',Eve Feat. Alicia Keys,2,2002-07-13,2002-12-07,2239,22
16,I Need A Girl (Part One),P. Diddy Feat. Usher & Loon,2,2002-03-16,2002-08-17,2211,23
17,U Don't Have To Call,Usher,3,2002-02-09,2002-08-03,2191,26
18,Work It,"Missy ""Misdemeanor"" Elliott",2,2002-09-14,2002-12-28,2053,16
19,Without Me,Eminem,2,2002-05-11,2002-09-21,2024,20
20,U Got It Bad,Usher,1,2002-01-05,2002-04-27,1999,17
21,Lose Yourself,Eminem,1,2002-10-05,2002-12-28,1905,13
22,One Last Breath,Creed,5,2002-06-08,2002-12-28,1856,30
23,Hey Ma,Cam'ron,3,2002-08-31,2002-12-28,1754,18
24,Hero,Chad Kroeger Feat. Josey Scott,3,2002-05-18,2002-10-12,1722,22
25,All You Wanted,Michelle Branch,6,2002-02-23,2002-08-31,1630,28
26,My Sacrifice,Creed,4,2002-01-05,2002-05-11,1601,19
27,Underneath It All,No Doubt Feat. Lady Saw,4,2002-08-31,2002-12-28,1588,18
28,Oh Boy,Cam'Ron,4,2002-04-27,2002-09-07,1528,20
29,Luv U Better,LL Cool J,3,2002-09-07,2002-12-28,1482,17
30,Wasting My Time,Default,13,2002-01-05,2002-08-31,1460,34
31,Just A Friend 2002,Mario,5,2002-06-15,2002-10-12,1404,18
32,Cleanin' Out My Closet,Eminem,4,2002-08-03,2002-11-23,1288,17
33,Soak Up The Sun,Sheryl Crow,18,2002-04-13,2002-10-26,1272,29
34,I'm Gonna Be Alright,Jennifer Lopez Feat. Nas,10,2002-04-27,2002-09-28,1263,23
35,Oops (Oh My),Tweet,5,2002-02-09,2002-06-08,1253,18
36,Family Affair,Mary J. Blige,3,2002-01-05,2002-05-04,1236,18
37,Nothin',N.O.R.E.,8,2002-06-08,2002-11-02,1229,22
38,Get The Party Started,P!nk,4,2002-01-05,2002-04-06,1227,14
39,Don't Let Me Get Me,P!nk,8,2002-03-09,2002-07-27,1217,21
40,Hey Baby,No Doubt Feat. Bounty Killer,5,2002-01-05,2002-04-20,1216,16
41,Heaven,DJ Sammy & Yanou Feat. Do,12,2002-06-15,2002-11-30,1212,25
42,Addictive,Truth Hurts Feat. Rakim,8,2002-04-20,2002-08-31,1205,20
43,Down 4 U,Irv Gotti Presents The INC.,6,2002-06-22,2002-10-19,1200,18
44,Happy,Ashanti,8,2002-06-01,2002-11-02,1162,19
45,Jenny From The Block,Jennifer Lopez,3,2002-10-12,2002-12-28,1155,12
46,The Game Of Love,Santana Feat. Michelle Branch,5,2002-10-05,2002-12-28,1152,13
47,Just Like A Pill,P!nk,8,2002-07-06,2002-11-16,1148,20
48,No Such Thing,John Mayer,12,2002-06-01,2002-11-09,1100,24
49,halfcrazy,Musiq,14,2002-03-30,2002-09-07,1097,24
50,Gimme The Light,Sean Paul,7,2002-09-14,2002-12-28,1045,16
51,"Whenever, Wherever",Shakira,6,2002-01-05,2002-04-06,1041,14
52,Hero,Enrique Iglesias,6,2002-01-05,2002-05-18,1036,20
53,More Than A Woman,Aaliyah,21,2002-02-02,2002-07-13,1007,24
54,Gotta Get Thru This,Daniel Bedingfield,13,2002-07-27,2002-12-14,1003,21
55,Still Fly,Big Tymers,11,2002-05-11,2002-09-21,998,20
56,Girlfriend,'N Sync Feat. Nelly,9,2002-02-09,2002-06-22,994,20
57,Can't Get You Out Of My Head,Kylie Minogue,8,2002-01-26,2002-06-01,990,19
58,Move B***h,Ludacris,9,2002-07-06,2002-11-09,988,19
59,Escape,Enrique Iglesias,10,2002-02-23,2002-07-06,929,20
60,What About Us?,Brandy,6,2002-01-26,2002-04-27,916,14
61,Hella Good,No Doubt,14,2002-04-20,2002-08-31,915,20
62,Baby,Ashanti,14,2002-07-27,2002-12-21,900,22
63,I Love You,Faith Evans,13,2002-01-26,2002-06-15,898,21
64,If I Could Go!,Angie Martinez,14,2002-08-10,2002-12-14,896,19
65,Pass The Courvoisier Part II,Busta Rhymes Feat. P. Diddy & Pharrell,10,2002-03-09,2002-07-13,884,19
66,The Whole World,OutKast Feat. Killer Mike,17,2002-01-05,2002-05-04,875,18
67,Rainy Dayz,Mary J. Blige Feat. Ja Rule,10,2002-03-30,2002-07-27,870,18
