chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Say It's Gonna Rain (Remix),Will To Power,1,1988-06-04,1988-09-24,1162,16
2,I Want To Be Your Property,Blue Mercedes,1,1988-01-09,1988-03-26,1095,12
3,Trouble,Nia Peeples,1,1988-04-09,1988-07-09,1078,14
4,Pink Cadillac,Natalie Cole,1,1988-02-20,1988-05-07,1059,12
5,The Great Commandment,Camouflage,1,1988-09-24,1988-12-31,1015,13
6,Break 4 Love,Raze,1,1988-09-17,1988-12-10,1013,13
7,Some Kind Of Lover (Remix),Jody Watley,1,1988-01-02,1988-03-19,1005,12
8,Just Got Paid,Johnny Kemp,1,1988-04-09,1988-07-02,1000,13
9,Behind The Wheel/Route 66,Depeche Mode,3,1988-03-19,1988-06-04,950,12
10,Prove Your Love (Remix),Taylor Dayne,1,1988-02-20,1988-05-07,942,12
11,Love Will Save The Day,Whitney Houston,1,1988-07-09,1988-09-24,940,12
12,Never Can Say Goodbye,The Communards,2,1988-01-02,1988-03-05,916,10
13,Theme From S-Express,S-Express,1,1988-05-21,1988-08-06,913,12
14,Mercedes Boy,Pebbles,2,1988-04-23,1988-07-16,911,13
15,Doctorin' The House,Coldcut Featuring Yazz And Plastic People,3,1988-06-25,1988-09-10,911,11
16,Divine Emotions,Narada,1,1988-04-02,1988-06-18,902,12
17,Rocket 2 U (Remix),The Jets,3,1988-02-20,1988-04-30,897,11
18,In The Name Of Love '88,Thompson Twins,1,1988-09-10,1988-11-19,892,11
19,Never Let You Go,Sweet Sensation,1,1988-07-16,1988-10-01,886,12
20,Spy In The House Of Love,Was (Not Was),1,1988-09-17,1988-11-19,884,10
21,Monkey (Remix),George Michael,1,1988-07-30,1988-10-08,880,11
22,Instinctual,Imagination,1,1988-03-26,1988-06-04,879,11
23,Thinking Of You (Remix),"Earth, Wind & Fire",1,1988-02-13,1988-04-09,873,9
24,Like A Child,Noel,1,1988-03-19,1988-06-04,869,12
25,Jingo (Remix),Jellybean,2,1988-05-14,1988-07-30,869,12
26,Chains Of Love,Erasure,4,1988-06-18,1988-09-24,861,15
27,Adventure,Eleanor,1,1988-03-12,1988-05-21,856,11
28,The Promise,When In Rome,1,1988-04-09,1988-07-02,854,13
29,The Only Way Is Up,Yazz And The Plastic Population,2,1988-10-15,1988-12-17,848,10
30,Superfly Guy,S-Express,2,1988-09-17,1988-12-03,841,12
31,Big Fun,Inner City Featuring Kevin Saunderson,1,1988-08-27,1988-11-12,838,12
32,Don't Look Any Further (Remix),The Kane Gang,1,1988-02-27,1988-04-23,837,9
33,K.I.S.S.I.N.G. (Remix),Siedah Garrett,1,1988-06-18,1988-09-03,827,12
34,What's On Your Mind (Pure Energy),Information Society,1,1988-06-04,1988-08-20,827,12
35,The Right Stuff,Vanessa Williams,1,1988-06-11,1988-08-27,825,12
36,Hustle! (To The Music),The Funky Worm,1,1988-10-29,1988-12-31,820,10
37,Blue Monday/Touched By The Hand Of God,New Order,1,1988-03-05,1988-05-21,814,12
38,Together Forever (Remix),Rick Astley,1,1988-04-16,1988-06-18,810,10
39,I'm Tired Of Getting Pushed Around,Two Men A Drum Machine & A Trumpet,3,1988-05-21,1988-08-06,803,12
40,The Way You Make Me Feel (Remix),Michael Jackson,1,1988-01-02,1988-02-20,800,8
41,What Have I Done To Deserve This?,Pet Shop Boys & Dusty Springfield,1,1988-01-02,1988-02-20,799,8
42,Characters (LP Cuts),Stevie Wonder,3,1988-01-02,1988-03-12,785,11
43,It Takes Two,Rob Base & D.J. E-Z Rock,3,1988-07-23,1988-10-08,779,12
44,Just Wanna Dance/Weekend,Todd Terry Project,1,1988-10-01,1988-12-10,769,11
