chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Blak And Blu,Gary Clark Jr.,1,2013-01-05,2013-12-28,695,52
2,Memphis,Boz Scaggs,1,2013-03-16,2013-12-28,386,40
3,An Acoustic Evening At The Vienna Opera House,Joe Bonamassa,1,2013-04-13,2013-12-28,381,38
4,Get Up!,Ben Harper With Charlie Musselwhite,1,2013-02-09,2013-12-28,329,38
5,Slipstream,Bonnie Raitt,2,2013-01-05,2013-10-19,303,37
6,Beacon Theatre: Live From New York,Joe Bonamassa,4,2013-01-05,2013-12-28,286,44
7,Live: Everybody's Talkin',Tedeschi Trucks Band,4,2013-01-05,2013-11-23,256,44
8,Made Up Mind,Tedeschi Trucks Band,1,2013-09-07,2013-12-28,251,17
9,Rhythm & Blues,Buddy Guy,1,2013-08-17,2013-12-28,234,20
10,Didn't It Rain,Hugh Laurie,1,2013-08-24,2013-12-28,227,19
11,Seesaw,Beth Hart And Joe Bonamassa,1,2013-06-08,2013-12-28,217,30
12,Bang Bang Boom Boom,Beth Hart,3,2013-04-20,2013-12-28,186,26
13,Can't Get Enough,The Rides,2,2013-09-14,2013-12-28,177,16
14,Driving Towards The Daylight,Joe Bonamassa,5,2013-01-05,2013-11-30,166,28
15,Fight For My Soul,Jonny Lang,1,2013-10-05,2013-12-28,156,13
16,Live At Legends,Buddy Guy,3,2013-01-05,2013-11-23,135,18
17,"Blind, Crippled & Crazy",Delbert & Glen,1,2013-07-06,2013-12-07,127,14
18,World Boogie Is Coming,North Mississippi Allstars,3,2013-09-21,2013-12-28,124,15
19,Don't Explain,Beth Hart And Joe Bonamassa,4,2013-01-05,2013-04-06,92,14
20,Minute By Minute,The James Hunter Six,3,2013-03-16,2013-06-01,91,12
21,Locked Down,Dr. John,4,2013-01-05,2013-04-13,83,14
22,Roots And Branches,Robin Trower,4,2013-02-23,2013-04-20,72,9
23,Grownass Man,Shouting Matches,4,2013-04-27,2013-06-29,65,9
24,Luther's Blues: A Tribute To Luther Allison,Walter Trout,4,2013-06-29,2013-09-21,61,8
25,Electric Slave,Black Joe Lewis,4,2013-09-14,2013-11-23,59,10
26,Can You Stand The Heat,Ana Popovic,3,2013-05-04,2013-06-15,58,7
27,Badlands,Trampled Under Foot,1,2013-07-27,2013-10-19,56,9
28,Cotton Mouth Man,James Cotton,4,2013-05-25,2013-08-10,56,10
29,The Bright Lights (EP),Gary Clark Jr.,6,2013-01-05,2013-02-16,56,7
30,iTunes Session,Gary Clark Jr.,1,2013-04-27,2013-06-29,52,7
31,Still Climbing,Leslie West,1,2013-11-16,2013-12-28,52,7
32,Robert Randolph Presents: The Slide Brothers,Robert Randolph Presents: The Slide Brothers,6,2013-03-09,2013-04-27,49,8
33,Skydog: The Duane Allman Retrospective,Duane Allman,2,2013-04-06,2013-11-30,44,6
34,Bringing It Back Home,Robben Ford,5,2013-03-09,2013-04-13,42,6
35,Universal Blues Breakdown,Popa Chubby,7,2013-06-15,2013-11-02,40,8
36,Getting There,Quinn Sullivan,4,2013-08-03,2013-10-26,38,6
37,Play The Blues: Live From Jazz At Lincoln Center,Wynton Marsalis & Eric Clapton,7,2013-01-05,2013-03-23,38,10
38,Most Essential Blues,Various Artists,7,2013-01-12,2013-02-16,37,6
39,Swamp People: Music Inspired By The Television Series,Various Artists,7,2013-06-08,2013-08-03,34,6
40,Let Them Talk,Hugh Laurie,9,2013-01-05,2013-02-23,34,8
41,Gone To Texas,Mike Zito & The Wheel,6,2013-06-29,2013-07-20,33,4
42,Hoodoo,Tony Joe White,8,2013-10-05,2013-12-28,31,8
43,If The River Was Whiskey,Spin Doctors,5,2013-05-18,2013-06-01,28,3
44,Nothin' But Love,Robert Cray Band,11,2013-01-05,2013-02-23,25,7
45,Blue Heart,Too Slim And The Taildraggers,3,2013-07-06,2013-08-10,20,2
46,Turquoise,Devon Allman,5,2013-03-02,2013-04-06,20,3
47,7 Cities,Moreland & Arbuckle,8,2013-08-17,2013-10-12,20,4
48,Just For Today,Ronnie Earl And The Broadcasters,8,2013-04-27,2013-06-01,18,5
49,Rockin With Roy,Chubby Carrier & The Bayou Swamp Band,2,2013-07-27,2013-07-27,14,1
50,Easy Livin',Southern Hospitality,9,2013-03-30,2013-06-08,13,2
51,Dirty Word,DumpstaPhunk,4,2013-08-17,2013-08-17,12,1
52,45 Live,Roomful Of Blues,5,2013-08-17,2013-08-24,12,2
53,Boston,Fleetwood Mac,5,2013-12-07,2013-12-07,11,1
54,Black Wind Howlin',Samantha Fish,7,2013-09-28,2013-11-16,11,2
55,Between The Ditches,Reverend Peyton's Big Damn Band,11,2013-04-20,2013-09-21,11,3
56,Exodus Of The Deemed Unrighteous,Lincoln Durham,6,2013-11-09,2013-11-09,10,1
57,33 1/3,Shemekia Copeland,11,2013-02-02,2013-05-25,9,4
58,On My Mind / In My Heart,Jesse Dee,8,2013-03-16,2013-03-16,8,1
59,Three Free Amigos (EP),Anders Osborne,8,2013-03-02,2013-03-02,8,1
60,Bliss Avenue,Dana Fuchs,9,2013-08-31,2013-09-14,8,2
61,Thankful N' Thoughtful,Bettye LaVette,12,2013-01-05,2013-02-23,8,3
62,Danser,Pine Leaf Boys,9,2013-07-27,2013-07-27,7,1
63,My World Is Gone,Otis Taylor,11,2013-03-02,2013-03-09,7,2
64,Hubcap Music,Seasick Steve,10,2013-10-26,2013-10-26,6,1
65,Blue Lemonade,Rae Gordon Band,10,2013-07-27,2013-07-27,6,1
66,Royal Southern Brotherhood,Royal Southern Brotherhood,12,2013-02-02,2013-03-02,6,2
67,When Chicago Got The Blues,Various Artists,13,2013-01-26,2013-02-09,6,3
68,Hellfire,Joe Louis Walker,11,2013-07-27,2013-07-27,5,1
69,Blues On Solid Ground,John Primer,12,2013-07-27,2013-07-27,4,1
70,All In,Sena Ehrhardt,12,2013-07-20,2013-07-20,4,1
71,Blues For The Modern Daze,Walter Trout,14,2013-01-12,2013-01-19,3,2
72,Blues For Jimi,Gary Moore,14,2013-01-05,2013-01-05,2,1
73,Vanishing Americans,Indigenous Featuring Mato Nanji,14,2013-06-08,2013-06-08,2,1
74,How I Go,The Kenny Wayne Shepherd Band,15,2013-01-05,2013-01-05,1,1
75,Long Walk Home,Kevin Selfe,15,2013-07-27,2013-07-27,1,1
76,Down In Louisiana,Bobby Rush,15,2013-03-09,2013-03-09,1,1
77,Legacy: The Best Of Tab Benoit,Tab Benoit,15,2013-02-23,2013-02-23,1,1
78,Let It Burn,Ruthie Foster,15,2013-02-16,2013-02-16,1,1
79,Stand Up Guys,Soundtrack,15,2013-01-26,2013-01-26,1,1
80,And Still I Rise,Heritage Blues Orchestra,15,2013-01-19,2013-01-19,1,1
