chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Hozier,Hozier,1,2015-01-03,2015-12-26,942,52
2,American Beauty / American Psycho,Fall Out Boy,1,2015-02-07,2015-12-26,824,47
3,Blurryface,twenty one pilots,1,2015-06-06,2015-12-26,664,30
4,Smoke + Mirrors,Imagine Dragons,1,2015-03-07,2015-12-26,580,35
5,Wilder Mind,Mumford & Sons,1,2015-05-23,2015-12-26,474,28
6,TALKING IS HARD,WALK THE MOON,1,2015-01-03,2015-12-19,461,39
7,Sound & Color,Alabama Shakes,1,2015-05-09,2015-12-26,442,28
8,Love Stuff,Elle King,2,2015-03-07,2015-12-26,413,35
9,Dark Before Dawn,Breaking Benjamin,1,2015-07-11,2015-12-26,375,25
10,Dream Your Life Away,Vance Joy,4,2015-01-03,2015-12-19,323,32
11,Badlands,Halsey,1,2015-09-19,2015-12-26,321,15
12,How Big How Blue How Beautiful,Florence + The Machine,1,2015-06-20,2015-12-26,314,24
13,Drones,Muse,1,2015-06-27,2015-12-26,294,19
14,Nathaniel Rateliff & The Night Sweats,Nathaniel Rateliff & The Night Sweats,2,2015-09-12,2015-12-26,284,16
15,No Fixed Address,Nickelback,2,2015-01-03,2015-04-18,268,16
16,Immortalized,Disturbed,1,2015-09-12,2015-12-26,264,16
17,AM,Arctic Monkeys,2,2015-01-03,2015-04-18,262,16
18,Threat To Survival,Shinedown,2,2015-10-10,2015-12-26,225,12
19,Honeymoon,Lana Del Rey,1,2015-10-10,2015-12-26,211,12
20,Lost On The River,The New Basement Tapes,2,2015-01-03,2015-03-28,209,13
21,Sonic Highways (Soundtrack),Foo Fighters,2,2015-01-03,2015-04-04,197,14
22,Into The Wild Life,Halestorm,1,2015-05-02,2015-08-22,167,15
23,The Pale Emperor,Marilyn Manson,3,2015-02-07,2015-04-11,155,10
24,Morning Phase,Beck,1,2015-02-21,2015-04-25,153,9
25,Human,Three Days Grace,3,2015-04-18,2015-08-01,151,15
26,1989,Ryan Adams,3,2015-10-10,2015-12-26,150,12
27,This Is All Yours,alt-J,8,2015-01-03,2015-04-25,147,15
