chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Me And Mr Johnson,Eric Clapton,1,2004-04-10,2004-12-25,517,38
2,The Essential Stevie Ray Vaughan And Double Trouble,Stevie Ray Vaughan And Double Trouble,2,2004-01-03,2004-10-09,514,41
3,Honkin' On Bobo,Aerosmith,1,2004-04-10,2004-12-25,505,38
4,Keep It Simple,Keb' Mo',1,2004-02-28,2004-12-25,443,44
5,Greatest Hits: 30 Years Of Rock,George Thorogood & The Destroyers,1,2004-06-05,2004-12-25,435,30
6,Martin Scorsese Presents The Best Of The Blues,Soundtrack,1,2004-01-03,2004-10-02,287,37
7,Get The Blues Vol. 2,Various Artists,3,2004-01-03,2004-07-17,275,28
8,Blues To The Bone,Etta James,4,2004-06-26,2004-12-25,242,27
9,Stand Up In It,Theodis Ealey,5,2004-04-17,2004-12-18,239,34
10,Wait For Me,Susan Tedeschi,4,2004-01-03,2004-10-16,230,37
11,Martin Scorsese Presents The Blues: Stevie Ray Vaughan,Stevie Ray Vaughan,4,2004-01-03,2004-10-23,214,42
12,Changing Tha Game,Willie Clayton,5,2004-03-06,2004-09-18,153,25
13,Peace: Back By Popular Demand,Keb' Mo',1,2004-10-09,2004-12-25,149,12
14,Have A Little Faith,Mavis Staples,5,2004-09-04,2004-12-25,136,17
15,Simple Truths,The Holmes Brothers,5,2004-01-31,2004-07-03,129,16
16,Music Legends: Ray's Blues,Ray Charles,5,2004-06-26,2004-12-25,127,19
17,Sanctuary,Charlie Musselwhite,4,2004-04-24,2004-08-14,121,15
18,I'm A Bluesman,Johnny Winter,7,2004-07-03,2004-11-06,113,18
19,Martin Scorsese Presents The Blues: Keb' Mo',Keb' Mo',5,2004-01-03,2004-05-08,105,17
20,Hill Country Revue,North Mississippi Allstars,2,2004-10-30,2004-12-25,93,9
21,Face To Face,John Lee Hooker,3,2004-01-03,2004-03-13,80,11
22,Live From Austin TX,Susan Tedeschi,2,2004-11-20,2004-12-25,77,6
23,Martin Scorsese Presents The Blues: Jimi Hendrix,Jimi Hendrix,5,2004-01-03,2004-05-22,75,16
24,Had To Cry Today,Joe Bonamassa,5,2004-09-11,2004-11-13,69,9
25,A Bothered Mind,R.L. Burnside,6,2004-09-04,2004-12-04,69,11
26,Keep On Running,Robben Ford,6,2004-01-17,2004-04-10,69,13
27,Trouble No More,John Mellencamp,3,2004-01-03,2004-09-04,66,9
28,John Mayall & The Blues Breaker And Friends: 70th Birthday Concert,John Mayall And The Bluesbreakers,8,2004-01-17,2004-05-29,65,18
29,Playa Haters,Marvin Sease,4,2004-11-13,2004-12-25,62,7
30,Come To Daddy,Tyrone Davis,8,2004-01-17,2004-06-19,54,12
31,Stevie Ray Vaughan And Dobule Trouble The Collection,Stevie Ray Vaughan And Double Trouble,6,2004-10-23,2004-12-25,52,8
32,Whiskey Store Live!,Jimmy Thackery And Tab Benoit,5,2004-03-20,2004-06-05,44,9
33,High Maintenance Woman,Charles Wright,10,2004-09-18,2004-11-06,36,8
34,Martin Scorsese Presents The Blues: Eric Clapton,Eric Clapton,10,2004-01-03,2004-05-01,27,6
35,Power Of The Blues,Gary Moore,9,2004-07-10,2004-08-21,26,6
36,Lightning In A Bottle,Soundtrack,9,2004-11-20,2004-12-25,26,6
37,Martin Scorsese Presents The Blues: A Musical Journey,Soundtrack,4,2004-01-03,2004-01-10,23,2
38,The Best Of B.B. King: 20th Century Masters The Christmas Collection,B.B. King,3,2004-01-03,2004-01-10,21,2
39,Blues Singer,Buddy Guy,8,2004-02-21,2004-04-24,20,6
40,So Many Rivers,Marcia Ball,7,2004-05-15,2004-07-31,19,3
41,Release The Hound,Houng Dog Taylor,9,2004-05-15,2004-06-12,19,5
42,Martin Scorsese Presents The Blues: Muddy Waters,Muddy Waters,10,2004-01-03,2004-01-24,16,4
43,Sessions For Robert J,Eric Clapton,1,2004-12-25,2004-12-25,15,1
44,A Nite Out,Mel Waiters,11,2004-02-14,2004-05-22,15,6
45,New Shade Of Blue,Kelley Hunt,9,2004-08-21,2004-12-18,14,3
46,Sir Charles Jones And Friends: A Southern Soul Party,Various Artists,11,2004-10-30,2004-12-11,14,5
47,American Roots Songbook: Electric Blues,Various Artists,12,2004-01-24,2004-02-14,12,4
48,Now My Soul,Ronnie Earl And The Broadcasters,9,2004-06-19,2004-07-24,11,3
49,Putumayo Presents: Blues Lounge,Various Artists,11,2004-10-30,2004-11-27,10,3
50,Martin Scorsese Presents The Blues: The Allman Brothers Band,The Allman Brothers,12,2004-01-10,2004-01-31,10,4
51,Homeland,Henry Butler,11,2004-05-08,2004-05-15,9,2
52,The Road We're On,Sonny Landreth,8,2004-05-15,2004-05-15,8,1
53,Legendary Hall Of Famer,Tyrone Davis,9,2004-10-23,2004-11-20,8,2
54,Watch Your Back,Guitar Shorty,11,2004-05-29,2004-06-12,8,3
55,The Hard Way,Tinsley Ellis,11,2004-06-12,2004-09-04,8,4
56,Genuine Houserockin' Christmas,Various Artists,9,2004-01-03,2004-01-03,7,1
57,Crucial Slide Guitar Blues,Various Artists,10,2004-03-13,2004-04-10,7,2
58,Fat Possum Records: Not The Same Old Blues Crap 3,Various Artists,12,2004-10-16,2004-10-23,7,2
59,Best Of Blues: 50 Hits,Various Artists,13,2004-12-11,2004-12-25,7,3
60,Blues Deluxe,Joe Bonamassa,10,2004-05-01,2004-05-01,6,1
61,Black Pearls,Eric Sardinas,11,2004-07-24,2004-07-24,5,1
62,Show Me The Money,Smokin' Joe Kubek & Bnois King,11,2004-07-17,2004-07-17,5,1
63,The Best Of Blues: 20th Century Masters The Christmas Collection,Various Artists,13,2004-01-03,2004-01-03,3,1
64,Crucial Texas Blues,Various Artists,14,2004-03-13,2004-03-13,2,1
65,Harley Davidson Motor Cycles: Roadhouse Blues,Various Artists,14,2004-01-10,2004-01-10,2,1
66,There's No Good In Goodbye,Johnnie Taylor,14,2004-02-21,2004-02-21,2,1
67,Mississippi To Mali,Corey Harris,15,2004-02-07,2004-02-07,1,1
