chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Sigh No More,Mumford & Sons,1,2011-01-01,2011-12-31,2449,53
2,Lungs,Florence + The Machine,3,2011-01-01,2011-10-01,1614,40
3,Brothers,The Black Keys,2,2011-01-01,2011-11-26,1557,48
4,Born Free,Kid Rock,1,2011-01-01,2011-10-08,1449,40
5,Torches,Foster The People,1,2011-06-11,2011-12-31,1348,30
6,"Save Me, San Francisco",Train,7,2011-01-01,2011-11-19,1295,43
7,Wasting Light,Foo Fighters,1,2011-04-30,2011-12-31,1275,36
8,Greatest Hits: The Ultimate Collection,Bon Jovi,3,2011-01-01,2011-12-31,1111,40
9,Awake,Skillet,17,2011-01-01,2011-12-31,1038,53
10,Barton Hollow,The Civil Wars,3,2011-02-19,2011-12-31,927,46
11,The Suburbs,Arcade Fire,2,2011-01-01,2011-10-01,900,32
12,Bon Iver,Bon Iver,1,2011-07-09,2011-12-31,783,24
13,Science & Faith,The Script,2,2011-02-05,2011-12-10,765,39
14,Nightmare,Avenged Sevenfold,14,2011-01-01,2011-12-31,731,50
15,A Thousand Suns,Linkin Park,6,2011-01-01,2011-08-06,678,25
16,Holding Onto Strings Better Left To Fray,Seether,1,2011-06-04,2011-12-10,673,23
17,Come Around Sundown,Kings Of Leon,4,2011-01-01,2011-09-17,648,28
18,The Truth Is...,Theory Of A Deadman,2,2011-07-30,2011-12-31,643,23
19,I'm With You,Red Hot Chili Peppers,1,2011-09-17,2011-12-31,635,16
20,Town Line (EP),Aaron Lewis,3,2011-03-19,2011-09-03,630,23
21,American Tragedy,Hollywood Undead,2,2011-04-23,2011-12-10,627,24
22,Hot Sauce Committee Part Two,Beastie Boys,1,2011-05-21,2011-09-17,589,18
23,Waking Up,OneRepublic,18,2011-01-01,2011-12-31,566,36
24,The King Is Dead,The Decemberists,1,2011-02-05,2011-12-17,549,23
25,Helplessness Blues,Fleet Foxes,2,2011-05-21,2011-12-31,537,19
26,War Is The Answer,Five Finger Death Punch,20,2011-01-01,2011-06-18,502,25
27,So Beautiful Or So What,Paul Simon,2,2011-04-30,2011-12-31,495,15
28,Endgame,Rise Against,1,2011-04-02,2011-07-30,463,18
29,Farmer's Daughter,Crystal Bowersox,2,2011-01-01,2011-05-14,439,16
30,The King Of Limbs,Radiohead,1,2011-04-16,2011-10-22,428,14
31,Evanescence,Evanescence,1,2011-10-29,2011-12-31,425,10
32,Time Of My Life,3 Doors Down,1,2011-08-06,2011-12-10,423,11
33,Neighborhoods,Blink-182,1,2011-10-15,2011-12-31,419,12
34,American Capitalist,Five Finger Death Punch,2,2011-10-29,2011-12-31,416,10
35,Codes And Keys,Death Cab For Cutie,1,2011-06-18,2011-09-17,413,14
36,Ukulele Songs,Eddie Vedder,2,2011-06-18,2011-09-24,398,14
37,"If Not Now, When?",Incubus,1,2011-07-30,2011-10-08,387,11
38,Mylo Xyloto,Coldplay,1,2011-11-12,2011-12-31,385,8
39,The Whole Love,Wilco,2,2011-10-15,2011-12-31,373,12
40,Thank You Happy Birthday,Cage The Elephant,2,2011-01-29,2011-04-23,364,13
41,A Very She & Him Christmas,She & Him,3,2011-11-12,2011-12-31,361,8
42,The Harrow & The Harvest,Gillian Welch,4,2011-07-16,2011-09-24,356,11
43,Sucker Punch,Soundtrack,4,2011-04-09,2011-09-10,351,14
44,Asylum,Disturbed,15,2011-01-01,2011-04-09,349,15
45,My Darkest Days,My Darkest Days,21,2011-01-01,2011-06-11,349,19
46,Move,Third Day,13,2011-01-01,2011-05-21,344,18
47,Vice Verses,Switchfoot,3,2011-10-15,2011-12-31,330,12
48,Vans Warped Tour '11: 2011 Tour Compilation,Various Artists,13,2011-06-25,2011-09-03,326,11
49,Revelator,Tedeschi Trucks Band,4,2011-06-25,2011-10-01,323,14
50,Low Country Blues,Gregg Allman,4,2011-02-05,2011-04-09,321,10
51,Ceremonials,Florence + The Machine,1,2011-11-19,2011-12-31,319,7
