chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dynamite,BTS,1,2021-01-02,2021-12-25,11507,52
2,Blinding Lights,The Weeknd,2,2021-01-02,2021-12-25,11202,52
3,Drivers License,Olivia Rodrigo,1,2021-01-23,2021-12-25,9922,49
4,Dakiti,Bad Bunny & Jhay Cortez,2,2021-01-02,2021-12-25,9399,52
5,Save Your Tears,The Weeknd & Ariana Grande,2,2021-03-27,2021-12-25,9355,40
6,The Business,Tiesto,5,2021-01-02,2021-12-25,9219,52
7,Mood,24kGoldn Featuring iann dior,4,2021-01-02,2021-12-25,9142,52
8,Dance Monkey,Tones And I,11,2021-01-02,2021-12-25,8858,52
9,Astronaut In The Ocean,Masked Wolf,3,2021-01-30,2021-12-25,8643,48
10,Watermelon Sugar,Harry Styles,22,2021-01-02,2021-12-25,8611,52
11,Levitating,Dua Lipa,3,2021-03-27,2021-12-25,8565,40
12,Montero (Call Me By Your Name),Lil Nas X,1,2021-04-10,2021-12-25,8425,38
13,Perfect,Ed Sheeran,37,2021-01-02,2021-12-25,8339,52
14,Peaches,Justin Bieber Featuring Daniel Caesar & Giveon,1,2021-04-03,2021-12-25,8220,39
15,Someone You Loved,Lewis Capaldi,29,2021-01-02,2021-12-25,8116,52
16,Yoru Ni Kakeru,YOASOBI,6,2021-01-02,2021-12-25,8014,52
17,Shape Of You,Ed Sheeran,43,2021-01-02,2021-12-25,8000,52
18,Heat Waves,Glass Animals,7,2021-01-30,2021-12-25,7928,48
19,Don't Start Now,Dua Lipa,31,2021-01-02,2021-12-25,7901,52
20,Leave The Door Open,Silk Sonic (Bruno Mars & Anderson .Paak),4,2021-03-20,2021-12-25,7607,41
21,Without You,The Kid LAROI,11,2021-01-02,2021-12-18,7392,48
22,Head & Heart,Joel Corry X MNEK,14,2021-01-02,2021-12-25,7327,52
23,Friday,Riton X Nightcrawlers Featuring Mufasa & Hypeman,9,2021-03-06,2021-12-25,7083,43
24,Kiss Me More,Doja Cat Featuring SZA,5,2021-04-24,2021-12-25,7052,36
25,Butter,BTS,1,2021-06-05,2021-12-25,7010,30
26,Good 4 U,Olivia Rodrigo,2,2021-05-29,2021-12-25,6994,31
27,Believer,Imagine Dragons,57,2021-01-02,2021-12-25,6875,52
28,Bad Habits,Ed Sheeran,1,2021-07-10,2021-12-25,6710,25
29,Baby Shark,Pinkfong,53,2021-01-02,2021-12-25,6679,51
30,Stay,The Kid LAROI & Justin Bieber,1,2021-07-24,2021-12-25,6601,23
31,Shallow,Lady Gaga & Bradley Cooper,52,2021-01-02,2021-12-25,6581,52
32,Wellerman,Nathan Evans,5,2021-02-06,2021-12-25,6556,45
33,Dry Flower,Yuuri,18,2021-01-02,2021-12-25,6511,52
34,Monster,YOASOBI,39,2021-01-30,2021-12-25,6423,48
35,Roses,SAINt JHN,25,2021-01-02,2021-12-25,6377,52
36,Goosebumps,Travis Scott & HVME,10,2021-03-06,2021-12-25,6223,43
37,Beggin',Maneskin,2,2021-06-19,2021-12-25,6143,28
38,Hawai,Maluma,8,2021-01-02,2021-11-20,6060,47
39,Fiel,"Los Legendarios, Wisin & Jhay Cortez",8,2021-03-06,2021-11-20,5909,38
