chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Wichita Lineman,Glen Campbell,1,1969-01-04,1969-09-27,1443,39
2,Johnny Cash At Folsom Prison,Johnny Cash,7,1969-01-04,1969-12-27,1404,52
3,Charley Pride: In Person,Charley Pride,2,1969-02-08,1969-09-27,1261,34
4,Stand By Your Man,Tammy Wynette,2,1969-02-08,1969-10-11,1229,36
5,Johnny Cash At San Quentin,Johnny Cash,1,1969-07-05,1969-12-27,1099,26
6,The Sensational Charley Pride,Charley Pride,2,1969-06-14,1969-12-27,1075,29
7,Your Squaw Is On The Warpath,Loretta Lynn,2,1969-03-08,1969-09-13,1036,28
8,"Same Train, A Different Time",Merle Haggard,1,1969-05-24,1969-12-27,993,32
9,Galveston,Glen Campbell,1,1969-04-05,1969-09-27,932,26
10,Just The Two Of Us,Porter Wagoner And Dolly Parton,5,1969-01-04,1969-09-06,902,36
11,The Carroll County Accident,Porter Wagoner,4,1969-03-01,1969-09-06,878,28
12,Gentle On My Mind,Glen Campbell,4,1969-01-04,1969-06-07,808,23
13,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell,4,1969-01-04,1969-07-05,782,27
14,It's A Sin,Marty Robbins,6,1969-07-12,1969-12-27,778,25
15,The Holy Land,Johnny Cash,6,1969-02-08,1969-07-26,772,25
16,From Elvis In Memphis,Elvis Presley,2,1969-06-21,1969-12-27,737,28
17,Woman Of The World / To Make A Man,Loretta Lynn,2,1969-08-02,1969-12-27,728,22
18,Songs My Father Left Me,Hank Williams Jr.,1,1969-04-12,1969-09-20,719,24
19,"The Country Music Hall Of Fame Hits, Vol. 1",Jerry Lee Lewis,2,1969-05-10,1969-10-11,718,23
20,I Walk Alone,Marty Robbins,3,1969-01-04,1969-05-10,696,19
21,Tammy's Greatest Hits,Tammy Wynette,2,1969-09-06,1969-12-27,683,17
22,I Love You More Today,Conway Twitty,7,1969-08-02,1969-12-13,652,20
23,More Nashville Sounds,Danny Davis And The Nashville Brass,6,1969-06-14,1969-11-22,631,24
24,Buck Owens In London,Buck Owens,5,1969-06-21,1969-11-22,626,23
25,My Life / But You Know I Love You,Bill Anderson,4,1969-08-02,1969-12-27,618,22
26,"Always, Always",Porter Wagoner And Dolly Parton,5,1969-08-02,1969-12-27,613,22
27,Jewels,Waylon Jennings,6,1969-01-04,1969-05-17,604,20
28,She Wears My Ring,Ray Price,6,1969-01-18,1969-06-07,597,21
29,Until My Dreams Come True,Jack Greene,5,1969-03-15,1969-07-26,593,20
30,Harper Valley P.T.A.,Jeannie C. Riley,2,1969-01-04,1969-04-26,587,17
31,Just To Satisfy You,Waylon Jennings,7,1969-04-05,1969-08-09,577,19
32,The Best Of Jim Reeves Volume III,Jim Reeves,12,1969-08-02,1969-12-27,569,22
33,"Glen Campbell - ""Live""",Glen Campbell,2,1969-09-20,1969-12-27,562,15
34,Little Arrows,Leapy Lee,3,1969-01-04,1969-04-26,541,17
35,Jim Reeves On Stage,Jim Reeves,5,1969-01-04,1969-04-26,540,17
36,Only The Lonely,Sonny James,4,1969-03-29,1969-07-26,539,18
37,Born To Be With You,Sonny James,2,1969-01-04,1969-04-12,530,15
38,"The Country Music Hall Of Fame Hits, Vol. 2",Jerry Lee Lewis,5,1969-05-10,1969-09-20,530,20
39,She Still Comes Around (To Love What's Left Of Me),Jerry Lee Lewis,12,1969-01-11,1969-06-07,528,22
40,"Yesterday, When I Was Young",Roy Clark,8,1969-07-12,1969-12-27,526,25
41,"Darling, You Know I Wouldn't Lie",Conway Twitty,6,1969-05-17,1969-10-11,510,22
42,Yearbooks And Yesterdays,Jeannie C. Riley,9,1969-02-15,1969-06-21,509,19
43,The Best Of Buck Owens Volume 3,Buck Owens,12,1969-03-15,1969-07-26,487,19
44,Mama Tried,Merle Haggard And The Strangers,4,1969-01-04,1969-04-12,480,15
45,"Original Golden Hits, Volume I",Johnny Cash,4,1969-09-27,1969-12-27,479,14
46,Walkin' In Love Land,Eddy Arnold,2,1969-01-04,1969-04-19,464,16
47,"Original Golden Hits, Volume II",Johnny Cash,3,1969-09-27,1969-12-27,461,14
48,Games People Play / These Are Not My People,Freddy Weller,8,1969-08-09,1969-12-20,454,20
49,I'll Share My World With You,George Jones,5,1969-06-28,1969-09-27,431,14
50,A Portrait Of Merle Haggard,Merle Haggard,5,1969-10-04,1969-12-27,425,13
51,Songs Of The Young World,Eddy Arnold,11,1969-03-01,1969-06-07,414,15
52,David,David Houston,14,1969-09-06,1969-12-27,407,17
53,Statue Of A Fool,Jack Greene,3,1969-06-28,1969-09-27,398,14
54,Original Golden Hits - Volume 1,Jerry Lee Lewis,8,1969-10-04,1969-12-27,392,13
55,Connie's Country,Connie Smith,14,1969-05-03,1969-08-09,388,15
56,Original Golden Hits - Volume 2,Jerry Lee Lewis,6,1969-10-04,1969-12-27,387,13
57,Pride In What I Am,Merle Haggard,11,1969-02-22,1969-05-31,387,15
58,Solid Gold '68,Chet Atkins,18,1969-01-04,1969-05-03,365,18
59,The Astrodome Presents In Person Sonny James,Sonny James,4,1969-10-11,1969-12-27,363,12
60,The Best Of Charley Pride,Charley Pride,1,1969-11-01,1969-12-27,355,9
61,Smoky The Bar,Hank Thompson,16,1969-05-17,1969-08-23,347,15
62,"Live At Cobo Hall, Detroit",Hank Williams Jr.,3,1969-10-11,1969-12-27,332,12
63,Things Go Better With Love,Jeannie C. Riley,14,1969-09-13,1969-12-27,325,16
64,My Blue Ridge Mountain Boy,Dolly Parton,6,1969-10-11,1969-12-27,318,12
65,Together,Jerry Lee Lewis,12,1969-10-04,1969-12-27,305,13
66,Jim Reeves And Some Friends,Jim Reeves,18,1969-02-15,1969-05-10,293,13
67,At Home With Lynn,Lynn Anderson,19,1969-08-16,1969-12-06,284,17
68,One More Mile,Dave Dudley,15,1969-05-03,1969-07-12,281,11
69,Love Takes Care Of Me,Jack Greene,21,1969-01-04,1969-04-05,279,14
70,D-I-V-O-R-C-E,Tammy Wynette,15,1969-01-04,1969-04-26,277,14
71,Roger Miller,Roger Miller,20,1969-08-30,1969-12-20,272,17
72,Already It's Heaven,David Houston,9,1969-01-04,1969-03-01,268,9
73,Loretta Lynn's Greatest Hits,Loretta Lynn,10,1969-01-04,1969-03-08,263,10
74,In The Good Old Days (When Times Were Bad),Dolly Parton,15,1969-03-01,1969-05-10,254,11
75,I've Got You On My Mind Again,Buck Owens,19,1969-02-01,1969-04-12,254,11
76,The Best Of The Best Of Merle Haggard,Merle Haggard,20,1969-01-04,1969-06-07,246,18
77,Don Gibson Sings All-Time Country Gold,Don Gibson,17,1969-08-02,1969-10-25,245,13
78,Tall Dark Stranger,Buck Owens,5,1969-11-08,1969-12-27,243,8
79,Country-Folk,Waylon Jennings & The Kimberlys,13,1969-09-13,1969-12-06,243,13
80,Songs Of Pride...Charley That Is,Charley Pride,12,1969-01-04,1969-03-08,238,10
81,Dottie & Don,Dottie West,21,1969-05-10,1969-07-26,229,12
82,Back In Baby's Arms,Connie Smith,12,1969-11-01,1969-12-27,225,9
83,Kay,"John Wesley Ryles, I",22,1969-04-12,1969-07-05,224,13
84,A Time To Sing,Hank Williams Jr.,12,1969-01-04,1969-02-22,221,8
85,Close-Up,Merle Haggard,23,1969-08-23,1969-12-06,218,16
86,Marty's Country,Marty Robbins,20,1969-10-11,1969-12-27,216,12
87,Inspiration,Tammy Wynette,19,1969-05-03,1969-07-05,215,10
88,A Little Bit Of Peggy,Peggy Little,22,1969-08-09,1969-11-01,206,13
89,The Best Of Eddy Arnold,Eddy Arnold,14,1969-01-04,1969-02-22,203,8
90,The Warmth Of Eddy,Eddy Arnold,11,1969-11-08,1969-12-27,196,8
