chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,There Goes My Baby,Usher,1,2010-01-23,2010-12-25,6539,49
2,Un-Thinkable (I'm Ready),Alicia Keys,1,2010-01-02,2010-12-25,6214,49
3,Everything To Me,Monica,1,2010-02-06,2010-09-25,4083,34
4,Neighbors Know My Name,Trey Songz,4,2010-01-02,2010-10-02,4023,40
5,Deuces,Chris Brown Featuring Tyga & Kevin McCall,1,2010-07-17,2010-12-25,3802,24
6,Finding My Way Back,Jaheim,12,2010-02-20,2010-12-25,3686,45
7,Ain't Leavin Without You,Jaheim,12,2010-01-02,2010-11-13,3611,46
8,Hey Daddy (Daddy's Home),Usher Featuring Plies,2,2010-01-02,2010-08-14,3576,33
9,Fistful Of Tears,Maxwell,11,2010-01-02,2010-10-30,3547,44
10,Love All Over Me,Monica,2,2010-06-05,2010-12-25,3527,30
11,Say Aah,Trey Songz Featuring Fabolous,3,2010-01-02,2010-07-24,3459,30
12,I Am,Mary J. Blige,4,2010-01-02,2010-08-28,3455,35
13,It Kills Me,Melanie Fiona,1,2010-01-02,2010-06-19,3434,25
14,Lose My Mind,Young Jeezy Featuring Plies,5,2010-03-20,2010-11-27,3434,37
15,Over,Drake,2,2010-03-20,2010-09-25,3192,28
16,Miss Me,Drake Featuring Lil Wayne,3,2010-06-05,2010-12-25,3098,30
17,Find Your Love,Drake,3,2010-05-15,2010-11-06,3091,26
18,Bittersweet,Fantasia,7,2010-05-15,2010-12-25,3063,33
19,Sex Therapy,Robin Thicke,1,2010-01-02,2010-06-26,3011,26
20,Say Something,Timbaland Featuring Drake,1,2010-01-02,2010-06-19,2988,25
21,My Chick Bad,Ludacris Featuring Nicki Minaj,2,2010-02-27,2010-08-28,2975,27
22,Your Love,Nicki Minaj,4,2010-05-08,2010-12-11,2950,32
23,Ride,Ciara Featuring Ludacris,3,2010-05-08,2010-11-13,2815,28
24,Bottoms Up,Trey Songz Featuring Nicki Minaj,2,2010-07-31,2010-12-25,2804,22
25,Rude Boy,Rihanna,2,2010-02-27,2010-08-21,2784,26
26,How Low,Ludacris,2,2010-01-02,2010-05-29,2704,22
27,Nothin' On You,B.o.B Featuring Bruno Mars,5,2010-02-06,2010-08-28,2620,30
28,Can't Be Friends,Trey Songz,1,2010-08-21,2010-12-25,2609,19
29,Why Would You Stay?,Kem,17,2010-05-15,2010-12-25,2583,33
30,OMG,Usher Featuring will.i.am,3,2010-05-01,2010-10-09,2501,24
31,Fancy,Drake Featuring T.I. & Swizz Beatz,4,2010-06-26,2010-12-25,2480,27
32,You're The One,Dondria,14,2010-01-02,2010-09-04,2469,36
33,Lil Freak,Usher Featuring Nicki Minaj,8,2010-01-16,2010-08-07,2437,30
34,BedRock,Young Money Featuring Lloyd,2,2010-01-02,2010-05-15,2368,20
35,Try Sleeping With A Broken Heart,Alicia Keys,2,2010-01-02,2010-05-15,2361,20
36,I Invented Sex,Trey Songz Featuring Drake,1,2010-01-02,2010-05-29,2359,22
37,Holding You Down (Goin In Circles),Jazmine Sullivan,3,2010-07-17,2010-12-25,2342,24
38,All I Do Is Win,"DJ Khaled Featuring T-Pain, Ludacris, Snoop Dogg & Rick Ross",8,2010-02-20,2010-09-25,2323,32
39,Window Seat,Erykah Badu,16,2010-03-06,2010-09-18,2245,29
40,Champagne Life,Ne-Yo,11,2010-06-26,2010-12-25,2232,27
41,Sex Room,Ludacris Featuring Trey Songz,5,2010-04-10,2010-10-02,2222,26
42,No Hands,Waka Flocka Flame Featuring Roscoe Dash & Wale,2,2010-08-28,2010-12-25,2165,18
43,B.M.F. (Blowin' Money Fast),Rick Ross Featuring Styles P,6,2010-06-26,2010-12-18,2137,26
44,Steady Mobbin',Young Money Featuring Gucci Mane,17,2010-01-02,2010-07-03,1973,27
45,Bad Habits,Maxwell,7,2010-01-02,2010-06-12,1938,24
46,Closer,Corinne Bailey Rae,31,2010-02-06,2010-09-04,1853,31
47,Aston Martin Music,Rick Ross Featuring Drake & Chrisette Michele,2,2010-07-31,2010-12-25,1821,20
48,Teach Me How To Dougie,Cali Swag District,9,2010-05-01,2010-10-16,1816,25
49,Right Above It,Lil Wayne Featuring Drake,4,2010-08-28,2010-12-25,1805,18
50,Pretty Wings,Maxwell,12,2010-01-02,2010-06-26,1799,26
51,Soldier Of Love,Sade,6,2010-01-02,2010-05-15,1773,20
52,I'm Back,T.I.,12,2010-03-20,2010-08-21,1729,23
53,O Let's Do It,Waka Flocka Flame,12,2010-01-02,2010-05-22,1684,21
54,Got Your Back,T.I. Featuring Keri Hilson,10,2010-06-12,2010-11-20,1676,24
55,Money To Blow,Birdman Featuring Lil Wayne & Drake,3,2010-01-02,2010-04-24,1667,17
56,Beat It Up,Gucci Mane Featuring Trey Songz,36,2010-05-08,2010-12-25,1660,34
57,Hold You (Hold Yuh),Gyptian,31,2010-03-20,2010-10-02,1658,29
58,Statistics,Lyfe Jennings,19,2010-06-05,2010-11-13,1650,24
59,All I Want Is You,Miguel Featuring J. Cole,7,2010-07-17,2010-12-25,1631,23
60,Pretty Boy Swag,Soulja Boy Tell'em,6,2010-05-22,2010-10-09,1622,21
61,Hot Tottie,Usher Featuring Jay-Z,9,2010-08-14,2010-12-25,1582,20
62,On To The Next One,Jay-Z + Swizz Beatz,9,2010-01-02,2010-05-22,1556,21
63,Love Like This,Donell Jones,25,2010-06-19,2010-12-25,1550,28
