chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Crazy Love,Michael Buble,1,2010-01-02,2010-12-25,2589,52
2,Your Songs,"Harry Connick, Jr.",2,2010-01-02,2010-12-25,2373,52
3,Splendor In The Grass,Pink Martini,6,2010-01-02,2010-12-25,1736,52
4,My One And Only Thrill,Melody Gardot,2,2010-01-02,2010-10-16,1733,42
5,Michael Buble Meets Madison Square Garden,Michael Buble,6,2010-01-02,2010-12-25,1724,52
6,Quiet Nights,Diana Krall,7,2010-01-02,2010-10-09,1563,41
7,Chris Botti: In Boston,Chris Botti,6,2010-01-02,2010-10-09,1523,41
8,Backatown,Trombone Shorty,3,2010-05-08,2010-12-25,1506,34
9,Love Is The Answer,Barbra Streisand,2,2010-01-02,2010-12-25,1465,52
10,The Pursuit,Jamie Cullum,2,2010-03-20,2010-12-25,1369,41
11,Super Hits,Kenny G,12,2010-01-02,2010-10-09,1215,41
12,The Gospel According To Jazz Chapter III,Kirk Whalum,4,2010-04-03,2010-12-25,1133,39
13,Nikki,Nikki Yanofsky,2,2010-05-22,2010-12-25,1124,32
14,Heart And Soul,Kenny G,1,2010-07-17,2010-12-25,1100,24
15,The Imagine Project,Herbie Hancock,2,2010-07-10,2010-12-25,1014,25
16,Jasmine,Keith Jarrett / Charlie Haden,2,2010-06-12,2010-12-25,1005,29
17,Send One Your Love,Boney James,14,2010-01-02,2010-08-14,944,33
18,Special Delivery (EP),Michael Buble,2,2010-02-27,2010-12-18,867,41
19,XII,Brian Culbertson,2,2010-08-07,2010-12-25,865,21
20,Lee Ritenour's 6 String Theory,Various Artists,4,2010-07-17,2010-12-25,854,24
21,Ya-Ka-May,Galactic,3,2010-02-27,2010-09-18,785,30
22,Jazzmasters VI,Jazzmasters,4,2010-08-07,2010-12-25,773,21
23,Brian Wilson Reimagines Gershwin,Brian Wilson,1,2010-08-28,2010-12-25,758,18
24,Preservation,Preservation Hall Jazz Band,2,2010-03-06,2010-12-25,753,28
25,Chamber Music Society,Esperanza Spalding,3,2010-09-04,2010-12-25,745,17
26,Orchestrion,Pat Metheny,3,2010-02-13,2010-10-23,727,24
27,Mind Over Matter,Najee,11,2010-01-02,2010-08-14,709,32
28,VOCAbuLarieS,Bobby McFerrin,2,2010-04-24,2010-12-18,696,28
29,A Woman In Love,Maysa,7,2010-02-13,2010-09-04,678,28
30,I'm New Here,Gil Scott-Heron,5,2010-02-27,2010-12-25,674,30
31,Good Day,Peter White,15,2010-01-02,2010-10-23,673,38
32,Sending My Love,Norman Brown,3,2010-07-10,2010-12-25,661,25
33,Songs And Stories,George Benson,16,2010-01-02,2010-09-11,654,35
34,The Complete Reprise Recordings,Francis Albert Sinatra & Antonio Carlos Jobim,6,2010-05-22,2010-12-25,639,27
35,So Strong,Jonathan Butler,7,2010-05-29,2010-12-25,637,27
36,Pushing The Envelope,Gerald Albright,6,2010-07-03,2010-12-18,567,21
37,Vagabond,Spencer Day,20,2010-01-16,2010-11-13,567,35
38,Everything Is Everything: The Music Of Donny Hathaway,Kirk Whalum,4,2010-09-18,2010-12-25,517,15
39,Songs From Lonely Avenue,The Brian Setzer Orchestra,13,2010-01-02,2010-07-24,516,25
40,Highway Rider,Brad Mehldau,3,2010-04-03,2010-07-24,482,17
41,Collector's Edition: Sinatra,Frank Sinatra,16,2010-01-02,2010-12-25,458,26
42,Come Fly Away: A New Musical Love Affair,Frank Sinatra,20,2010-04-17,2010-09-18,441,21
43,Sunday Morning,Euge Groove,22,2010-01-02,2010-10-16,430,26
44,Hello Tomorrow,Dave Koz,1,2010-10-30,2010-12-25,420,9
45,Transatlantic R.P.M.,Incognito,7,2010-08-14,2010-12-04,420,17
46,Normal As Blueberry Pie: A Tribute To Doris Day,Nellie McKay,9,2010-01-02,2010-06-19,407,17
47,Treme: Music From The HBO Original Series: Season 1,Soundtrack,5,2010-10-16,2010-12-25,393,11
48,In Hi-Fi Stereo,Mindi Abair,6,2010-06-05,2010-10-30,390,16
49,Fellowship,Lizz Wright,2,2010-10-16,2010-12-25,379,11
50,Twelve Nights In Hollywood,Ella Fitzgerald,4,2010-01-23,2010-05-15,372,15
51,The Bright Mississippi,Allen Toussaint,12,2010-01-02,2010-08-21,371,18
52,Love Stories,Kim Waters,13,2010-02-13,2010-06-19,371,17
53,Now Is The Time,Jeff Lorber Fusion,8,2010-06-19,2010-11-27,367,19
54,Home,Jane Monheit,5,2010-10-09,2010-12-25,356,12
55,Come Rain Or Come Shine,Peggy Lee,2,2010-05-08,2010-07-03,354,9
56,Christmas With The Rat Pack,"Frank Sinatra, Dean Martin & Sammy Davis Jr",3,2010-11-06,2010-12-25,352,8
57,Hidden Beach Recordings Presents: Unwrapped Vol. 7: Back To Basics,Various Artists,4,2010-07-31,2010-12-11,348,16
58,Keep Riding,Rob White,22,2010-03-20,2010-09-25,343,22
59,Hollywood: The Deluxe (EP),Michael Buble,1,2010-11-13,2010-12-25,342,7
60,On A Mission,Eric Darius,10,2010-07-17,2010-12-04,341,14
61,One For My Baby: Selections From The Great American Songbook,Various Artists,2,2010-01-16,2010-03-20,335,10
62,Letters To Santa: A Holiday Musical Collection,Various Artists,2,2010-01-02,2010-02-13,333,7
63,Classic Sinatra II,Frank Sinatra,21,2010-01-02,2010-12-11,325,34
