chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Adrenaline,Zero 9:36,3,2021-01-30,2021-09-04,840,32
2,Teardrops,Bring Me The Horizon,2,2021-01-02,2021-06-26,815,26
3,Don't Back Down,Mammoth WVH,1,2021-04-10,2021-10-02,791,26
4,Nowhere Generation,Rise Against,1,2021-03-27,2021-09-04,759,24
5,Breathe Again,Pop Evil,1,2021-01-02,2021-05-29,715,22
6,Making A Fire,Foo Fighters,1,2021-06-19,2021-11-13,706,22
7,Scarlet Cross,Black Veil Brides,8,2021-01-16,2021-08-14,704,31
8,Bruised And Bloodied,Seether,1,2021-02-06,2021-07-03,698,22
9,Warrior,Atreyu Featuring Travis Barker,8,2021-03-27,2021-10-09,688,29
10,Mars Simula,Chevelle,3,2021-05-15,2021-10-30,684,25
11,Heavy Is The Crown,Daughtry,4,2021-04-17,2021-10-23,684,28
12,Mercy,Ayron Jones,1,2021-02-20,2021-07-17,675,22
13,And So It Went,The Pretty Reckless Featuring Tom Morello,1,2021-01-23,2021-06-05,655,20
14,Heat Above,Greta Van Fleet,3,2021-02-27,2021-07-31,649,23
15,Better Without You,Evanescence,9,2021-04-03,2021-10-02,643,27
16,Darkness Settles In,Five Finger Death Punch,1,2021-05-15,2021-09-25,641,20
17,Everything We Need,A Day To Remember,2,2021-02-13,2021-07-17,638,23
18,Self Destructor,Chevelle,1,2021-01-16,2021-05-29,633,20
19,Waiting On A War,Foo Fighters,1,2021-02-06,2021-06-19,631,20
20,Survivor,Pop Evil,1,2021-07-03,2021-11-20,630,21
21,Supercharged,Ayron Jones,2,2021-08-07,2021-12-25,630,21
22,Wait A Minute My Girl,Volbeat,1,2021-06-12,2021-10-23,626,20
23,Only Love Can Save Me Now,The Pretty Reckless Featuring Matt Cameron & Kim Thayil,1,2021-06-26,2021-11-06,617,20
24,For The Glory,All Good Things Featuring Johnny 3 Tears & Charlie Scene,1,2021-04-24,2021-09-11,616,21
25,Let The Bad Times Roll,The Offspring,1,2021-03-06,2021-07-17,599,20
26,Sane,Fozzy,8,2021-06-26,2021-11-27,575,23
27,Wasteland,Seether,1,2021-07-31,2021-12-11,570,20
28,Animals,Architects,5,2021-01-02,2021-05-15,562,20
29,Back From The Dead,Halestorm,1,2021-08-28,2021-12-25,539,18
30,The Ending,Papa Roach,1,2021-01-02,2021-04-17,525,16
