chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,100% Pure Love,Crystal Waters,1,1994-04-09,1994-07-16,1169,15
2,Dreamer,Livin' Joy,1,1994-10-01,1994-12-31,1097,14
3,Moving On Up,M People,1,1994-03-19,1994-06-18,1067,14
4,One Night In Heaven,M People,1,1994-07-30,1994-10-15,1038,12
5,I Want You,Juliet Roberts,1,1994-01-29,1994-05-07,1031,15
6,Secret,Madonna,1,1994-10-22,1994-12-31,1028,11
7,Love & Happiness,River Ocean Featuring India,1,1994-03-12,1994-06-18,1013,14
8,"A Deeper Love (From ""Sister Act 2"")",Aretha Franklin,1,1994-01-08,1994-04-16,1007,15
9,So Into You,Michael Watford,1,1994-01-29,1994-05-07,990,15
10,Good Time,Sound Factory,1,1994-04-16,1994-07-16,988,14
11,I Wouldn't Normally Do This Kind Of Thing,Pet Shop Boys,2,1994-01-22,1994-04-30,980,15
12,Excited,M People,1,1994-10-29,1994-12-31,979,10
13,I'm Not Over You,CeCe Peniston,2,1994-04-30,1994-08-06,973,15
14,I Believe,The Sounds Of Blackness,1,1994-03-26,1994-06-18,962,13
15,Turn The Beat Around,Gloria Estefan,1,1994-10-01,1994-12-31,960,14
16,"I'll Take You There (From ""Threesome"")",General Public,1,1994-04-09,1994-07-09,960,14
17,The Right Kinda Lover,Patti LaBelle,1,1994-06-11,1994-09-10,953,14
18,Worker Man,Patra,1,1994-04-02,1994-07-23,946,16
19,Got To Get It,Culture Beat,1,1994-01-22,1994-04-30,941,15
20,How Long,Ultra Nate,2,1994-04-09,1994-07-09,931,14
21,"I Want It, I Need It (Real Love)",Saundra Williams,1,1994-04-02,1994-07-16,923,15
22,Do You Wanna Get Funky,C+C Music Factory,1,1994-07-30,1994-11-12,911,15
23,Been A Long Time,The Fog,2,1994-01-08,1994-04-09,909,14
24,Ain't Nobody,Jaki Graham,1,1994-07-23,1994-10-22,908,13
25,Girls + Boys,Hed Boys,2,1994-10-22,1994-12-31,901,11
26,Bring Me Joy,Meechie,1,1994-08-06,1994-10-29,894,13
27,I'll Wait,Taylor Dayne,3,1994-02-19,1994-06-04,892,15
28,Short Dick Man,20 Fingers Featuring Gillette,3,1994-08-27,1994-11-26,888,14
29,Hit By Love,CeCe Peniston,1,1994-09-03,1994-11-26,882,13
30,Can You Feel It?,Reel 2 Real Featuring The Mad Stuntman,3,1994-10-15,1994-12-31,882,12
31,What I Need,Crystal Waters,1,1994-09-17,1994-12-17,880,14
32,Another Night,Real McCoy,1,1994-08-06,1994-11-05,877,14
33,Caught In The Middle,Juliet Roberts,1,1994-01-01,1994-09-03,874,15
34,Misled,Celine Dion,1,1994-05-21,1994-08-13,867,13
35,Bring Me Your Love,Deee-Lite,1,1994-06-18,1994-09-10,865,13
36,Don't Go Breaking My Heart,Elton John & RuPaul,3,1994-01-29,1994-05-14,863,15
37,Big Time Sensuality,Bjork,1,1994-01-01,1994-03-26,861,13
38,Beautiful People,Barbara Tucker,1,1994-02-19,1994-05-21,854,14
39,Runnin Away,Nicole,3,1994-10-08,1994-12-31,846,13
40,Joy,Staxx Of Joy Featuring Carol Leeming,1,1994-01-01,1994-03-12,843,11
41,Drunk On Love,Basia,1,1994-09-10,1994-12-03,842,13
42,Lifted By Love,k.d. lang,1,1994-06-25,1994-09-24,834,14
43,Doop,Doop,2,1994-08-27,1994-11-12,833,12
44,Anytime You Need A Friend,Mariah Carey,1,1994-07-02,1994-09-24,820,13
45,I'm In The Mood,CeCe Peniston,1,1994-01-15,1994-04-16,819,13
46,In De Ghetto,David Morales & The Bad Yard Club,3,1994-05-07,1994-08-06,793,14
47,Right In The Night (Fall In Love With Music),Jam & Spoon Featuring Plavka,3,1994-06-25,1994-10-01,779,14
48,Bombadin,808 State,3,1994-06-18,1994-09-24,778,14
49,Dream On Dreamer,The Brand New Heavies,4,1994-03-19,1994-06-25,751,13
50,Tempted,Waterlillies,4,1994-09-03,1994-12-10,746,14
51,Feel What You Want,Kristine W,1,1994-06-18,1994-09-03,744,12
52,Sume Sigh Say,House Of Gypsies,3,1994-01-01,1994-02-26,729,9
53,"I Love Music (From ""Carlito's Way"")",Rozalla,1,1994-01-01,1994-02-26,726,9
54,Queen Of The Night,Whitney Houston,1,1994-01-01,1994-02-26,716,9
55,When You Made The Mountain,Opus III,1,1994-05-28,1994-08-27,710,14
