chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,That Girl,Stevie Wonder,1,1982-01-23,1982-06-12,3176,21
2,Let It Whip,Dazz Band,1,1982-03-13,1982-09-04,2867,26
3,Early In The Morning,The Gap Band,1,1982-04-24,1982-10-02,2824,24
4,I Really Don't Need No Light,Jeffrey Osborne,3,1982-05-08,1982-10-09,2618,23
5,Love Come Down,Evelyn King,1,1982-08-07,1982-12-25,2341,21
6,Jump To It,Aretha Franklin,1,1982-07-03,1982-11-13,2286,20
7,The Other Woman,Ray Parker Jr.,2,1982-03-20,1982-07-24,2257,19
8,Call Me,Skyy,1,1982-01-02,1982-04-17,2234,16
9,Forget Me Nots,Patrice Rushen,4,1982-03-13,1982-08-14,2213,23
10,Dance Floor (Part I),Zapp,1,1982-07-10,1982-10-23,2085,16
11,And I Am Telling You I'm Not Going,Dreamgirls Featuring Jennifer Holliday,1,1982-06-05,1982-10-16,2083,20
12,777-9311,The Time,2,1982-08-21,1982-12-25,2052,19
13,Tell Me Tomorrow - Part I,Smokey Robinson,3,1982-01-23,1982-05-15,2035,17
14,Do I Do,Stevie Wonder,2,1982-06-05,1982-10-02,1987,18
15,Love Is In Control (Finger On The Trigger),Donna Summer,4,1982-07-03,1982-10-23,1943,17
16,Sexual Healing,Marvin Gaye,1,1982-10-16,1982-12-25,1940,11
17,Mama Used To Say,Junior,2,1982-01-09,1982-05-29,1909,21
18,We Go A Long Way Back,Bloodstone,5,1982-04-03,1982-08-21,1909,21
19,It's Gonna Take A Miracle,Deniece Williams,1,1982-03-27,1982-07-17,1897,17
20,If It Ain't One Thing...It's Another,"Richard ""Dimples"" Fields",1,1982-02-20,1982-06-19,1889,18
21,Circles,Atlantic Starr,2,1982-02-27,1982-06-26,1857,18
22,Bad Boy/having A Party,Luther Vandross,3,1982-09-18,1982-12-25,1813,15
23,Let Me Go,Ray Parker Jr.,3,1982-06-19,1982-10-23,1807,19
24,You Dropped A Bomb On Me,The Gap Band,2,1982-08-07,1982-11-13,1804,15
25,Dance Wit' Me - Part 1,Rick James,3,1982-05-15,1982-09-04,1800,17
26,Cutie Pie,One Way,4,1982-05-08,1982-09-04,1722,18
27,Street Corner,Ashford & Simpson,9,1982-04-17,1982-09-04,1722,21
28,Love's Comin' At Ya,Melba Moore,5,1982-08-21,1982-12-25,1710,19
29,I Want To Hold Your Hand,Lakeside,5,1982-01-09,1982-05-08,1693,18
30,Truly,Lionel Richie,2,1982-10-16,1982-12-25,1687,11
31,The Message,Grandmaster Flash,4,1982-07-24,1982-11-06,1687,16
32,Let Me Tickle Your Fancy,Jermaine Jackson,5,1982-07-24,1982-11-13,1656,17
33,Genius Of Love,Tom Tom Club,2,1982-01-23,1982-05-15,1655,17
34,Planet Rock,Paul Oakenfold Presents Afrika Bambaataa & The Soul Sonic Force,4,1982-06-12,1982-10-02,1647,17
35,Mirror Mirror,Diana Ross,2,1982-01-09,1982-04-17,1639,15
36,Standing On The Top-Part 1,The Temptations Featuring Rick James,6,1982-04-24,1982-08-14,1629,17
37,If You Think You're Lonely,Bobby Womack,3,1982-01-02,1982-04-03,1592,14
38,One Hundred Ways,Quincy Jones,10,1982-01-02,1982-05-29,1570,22
39,If This World Were Mine,Cheryl Lynn And Luther Vandross,4,1982-09-04,1982-12-18,1564,16
40,Muscles,Diana Ross,4,1982-10-09,1982-12-25,1563,12
41,So Fine,Howard Johnson,6,1982-06-19,1982-10-23,1489,19
42,Ebony And Ivory,Paul McCartney And Stevie Wonder,8,1982-04-17,1982-08-21,1485,19
43,Too Late,Junior,8,1982-05-15,1982-09-11,1482,18
44,I Can't Go For That (No Can Do),Daryl Hall John Oates,1,1982-01-02,1982-03-20,1468,12
45,Murphy's Law,Cheri,5,1982-03-13,1982-07-03,1453,17
46,1999,Prince,4,1982-10-16,1982-12-25,1417,11
47,"You're My Latest, My Greatest Inspiration",Teddy Pendergrass,4,1982-01-02,1982-03-13,1400,11
48,Work That Sucker To Death,Xavier,6,1982-01-30,1982-05-15,1376,16
49,Make Up Your Mind,Aurra,6,1982-01-02,1982-04-17,1372,16
50,The Gigolo,O'Bryan,5,1982-01-30,1982-05-22,1356,17
51,Big Fun,Kool & The Gang,6,1982-08-28,1982-11-27,1289,14
52,I Keep Forgettin' (every Time You're Near),Michael McDonald,7,1982-08-21,1982-12-11,1283,17
53,Turn Your Love Around,George Benson,1,1982-01-02,1982-03-06,1276,10
54,Let The Feeling Flow,Peabo Bryson,6,1982-01-02,1982-03-13,1270,11
55,Cool (Part 1),The Time,7,1982-01-02,1982-03-27,1258,13
56,A Night To Remember,Shalamar,8,1982-03-13,1982-06-26,1240,16
57,Get Down On It,Kool & The Gang,4,1982-03-13,1982-06-05,1228,13
58,Nasty Girl,Vanity 6,7,1982-09-25,1982-12-25,1228,14
59,Hit And Run,Barkays,5,1982-01-02,1982-03-06,1180,10
60,Just Be Yourself,Cameo,12,1982-03-20,1982-06-26,1170,15
61,In The Raw,The Whispers,8,1982-01-23,1982-05-01,1167,15
62,Cheating In The Next Room,Z.Z. Hill,19,1982-04-24,1982-09-04,1154,20
63,Inside Out,Odyssey,12,1982-06-12,1982-10-09,1135,18
64,Young Love,Janet Jackson,6,1982-10-09,1982-12-25,1083,12
65,Your Body's Here With Me (But Your Mind's On The Other Side Of Town),The O'Jays,13,1982-07-03,1982-10-23,1082,17
66,I'll Try Something New,A Taste Of Honey,9,1982-03-13,1982-06-12,1079,14
67,I Just Want To Satisfy You,The O'Jays,15,1982-03-27,1982-07-03,1076,15
68,Don't Throw It All Away,Stacy Lattisaw,9,1982-07-10,1982-10-23,1072,16
69,Let's Work,Prince,9,1982-01-23,1982-05-08,1056,16
70,Hot On A Thing Called Love,The Chi-lites,15,1982-01-23,1982-05-15,1055,17
71,Change,Barry White,12,1982-07-31,1982-11-13,1054,16
72,Last Night,Stephanie Mills,14,1982-07-10,1982-10-23,1049,16
73,A Penny For Your Thoughts,Tavares,16,1982-08-21,1982-12-11,1046,17
74,The Girl Is Mine,Michael Jackson And Paul McCartney,3,1982-11-13,1982-12-25,1038,7
75,My Guy,Sister Sledge,14,1982-01-23,1982-05-01,1038,15
76,"Baby, Come To Me",Patti Austin A Duet With James Ingram,15,1982-03-27,1982-12-25,1033,20
77,The Real Deal,The Isley Brothers,14,1982-06-26,1982-10-02,1023,15
78,Flirt,Cameo,10,1982-06-12,1982-09-18,1021,15
79,Let's Celebrate,Skyy,16,1982-03-20,1982-06-26,1015,15
80,Let's Groove,"Earth, Wind & Fire",1,1982-01-02,1982-03-06,1010,10
81,Baby I Need Your Loving,Carl Carlton,17,1982-08-28,1982-12-18,1007,17
82,You're The One For Me,D Train,13,1982-01-02,1982-04-10,1004,15
83,Outlaw,War,13,1982-06-05,1982-09-18,1004,16
84,Keep Away Girl,Stephanie Mills,13,1982-09-25,1982-12-25,992,14
85,Keep On,D Train,15,1982-05-22,1982-09-04,987,16
86,Can You See The Light,Brass Construction,23,1982-03-13,1982-07-03,980,17
87,Instant Love,Cheryl Lynn,16,1982-06-05,1982-09-18,966,16
88,The Very Best In You,Change,16,1982-04-10,1982-07-10,965,14
89,Shine On,George Duke,15,1982-02-06,1982-05-08,955,14
90,Don't You Know That?,Luther Vandross,10,1982-01-02,1982-03-27,952,13
91,"Girl, You Are The One",Alfonzo,22,1982-07-10,1982-10-23,948,16
92,Hot Fun In The Summertime,Dayton,17,1982-06-19,1982-09-25,945,15
93,Apache,Sugarhill Gang,13,1982-01-02,1982-03-27,935,13
94,Must Be The Music,Secret Weapon,24,1982-01-30,1982-06-05,928,19
95,Put It In A Magazine,Sonny Charles,5,1982-10-02,1982-12-25,917,13
96,Ribbon In The Sky,Stevie Wonder,10,1982-09-11,1982-11-27,896,12
97,On The Wings Of Love,Jeffrey Osborne,13,1982-09-11,1982-12-18,891,15
98,Soup For One,Chic,14,1982-05-01,1982-07-24,884,13
99,April Love,LTD,28,1982-02-13,1982-05-22,876,15
100,Take My Heart (You Can Have It If You Want It),Kool & The Gang,3,1982-01-02,1982-02-20,867,8
101,Love Me Down,Atlantic Starr,14,1982-06-12,1982-09-04,864,13
102,Never Give Up On A Good Thing,George Benson,16,1982-02-27,1982-05-15,861,12
103,Making Love,Roberta Flack,29,1982-03-06,1982-06-26,854,17
104,I'm The One,Roberta Flack,24,1982-07-10,1982-10-09,846,14
105,Who's Sticking It,Sunrize,19,1982-08-28,1982-11-27,843,14
106,American Music,The Pointer Sisters,23,1982-07-10,1982-10-09,842,14
107,Do Something,Goodie,14,1982-07-31,1982-10-30,835,14
108,Hard To Get,Rick James,15,1982-07-31,1982-10-23,835,13
109,Attack Of The Name Game,Stacy Lattisaw,14,1982-09-25,1982-12-18,824,13
110,Imagination,The B.B. And Q. Band,21,1982-07-17,1982-10-23,816,15
