chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Chris Botti: In Boston,Chris Botti,1,2010-01-02,2010-10-09,790,41
2,Backatown,Trombone Shorty,1,2010-05-08,2010-12-25,754,34
3,Super Hits,Kenny G,4,2010-01-02,2010-10-09,670,41
4,The Pursuit,Jamie Cullum,1,2010-03-20,2010-12-25,665,41
5,Heart And Soul,Kenny G,1,2010-07-17,2010-12-25,558,24
6,Send One Your Love,Boney James,2,2010-01-02,2010-08-14,554,33
7,The Gospel According To Jazz Chapter III,Kirk Whalum,2,2010-04-03,2010-12-25,537,39
8,The Imagine Project,Herbie Hancock,1,2010-07-10,2010-12-25,490,25
9,Mind Over Matter,Najee,2,2010-01-02,2010-07-24,438,29
10,XII,Brian Culbertson,1,2010-08-07,2010-12-25,425,21
11,Songs And Stories,George Benson,2,2010-01-02,2010-07-24,398,28
12,Good Day,Peter White,2,2010-01-02,2010-12-25,398,34
13,Ya-Ka-May,Galactic,1,2010-02-27,2010-08-07,397,24
14,Lee Ritenour's 6 String Theory,Various Artists,3,2010-07-17,2010-12-25,395,24
15,Brian Wilson Reimagines Gershwin,Brian Wilson,1,2010-09-04,2010-12-25,383,17
16,Chamber Music Society,Esperanza Spalding,2,2010-09-04,2010-12-25,376,17
17,A Woman In Love,Maysa,1,2010-02-13,2010-08-14,374,26
18,Jazzmasters VI,Jazzmasters,3,2010-08-07,2010-12-25,364,21
19,I'm New Here,Gil Scott-Heron,1,2010-02-27,2010-12-25,356,24
20,Vagabond,Spencer Day,7,2010-01-02,2010-11-13,329,31
21,VOCAbuLarieS,Bobby McFerrin,1,2010-04-24,2010-12-25,326,24
22,Sending My Love,Norman Brown,2,2010-07-10,2010-12-25,307,25
23,Sunday Morning,Euge Groove,6,2010-01-02,2010-10-16,302,26
24,So Strong,Jonathan Butler,2,2010-05-29,2010-12-25,285,25
25,Hidden Beach Recordings Presents: Unwrapped Vol. 6,Various Artists,7,2010-01-02,2010-07-03,250,24
26,Everything Is Everything: The Music Of Donny Hathaway,Kirk Whalum,3,2010-09-18,2010-12-25,248,15
27,Pushing The Envelope,Gerald Albright,2,2010-07-03,2010-12-25,243,22
28,Love Stories,Kim Waters,3,2010-02-13,2010-06-26,240,19
29,Hello Tomorrow,Dave Koz,1,2010-10-30,2010-12-25,220,9
30,Fellowship,Lizz Wright,1,2010-10-16,2010-12-25,189,11
31,Transatlantic R.P.M.,Incognito,5,2010-08-14,2010-12-25,184,17
32,Greatest Hits,Dave Koz,5,2010-01-02,2010-03-27,179,13
33,Keep Riding,Rob White,8,2010-03-20,2010-07-31,177,18
34,The Collection,Paul Hardcastle,8,2010-01-02,2010-06-12,176,22
35,In Hi-Fi Stereo,Mindi Abair,2,2010-06-05,2010-12-25,170,17
36,Let's Touch The Sky,Fourplay,1,2010-11-13,2010-12-25,169,7
37,Playlist: The Very Best Of Kenny G,Kenny G,9,2010-01-02,2010-03-13,146,11
38,Deja Vu,George Duke,7,2010-08-28,2010-12-11,140,16
39,Rock Steady,Richard Elliot,12,2010-01-02,2010-06-05,136,21
40,The Fonk Record,Wayman Tisdale Featuring Tiz & The Fonkie Planetarians,4,2010-11-13,2010-12-25,134,7
41,Hidden Beach Recordings Presents: Unwrapped Vol. 7: Back To Basics,Various Artists,3,2010-07-31,2010-12-11,133,14
42,Now Is The Time,Jeff Lorber Fusion,4,2010-06-19,2010-10-09,130,12
43,On A Mission,Eric Darius,7,2010-07-17,2010-12-18,130,13
44,Live From The Inside,Brian Culbertson,7,2010-01-02,2010-05-08,124,13
45,M.P.3,Mike Phillips,4,2010-08-14,2010-11-06,115,11
