chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Fullerton Ave.,Brian Culbertson Featuring Chuck Loeb,1,2014-02-01,2014-06-14,499,20
2,African Breeze,Jonathan Butler,1,2014-06-07,2014-10-25,495,21
3,The Sweetness,Down To The Bone,1,2014-04-05,2014-08-16,485,20
4,Sunset Boulevard,Boney James,4,2014-08-09,2014-12-27,476,21
5,Let's Ride,Vandell Andrew,1,2014-03-29,2014-08-09,473,20
6,Givin' It Up,Richard Elliot,1,2014-07-12,2014-11-22,463,20
7,Horizon,"Brian Culbertson Featuring ""Patches"" Stewart",2,2014-07-05,2014-11-15,461,20
8,Supernova,Paul Taylor,1,2014-03-15,2014-07-19,456,19
9,Fab Gear,Jeff Lorber Fusion,3,2014-03-22,2014-08-02,450,20
10,Sneakin' Out The Front Door,Chris Standring,1,2014-03-01,2014-06-28,448,18
11,Serious Business,Jazz Funk Soul,1,2014-07-05,2014-11-15,443,20
12,Get Up And Dance,Rick Braun,1,2014-06-21,2014-10-18,442,18
13,Daft Funk,Nathan East,2,2014-03-01,2014-06-28,423,18
14,Riverside Jive,Cindy Bradley,2,2014-05-17,2014-09-27,418,20
15,Slam Dunk,Gerald Albright,1,2014-08-30,2014-12-27,414,18
16,Haute Sauce,Mindi Abair,3,2014-05-10,2014-09-20,400,20
17,Bring Me Joy,Al Jarreau Featuring George Duke & Boney James,5,2014-07-26,2014-12-06,384,20
18,Got 2 Be Groovin' (Good God! Father!),Euge Groove,2,2014-08-02,2014-12-06,374,19
19,Don't You Worry 'Bout A Thing,Boney James,2,2014-03-08,2014-07-19,363,18
20,Uptown Groove,Michael Lington,4,2014-08-23,2014-12-27,363,19
21,Elegant Nights,Gregg Karukas,3,2014-09-13,2014-12-27,345,16
22,Got To Keep It Moving,Nick Colionne,4,2014-03-15,2014-07-12,342,18
23,Head Over Heels,Peter White,1,2014-09-27,2014-12-27,338,14
24,Shake Your Body (Down To The Ground),bwb,1,2014-01-04,2014-04-05,330,14
25,Let It Ride,generation neXt,8,2014-04-12,2014-08-09,310,18
26,Blue Lagoon,Chieli Minucci & Special EFX,2,2014-01-25,2014-05-03,304,15
27,Snap,Nicholas Cole Featuring Vincent Ingala,1,2014-01-04,2014-03-15,297,11
28,Kimi Trick,Vincent Ingala Featuring Jonathan Fritzen,9,2014-05-17,2014-09-27,296,20
29,Love On Top,Doc Powell,11,2014-08-16,2014-12-27,295,20
30,Slammin',Nick Colionne,2,2014-09-27,2014-12-27,291,14
31,Where Is The Love?,Phil Perry Featuring Chante Moore,12,2014-04-12,2014-08-23,278,20
32,At Your Service,Oli Silk Featuring Julian Vaughn,1,2014-01-04,2014-03-08,274,10
33,"Unlimited Love, Pt. 1",Paul Hardcastle Featuring Cindy Bradley,7,2014-07-05,2014-10-04,274,14
34,Dreaming Of You,Kim Waters,10,2014-08-02,2014-11-29,274,18
35,Take It From Me,Paul Brown,12,2014-08-23,2014-12-27,273,19
36,Soul Appeal,Michael Lington,7,2014-03-08,2014-06-21,269,16
37,I Got You (I Feel Good),Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,3,2014-01-04,2014-03-15,260,11
38,All You Need Is Love,Dave Koz And Friends,4,2014-10-18,2014-12-27,252,11
39,Champs Elysees,Najee,4,2014-01-04,2014-04-05,252,14
40,How Long,Jeff Golub Featuring Brian Auger & Christopher Cross,7,2014-01-11,2014-04-12,248,14
41,"Stepper's ""D"" Lite",Pieces Of A Dream,1,2014-01-04,2014-03-01,246,9
42,Seabreeze,Bob Baldwin Featuring Gabriel Mark Hasselbach,5,2014-01-04,2014-04-05,246,14
43,Chameleon 3000,Bob Baldwin Featuring Ragan Whiteside & Gabriel Mark Hasselbach,8,2014-05-31,2014-09-13,240,16
44,Savoir Faire,Patrick Lamb,5,2014-01-04,2014-03-29,237,13
45,Hot Fun In The Summertime,Dave Koz/Gerald Albright/Mindi Abair/Richard Elliot,6,2014-05-10,2014-08-09,235,14
46,Groove-O-Matic,Blake Aaron,5,2014-01-04,2014-03-15,232,11
47,Agua Do Brasil,Craig Sharmat,6,2014-01-04,2014-03-08,228,10
48,I Want You,Dianne Reeves Featuring Sean Jones,11,2014-02-15,2014-05-24,226,15
49,Green Lemonade,Herb Alpert Featuring Lani Hall,6,2014-04-12,2014-07-19,225,15
50,Sunday Cruise,Althea Rene,7,2014-03-01,2014-05-24,225,13
51,Kinetic,Lebron,7,2014-10-04,2014-12-27,214,13
52,Ruby Lane,Ken Navarro,10,2014-05-03,2014-08-23,214,17
53,Cruisin' Down The Road,Greg Manning,10,2014-08-09,2014-11-15,211,15
54,Pop Virgil,The Stanley Clarke Band,8,2014-10-11,2014-12-27,210,12
55,Back To Back,Rick Braun,3,2014-11-01,2014-12-27,204,9
56,A Night With Cha Cha,Keiko Matsui,6,2014-03-01,2014-05-17,197,12
57,JuJu's Groove,Julian Vaughn,8,2014-01-04,2014-03-08,195,10
58,Block Party,Kim Scott,11,2014-02-01,2014-05-03,181,14
59,I Only Have Eyes For You,Jumaane Smith Featuring Naturally 7,15,2014-03-15,2014-06-28,179,16
60,Let It Flow,Funkee Boy Featuring Warren Hill,4,2014-02-15,2014-05-03,176,12
61,The Steppe,Jeff Lorber Fusion,7,2014-10-18,2014-12-27,171,11
62,Madrugada,Yellowjackets,12,2014-04-12,2014-06-28,170,12
63,Hacienda,Jeff Lorber Fusion,1,2014-01-04,2014-02-08,164,6
64,I'd Like That,Ryan Montano,15,2014-09-13,2014-12-27,164,16
65,101 Eastbound,Nathan East,11,2014-08-16,2014-11-22,155,12
66,Emerald City,Brian Simpson,11,2014-01-04,2014-03-08,149,10
67,Imagine That,Chris Standring,15,2014-08-16,2014-11-01,146,12
68,No Time To Waste,Marcus Anderson,13,2014-06-28,2014-09-13,145,12
69,Shelter Island,Cal Harris Jr Featuring Euge Groove,11,2014-03-08,2014-05-17,136,11
70,I Ain't Doin It,Pete Belasco,16,2014-05-24,2014-08-16,134,13
71,Catembe,Jonathan Butler,5,2014-11-22,2014-12-27,129,6
72,Jetsetter,The JT Project,12,2014-10-04,2014-12-27,122,12
73,Proof,Keiko Matsui,14,2014-10-25,2014-12-27,118,10
74,Tenacity,Paul Taylor,12,2014-08-16,2014-11-01,116,12
75,With You All The Way,Steve Cole,6,2014-01-04,2014-02-01,115,5
76,Minty Fresh,Steve Cole,13,2014-03-29,2014-06-14,115,12
77,Groove Me,Greg Manning Featuring Elan Trotman,12,2014-01-04,2014-02-22,114,8
78,After The Storm,Nils,13,2014-07-05,2014-09-06,110,10
79,If I Could Fly,Vincent Ingala,7,2014-01-04,2014-02-01,109,5
80,Do Your Thing,Steve Cole,18,2014-09-06,2014-11-29,109,12
81,Amazing Game,Mindi Abair Featuring Trombone Shorty,15,2014-11-01,2014-12-27,108,9
82,Faithful Central,Euge Groove,9,2014-01-04,2014-03-01,106,9
83,Kiss And Tell,Lebron,17,2014-03-29,2014-05-31,105,10
84,Never,"Earth, Wind & Fire",17,2014-07-19,2014-10-04,105,12
85,Nothing Can Come Between Us,Grace Kelly,21,2014-09-20,2014-12-27,103,15
86,In The Day,Lin Rountree,21,2014-02-08,2014-05-17,101,15
87,Know You Better,Braxton Brothers,14,2014-06-07,2014-08-09,95,10
88,Wishful Thinking,Spyro Gyra,16,2014-01-04,2014-02-22,90,8
89,Breaking Glass,The Tony Rich Project,18,2014-01-04,2014-03-01,90,9
90,Second Chances,Jessy J Featuring Norman Brown,19,2014-04-19,2014-07-05,90,12
91,North Shore,The Rippingtons Featuring Russ Freeman,17,2014-06-28,2014-08-30,86,10
92,Maybe Not Today,Melina,17,2014-11-08,2014-12-27,85,8
