chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,"Solos, Sessions & Encores",Stevie Ray Vaughan & Friends,1,2008-01-05,2008-12-27,444,51
2,The Real Deal: Greatest Hits Vol. 1,Stevie Ray Vaughan And Double Trouble,1,2008-01-05,2008-07-05,382,27
3,From The Reach,Sonny Landreth,1,2008-06-07,2008-12-27,363,30
4,Mess Of Blues,Jeff Healey,1,2008-03-29,2008-12-27,310,35
5,Sloe Gin,Joe Bonamassa,3,2008-01-05,2008-10-25,310,38
6,Roll Away,Back Door Slam,3,2008-02-02,2008-12-20,299,41
7,Skin Deep,Buddy Guy,1,2008-08-09,2008-12-27,276,21
8,The Hard Way,James Hunter,1,2008-06-28,2008-12-27,238,24
9,One Kind Favor,B.B. King,1,2008-09-13,2008-12-27,231,16
10,Hernando,North Mississippi Allstars,1,2008-02-09,2008-06-21,221,20
11,Black Snake Moan,Soundtrack,4,2008-01-05,2008-08-09,207,32
12,Live: From Nowhere In Particular,Joe Bonamassa,1,2008-09-06,2008-12-27,192,17
13,10 Days Out: Blues From The Backroads,Kenny Wayne Shepherd,4,2008-01-05,2008-08-02,184,30
14,Maestro,Taj Mahal,2,2008-10-18,2008-12-27,140,11
15,"Peace, Love & BBQ",Marcia Ball,1,2008-04-26,2008-11-01,129,15
16,The Scene Of The Crime,Bettye LaVette,2,2008-01-05,2008-11-01,120,13
17,What Love Will Do,Janiva Magness,3,2008-06-28,2008-12-06,115,16
18,Back To The River,Susan Tedeschi,1,2008-11-15,2008-12-27,103,7
19,Night Train To Nashville,Tab Benoit With Louisiana's Leroux,2,2008-05-10,2008-08-09,102,12
20,Raisin' A Ruckus,Roomful Of Blues,6,2008-02-02,2008-08-23,93,13
21,Bad For You Baby,Gary Moore,2,2008-10-25,2008-12-27,88,10
22,The Blues Rolls On,Elvin Bishop,5,2008-10-11,2008-12-27,81,12
23,Outsider,Walter Trout,3,2008-07-12,2008-09-13,77,9
24,Recapturing The Banjo,Otis Taylor,6,2008-02-23,2008-06-14,74,15
