chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Dynamite,Taio Cruz,1,2010-06-26,2010-12-25,837,27
2,In My Head,Jason Derulo,1,2010-01-02,2010-07-17,810,29
3,Airplanes,B.o.B Featuring Hayley Williams,2,2010-05-15,2010-11-06,807,26
4,TiK ToK,Ke$ha,1,2010-01-02,2010-05-29,779,22
5,Telephone,Lady Gaga Featuring Beyonce,1,2010-01-02,2010-06-19,746,25
6,Cooler Than Me,Mike Posner,3,2010-05-15,2010-11-13,746,27
7,DJ Got Us Fallin' In Love,Usher Featuring Pitbull,2,2010-07-31,2010-12-25,731,22
8,Break Your Heart,Taio Cruz Featuring Ludacris,1,2010-03-06,2010-08-21,727,25
9,"Hey, Soul Sister",Train,3,2010-02-13,2010-08-07,718,26
10,I Like It,Enrique Iglesias Featuring Pitbull,2,2010-06-12,2010-11-27,717,25
11,Breakeven,The Script,6,2010-01-02,2010-07-24,705,30
12,California Gurls,Katy Perry Featuring Snoop Dogg,1,2010-05-29,2010-10-16,697,21
13,Bad Romance,Lady Gaga,1,2010-01-02,2010-05-08,669,19
14,Love The Way You Lie,Eminem Featuring Rihanna,1,2010-07-10,2010-11-27,668,21
15,Just The Way You Are,Bruno Mars,1,2010-08-14,2010-12-25,664,20
16,Teenage Dream,Katy Perry,1,2010-08-14,2010-12-25,663,20
17,Your Love Is My Drug,Ke$ha,1,2010-04-17,2010-08-28,647,20
18,OMG,Usher Featuring will.i.am,2,2010-04-24,2010-09-11,647,21
19,Nothin' On You,B.o.B Featuring Bruno Mars,1,2010-03-06,2010-07-31,630,22
20,Billionaire,Travie McCoy Featuring Bruno Mars,3,2010-04-17,2010-09-25,629,24
21,Carry Out,Timbaland Featuring Justin Timberlake,8,2010-01-02,2010-06-12,604,24
22,Need You Now,Lady Antebellum,2,2010-02-06,2010-06-26,596,21
23,Rude Boy,Rihanna,1,2010-03-06,2010-07-17,591,20
24,Imma Be,The Black Eyed Peas,2,2010-01-09,2010-05-22,577,20
25,Sexy Chick,David Guetta Featuring Akon,3,2010-01-02,2010-05-01,573,18
26,Just A Dream,Nelly,1,2010-08-28,2010-12-25,553,18
27,Alejandro,Lady Gaga,4,2010-04-17,2010-08-28,551,20
28,According To You,Orianthi,3,2010-01-02,2010-05-01,546,18
29,Bulletproof,La Roux,6,2010-03-20,2010-08-21,531,23
30,Ridin' Solo,Jason Derulo,7,2010-06-12,2010-10-23,527,20
31,Take It Off,Ke$ha,6,2010-08-07,2010-12-18,499,20
32,Club Can't Handle Me,Flo Rida Featuring David Guetta,7,2010-07-31,2010-12-11,492,20
33,Only Girl (In The World),Rihanna,1,2010-09-25,2010-12-25,464,14
34,Replay,Iyaz,1,2010-01-02,2010-03-27,454,13
35,Like A G6,Far*East Movement Featuring Cataracs & Dev,4,2010-09-18,2010-12-25,452,15
36,Animal,Neon Trees,7,2010-08-14,2010-12-25,450,20
37,BedRock,Young Money Featuring Lloyd,6,2010-02-06,2010-06-19,449,20
38,Misery,Maroon 5,8,2010-07-17,2010-11-27,431,20
39,Impossible,Shontelle,9,2010-05-01,2010-09-11,429,20
40,Do You Remember,Jay Sean Featuring Sean Paul & Lil Jon,5,2010-01-02,2010-04-10,413,15
41,Find Your Love,Drake,8,2010-06-19,2010-10-30,412,20
42,Whataya Want From Me,Adam Lambert,12,2010-01-02,2010-05-15,395,20
43,Mine,Taylor Swift,12,2010-08-28,2010-12-25,380,18
44,All The Right Moves,OneRepublic,12,2010-01-02,2010-05-22,377,21
45,Secrets,OneRepublic,13,2010-07-10,2010-11-27,377,21
46,Two Is Better Than One,Boys Like Girls Featuring Taylor Swift,7,2010-01-02,2010-03-27,366,13
47,Live Like We're Dying,Kris Allen,10,2010-01-02,2010-04-17,361,16
48,Not Afraid,Eminem,15,2010-06-05,2010-10-16,358,20
49,Empire State Of Mind,Jay-Z + Alicia Keys,5,2010-01-02,2010-03-20,353,12
50,Whatcha Say,Jason Derulo,5,2010-01-02,2010-03-13,338,11
51,Naturally,Selena Gomez & The Scene,12,2010-02-13,2010-06-26,324,20
52,The Only Exception,Paramore,12,2010-05-29,2010-10-09,324,20
53,Magic,B.o.B Featuring Rivers Cuomo,12,2010-07-24,2010-11-20,322,18
54,Young Forever,Jay-Z + Mr. Hudson,12,2010-03-27,2010-08-07,322,20
55,Raise Your Glass,P!nk,1,2010-10-23,2010-12-25,312,10
56,Love Like Woe,The Ready Set,15,2010-09-04,2010-12-25,304,17
57,Fireflies,Owl City,3,2010-01-02,2010-02-27,299,9
58,Please Don't Go,Mike Posner,9,2010-10-09,2010-12-25,296,12
59,If I Had You,Adam Lambert,16,2010-07-10,2010-11-06,288,18
60,Life After You,Daughtry,19,2010-01-02,2010-04-24,284,17
61,Say Aah,Trey Songz Featuring Fabolous,16,2010-02-27,2010-07-03,264,19
62,If It's Love,Train,19,2010-08-07,2010-12-18,259,20
63,Down,Jay Sean Featuring Lil Wayne,10,2010-01-02,2010-02-27,255,9
64,Hard,Rihanna Featuring Jeezy,9,2010-01-02,2010-03-27,254,13
65,Rock That Body,The Black Eyed Peas,12,2010-05-08,2010-08-07,252,14
66,Bottoms Up,Trey Songz Featuring Nicki Minaj,11,2010-10-16,2010-12-25,249,11
67,I Made It (Cash Money Heroes),Kevin Rudolf,17,2010-03-20,2010-07-31,248,20
68,3,Britney Spears,6,2010-01-02,2010-02-27,245,9
69,My First Kiss,3OH!3 Featuring Ke$ha,15,2010-06-05,2010-09-11,244,15
70,Haven't Met You Yet,Michael Buble,21,2010-05-01,2010-09-04,237,19
71,Firework,Katy Perry,5,2010-11-06,2010-12-25,228,8
72,Fifteen,Taylor Swift,10,2010-01-02,2010-02-27,219,9
73,Baby,Justin Bieber Featuring Ludacris,16,2010-02-13,2010-05-15,219,14
74,Blah Blah Blah,Ke$ha Featuring 3OH!3,11,2010-02-13,2010-04-24,218,11
75,We R Who We R,Ke$ha,4,2010-11-06,2010-12-25,217,8
