chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Make It Last Forever,Keith Sweat,1,1988-01-02,1988-12-31,4506,53
2,Don't Be Cruel,Bobby Brown,1,1988-07-16,1988-12-31,3887,25
3,In Effect Mode,Al B. Sure!,1,1988-05-21,1988-12-31,3431,33
4,Faith,George Michael,1,1988-01-02,1988-12-31,3358,53
5,Bad,Michael Jackson,1,1988-01-02,1988-12-31,3276,53
6,Indtroducing The Hardline According To Terence Trent D'Arby,Terence Trent D'Arby,1,1988-01-02,1988-12-17,3219,51
7,Don't Let Love Slip Away,Freddie Jackson,1,1988-08-13,1988-12-31,3208,21
8,Heart Break,New Edition,3,1988-07-16,1988-12-31,3200,25
9,It Takes A Nation Of Millions To Hold Us Back,Public Enemy,1,1988-07-23,1988-12-31,2805,24
10,Strictly Business,EPMD,1,1988-06-18,1988-12-31,2713,29
11,Whitney,Whitney Houston,5,1988-01-02,1988-11-26,2504,48
12,Joy,Teddy Pendergrass,2,1988-05-28,1988-12-31,2484,32
13,How Ya Like Me Now,Kool Moe Dee,4,1988-01-02,1988-11-05,2452,45
14,Characters,Stevie Wonder,1,1988-01-02,1988-12-31,2411,44
15,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince,5,1988-05-07,1988-12-31,2390,35
16,Long Live The Kane,Big Daddy Kane,5,1988-07-16,1988-12-31,2298,25
17,Stronger Than Pride,Sade,3,1988-06-04,1988-12-31,2249,31
18,Pebbles,Pebbles,5,1988-01-16,1988-10-29,2207,42
19,Who?,Tony Toni Tone,14,1988-05-14,1988-12-31,2182,34
20,Everlasting,Natalie Cole,8,1988-01-02,1988-10-15,2106,42
21,Guy,Guy,8,1988-07-16,1988-12-31,2020,25
22,All Our Love,Gladys Knight And The Pips,1,1988-01-02,1988-07-30,1986,31
23,The World's Greatest Entertainer,Doug E. Fresh & The Get Fresh Crew,7,1988-06-04,1988-12-31,1826,31
24,Any Love,Luther Vandross,1,1988-10-22,1988-12-31,1792,11
25,A Salt With A Deadly Pepa,Salt-N-Pepa,8,1988-08-20,1988-12-31,1780,20
26,Tear Down These Walls,Billy Ocean,7,1988-03-26,1988-11-19,1778,35
27,Move Somethin',The 2 Live Crew,20,1988-05-28,1988-12-31,1773,32
28,Sharp,Angela Winbush,9,1988-01-02,1988-10-29,1768,41
29,Secrets Of Flying,Johnny Kemp,4,1988-05-28,1988-12-03,1748,28
30,Eyes Of A Stranger,The Deele,5,1988-01-16,1988-09-03,1708,33
31,The Real Chuckeeboo,Loose Ends,16,1988-07-16,1988-12-31,1650,25
32,The Right Stuff,Vanessa Williams,18,1988-07-02,1988-12-31,1624,27
33,Giving You The Best That I Got,Anita Baker,1,1988-11-05,1988-12-31,1605,9
34,Tougher Than Leather,Run-D.M.C.,2,1988-06-04,1988-11-26,1574,26
35,It Takes Two,Rob Base & D.J. E-Z Rock,4,1988-10-08,1988-12-31,1566,13
36,Love Confessions,Miki Howard,13,1988-01-02,1988-07-16,1518,29
37,Karyn White,Karyn White,4,1988-10-01,1988-12-31,1515,14
38,Living Large. . .,Heavy D & The Boyz,10,1988-01-02,1988-07-02,1510,27
39,Touch The World,"Earth, Wind & Fire",3,1988-01-02,1988-06-25,1487,26
