chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Awake And Alive,Skillet,1,2011-01-01,2011-12-31,5835,53
2,Our God,Chris Tomlin,1,2011-01-01,2011-12-31,5618,53
3,Blessings,Laura Story,1,2011-04-02,2011-12-31,5405,40
4,How To Save A Life,The Fray,2,2011-01-01,2011-12-31,4427,53
5,Hold Me,Jamie Grace Featuring tobyMac,1,2011-03-12,2011-12-31,4014,42
6,Monster,Skillet,1,2011-01-01,2011-12-31,3875,53
7,I Will Follow,Chris Tomlin,1,2011-01-01,2011-12-17,3529,51
8,Glorious Day (Living He Loved Me),Casting Crowns,1,2011-02-12,2011-12-31,3379,47
9,I Can Only Imagine,MercyMe,5,2011-01-01,2011-12-31,3143,53
10,Stronger,Mandisa,3,2011-03-05,2011-12-10,2810,41
11,Hero,Skillet,2,2011-01-01,2011-12-31,2763,53
12,This Is The Stuff,Francesca Battistelli,1,2011-01-29,2011-12-31,2757,39
13,You And Me,Lifehouse,6,2011-01-01,2011-12-31,2699,53
14,You Found Me,The Fray,1,2011-01-01,2011-12-31,2512,53
15,Courageous,Casting Crowns,1,2011-08-06,2011-12-31,2154,20
16,Temporary Home,Carrie Underwood,1,2011-01-01,2011-12-31,2144,51
17,"Jesus, Take The Wheel",Carrie Underwood,3,2011-01-01,2011-12-31,2107,53
18,How He Loves,David Crowder Band,17,2011-01-01,2011-12-31,1878,53
19,Hey Mama,Mat Kearney,1,2011-08-20,2011-12-31,1815,20
20,Lead Me,Sanctus Real,9,2011-01-01,2011-12-10,1770,50
21,Light Up The Sky,The Afters,6,2011-01-01,2011-12-31,1719,49
22,How Great Is Our God,Chris Tomlin,2,2011-01-01,2011-12-31,1713,50
23,Strong Enough,Matthew West,5,2011-05-21,2011-12-31,1664,33
24,How Great Thou Art (Live From The Grand Ole Opry),Carrie Underwood,1,2011-05-07,2011-12-31,1642,35
25,Your Great Name,Natalie Grant,7,2011-04-09,2011-12-31,1641,39
26,Move,MercyMe,5,2011-06-18,2011-12-17,1546,27
27,Dare You To Move,Switchfoot,1,2011-01-08,2011-12-17,1456,32
28,You Are More,Tenth Avenue North,12,2011-01-01,2011-11-26,1403,44
29,Your Love Is A Song,Switchfoot,5,2011-01-01,2011-12-10,1244,40
30,You Love Me Anyway,Sidewalk Prophets,11,2011-04-16,2011-12-10,1071,35
31,The Way,Jeremy Camp,4,2011-06-04,2011-12-03,936,27
32,Lift Me Up,The Afters,7,2011-08-13,2011-12-31,932,21
33,Beautiful Things,Gungor,13,2011-06-25,2011-12-31,887,28
34,I Lift My Hands,Chris Tomlin,11,2011-05-21,2011-12-10,865,30
35,Give Me Your Eyes,Brandon Heath,5,2011-01-08,2011-12-10,849,35
36,Beautiful,MercyMe,9,2011-01-01,2011-07-16,803,29
