chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Tha Carter III,Lil Wayne,1,2008-06-28,2008-11-08,189,16
2,In Rainbows,Radiohead,1,2008-01-12,2008-04-05,137,13
3,Paper Trail,T.I.,1,2008-10-18,2008-12-27,110,11
4,Modern Guilt,Beck,1,2008-07-26,2008-09-20,107,9
5,Juno,Soundtrack,2,2008-01-26,2008-03-22,105,9
6,Vampire Weekend,Vampire Weekend,2,2008-02-16,2008-04-26,104,11
7,Raising Sand,Robert Plant / Alison Krauss,1,2008-01-05,2008-04-05,96,11
8,Only By The Night,Kings Of Leon,1,2008-10-11,2008-12-27,95,12
9,Viva La Vida or Death And All His Friends,Coldplay,1,2008-07-05,2008-09-20,91,12
10,Death Magnetic,Metallica,1,2008-09-27,2008-11-22,85,8
11,Third,Portishead,1,2008-05-17,2008-06-28,82,7
12,Sleep Through The Static,Jack Johnson,1,2008-02-23,2008-04-12,82,8
13,As I Am,Alicia Keys,2,2008-01-05,2008-03-01,80,8
14,Fleet Foxes,Fleet Foxes,5,2008-06-21,2008-09-20,80,14
15,Consolers Of The Lonely,The Raconteurs,1,2008-04-12,2008-05-31,78,8
16,Attack & Release,The Black Keys,2,2008-04-19,2008-06-14,74,9
17,Rock N Roll Jesus,Kid Rock,5,2008-07-26,2008-09-27,72,10
18,Narrow Stairs,Death Cab For Cutie,1,2008-05-31,2008-07-12,65,7
19,Growing Pains,Mary J. Blige,1,2008-01-05,2008-02-09,64,6
20,Trilla,Rick Ross,1,2008-03-29,2008-05-10,59,6
21,Lupe Fiasco's The Cool,Lupe Fiasco,5,2008-01-05,2008-03-01,59,8
22,Untitled,Nas,1,2008-08-02,2008-08-30,57,5
23,The Odd Couple,Gnarls Barkley,3,2008-04-05,2008-05-10,56,6
24,Med Sud I Eyrum Vid Spilum Endalaust,Sigur Ros,2,2008-07-12,2008-08-30,55,8
25,The Recession,Young Jeezy,1,2008-09-20,2008-11-08,54,8
26,LAX,The Game,1,2008-09-13,2008-10-11,53,5
27,Evil Urges,My Morning Jacket,2,2008-06-28,2008-08-02,53,6
28,Accelerate,R.E.M.,1,2008-04-19,2008-05-10,52,4
29,Little Honey,Lucinda Williams,1,2008-11-01,2008-11-29,49,5
30,Dear Science,TV On The Radio,2,2008-10-11,2008-11-08,49,5
31,All Hope Is Gone,Slipknot,2,2008-09-13,2008-10-11,48,5
32,Flight Of The Conchords (Soundtrack),Flight Of The Conchords,2,2008-05-10,2008-06-14,48,6
33,Mothership,Led Zeppelin,5,2008-01-05,2008-02-02,48,5
34,Indestructible,Disturbed,1,2008-06-21,2008-08-02,47,6
35,Cardinology,Ryan Adams & The Cardinals,1,2008-11-15,2008-12-06,46,4
36,Back To Black,Amy Winehouse,3,2008-01-05,2008-03-29,46,9
37,Rising Down,The Roots,3,2008-05-17,2008-06-14,45,5
38,"When Life Gives You Lemons, You Paint That Shit Gold",Atmosphere,1,2008-05-10,2008-06-07,44,5
39,Weezer,Weezer,2,2008-06-21,2008-07-19,44,5
40,808s & Heartbreak,Kanye West,1,2008-12-13,2008-12-27,43,3
41,I Am...Sasha Fierce,Beyonce,1,2008-12-06,2008-12-27,43,4
42,Gossip In The Grain,Ray LaMontagne,2,2008-11-01,2008-11-29,42,5
43,New Amerykah: Part One (4th World War),Erykah Badu,1,2008-03-15,2008-04-05,41,4
44,E=MC2,Mariah Carey,1,2008-05-03,2008-05-24,40,4
45,Hard Candy,Madonna,2,2008-05-17,2008-06-07,39,4
46,Rockferry,Duffy,3,2008-05-31,2008-07-05,39,6
47,Jukebox,Cat Power,1,2008-02-09,2008-03-01,38,4
48,Conor Oberst,Conor Oberst,1,2008-08-23,2008-09-13,37,4
49,Day & Age,The Killers,2,2008-12-13,2008-12-27,37,3
50,Dark Horse,Nickelback,2,2008-12-06,2008-12-27,37,4
51,Ego Trippin,Snoop Dogg,2,2008-03-29,2008-04-19,36,4
52,Here I Stand,Usher,1,2008-06-14,2008-07-05,35,4
53,The Bedlam In Goliath,The Mars Volta,1,2008-02-16,2008-03-01,34,3
54,The Bootleg Series Vol. 8: Tell Tale Signs: Rare And Unreleased 1989-2006,Bob Dylan,1,2008-10-25,2008-11-08,34,3
55,Acid Tounge,Jenny Lewis,4,2008-10-11,2008-11-08,34,5
