chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,There Goes My Baby,Usher,1,2010-01-30,2010-10-30,1381,40
2,Finding My Way Back,Jaheim,2,2010-02-20,2010-11-13,1284,39
3,Fistful Of Tears,Maxwell,1,2010-01-02,2010-09-04,1200,36
4,Why Would You Stay?,Kem,1,2010-05-15,2010-12-04,1031,30
5,Un-Thinkable (I'm Ready),Alicia Keys,1,2010-04-17,2010-10-23,995,28
6,Bittersweet,Fantasia,1,2010-05-15,2010-11-27,990,29
7,Window Seat,Erykah Badu,1,2010-03-06,2010-09-04,940,27
8,Love All Over Me,Monica,1,2010-06-19,2010-12-25,915,28
9,Everything To Me,Monica,1,2010-02-13,2010-08-07,873,26
10,Closer,Corinne Bailey Rae,7,2010-02-13,2010-08-21,832,28
11,Ain't Leavin Without You,Jaheim,1,2010-01-02,2010-06-05,821,23
12,Love Like This,Donell Jones,5,2010-06-12,2010-12-25,808,29
13,I Am,Mary J. Blige,2,2010-01-02,2010-06-12,794,24
14,Soldier Of Love,Sade,1,2010-01-02,2010-05-22,779,21
15,Hands Tied,Toni Braxton,6,2010-03-13,2010-08-28,710,25
16,Sometimes I Cry,Eric Benet,1,2010-08-07,2010-12-25,691,21
17,Can It Stay,Gerald Levert,3,2010-07-31,2010-12-25,688,22
18,What's Not To Love,Dwele,6,2010-05-08,2010-10-16,673,24
19,It Kills Me,Melanie Fiona,1,2010-01-02,2010-05-01,659,18
20,Try Sleeping With A Broken Heart,Alicia Keys,2,2010-01-02,2010-05-08,656,19
21,Champagne Life,Ne-Yo,8,2010-07-10,2010-12-25,652,25
22,The Best In Me,Marvin Sapp,12,2010-02-06,2010-08-21,567,27
23,Statistics,Lyfe Jennings,10,2010-06-12,2010-11-06,562,22
24,I Don't Care,Raheem DeVaughn,10,2010-02-13,2010-07-03,554,21
25,Gone Already,Faith Evans,6,2010-08-28,2010-12-25,533,18
26,Sex Therapy,Robin Thicke,10,2010-01-02,2010-05-15,532,20
27,Beautiful,Vivian Green,10,2010-02-27,2010-07-10,516,20
28,When A Woman Loves,R. Kelly,2,2010-09-11,2010-12-25,509,16
29,Share My Life,Kem,6,2010-08-07,2010-12-25,490,21
30,In The Morning,Urban Mystic Featuring MDMA,12,2010-03-06,2010-07-24,485,21
31,Papers,Usher,1,2010-01-02,2010-03-20,429,12
32,Babyfather,Sade,12,2010-04-24,2010-08-28,426,19
33,Bad Habits,Maxwell,2,2010-01-02,2010-03-20,422,12
34,You Are,Charlie Wilson,1,2010-10-02,2010-12-25,421,13
35,Skies Wide Open,Brian Culbertson Featuring Avant,13,2010-05-29,2010-10-09,413,20
36,No Regrets,Elisabeth Withers,13,2010-06-19,2010-10-30,408,20
37,Worst Case Scenario,Joe,15,2010-01-23,2010-06-05,406,20
38,Don't Make 'Em Like U No More,Ruben Studdard,12,2010-01-02,2010-04-10,402,15
39,All I Ever Think About,Chrisette Michele,15,2010-02-27,2010-07-10,402,20
40,Million Dollar Bill,Whitney Houston,3,2010-01-02,2010-03-20,401,12
41,Here With Me,Arika Kane,14,2010-07-31,2010-12-11,387,20
42,Close To You,BeBe & CeCe Winans,8,2010-01-02,2010-03-20,385,12
43,Tell Me You Love Me,Leela James,18,2010-02-27,2010-07-17,375,21
44,We Got Hood Love,Mary J. Blige Featuring Trey Songz,14,2010-03-20,2010-09-18,368,20
45,Wake Up Everybody,John Legend & The Roots Featuring Common & Melanie Fiona,13,2010-08-14,2010-12-04,363,17
46,The Moon And The Sky,Sade,13,2010-06-26,2010-12-25,350,18
47,Can't Be Friends,Trey Songz,4,2010-09-04,2010-12-25,340,17
48,I'm Doing Me,Fantasia,5,2010-10-09,2010-12-25,331,12
49,Test Drive,Keith Sweat Featuring Joe,16,2010-03-20,2010-07-31,325,20
50,Glad I Met You Tonight,Will Downing,18,2010-08-28,2010-12-25,325,18
51,Nothing,Janet,15,2010-04-10,2010-07-31,321,17
52,Higher Than This,Ledisi,22,2010-01-02,2010-05-08,310,19
53,What I've Been Waiting For,Brian McKnight,7,2010-01-02,2010-03-06,298,10
54,Lay You Down,Usher,15,2010-09-18,2010-12-25,296,15
55,Let Me Get Cha Number,Kmelz,17,2010-07-31,2010-12-25,286,20
56,You're So Amazing,Calvin Richardson,18,2010-07-24,2010-12-11,266,19
57,Worth It,Whitney Houston,14,2010-02-27,2010-05-29,261,14
58,Bulletproof,Raheem DeVaughn Featuring Ludacris,18,2010-01-02,2010-04-10,260,15
59,I Ain't Hearin' U,Angie Stone,14,2010-01-02,2010-03-13,256,11
60,We Both Grown,Willie Clayton Featuring Dave Hollister,23,2010-03-27,2010-08-07,255,20
61,You're The One,Dondria,20,2010-04-03,2010-09-04,245,18
62,Yesterday,Toni Braxton Featuring Trey Songz,11,2010-01-02,2010-02-27,244,9
63,Good Love,Mary J. Blige Featuring T.I.,23,2010-02-20,2010-07-10,243,20
64,Second Chance,El DeBarge,18,2010-09-11,2010-12-04,236,13
65,Hope She Cheats On You (With A Basketball Player),Marsha Ambrosius,15,2010-09-18,2010-12-18,233,14
66,Can't Live Without You,Charlie Wilson,7,2010-01-02,2010-02-13,229,7
67,Religious,R. Kelly,12,2010-01-02,2010-03-06,227,10
68,Doesn't Mean Anything,Alicia Keys,9,2010-01-02,2010-02-20,222,8
69,Emergency,Tank,10,2010-10-30,2010-12-25,218,9
70,No More,Ron Isley,18,2010-08-21,2010-11-20,218,14
71,Kiss Goodbye,Avant,14,2010-10-16,2010-12-25,211,11
72,Miracle,Abraham McDonald,25,2010-05-29,2010-10-09,201,20
73,This Is It,Michael Jackson Featuring The Jacksons,11,2010-01-02,2010-03-06,198,10
74,Busy,Lyfe Jennings,21,2010-03-27,2010-06-05,190,11
75,I Can't Make You Love Me,Boyz II Men,21,2010-01-02,2010-03-20,184,12
76,If Tonight Is My Last,Laura Izibor,22,2010-02-20,2010-05-22,177,14
77,Turn Me Away (Get MuNNY),Erykah Badu,22,2010-06-05,2010-09-04,172,14
78,Sex Music,Tank,19,2010-07-17,2010-10-23,171,12
79,I Don't Wanna Go,Freddie Jackson,16,2010-10-30,2010-12-25,167,9
80,4 The Lovers,Arika Kane,26,2010-04-17,2010-07-31,155,16
81,Tired,Kelly Price,26,2010-08-21,2010-11-27,140,15
82,Love Suggestions,Will Downing,23,2010-01-02,2010-02-27,132,9
83,Lie To Kick It,Sunshine Anderson,24,2010-10-02,2010-12-25,132,13
84,Priceless,Melanie Fiona,25,2010-04-17,2010-06-26,130,11
85,Sign Of A Victory,R. Kelly Featuring Soweto Spiritual Singers,22,2010-07-03,2010-08-28,129,9
86,Grown Woman,Kelly Rowland,22,2010-07-17,2010-09-25,128,11
87,10 Seconds,Jazmine Sullivan,17,2010-10-30,2010-12-25,123,9
88,Lay With You,El Debarge Featuring Faith Evans,12,2010-11-20,2010-12-25,121,6
89,Mind Control,Hal Linton,27,2010-05-15,2010-08-21,114,15
90,I Invented Sex,Trey Songz Featuring Drake,25,2010-01-02,2010-04-24,111,11
91,Never Knew I Needed,Ne-Yo,20,2010-01-02,2010-02-13,110,7
92,Is This Love,Corinne Bailey Rae,26,2010-10-23,2010-12-25,109,10
93,Holding You Down (Goin In Circles),Jazmine Sullivan,26,2010-08-14,2010-11-13,109,13
94,Fall In Love,Estelle Featuring Nas,27,2010-08-28,2010-12-25,109,14
95,Can't Hardly Wait,N'Dambi,24,2010-01-02,2010-02-20,107,8
96,Hold My Hand,Michael Jackson Duet With Akon,12,2010-12-04,2010-12-25,104,4
97,Never Thought,BeBe & CeCe Winans,26,2010-04-17,2010-06-19,104,10
98,Shine,John Legend & The Roots,17,2010-11-27,2010-12-25,99,5
99,Mistreated,Margo Thunder,29,2010-07-24,2010-10-02,93,11
100,Walking,Mary Mary,13,2010-12-04,2010-12-25,89,4
101,All I Want Is You,Miguel Featuring J. Cole,25,2010-11-20,2010-12-25,86,6
102,Love Bath,Smokey Robinson,31,2010-05-15,2010-08-14,86,14
103,So Strong,Jonathan Butler,26,2010-03-20,2010-05-15,85,9
104,I Feel Good,Mary J. Blige,29,2010-02-13,2010-07-03,84,14
105,Staying In Love,Raphael Saadiq,22,2010-01-02,2010-02-06,80,6
106,Fall Again,Kenny G Featuring Robin Thicke,25,2010-07-24,2010-09-25,79,10
107,Leave U,Kandi,29,2010-10-16,2010-12-25,78,11
108,Tumblin' Down,Jenna Andrews,27,2010-06-19,2010-08-14,77,9
109,Neighbors Know My Name,Trey Songz,32,2010-07-10,2010-10-23,77,14
110,Encore,James Fortune & FIYA,28,2010-01-23,2010-05-01,76,13
111,I'm A Star,Chrisette Michele,29,2010-10-09,2010-12-04,75,9
112,Love MD,Dru Hill,29,2010-02-06,2010-04-10,75,10
113,On Everything,K'Jon Featuring Seven The General,30,2010-02-20,2010-04-17,75,9
114,Fallin',K. Michelle,31,2010-05-01,2010-07-17,70,12
115,Are You Listening,Kirk Franklin Presents Artists United For Haiti,26,2010-02-06,2010-04-03,69,8
116,That Place,Smokey Robinson,28,2010-11-06,2010-12-25,67,8
117,Never Want To Live Without You,Eric Benet,21,2010-12-04,2010-12-25,66,4
118,Fall For Your Type,Jamie Foxx Featuring Drake,22,2010-11-27,2010-12-25,66,5
119,Angels Cry,Mariah Carey Featuring Ne-Yo,31,2010-02-13,2010-04-24,66,11
120,I Choose You,Ryan Leslie,27,2010-01-02,2010-02-27,64,9
121,Stranded,Mario,28,2010-01-02,2010-02-13,63,7
122,Luv 2 Ball,Impromp2,29,2010-01-02,2010-04-10,63,11
