chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Believer,Imagine Dragons,1,2017-02-18,2017-12-30,6210,46
2,Feel It Still,Portugal. The Man,1,2017-04-01,2017-12-30,5277,40
3,Wish I Knew You,The Revivalists,2,2017-01-07,2017-10-14,4284,41
4,Human,Rag'n'Bone Man,2,2017-01-07,2017-07-22,2705,29
5,Still Breathing,Green Day,1,2017-01-07,2017-05-20,2664,20
6,Thunder,Imagine Dragons,2,2017-07-08,2017-12-30,2418,26
7,The Man,The Killers,4,2017-07-01,2017-12-23,2150,26
8,Heathens,twenty one pilots,3,2017-01-07,2017-05-20,2114,20
9,Waste A Moment,Kings Of Leon,1,2017-01-07,2017-04-22,1905,16
10,Trouble,Cage The Elephant,3,2017-01-07,2017-04-22,1718,16
11,Love Is Mystical,Cold War Kids,3,2017-02-18,2017-07-22,1718,23
12,The Violence,Rise Against,5,2017-05-13,2017-11-11,1714,27
13,Walk On Water,Thirty Seconds To Mars,1,2017-09-09,2017-12-30,1626,17
14,Run,Foo Fighters,3,2017-06-17,2017-10-28,1543,20
15,The Sky Is A Neighborhood,Foo Fighters,1,2017-09-09,2017-12-30,1516,17
16,Lay It On Me,Vance Joy,6,2017-07-29,2017-12-30,1446,23
17,Angela,The Lumineers,7,2017-04-29,2017-12-30,1367,35
18,Feels Like Summer,Weezer,4,2017-04-15,2017-10-07,1358,26
19,High,Sir Sly,7,2017-04-15,2017-09-23,1305,24
20,Suit And Jacket,Judah & The Lion,5,2017-04-01,2017-11-04,1290,32
21,Cleopatra,The Lumineers,3,2017-01-07,2017-04-08,1209,14
22,Heavydirtysoul,twenty one pilots,4,2017-01-07,2017-05-20,1209,20
23,Take It All Back,Judah & The Lion,4,2017-01-07,2017-04-08,1143,14
24,Up All Night,Beck,4,2017-09-23,2017-12-30,1114,15
25,Blame,Bastille,4,2017-02-04,2017-07-08,1105,23
26,Something Just Like This,The Chainsmokers & Coldplay,8,2017-03-18,2017-09-09,1049,26
27,Dig Down,Muse,6,2017-06-03,2017-10-07,975,19
28,Cold Cold Cold,Cage The Elephant,6,2017-02-04,2017-06-17,951,20
29,Don't Take The Money,Bleachers,8,2017-04-15,2017-09-02,945,21
30,The Way You Used To Do,Queens Of The Stone Age,6,2017-07-01,2017-11-25,943,22
31,Lights Out,Royal Blood,8,2017-05-06,2017-10-07,911,23
32,Little One,Highly Suspect,12,2017-05-27,2017-11-18,815,26
33,Whole Wide World,Cage The Elephant,10,2017-07-08,2017-12-16,780,24
34,She's Out Of Her Mind,Blink-182,4,2017-01-07,2017-03-18,756,11
35,Way Down We Go,KALEO,5,2017-01-07,2017-03-04,734,9
36,Fire Escape,Andrew McMahon In The Wilderness,7,2017-01-07,2017-04-29,722,17
37,Help,Papa Roach,8,2017-03-11,2017-07-22,702,20
38,Reverend,Kings Of Leon,10,2017-04-01,2017-08-12,680,20
39,Rx (Medicate),Theory Of A Deadman,8,2017-09-09,2017-12-30,679,17
40,My Name Is Human,Highly Suspect,7,2017-01-07,2017-04-01,661,13
41,Song #3,Stone Sour,11,2017-05-20,2017-09-30,655,20
42,Somebody Else,The 1975,10,2017-01-07,2017-05-06,638,18
43,Let You Down,Seether,8,2017-03-25,2017-08-05,625,20
44,No Roots,Alice Merton,7,2017-09-16,2017-12-30,593,15
45,Go To War,Nothing More,12,2017-08-12,2017-12-30,593,21
46,Middle Fingers,MISSIO,10,2017-02-18,2017-07-01,579,20
47,Ahead Of Myself,X Ambassadors,15,2017-08-12,2017-12-23,560,20
48,Highway Tune,Greta Van Fleet,12,2017-06-24,2017-11-04,551,20
49,Sweet Disaster,DREAMERS,12,2017-02-18,2017-07-01,544,20
50,Everything Now,Arcade Fire,16,2017-06-17,2017-10-28,542,20
51,Ophelia,The Lumineers,6,2017-01-07,2017-02-11,537,6
52,Now That We're Dead,Metallica,16,2017-05-13,2017-09-23,531,20
53,One Of Us,New Politics,15,2017-04-29,2017-09-09,501,20
54,American Dreams,Papa Roach,17,2017-07-08,2017-11-18,480,20
55,How Did You Love,Shinedown,11,2017-01-07,2017-04-15,477,15
56,Blood In The Cut,k.flay,10,2017-01-07,2017-03-25,468,12
57,One Foot,WALK THE MOON,10,2017-10-14,2017-12-30,464,12
58,Green Light,Lorde,9,2017-03-18,2017-06-10,460,13
59,Nimble Bastard,Incubus,16,2017-03-04,2017-07-01,456,18
60,Black Rose,Volbeat Featuring Danko Jones,15,2017-04-08,2017-08-19,450,20
61,So Tied Up,Cold War Kids Featuring Bishop Briggs,13,2017-09-16,2017-12-30,442,16
62,Never Again,Breaking Benjamin,16,2017-01-07,2017-05-06,437,18
63,Monster,Starset,14,2017-01-28,2017-06-10,431,20
64,"Atlas, Rise!",Metallica,12,2017-01-07,2017-04-01,426,13
65,Show Yourself,Mastodon,16,2017-04-01,2017-07-29,418,18
66,You're The Best Thing About Me,U2,16,2017-09-23,2017-12-30,409,15
67,Go Robot,Red Hot Chili Peppers,12,2017-01-07,2017-03-18,406,11
68,Take Me,Korn,18,2017-01-14,2017-05-27,404,20
69,Revolution Radio,Green Day,22,2017-06-10,2017-10-14,399,19
70,Down,Marian Hill,20,2017-02-18,2017-06-03,391,16
71,In Cold Blood,alt-J,21,2017-04-22,2017-08-05,379,16
72,Shine,Mondo Cozmo,27,2017-01-07,2017-05-13,373,19
