chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Daddy Sang Bass,Johnny Cash,1,1969-01-04,1969-04-19,1902,16
2,The Ways To Love A Man,Tammy Wynette,1,1969-08-30,1969-12-13,1642,16
3,Hungry Eyes,Merle Haggard,1,1969-02-22,1969-06-14,1640,17
4,Only The Lonely,Sonny James,1,1969-01-18,1969-05-03,1625,16
5,"Since I Met You, Baby",Sonny James,1,1969-09-06,1969-12-13,1606,15
6,Okie From Muskogee,Merle Haggard And The Strangers,1,1969-10-11,1969-12-27,1581,12
7,I Love You More Today,Conway Twitty,1,1969-05-10,1969-08-30,1573,17
8,My Life (Throw It Away If I Want To),Bill Anderson,1,1969-03-01,1969-07-05,1573,19
9,Statue Of A Fool,Jack Greene,1,1969-05-10,1969-09-06,1565,18
10,I'll Share My World With You,George Jones,2,1969-03-29,1969-07-26,1555,18
11,A Boy Named Sue,Johnny Cash,1,1969-07-26,1969-10-25,1536,14
12,"Darling, You Know I Wouldn't Lie",Conway Twitty,2,1969-01-04,1969-04-19,1486,16
13,Who's Gonna Mow Your Grass,Buck Owens,1,1969-02-01,1969-05-10,1480,15
14,Kaw-Liga,Charley Pride,3,1969-02-01,1969-05-17,1456,16
15,Johnny B. Goode,Buck Owens,1,1969-05-24,1969-08-30,1451,15
16,Rings Of Gold,Dottie West,2,1969-02-22,1969-06-14,1450,17
17,All I Have To Offer You (Is Me),Charley Pride,1,1969-06-14,1969-10-04,1445,17
18,Running Bear,Sonny James,1,1969-05-10,1969-08-16,1442,15
19,Until My Dreams Come True,Jack Greene,1,1969-01-04,1969-04-05,1434,14
20,To Make A Man (Feel Like A Man),Loretta Lynn,3,1969-07-19,1969-10-25,1427,15
21,(Margie's At) The Lincoln Park Inn,Bobby Bare,4,1969-03-15,1969-07-05,1421,17
22,When The Grass Grows Over Me,George Jones,2,1969-01-04,1969-03-15,1411,11
23,Games People Play,Freddy Weller,2,1969-04-12,1969-08-02,1407,17
24,Tall Dark Stranger,Buck Owens,1,1969-08-09,1969-11-15,1403,15
25,Wine Me Up,Faron Young,2,1969-07-12,1969-10-25,1400,16
26,But You Know I Love You,Bill Anderson,2,1969-07-12,1969-10-18,1397,15
27,My Woman's Good To Me,David Houston,4,1969-01-18,1969-05-10,1390,17
28,Woman Of The World (Leave My World Alone),Loretta Lynn,1,1969-02-22,1969-06-07,1385,16
29,To See My Angel Cry,Conway Twitty,1,1969-09-20,1969-12-20,1382,14
30,Workin' Man Blues,Merle Haggard,1,1969-07-05,1969-10-11,1367,15
31,One Has My Name (The Other Has My Heart),Jerry Lee Lewis,3,1969-05-31,1969-09-06,1359,15
32,Singing My Song,Tammy Wynette,1,1969-04-12,1969-07-12,1357,14
33,The Carroll County Accident,Porter Wagoner,2,1969-01-04,1969-03-29,1312,13
34,That's A No No,Lynn Anderson,2,1969-08-02,1969-11-08,1305,15
35,Cajun Baby,"Doug Kershaw With Hank Williams, Jr.",3,1969-05-03,1969-08-02,1286,14
36,Good Time Charlie's,Del Reeves,3,1969-01-04,1969-04-19,1280,16
37,To Make Love Sweeter For You,Jerry Lee Lewis,1,1969-01-04,1969-04-05,1270,14
38,"I'm Down To My Last ""I Love You""",David Houston,3,1969-06-28,1969-10-11,1228,16
39,Galveston,Glen Campbell,1,1969-03-15,1969-06-14,1222,14
40,She Even Woke Me Up To Say Goodbye,Jerry Lee Lewis,2,1969-10-04,1969-12-27,1157,13
41,Big Wind,Porter Wagoner,3,1969-06-14,1969-09-20,1123,15
42,I'd Rather Be Gone,Hank Williams Jr.,4,1969-09-13,1969-12-13,1120,14
43,Be Glad,Del Reeves,5,1969-05-24,1969-08-23,1045,14
44,These Are Not My People,Freddy Weller,5,1969-07-26,1969-11-01,1031,15
45,(I'm So) Afraid Of Losing You Again,Charley Pride,1,1969-11-08,1969-12-27,1029,8
46,Try A Little Kindness,Glen Campbell,2,1969-10-25,1969-12-27,1022,10
47,"Mr. Walker, It's All Over",Billie Jo Spears,4,1969-04-19,1969-07-12,1017,13
48,It's A Sin,Marty Robbins,5,1969-02-08,1969-05-10,990,14
49,Leave My Dream Alone,Warner Mack,6,1969-05-03,1969-08-09,980,15
50,If Not For You,George Jones,6,1969-07-19,1969-10-18,977,14
51,There Never Was A Time,Jeannie C. Riley,5,1969-03-29,1969-06-21,972,13
52,Ballad Of Forty Dollars,Tom T. Hall,4,1969-01-04,1969-03-15,944,11
53,Yours Love,Waylon Jennings,5,1969-01-04,1969-03-08,933,10
54,Homecoming,Tom T. Hall,5,1969-08-23,1969-11-29,929,15
55,You Gave Me A Mountain,Johnny Bush,7,1969-03-22,1969-06-28,902,15
56,When Two Worlds Collide,Jim Reeves,6,1969-04-12,1969-07-12,901,14
57,These Lonely Hands Of Mine,Mel Tillis,9,1969-08-16,1969-11-22,892,15
58,"Baby, Baby (I Know You're A Lady)",David Houston,2,1969-11-08,1969-12-27,872,8
59,Back In The Arms Of Love,Jack Greene,4,1969-10-04,1969-12-27,833,13
60,I Take A Lot Of Pride In What I Am,Merle Haggard,3,1969-01-04,1969-02-22,830,8
61,Kay,John Wesley Ryles,9,1969-01-04,1969-03-29,829,13
62,Yours Love,Dolly Parton,9,1969-03-08,1969-06-07,827,14
63,The Girl Most Likely,Jeannie C. Riley,6,1969-01-04,1969-03-15,821,11
64,I Can't Say Goodbye,Marty Robbins,8,1969-07-05,1969-10-04,818,14
65,None Of My Business,Henson Cargill,8,1969-01-25,1969-04-26,807,14
66,"Yesterday, When I Was Young",Roy Clark,9,1969-06-07,1969-09-20,807,16
67,Who's Julie,Mel Tillis,10,1969-01-04,1969-04-12,807,15
68,Where The Blue And Lonely Go,Roy Drusky,10,1969-01-25,1969-05-03,800,15
69,I'll Still Be Missing You,Warner Mack,8,1969-09-27,1969-12-20,791,13
70,Invitation To Your Party,Jerry Lee Lewis,6,1969-08-16,1969-11-01,783,12
71,The Name Of The Game Was Love,Hank Snow,16,1969-01-04,1969-04-12,766,15
72,All For The Love Of A Girl,Claude King,9,1969-05-17,1969-08-23,764,15
73,Just Someone I Used To Know,Porter Wagoner And Dolly Parton,5,1969-10-25,1969-12-27,759,10
74,Just Hold My Hand,Johnny A.,12,1969-02-15,1969-05-24,750,15
75,Old Faithful,Mel Tillis,13,1969-04-19,1969-07-26,744,15
76,Me And Bobby McGee,Roger Miller,12,1969-07-05,1969-10-18,708,16
77,Ribbon Of Darkness,Connie Smith,13,1969-03-01,1969-05-31,699,14
78,Sweetheart Of The Year,Ray Price,11,1969-03-08,1969-06-14,693,15
79,True Grit,Glen Campbell,9,1969-07-26,1969-10-11,687,12
80,California Girl (And The Tennessee Square),Tompall & The Glaser Brothers,11,1969-03-22,1969-07-05,684,16
81,One More Mile,Dave Dudley,12,1969-03-29,1969-07-05,684,15
82,Wichita Lineman,Glen Campbell,2,1969-01-04,1969-03-08,675,10
83,Your Time's Comin',Faron Young,4,1969-11-01,1969-12-27,671,9
84,Such A Fool,Roy Drusky,7,1969-10-04,1969-12-13,650,11
85,George (And The North Woods),Dave Dudley,10,1969-08-30,1969-11-22,649,13
86,Sweet Thang And Cisco,Nat Stuckey,8,1969-10-04,1969-12-13,647,11
87,That's Why I Love You So Much,Ferlin Husky,16,1969-06-21,1969-09-20,637,14
