chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Inside Out,Eve 6,1,1998-05-02,1998-12-26,1118,35
2,Shimmer,Fuel,2,1998-03-14,1998-10-10,957,31
3,Closing Time,Semisonic,1,1998-03-14,1998-09-05,909,26
4,Sex And Candy,Marcy Playground,1,1998-01-03,1998-06-20,904,25
5,Flagpole Sitta,Harvey Danger,3,1998-04-11,1998-10-17,871,28
6,The Way,Fastball,1,1998-02-21,1998-08-15,862,26
7,Iris,Goo Goo Dolls,1,1998-04-11,1998-10-03,859,26
8,I Will Buy You A New Life,Everclear,3,1998-02-07,1998-08-08,831,27
9,Intergalactic,Beastie Boys,4,1998-06-13,1998-12-05,768,26
10,One Week,Barenaked Ladies,1,1998-06-20,1998-12-12,752,26
11,Time Of Your Life (Good Riddance),Green Day,2,1998-01-03,1998-05-23,731,21
12,Father Of Mine,Everclear,4,1998-07-25,1998-12-26,681,23
13,My Own Prison,Creed,7,1998-01-03,1998-06-06,647,23
14,My Hero,Foo Fighters,6,1998-01-17,1998-07-11,641,26
15,Given To Fly,Pearl Jam,3,1998-01-03,1998-06-20,637,25
16,Clumsy,Our Lady Peace,5,1998-01-03,1998-05-30,630,22
17,Perfect,The Smashing Pumpkins,3,1998-06-27,1998-12-19,620,26
18,Celebrity Skin,Hole,1,1998-09-05,1998-12-26,601,17
19,Bitter Sweet Symphony,The Verve,4,1998-01-03,1998-04-25,594,17
20,Wishlist,Pearl Jam,6,1998-02-28,1998-08-22,590,26
21,Jumper,Third Eye Blind,9,1998-07-25,1998-12-26,579,23
22,Push It,Garbage,5,1998-04-11,1998-08-29,568,21
23,Save Tonight,Eagle-Eye Cherry,8,1998-07-25,1998-12-26,565,23
24,Fly Away,Lenny Kravitz,1,1998-09-05,1998-12-26,544,17
25,How's It Going To Be,Third Eye Blind,5,1998-01-03,1998-05-02,544,18
26,Got You (Where I Want You),The Flys,5,1998-08-22,1998-12-26,534,19
27,I Think I'm Paranoid,Garbage,6,1998-07-18,1998-12-26,533,23
28,Slide,Goo Goo Dolls,1,1998-09-19,1998-12-26,513,15
29,What's This Life For,Creed,10,1998-06-27,1998-12-19,507,26
30,Brick,Ben Folds Five,6,1998-01-03,1998-05-16,499,20
31,Never There,Cake,1,1998-09-26,1998-12-26,477,14
32,Ava Adore,The Smashing Pumpkins,3,1998-05-23,1998-11-07,477,24
33,Don't Drink The Water,Dave Matthews Band,4,1998-04-11,1998-07-25,455,16
34,Dammit (Growing Up),Blink-182,11,1998-01-03,1998-04-18,451,16
35,Torn,Natalie Imbruglia,12,1998-02-14,1998-07-11,450,22
36,"Touch, Peel And Stand",Days Of The New,6,1998-01-03,1998-04-04,420,14
37,Saint Joe On The School Bus,Marcy Playground,8,1998-05-09,1998-09-26,417,21
38,3 AM,matchbox 20,4,1998-01-03,1998-04-11,403,15
39,Jump Right In,The Urge,10,1998-04-11,1998-08-15,403,19
40,Everything To Everyone,Everclear,3,1998-01-03,1998-03-28,395,13
41,Real World,matchbox 20,13,1998-04-04,1998-10-03,375,25
42,Lullaby,Shawn Mullins,9,1998-09-05,1998-12-26,374,17
43,Pretty Fly (For A White Guy),The Offspring,3,1998-10-17,1998-12-26,373,11
44,Zoot Suit Riot,Cherry Poppin' Daddies,15,1998-03-07,1998-08-22,368,25
45,Circles,Soul Coughing,8,1998-09-19,1998-12-26,367,15
46,Stay (Wasting Time),Dave Matthews Band,8,1998-07-11,1998-10-24,350,16
47,Wash It Away,Black Lab,13,1998-01-03,1998-04-18,342,16
48,Karma Police,Radiohead,14,1998-01-03,1998-05-09,342,19
49,Save Yourself,Stabbing Westward,20,1998-03-28,1998-09-26,341,26
50,Get 'Em Outta Here,Sprung Monkey,13,1998-05-30,1998-10-03,332,19
51,The Dope Show,Marilyn Manson,15,1998-08-29,1998-12-26,326,18
52,Heroes,The Wallflowers,9,1998-05-09,1998-07-25,325,12
53,Spark,Tori Amos,13,1998-04-25,1998-08-01,316,15
54,What It's Like,Everlast,1,1998-10-10,1998-12-26,313,12
55,Got The Life,Korn,17,1998-08-22,1998-12-26,312,19
56,What I Didn't Know,Athenaeum,14,1998-04-25,1998-08-15,311,17
57,Fire Escape,Fastball,13,1998-08-15,1998-11-21,309,15
58,Singing In My Sleep,Semisonic,11,1998-09-05,1998-11-28,301,13
59,Walking After You,Foo Fighters,12,1998-06-06,1998-09-12,299,15
60,Sweetest Thing,U2,9,1998-10-17,1998-12-26,289,11
61,Jump Jive An' Wail,The Brian Setzer Orchestra,15,1998-07-25,1998-11-07,288,16
62,Sunshower,Chris Cornell,12,1998-01-31,1998-05-02,279,14
63,Hooch,Everything,12,1998-07-04,1998-10-10,276,15
64,Losing A Whole Year,Third Eye Blind,13,1998-03-21,1998-06-20,274,14
65,The Mummers' Dance,Loreena McKennitt,17,1998-01-03,1998-04-04,267,14
66,"Truly, Truly",Grant Lee Buffalo,11,1998-06-13,1998-09-05,258,13
67,Cut You In,Jerry Cantrell,15,1998-03-07,1998-06-13,256,15
68,Mouth,Bush,11,1998-01-03,1998-03-28,254,13
69,Brimful Of Asha,Cornershop,16,1998-01-03,1998-04-04,246,14
70,Redundant,Green Day,16,1998-04-25,1998-07-18,235,13
71,Beautiful Disaster,311,21,1998-01-03,1998-05-16,234,20
72,Bittersweet,Fuel,17,1998-10-03,1998-12-26,231,13
73,The Down Town,Days Of The New,19,1998-07-18,1998-10-24,230,15
74,From Your Mouth,God Lives Underwater,17,1998-03-14,1998-06-20,223,15
75,Walkin' On The Sun,Smash Mouth,12,1998-01-03,1998-02-21,215,8
76,Lucky Man,The Verve,16,1998-05-02,1998-07-18,206,12
77,You Get What You Give,New Radicals,11,1998-10-31,1998-12-26,201,9
78,Sweet Surrender,Sarah McLachlan,15,1998-01-03,1998-03-21,201,12
79,Over Your Shoulder,Seven Mary Three,16,1998-07-18,1998-10-03,199,12
80,Shelf In The Room,Days Of The New,22,1998-02-28,1998-06-13,198,16
81,Thank U,Alanis Morissette,12,1998-10-10,1998-12-05,197,9
82,All The Kids Are Right,Local H,20,1998-08-29,1998-11-21,197,13
83,In Hiding,Pearl Jam,13,1998-08-01,1998-10-10,195,11
84,Special,Garbage,13,1998-10-31,1998-12-26,174,9
85,Tubthumping,Chumbawamba,9,1998-01-03,1998-03-07,170,10
86,Everlong,Foo Fighters,7,1998-01-03,1998-02-07,169,6
87,Once In A While,Dishwalla,20,1998-08-01,1998-10-10,168,11
88,Deadweight,Beck,16,1998-01-03,1998-02-28,166,9
89,Brian Wilson,Barenaked Ladies,23,1998-01-24,1998-04-25,162,14
90,All Around The World,Oasis,15,1998-01-24,1998-03-21,158,9
91,It's All Been Done,Barenaked Ladies,15,1998-11-07,1998-12-26,155,8
92,Daysleeper,R.E.M.,18,1998-10-17,1998-12-19,155,10
93,Jane Says,Jane's Addiction,25,1998-01-03,1998-04-11,151,15
94,High,Feeder,24,1998-06-27,1998-09-12,148,12
95,Tropicalia,Beck,21,1998-10-24,1998-12-26,142,10
96,Uninvited,Alanis Morissette,26,1998-04-04,1998-07-18,139,16
97,Body Movin',Beastie Boys,15,1998-11-14,1998-12-26,132,7
98,Mungo City,Spacehog,21,1998-03-07,1998-05-02,123,9
99,Pure Morning,Placebo,19,1998-10-31,1998-12-26,122,9
100,Sunday Shining,Finley Quaye,26,1998-02-07,1998-04-18,117,11
101,Song For The Dumped,Ben Folds Five,23,1998-05-09,1998-07-04,115,9
102,Royal Oil,The Mighty Mighty Bosstones,22,1998-01-03,1998-02-21,114,8
103,The Oaf (My Luck Is Wasted),Big Wreck,24,1998-02-07,1998-04-04,110,9
104,I Will Still Be Laughing,Soul Asylum,24,1998-05-02,1998-06-20,109,8
105,Dragula,Rob Zombie,27,1998-10-10,1998-12-26,107,12
106,Acquiesce,Oasis,24,1998-10-31,1998-12-26,106,9
107,Space Lord,Monster Magnet,29,1998-08-08,1998-10-24,106,12
108,My Favorite Mistake,Sheryl Crow,26,1998-09-12,1998-11-21,105,11
109,Life In Mono,Mono,28,1998-02-28,1998-04-25,94,9
110,At The Stars,Better Than Ezra,20,1998-11-21,1998-12-26,89,6
111,Sugar Cane,Spacemonkeyz,21,1998-01-03,1998-02-07,85,6
112,Crush,Dave Matthews Band,29,1998-10-31,1998-12-26,81,9
113,Time Ago,Black Lab,28,1998-04-25,1998-06-27,80,10
114,Every Morning,Sugar Ray,7,1998-12-12,1998-12-26,77,3
115,Joining You,Alanis Morissette,18,1998-12-05,1998-12-26,71,4
116,Wishing I Was There,Natalie Imbruglia,26,1998-07-04,1998-08-22,68,8
117,Fly,Sugar Ray,18,1998-01-03,1998-01-17,67,3
118,Hitchin' A Ride,Green Day,28,1998-01-03,1998-02-21,65,8
119,4 AM,Our Lady Peace,31,1998-05-23,1998-08-01,64,11
120,Elderly Woman Behind The Counter In A Small Town (Live),Pearl Jam,26,1998-11-28,1998-12-26,63,5
121,Criminal,Fiona Apple,20,1998-01-03,1998-01-17,60,3
122,It's You,The Specials,29,1998-03-28,1998-05-23,60,9
123,Wrong Number,The Cure,23,1998-01-03,1998-01-31,59,5
124,Kind & Generous,Natalie Merchant,32,1998-05-16,1998-07-11,54,9
125,Why Can't We Be Friends,Smash Mouth,28,1998-01-31,1998-03-07,53,6
126,No Shelter,Rage Against The Machine,33,1998-06-27,1998-08-29,53,10
127,Everything For Free,K's Choice,28,1998-08-15,1998-09-19,52,6
128,You And Me And The Bottle Makes Three Tonight (Baby),Big Bad Voodoo Daddy,31,1998-06-27,1998-08-08,52,7
129,Blue Monday,Orgy,24,1998-12-05,1998-12-26,45,4
130,Goodbye,Save Ferris,32,1998-01-24,1998-03-14,45,8
131,Going Out Of My Head,Fatboy Slim,28,1998-01-17,1998-02-28,44,7
132,I'm Afraid Of Americans,David Bowie,29,1998-01-03,1998-01-31,44,5
133,Don't Go Away,Oasis,29,1998-01-03,1998-01-24,42,4
134,Nice Guys Finish Last,Green Day,31,1998-10-17,1998-11-21,42,6
135,Open Up Your Eyes,Tonic,33,1998-01-24,1998-03-07,42,7
136,One More Murder,Better Than Ezra,32,1998-09-12,1998-10-17,41,6
137,Malibu,Hole,22,1998-12-12,1998-12-26,38,3
138,Prophecy,Remy Zero,29,1998-11-28,1998-12-26,37,5
139,Can't Get Enough Of You Baby,Smash Mouth,30,1998-08-08,1998-09-19,35,7
140,Leech,Eve 6,25,1998-12-12,1998-12-26,30,3
141,Summertime,The Sundays,32,1998-01-03,1998-01-31,29,5
142,My Favourite Game,The Cardigans,32,1998-11-28,1998-12-26,29,5
143,Get Back,Zebrahead,33,1998-11-28,1998-12-26,28,5
144,It's Alright,Candlebox,32,1998-08-22,1998-09-12,25,4
145,Do The Evolution,Pearl Jam,33,1998-10-10,1998-10-31,25,4
146,Lucky,Seven Mary Three,33,1998-01-03,1998-01-24,22,4
147,Debbie,The B-52s,35,1998-05-30,1998-06-27,22,5
148,The Chanukah Song,Adam Sandler,25,1998-01-03,1998-01-10,21,2
149,The Ghost Of Tom Joad,Rage Against The Machine,34,1998-01-03,1998-01-31,21,5
150,Wait,Huffamoose,34,1998-02-14,1998-03-21,21,6
151,Stepping Stones,G. Love & Special Sauce,34,1998-01-03,1998-01-17,19,3
152,A Perfect Day Elise,PJ Harvey,33,1998-09-26,1998-10-10,18,3
153,Airport Song,Guster,35,1998-06-20,1998-07-18,18,5
154,RPM,Sugar Ray,35,1998-01-03,1998-01-31,16,5
155,Whatcha Gonna Do?,Cowboy Mouth,35,1998-10-24,1998-11-14,15,4
156,Only When I Lose Myself,Depeche Mode,36,1998-10-03,1998-10-24,15,4
157,Barbarella,Scott Weiland,36,1998-03-28,1998-04-18,12,3
158,Come On (Let Your Blood Come Alive),Agents Of Good Roots,37,1998-04-18,1998-05-09,10,4
159,Comin' Home,Hum,37,1998-02-14,1998-02-28,8,3
160,Breathe,The Prodigy,34,1998-01-17,1998-01-17,7,1
161,Happy,Sister Hazel,37,1998-02-07,1998-02-14,7,2
162,One,Creed,35,1998-12-26,1998-12-26,6,1
163,Rattlesnake,Live,37,1998-01-03,1998-01-10,5,2
164,Sometimes It Hurts,Stabbing Westward,39,1998-10-17,1998-10-31,5,3
165,If You Can't Say No,Lenny Kravitz,39,1998-05-16,1998-06-06,5,4
166,Last Stop: This Town,eels,40,1998-11-14,1998-12-26,4,4
167,The Rockafeller Skank,Fatboy Slim,39,1998-08-29,1998-09-12,3,2
168,History Of A Boring Town,Less Than Jake,39,1998-12-26,1998-12-26,2,1
169,She Said,Collective Soul,39,1998-02-07,1998-02-07,2,1
170,"Lady, Your Roof Brings Me Down",Scott Weiland,39,1998-01-10,1998-01-10,2,1
171,Fall On Tears,Love Spit Love,40,1998-01-03,1998-01-03,1,1
