chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Only By The Night,Kings Of Leon,1,2009-01-03,2009-12-26,1763,52
2,Dark Horse,Nickelback,1,2009-01-03,2009-12-26,1725,52
3,Twilight,Soundtrack,1,2009-01-03,2009-12-26,1544,52
4,The Sound Of Madness,Shinedown,5,2009-03-14,2009-12-26,1132,42
5,We Sing. We Dance. We Steal Things.,Jason Mraz,4,2009-01-03,2009-10-31,1099,44
6,Scars & Souvenirs,Theory Of A Deadman,6,2009-01-24,2009-11-28,951,45
7,The Fray,The Fray,1,2009-02-21,2009-12-26,949,37
8,21st Century Breakdown,Green Day,1,2009-05-30,2009-12-26,930,27
9,Leave This Town,Daughtry,1,2009-08-01,2009-12-26,870,22
10,Big Whiskey And The GrooGrux King,Dave Matthews Band,1,2009-06-20,2009-12-26,815,25
11,Ocean Eyes,Owl City,2,2009-08-01,2009-12-26,806,22
12,Swan Songs,Hollywood Undead,11,2009-01-10,2009-11-28,789,46
13,One Of The Boys,Katy Perry,3,2009-01-03,2009-12-12,751,41
14,Viva La Vida or Death And All His Friends,Coldplay,4,2009-01-03,2009-12-19,704,41
15,No Line On The Horizon,U2,1,2009-03-21,2009-10-24,674,32
16,Chickenfoot,Chickenfoot,2,2009-06-20,2009-12-26,648,22
17,David Cook,David Cook,3,2009-01-03,2009-09-05,619,36
18,Rock N Roll Jesus,Kid Rock,6,2009-01-03,2009-08-29,601,35
19,Wolfgang Amadeus Phoenix,Phoenix,11,2009-05-30,2009-12-26,594,30
20,Breakthrough,Colbie Caillat,1,2009-09-12,2009-12-26,520,16
21,Awake,Skillet,2,2009-09-12,2009-12-26,495,16
22,Cradlesong,Rob Thomas,1,2009-07-18,2009-12-26,449,15
23,The Twilight Saga: New Moon,Soundtrack,1,2009-10-31,2009-12-26,439,9
24,Dear Agony,Breaking Benjamin,2,2009-10-17,2009-12-26,439,11
25,Backspacer,Pearl Jam,1,2009-10-10,2009-12-26,429,12
26,The Resistance,Muse,1,2009-10-03,2009-12-26,420,13
27,Brand New Eyes,Paramore,1,2009-10-17,2009-12-26,400,11
28,Black Gives Way To Blue,Alice In Chains,3,2009-10-17,2009-12-26,394,11
29,Cage The Elephant,Cage The Elephant,26,2009-05-30,2009-12-26,388,28
30,Life Starts Now,Three Days Grace,2,2009-10-10,2009-12-26,374,12
31,Transformers: Revenge Of The Fallen: The Album,Soundtrack,3,2009-07-11,2009-11-14,374,13
32,Wilco (The Album),Wilco,2,2009-07-18,2009-09-26,367,11
33,When The World Comes Down,The All-American Rejects,6,2009-01-03,2009-07-18,358,27
34,Together Through Life,Bob Dylan,1,2009-05-16,2009-07-25,343,11
35,Night Castle,Trans-Siberian Orchestra,2,2009-11-14,2009-12-26,314,7
36,Swoon,Silversun Pickups,2,2009-05-02,2009-09-19,308,21
37,Daughtry,Daughtry,15,2009-01-03,2009-09-19,293,20
38,Nothing Personal,All Time Low,1,2009-07-25,2009-09-26,288,10
39,Full Circle,Creed,1,2009-11-14,2009-12-26,286,7
40,Monuments And Melodies,Incubus,2,2009-07-04,2009-09-05,286,10
41,Vans Warped Tour: 2009 Tour Compilation,Various Artists,18,2009-06-27,2009-09-12,279,12
42,The List,Rosanne Cash,8,2009-10-24,2009-12-26,267,10
