chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Hanging By A Moment,Lifehouse,1,2001-02-10,2001-12-29,4604,47
2,I'm Real,Jennifer Lopez Feat. Ja Rule,1,2001-07-07,2001-12-29,3348,26
3,Drops Of Jupiter (Tell Me),Train,2,2001-03-17,2001-12-29,3323,42
4,Let Me Blow Ya Mind,Eve Feat. Gwen Stefani,1,2001-04-28,2001-12-08,3288,33
5,Fallin',Alicia Keys,1,2001-07-07,2001-12-29,3239,26
6,Thank You,Dido,3,2001-01-13,2001-10-06,2969,39
7,It's Been Awhile,Staind,5,2001-04-14,2001-12-29,2835,38
8,Again,Lenny Kravitz,2,2001-01-06,2001-06-23,2738,25
9,Family Affair,Mary J. Blige,1,2001-07-28,2001-12-29,2695,23
10,All For You,Janet,1,2001-03-17,2001-08-11,2641,22
11,Angel,Shaggy Feat. Rayvon,1,2001-01-06,2001-07-07,2636,27
12,Ride Wit Me,Nelly Feat. City Spud,3,2001-02-24,2001-09-08,2613,29
13,If You're Gone,matchbox twenty,4,2001-01-06,2001-08-04,2603,31
14,Where The Party At,Jagged Edge With Nelly,4,2001-06-02,2001-12-15,2540,29
15,Peaches & Cream,112,2,2001-04-14,2001-10-27,2508,29
16,Hit 'Em Up Style (Oops!),Blu Cantrell,3,2001-05-12,2001-12-22,2407,33
17,Follow Me,Uncle Kracker,5,2001-03-10,2001-10-20,2297,33
18,U Remind Me,Usher,3,2001-06-16,2001-11-24,2236,24
19,Lady Marmalade,"Christina Aguilera, Lil' Kim, Mya & P!nk",1,2001-04-14,2001-08-25,2202,20
20,Drive,Incubus,7,2001-02-17,2001-11-10,2075,39
21,Put It On Me,Ja Rule,4,2001-01-06,2001-06-23,2064,25
22,Stutter,Joe Feat. Mystikal,5,2001-01-06,2001-06-30,1961,26
23,Differences,Ginuwine,4,2001-07-28,2001-12-29,1933,23
24,Survivor,Destiny's Child,1,2001-03-17,2001-07-07,1911,17
25,Love Don't Cost A Thing,Jennifer Lopez,1,2001-01-06,2001-04-28,1847,17
