chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,High School Musical,Soundtrack,1,2006-01-28,2006-12-30,10515,49
2,Some Hearts,Carrie Underwood,3,2006-01-07,2006-12-30,10336,52
3,All The Right Reasons,Nickelback,6,2006-01-07,2006-12-30,9947,52
4,Back To Bedlam,James Blunt,2,2006-01-07,2006-12-30,9190,52
5,PCD,The Pussycat Dolls,9,2006-01-07,2006-12-30,8864,52
6,The Legend Of Johnny Cash,Johnny Cash,5,2006-01-07,2006-12-30,8262,52
7,The Breakthrough,Mary J. Blige,1,2006-01-07,2006-12-30,8259,52
8,A Fever You Can't Sweat Out,Panic! At The Disco,13,2006-01-07,2006-12-30,8206,52
9,Me And My Gang,Rascal Flatts,1,2006-04-22,2006-12-30,7807,37
10,Your Man,Josh Turner,2,2006-02-11,2006-12-30,7797,47
11,Move Along,The All-American Rejects,28,2006-01-07,2006-12-30,7537,52
12,Chris Brown,Chris Brown,7,2006-01-07,2006-12-30,7299,52
13,How To Save A Life,The Fray,14,2006-01-21,2006-12-30,7206,49
14,The Road And The Radio,Kenny Chesney,8,2006-01-07,2006-12-30,7033,52
15,Time Well Wasted,Brad Paisley,34,2006-01-07,2006-12-30,6884,52
16,It's Time,Michael Buble,13,2006-01-07,2006-12-30,6810,52
17,Greatest Hits Vol 2: Reflected,Tim McGraw,2,2006-04-15,2006-12-30,6588,38
18,Precious Memories,Alan Jackson,4,2006-03-18,2006-12-30,6584,42
19,Breakaway,Kelly Clarkson,8,2006-01-07,2006-12-09,6545,48
20,Curtain Call: The Hits,Eminem,3,2006-01-07,2006-12-30,6441,52
21,Eye To The Telescope,KT Tunstall,33,2006-02-25,2006-12-30,6370,45
22,Amore,Andrea Bocelli,3,2006-02-18,2006-12-30,6340,46
23,Feels Like Today,Rascal Flatts,15,2006-01-07,2006-10-14,6339,41
24,Extreme Behavior,Hinder,6,2006-02-11,2006-12-30,6249,45
25,Be Here,Keith Urban,18,2006-01-07,2006-09-30,6039,39
26,The Sound Of Revenge,Chamillionaire,17,2006-01-07,2006-10-21,6029,42
27,Oral Fixation Vol. 2,Shakira,6,2006-01-07,2006-12-30,6028,51
28,Monkey Business,The Black Eyed Peas,9,2006-01-07,2006-11-11,5996,45
29,Hillbilly Deluxe,Brooks & Dunn,39,2006-01-07,2006-12-30,5946,52
30,In My Own Words,Ne-Yo,1,2006-03-18,2006-11-18,5918,36
