chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Where Have You Been,Rihanna,1,2012-01-28,2012-08-18,1220,27
2,Don't You Worry Child,Swedish House Mafia Featuring John Martin,1,2012-09-08,2012-12-29,1178,17
3,Spectrum,Zedd Featuring Matthew Koma,1,2012-06-16,2012-10-27,1127,19
4,Pound The Alarm,Nicki Minaj,1,2012-08-11,2012-12-01,1121,17
5,Naked,Dev & Enrique Iglesias,2,2012-02-18,2012-05-19,1120,14
6,Titanium,David Guetta Featuring Sia,3,2012-01-07,2012-07-07,1116,27
7,Spectrum (Say My Name),Florence + The Machine,1,2012-07-21,2012-11-03,1102,16
8,How We Do (Party),Rita Ora,1,2012-05-12,2012-09-01,1097,17
9,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-03-17,2012-07-21,1094,18
10,My Everything,Noelia,2,2012-09-01,2012-12-15,1081,16
11,R.I.P.,Rita Ora Featuring Tinie Tempah,1,2012-08-18,2012-12-01,1045,16
12,Brokenhearted,Karmin,1,2012-03-17,2012-07-07,1042,17
13,Blow Me (One Last Kiss),P!nk,1,2012-08-18,2012-12-01,1041,16
14,Dark Side,Kelly Clarkson,1,2012-06-30,2012-09-22,1008,13
15,Domino,Jessie J,1,2012-01-14,2012-05-19,1006,16
16,Starships,Nicki Minaj,2,2012-03-24,2012-07-07,998,16
17,Turn Me On,David Guetta Featuring Nicki Minaj,1,2012-01-07,2012-04-07,986,14
18,Wide Awake,Katy Perry,1,2012-06-16,2012-09-15,984,14
19,Goin' In,Jennifer Lopez Featuring Flo Rida,1,2012-06-23,2012-09-22,976,14
20,You Da One,Rihanna,1,2012-01-07,2012-03-24,973,12
21,Timebomb,Kylie Minogue,1,2012-06-23,2012-09-22,973,14
22,Scream,Usher,1,2012-06-30,2012-10-20,973,16
23,The Night Out,Martin Solveig,1,2012-05-05,2012-08-25,968,17
24,Let's Have A Kiki,Scissor Sisters,1,2012-08-04,2012-10-27,962,13
25,Hello,Karmin,1,2012-08-11,2012-11-24,944,16
26,Wild One Two,"Jack Back Featuring David Guetta, Nicky Romero & Sia",1,2012-03-10,2012-06-23,939,16
27,I Don't Like You,Eva Simons,1,2012-05-12,2012-08-18,923,15
28,Respect,Melanie Amaro,3,2012-02-25,2012-05-19,914,13
29,Something For The Weekend,Dave Aude Featuring Luciana,1,2012-10-13,2012-12-29,910,12
30,Triumphant (Get 'Em),Mariah Carey,1,2012-08-25,2012-12-01,902,15
31,We Run The Night,Havana Brown Featuring Pitbull,1,2012-01-07,2012-04-14,892,15
32,Dance Again,Jennifer Lopez Featuring Pitbull,1,2012-04-21,2012-07-14,880,13
33,Send Me Your Love,Taryn Manning Featuring Sultan + Ned Shepard,1,2012-09-15,2012-12-15,878,14
34,Stronger (What Doesn't Kill You),Kelly Clarkson,1,2012-01-28,2012-04-14,873,12
35,I Heart You,Toni Braxton,1,2012-04-28,2012-07-28,868,14
36,Climax,Usher,3,2012-05-05,2012-08-04,866,14
37,Turn Up The Radio,Madonna,1,2012-08-04,2012-10-13,862,11
38,Your Body,Christina Aguilera,1,2012-10-20,2012-12-29,849,11
39,Part Of Me,Katy Perry,1,2012-03-24,2012-06-09,849,12
40,Calling (Lose My Mind),Sebastian Ingrosso + Alesso Featuring Ryan Tedder,1,2012-04-28,2012-07-28,840,14
41,Hangover,Taio Cruz Featuring Flo Rida,2,2012-01-07,2012-03-10,836,10
42,Dance On,Blush,1,2012-01-07,2012-03-24,834,12
43,Sweet Nothing,Calvin Harris Featuring Florence Welch,1,2012-10-13,2012-12-29,813,12
44,Diamonds,Rihanna,1,2012-11-03,2012-12-29,812,9
45,Girl Gone Wild,Madonna,1,2012-03-24,2012-06-02,803,11
46,She Wolf (Falling To Pieces),David Guetta Featuring Sia,1,2012-09-08,2012-12-29,802,15
47,Finally Found You,Enrique Iglesias Featuring Sammy Adams,2,2012-10-27,2012-12-29,801,10
48,Hotel Nacional,Gloria Estefan,1,2012-01-07,2012-03-10,798,10
49,Chasing The Sun,The Wanted,1,2012-06-09,2012-09-01,793,13
50,Let Me Love You (Until You Learn To Love Yourself),Ne-Yo,4,2012-09-29,2012-12-29,785,14
51,Give Me All Your Luvin',Madonna Featuring Nicki Minaj & M.I.A.,1,2012-02-25,2012-05-05,783,11
52,International Love,Pitbull Featuring Chris Brown,1,2012-02-04,2012-05-05,760,13
53,What Makes You Beautiful,One Direction,1,2012-04-21,2012-07-21,758,14
54,Love On Top,Beyonce,1,2012-03-03,2012-05-12,754,11
55,Never Forget,Dave Aude Featuring Lena Katina,1,2012-03-03,2012-05-26,746,13
56,Everything That I Got,Kristine W & Bimbo Jones,4,2012-09-15,2012-12-15,730,14
57,When It Feels This Good,Richard Vission Vs. Luciana,4,2012-07-21,2012-11-03,716,16
58,Glad You Came,The Wanted,5,2012-03-31,2012-06-30,698,14
59,Antidote,Swedish House Mafia Vs Knife Party,3,2012-01-07,2012-03-31,687,13
60,Marry The Night,Lady Gaga,1,2012-01-07,2012-03-03,680,9
61,F U Betta,Neon Hitch,1,2012-02-04,2012-04-21,677,12
62,I'm Moving On,Ono,4,2012-09-29,2012-12-29,668,14
63,Gangnam Style,PSY,3,2012-10-06,2012-12-29,657,13
64,You're Gonna Love Again,NERVO,4,2012-07-07,2012-10-20,655,15
65,Surrender,Paul Oakenfold Featuring J Hart,3,2012-01-21,2012-04-14,654,13
66,Greyhound,Swedish House Mafia,3,2012-04-14,2012-07-07,654,13
67,Shake It Out,Florence + The Machine,4,2012-01-07,2012-03-03,648,9
68,This Is Love,will.i.am Featuring Eva Simons,4,2012-08-11,2012-11-10,642,14
69,Touch Me,Katharine McPhee,4,2012-05-26,2012-08-11,637,12
70,Silhouettes,Avicii,4,2012-06-23,2012-09-15,622,13
71,If It Wasn't For Love,Deborah Cox,1,2012-01-07,2012-03-03,618,9
72,Anything Could Happen,Ellie Goulding,1,2012-11-10,2012-12-29,595,8
73,Zero Gravity,Kerli,6,2012-04-14,2012-07-14,588,13
74,Drifting,Plumb With Dan Haseltine,5,2012-01-07,2012-03-24,567,12
75,Naughty Naughty,Porcelain Black,6,2012-01-07,2012-03-10,567,10
76,She Gets Down On Her Knees,Ono,5,2012-02-11,2012-05-05,566,13
77,Sex Is In The Heel,Cyndi Lauper,6,2012-07-07,2012-10-06,557,14
