chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Grace (EP),Tasha Cobbs,1,2014-01-04,2014-12-27,2265,52
2,WOW Gospel 2014,Various Artists,1,2014-02-15,2014-12-27,2072,46
3,Church Clothes: Vol. 2,Lecrae,1,2014-01-04,2014-11-29,2038,48
4,Best Days,Tamela Mann,1,2014-01-04,2014-10-25,2034,43
5,Greater Than,Tye Tribbett,4,2014-01-04,2014-12-13,1865,50
6,Azusa: The Next Generation,Hezekiah Walker,5,2014-01-04,2014-12-20,1836,51
7,God Chaser,William Murphy,6,2014-01-04,2014-12-06,1718,49
8,Never Land (EP),Andy Mineo,1,2014-02-15,2014-11-29,1641,42
9,Withholding Nothing,William McDowell,4,2014-01-04,2014-12-13,1600,49
10,Help,Erica Campbell,1,2014-04-05,2014-12-27,1549,39
11,Live Through It,James Fortune & FIYA,1,2014-03-15,2014-12-27,1464,40
12,Heroes For Sale,Andy Mineo,7,2014-01-04,2014-10-25,1395,43
13,Duets,Donnie McClurkin,4,2014-03-22,2014-12-20,1239,38
14,WOW Gospel 2013,Various Artists,8,2014-01-04,2014-08-09,1082,32
15,Reset,Isaac Carree,13,2014-01-04,2014-11-29,1055,48
16,Livin',Wess Morgan,6,2014-06-07,2014-11-29,948,26
17,100 (EP),KB,1,2014-03-22,2014-11-29,947,37
18,20 Year Celebration - Vol. 1: Best For Last,Donald Lawrence,10,2014-01-04,2014-11-01,886,40
19,Amazing,Ricky Dillard & New G,1,2014-06-28,2014-12-20,885,26
20,Below Paradise,Tedashii,1,2014-06-14,2014-11-29,771,25
21,Deitrick Haddon's LXW,Deitrick Haddon's LXW,1,2014-05-10,2014-11-22,731,29
22,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond,14,2014-01-04,2014-10-04,726,39
23,Top 25 Gospel Songs: 2014 Edition,Various Artists,16,2014-04-05,2014-11-29,716,35
24,Forever Yours,Smokie Norful,1,2014-08-23,2014-12-27,704,19
25,Thank You For All You've Done,Beverly Crawford,1,2014-06-07,2014-11-29,697,26
26,R.E.D. (Restoring Everything Damaged),Deitrick Haddon,11,2014-01-04,2014-11-22,650,31
27,Life And Favor,John P. Kee And New Life,14,2014-01-04,2014-06-21,617,25
28,Real Life/Real Worship,Anthony Evans,2,2014-04-26,2014-12-06,615,24
29,Keep Knocking,The Canton Spirituals,13,2014-01-04,2014-07-26,611,28
30,Ashro Records Presents: Great Women Of Gospel,Various Artists,13,2014-02-08,2014-11-29,574,31
31,Graceland,Kierra Sheard,1,2014-08-09,2014-11-29,550,17
32,Greater Is Coming,Jekalyn Carr,19,2014-01-04,2014-11-22,531,36
33,Heartbeat,Da' T.R.U.T.H.,2,2014-05-03,2014-11-15,526,25
34,Journey To Freedom,Michelle Williams,2,2014-09-20,2014-12-27,506,15
35,Anomaly,Lecrae,1,2014-09-20,2014-11-29,501,11
36,Here Right Now,Tasha Page-Lockhart,3,2014-08-23,2014-12-13,501,16
37,Fast Forward,The Walls Group,1,2014-09-20,2014-12-27,491,15
38,Gravity,Lecrae,5,2014-01-04,2014-03-15,478,11
39,Vintage Worship,Anita Wilson,2,2014-07-12,2014-11-29,475,20
40,Rejoice With Me!,Bobby Jones,5,2014-04-12,2014-10-25,459,20
41,Declaraton Of Dependence,The Mississippi Mass Choir,8,2014-06-21,2014-11-29,450,24
42,NF (EP),NF,4,2014-08-23,2014-11-29,418,15
43,The Best Of Deitrick Haddon,Deitrick Haddon,6,2014-09-20,2014-12-27,412,15
44,God City USA,Canton Jones,1,2014-08-16,2014-11-29,398,16
45,Foreign Land,3 Winans Brothers,2,2014-10-18,2014-12-27,397,11
46,Minorville,Derek Minor,15,2014-01-04,2014-08-09,395,19
47,REloaded,Zacardi Cortez,10,2014-04-19,2014-08-16,388,18
48,Top 25 Gospel Praise Songs: 2014 Edition,Various Artists,8,2014-03-29,2014-06-07,376,11
49,"Songs Of Worship, Praise & Deliverance",The Williams Brothers,16,2014-05-03,2014-11-01,375,18
50,Harvest Gospel,Shirley Caesar,14,2014-01-04,2014-09-06,367,29
51,The W.I. N. (Worship In Nassau) Experience: Live In Nassau Bahamas 20/15 Co,Earnest Pugh,20,2014-01-04,2014-10-25,366,24
52,Where My Heart Belongs,Gladys Knight,8,2014-09-20,2014-12-27,365,12
53,Unconditional,Joshua Rogers,5,2014-01-04,2014-05-10,360,18
54,Bless This House,Kurt Carr & The Kurt Carr Singers,29,2014-01-04,2014-07-12,344,23
55,Harvest Gospel,Mighty Clouds Of Joy,25,2014-01-04,2014-11-22,322,35
56,Royal Flush,Flame,21,2014-01-04,2014-07-05,313,25
57,Harvest Gospel,Reverend James Cleveland,24,2014-01-04,2014-11-08,308,27
58,Sunday Morning: A Collection Of Today's Gospel Favorites,Various Artists,21,2014-01-04,2014-05-10,305,18
59,I Have A Dream: 10 Inspirational Songs Of Hope And Triumph,Various Artists,15,2014-02-08,2014-05-03,300,13
60,You Alone,Arkansas Gospel Mass Choir,15,2014-05-24,2014-11-22,297,18
61,Motown Christmas,Various Artists,1,2014-10-18,2014-12-27,293,10
62,Life Music,Jonathan McReynolds,12,2014-01-18,2014-04-05,281,12
63,Jesus At The Center: Live,Israel & New Breed,13,2014-01-04,2014-02-22,274,8
64,You Can Make It,Bryan Popin,11,2014-01-25,2014-12-27,271,17
65,Bold,Uncle Reece,9,2014-06-14,2014-09-27,270,13
66,Latice Crawford,Latice Crawford,12,2014-02-15,2014-05-03,270,11
67,An Incredible Journey,Dorothy Norwood,2,2014-11-01,2014-12-27,265,9
68,Love Never Fails,Micah Stampley,14,2014-01-04,2014-09-13,256,18
69,Misfits 2,Social Club,3,2014-05-17,2014-08-16,254,14
70,Just Worship (EP),Earnest Pugh,5,2014-09-20,2014-11-29,248,11
71,It's Alright,Derrick Doc Pearson Featuring Al Johnson,9,2014-09-13,2014-10-25,245,7
72,Icon: BeBe & CeCe Winans,BeBe & CeCe Winans,24,2014-07-12,2014-11-08,242,17
73,The Very Best Of J Moss,J Moss,14,2014-02-08,2014-11-08,239,15
74,I See Victory,J.J. Hairston & Youthful Praise,1,2014-11-08,2014-12-27,236,8
75,Love On The Radio (EP),The Walls Group,5,2014-07-05,2014-08-23,231,8
76,Icon: The Mighty Clouds Of Joy,The Mighty Clouds Of Joy,20,2014-07-12,2014-11-22,228,18
77,The Experience,Le'Andria Johnson,24,2014-01-04,2014-03-29,228,13
78,Kerry Douglas Presents: Gospel Mix VI,Various Artists,24,2014-01-04,2014-04-19,215,16
79,Fallen King,Thi'sl,4,2014-05-24,2014-08-09,213,12
80,Well Wishes,BIzzle,2,2014-08-09,2014-11-15,212,14
81,Loose Canon V2,Canon,2,2014-10-25,2014-11-29,210,6
82,Finish Strong,Jonathan Nelson,20,2014-01-11,2014-04-05,205,12
83,The Best Of Donald Lawrence & Co.,Donald Lawrence & Co.,14,2014-03-29,2014-05-31,203,9
84,The Evolution Continues,Lisa Knowles And The Brown Singers,6,2014-04-05,2014-06-28,192,10
85,Destiny: Live At The Dream Center ...And More,Kevin LeVar And One Sound,21,2014-08-30,2014-11-08,192,10
86,G!G: Gospel Independent Greats: Vol. 1,Various Artists,23,2014-04-19,2014-06-28,192,11
87,It's Gonna Happen,Jekalyn Carr,9,2014-10-25,2014-11-29,190,6
88,Bishop Terry Williams & Family: The Journey Continues,Bishop Terry Williams,10,2014-03-15,2014-04-19,179,6
89,Black Nativity: Music From The Motion Picture,Soundtrack,4,2014-01-04,2014-05-31,177,8
90,More Than Enough,Charles Butler & Trinity,7,2014-08-09,2014-09-06,177,5
91,Power & Authority: LIVE In Memphis,Sheri Jones-Moffett,13,2014-04-19,2014-08-23,162,8
92,Christmas Card,Marvin Sapp,3,2014-01-04,2014-02-01,161,5
93,"Gospel Praise Duets: Many Voices, One Message",Various Artists,28,2014-06-14,2014-09-20,159,12
94,Rise,Trip Lee,1,2014-11-08,2014-11-29,152,4
95,Sinema,Swoope,1,2014-08-23,2014-09-27,150,6
96,Icon: The Clark Sisters,The Clark Sisters,28,2014-02-01,2014-05-24,147,12
97,Top 10 Gospel Songs 2014: 2014 Edition,Various Artists,32,2014-01-04,2014-06-14,146,12
98,Icon: CeCe Winans,CeCe Winans,39,2014-01-11,2014-05-24,134,18
99,WOW Gospel The 2000's,Various Artists,22,2014-04-05,2014-08-02,129,11
100,Love Lead The Way,The Brooklyn Tabernacle Choir,29,2014-01-04,2014-07-05,121,10
101,Simply Worship,Marica Chisolm,15,2014-02-15,2014-05-10,118,6
102,Anthony Brown & group therAPy,Anthony Brown & group therAPy,16,2014-01-04,2014-03-01,118,8
103,Unstoppable,VaShawn Mitchell,3,2014-11-29,2014-12-27,115,5
104,Good God,Shirley Caesar,27,2014-01-04,2014-04-19,112,13
105,Spirit Of A Grateful People,Kathy Taylor Presents... Windsor Village Church Family Worship & Arts Ministry (Caldwell),8,2014-10-11,2014-11-01,110,3
106,Crimson Cord,Propaganda,2,2014-05-17,2014-06-14,108,5
107,Jesus Or Nothing,Various Artists,8,2014-05-17,2014-06-14,104,5
108,Clap Your Hands,Andrea Helms,6,2014-11-15,2014-12-06,102,3
109,Gotta Have Gospel!: Classics,Various Artists,32,2014-06-21,2014-11-22,99,13
110,Transparent,Jessica Reedy,5,2014-11-29,2014-12-27,98,5
111,Lyrical Theology: Part 2: Doxology,Shai Linne,6,2014-06-07,2014-06-28,98,4
112,I Will Trust,Fred Hammond,1,2014-12-06,2014-12-27,96,4
113,The One Percent,Bryan Andrew Wilson,19,2014-07-05,2014-11-15,94,5
114,Earnest Pugh Proudly Presents: Gospel's Rising Stars,Various Artists,4,2014-09-06,2014-09-13,93,2
115,Joy Comin,Brent Jones,6,2014-08-30,2014-09-13,92,3
116,Celebrate,The Rance Allen Group,9,2014-11-29,2014-12-27,92,5
117,A Night To Remember,Shonlock,14,2014-04-05,2014-05-17,91,6
118,Praise Revisited,Bishop Larry D. Trotter & The Sweet Holy Spirit Combined Choir,15,2014-02-15,2014-05-17,87,5
119,One Blood,Papa San,9,2014-02-08,2014-03-15,86,4
120,Gospel's Best: The 60s: Music From A Decade Of Change,Various Artists,28,2014-05-03,2014-08-02,85,8
121,Here Is My Worship,Jaye Thomas,9,2014-09-27,2014-11-01,83,4
122,Living My Life,Ann Nesby,21,2014-06-21,2014-07-26,82,6
123,Unstoppable,L. Spenser Smith,4,2014-11-01,2014-11-15,78,3
124,WOW Gospel Christmas: 15 Classic Christmas Songs From Today's Top Gosepl Ar,Various Artists,11,2014-01-04,2014-01-11,75,2
125,Champion,Beckah Shae,12,2014-05-24,2014-07-05,75,4
126,Harvest Gospel,Albertina Walker,30,2014-01-04,2014-04-12,75,10
127,Grown Folks Gospel,J Moss,1,2014-12-13,2014-12-27,72,3
128,Gotta Have Gospel! Christmas: O Holy Night,Various Artists,7,2014-11-22,2014-12-27,71,6
129,Champions,Five Men,26,2014-11-08,2014-11-29,71,4
130,Best Days Yet,Bishop Paul S. Morton,28,2014-01-18,2014-04-05,71,9
131,In The Sanctuary,Pastor Milton R. Hawkins Presents: Temple Of Deliverance Women's Choir,13,2014-01-04,2014-08-16,69,5
132,Cold World,Naomi Shelton & The Gospel Queens,23,2014-08-16,2014-09-06,69,4
133,Red Pills + Black Sugar,Beleaf,11,2014-07-12,2014-07-26,67,3
134,Trin-i-tee 5:7 According To Chanel,Chanel,25,2014-07-05,2014-08-09,67,4
135,Moving Forward,Darnell Davis & The Remnant,17,2014-04-12,2014-05-17,66,3
136,Playlist: The Very Best Of Israel & New Breed,Israel & New Breed,34,2014-02-08,2014-10-18,64,7
137,Daily Confessions,Bethany Devine,7,2014-08-09,2014-08-16,63,2
138,Christmas Goes Gospel: 'tis The Season,Various Artists,12,2014-11-29,2014-12-27,62,5
139,Sacrifice,Reconcile,7,2014-06-07,2014-06-14,61,2
140,Weight & Glory,KB,28,2014-01-11,2014-01-25,60,3
141,Merry Christmas To You,Jonathan Butler,19,2014-01-04,2014-01-11,58,2
142,The Art Of Joy,Jackie Hill Perry,5,2014-11-22,2014-11-29,57,2
143,One Sound,Full Gospel Baptist Church Fellowship International Praise And Worship Team,37,2014-01-18,2014-04-26,57,10
