chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,God Only Knows,for KING & COUNTRY,1,2019-01-19,2019-08-17,779,31
2,Reason,Unspoken,1,2019-05-04,2019-12-21,747,34
3,Raise A Hallelujah,"Bethel Music, Jonathan David Helser & Melissa Helser",1,2019-03-23,2019-11-16,711,35
4,Best News Ever,MercyMe,1,2019-01-05,2019-06-29,662,26
5,Haven't Seen It Yet,Danny Gokey,1,2019-02-16,2019-08-31,656,29
6,Nobody,Casting Crowns Featuring Matthew West,1,2019-06-29,2019-12-28,630,27
7,Alive,Big Daddy Weave,1,2019-03-09,2019-09-28,626,30
8,God's Not Done With You,Tauren Wells,2,2019-04-27,2019-11-30,621,32
9,Scars,I AM THEY,2,2019-01-26,2019-08-17,619,30
10,Build My Life,Pat Barrett,1,2019-01-12,2019-07-20,611,28
11,Rescue,Lauren Daigle,1,2019-07-13,2019-12-28,587,25
12,Dead Man Walking,Jeremy Camp,2,2019-06-15,2019-12-28,586,29
13,Yes I Will,Vertical Worship,4,2019-05-18,2019-12-28,578,33
14,Resurrecting,Elevation Worship,4,2019-01-19,2019-07-27,565,28
15,Maybe It's Ok,We Are Messengers,2,2019-01-05,2019-06-08,529,23
16,Stand In Your Love,Josh Baldwin,2,2019-01-05,2019-05-18,524,20
17,Symphony,Switch Featuring Dillon Chase,4,2019-03-23,2019-09-14,519,26
18,Only Jesus,Casting Crowns,1,2019-01-05,2019-05-11,510,19
19,Let It Rain (Is There Anybody),Crowder Featuring Mandisa,6,2019-06-01,2019-11-23,477,26
20,Fear No More,Building 429,6,2019-04-20,2019-10-26,467,28
21,Rescue Story,Zach Williams,2,2019-08-10,2019-12-28,446,21
22,Look Up Child,Lauren Daigle,7,2019-01-05,2019-06-08,400,23
23,Survivor,Zach Williams,4,2019-01-05,2019-04-20,381,16
24,With Lifted Hands,Ryan Stevenson,8,2019-02-23,2019-08-17,380,26
25,Greatness Of Our God,newsboys,7,2019-03-02,2019-07-20,378,21
26,Till I Found You,Phil Wickham,9,2019-03-23,2019-09-14,378,26
27,Who You Say I Am,Hillsong Worship,2,2019-01-05,2019-04-13,377,15
28,Burn The Ships,for KING & COUNTRY,3,2019-08-31,2019-12-28,373,18
29,Church (Take Me Back),Cochren & Co.,11,2019-02-02,2019-07-06,337,23
30,Power,We Are Messengers,9,2019-08-10,2019-12-21,331,20
31,Prize Worth Fighting For,Jamie Kimmett,10,2019-02-16,2019-07-27,327,24
32,Echo,Elevation Worship Featuring Tauren Wells,9,2019-08-10,2019-12-21,324,20
33,Believer,Rhett Walker,8,2019-07-20,2019-12-21,321,23
34,Even Then,Micah Tyler,3,2019-01-05,2019-03-23,309,12
35,Red Letters,Crowder,11,2019-01-05,2019-05-04,308,18
36,Known,Tauren Wells,1,2019-01-05,2019-03-16,300,11
37,Fighting For Me,Riley Clemmons,8,2019-07-27,2019-12-21,292,21
38,Up Again,Dan Bremnes,14,2019-06-29,2019-11-16,280,21
39,Is He Worthy?,Chris Tomlin,13,2019-03-30,2019-08-10,276,20
40,You Say,Lauren Daigle,1,2019-01-05,2019-03-09,251,10
41,Scars,tobyMac,16,2019-04-13,2019-08-24,243,20
42,Well Done,The Afters,13,2019-01-05,2019-04-20,242,16
43,I'm Gonna Let It Go,Jason Gray,16,2019-06-15,2019-10-26,216,20
44,Changed,Jordan Feliz,12,2019-01-05,2019-03-30,209,13
45,The God Who Stays,Matthew West,9,2019-09-14,2019-12-28,204,16
46,Defender,Francesca Battistelli Featuring Steffany Gretzinger,17,2019-05-25,2019-11-02,194,24
47,Everything,tobyMac,5,2019-01-05,2019-02-23,192,8
48,Faith,Jordan Feliz,14,2019-09-21,2019-12-28,188,15
49,Holy Water,We The Kingdom,9,2019-10-05,2019-12-28,185,13
50,Unstoppable God,Sanctus Real,16,2019-07-27,2019-12-07,178,20
51,Good Grace,Hillsong UNITED,19,2019-07-06,2019-11-16,168,20
52,Born Again,Austin French,17,2019-01-05,2019-04-20,165,16
53,Nobody Loves Me Like You,Chris Tomlin,12,2019-01-05,2019-03-02,158,9
54,Confidence,Sanctus Real,7,2019-01-05,2019-02-16,155,7
55,Greater Than All My Regrets,Tenth Avenue North,19,2019-08-03,2019-12-14,143,19
56,Mercy Is A Song,Matthew West,19,2019-01-19,2019-05-25,128,18
57,Why God,Austin French,18,2019-08-24,2019-12-07,123,16
58,You Know Me Better,Stars Go Dim,22,2019-05-18,2019-09-28,121,20
59,Living Hope,Phil Wickham,11,2019-01-05,2019-02-09,118,6
60,Almost Home,MercyMe,13,2019-11-02,2019-12-28,112,9
61,Greater Things,Mack Brock,22,2019-04-06,2019-08-31,106,21
62,Wherever I Go,Dan Bremnes,12,2019-01-05,2019-02-09,104,6
63,Love Lifting Me,Tasha Layton,21,2019-02-09,2019-05-18,100,15
64,Split The Sea,Hannah Kerr,21,2019-02-23,2019-08-03,98,20
65,Your Name Is Power,Rend Collective,21,2019-08-31,2019-12-21,97,17
66,Let The Redeemed,Josh Baldwin,19,2019-09-07,2019-12-28,95,17
67,Borrow (One Day At A Time),Josh Wilson,22,2019-03-09,2019-06-22,81,16
68,Silver Bells,"Michael W. Smith, Amy Grant & Marc Martel",1,2019-12-07,2019-12-28,76,4
69,Better,Pat Barrett,18,2019-09-07,2019-12-14,72,14
70,Forever On Your Side,NEEDTOBREATHE,20,2019-01-05,2019-02-16,69,7
71,Christmas Day,Chris Tomlin & We The Kingdom,2,2019-12-14,2019-12-28,64,3
72,"Joy To The World (Joyful, Joyful)",Phil Wickham,4,2019-12-14,2019-12-28,57,3
73,Edge Of My Seat,tobyMac Featuring Cochren & Co.,17,2019-10-19,2019-12-14,57,9
74,Gold,Apollo LTD,24,2019-01-12,2019-04-06,56,13
