chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Pompeii,Bastille,1,2014-01-04,2014-12-27,951,49
2,Best Day Of My Life,American Authors,2,2014-01-04,2014-12-13,880,48
3,Radioactive,Imagine Dragons,1,2014-01-04,2014-12-27,816,52
4,Come With Me Now,KONGOS,1,2014-03-15,2014-12-27,787,42
5,Demons,Imagine Dragons,2,2014-01-04,2014-12-27,691,48
6,Sail,AWOLNATION,7,2014-01-04,2014-12-27,679,52
7,A Sky Full Of Stars,Coldplay,1,2014-05-17,2014-12-27,671,32
8,Ain't It Fun,Paramore,1,2014-01-04,2014-10-18,624,34
9,Team,Lorde,1,2014-01-04,2014-09-13,619,36
10,Royals,Lorde,1,2014-01-04,2014-12-27,576,42
11,Riptide,Vance Joy,3,2014-06-14,2014-12-27,572,29
12,On Top Of The World,Imagine Dragons,7,2014-01-04,2014-10-11,562,41
13,Stolen Dance,Milky Chance,2,2014-07-19,2014-12-27,491,24
14,Take Me To Church,Hozier,1,2014-07-19,2014-12-27,487,24
15,My Songs Know What You Did In The Dark (Light Em Up),Fall Out Boy,10,2014-01-04,2014-12-27,405,47
16,Do I Wanna Know?,Arctic Monkeys,12,2014-01-04,2014-12-27,398,44
17,Habits (Stay High),Tove Lo,1,2014-06-21,2014-10-04,372,16
18,Centuries,Fall Out Boy,1,2014-09-27,2014-12-27,339,14
19,Sleeping With A Friend,Neon Trees,5,2014-02-01,2014-08-09,317,23
20,The Walker,Fitz And The Tantrums,8,2014-02-15,2014-11-01,291,29
21,Young And Beautiful,Lana Del Rey,12,2014-01-04,2014-11-29,274,37
22,Safe And Sound,Capital Cities,7,2014-01-04,2014-08-23,268,29
23,Sweater Weather,The Neighbourhood,3,2014-01-04,2014-10-25,252,19
24,Tennis Court,Lorde,6,2014-01-04,2014-09-06,244,23
25,Magic,Coldplay,2,2014-03-22,2014-07-05,233,14
26,Dangerous,Big Data Featuring Joywave,11,2014-07-26,2014-12-27,233,23
27,Jungle,Jamie N Commons & X Ambassadors,3,2014-06-21,2014-12-06,187,19
28,Yellow Flicker Beat,Lorde,2,2014-10-18,2014-12-27,185,10
29,Shut Up And Dance,WALK THE MOON,8,2014-09-27,2014-12-27,157,12
30,I Wanna Get Better,Bleachers,11,2014-05-24,2014-10-04,147,18
31,I Bet My Life,Imagine Dragons,2,2014-11-15,2014-12-27,146,7
32,Warriors,Imagine Dragons,6,2014-10-04,2014-11-29,131,9
33,Chocolate,The 1975,10,2014-01-25,2014-04-19,129,13
34,Immortals,Fall Out Boy,6,2014-11-01,2014-12-27,121,7
35,Glory And Gore,Lorde,7,2014-02-15,2014-05-10,104,12
36,Alone Together,Fall Out Boy,11,2014-01-04,2014-02-15,96,7
37,Still Into You,Paramore,8,2014-01-04,2014-03-01,93,8
38,It's Time,Imagine Dragons,13,2014-01-04,2014-05-17,91,14
39,Midnight,Coldplay,1,2014-05-03,2014-05-24,85,4
40,Take Me To Church,Matt McAndrew,4,2014-12-06,2014-12-27,70,4
41,Fever,The Black Keys,6,2014-04-12,2014-06-14,68,8
42,Not About Angels,Birdy,7,2014-06-21,2014-07-19,64,5
43,Left Hand Free,alt-J,9,2014-07-26,2014-11-22,62,8
44,Pumped Up Kicks,Foster The People,10,2014-04-05,2014-12-20,56,4
45,Ordinary Love,U2,8,2014-03-08,2014-03-22,53,3
46,What Are You Waiting For?,Nickelback,4,2014-09-27,2014-12-06,47,3
47,Harlem,New Politics,13,2014-01-04,2014-01-25,47,4
48,Miss Jackson,Panic! At The Disco Featuring Lolo,15,2014-01-04,2014-02-08,46,6
49,Heaven Knows,The Pretty Reckless,17,2014-03-29,2014-07-19,45,13
50,Drown,Bring Me The Horizon,6,2014-11-22,2014-12-27,44,4
51,Reflections,MisterWives,15,2014-10-25,2014-12-27,42,8
52,Carousel,Melanie Martinez,9,2014-10-25,2014-11-29,40,5
53,Mad World,Taylor John Williams,6,2014-11-15,2014-11-29,39,3
54,Flaws,Bastille,9,2014-10-04,2014-11-22,39,6
55,In The End,Linkin Park,15,2014-01-04,2014-12-20,38,7
56,Something From Nothing,Foo Fighters,9,2014-11-01,2014-11-15,37,3
57,Bad Blood,Bastille,11,2014-04-26,2014-05-17,36,4
58,All The Time,Bahamas,11,2014-11-22,2014-12-06,33,3
59,Royals,Taylor John Williams,3,2014-12-20,2014-12-27,31,2
60,Gods & Monsters,Lana Del Rey,7,2014-11-08,2014-11-15,31,2
61,I Write Sins Not Tragedies,Panic! At The Disco,14,2014-12-06,2014-12-20,31,3
62,I Will Wait,Mumford & Sons,12,2014-02-22,2014-03-08,30,3
63,Turn Blue,The Black Keys,7,2014-05-03,2014-05-24,29,2
64,Invisible,U2,9,2014-02-22,2014-03-08,29,2
65,Every Other Freckle,alt-J,7,2014-08-30,2014-10-04,28,2
66,Ho Hey,The Lumineers,14,2014-01-11,2014-02-08,27,5
67,Coming Of Age,Foster The People,12,2014-02-01,2014-03-29,26,3
68,Rockstar,Nickelback,16,2014-12-06,2014-12-20,26,3
69,My Sweet Summer,Dirty Heads,18,2014-08-23,2014-10-25,26,6
70,Out Of My League,Fitz And The Tantrums,21,2014-01-04,2014-10-18,25,7
71,Fix You,Matt McAndrew,7,2014-12-13,2014-12-20,23,2
72,Jackie And Wilson,Hozier,8,2014-09-20,2014-10-18,23,2
73,Battle Cry,Imagine Dragons,12,2014-07-12,2014-07-26,23,3
74,Santeria,Sublime,16,2014-02-22,2014-10-11,23,3
75,Guilty All The Same,Linkin Park Featuring Rakim,18,2014-03-22,2014-06-28,22,3
76,Yellow,Coldplay,8,2014-05-24,2014-11-08,21,2
77,Work Song,Hozier,12,2014-10-11,2014-12-27,21,3
