chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Woman In Me,Shania Twain,1,1996-01-06,1996-12-28,3809,52
2,The Greatest Hits Collection,Alan Jackson,2,1996-01-06,1996-12-28,3609,52
3,The Hits,Garth Brooks,5,1996-01-06,1996-12-28,3438,52
4,Fresh Horses,Garth Brooks,1,1996-01-06,1996-12-28,3435,52
5,It Matters To Me,Faith Hill,4,1996-01-06,1996-12-28,3140,52
6,All I Want,Tim McGraw,4,1996-01-06,1996-12-28,3101,52
7,Time Marches On,Tracy Lawrence,4,1996-02-10,1996-12-28,3048,47
8,I Think About You,Collin Raye,12,1996-01-06,1996-12-28,2921,52
9,Souvenirs,Vince Gill,4,1996-01-06,1996-12-28,2764,52
10,Borderline,Brooks & Dunn,1,1996-05-04,1996-12-28,2501,35
11,When Love Finds You,Vince Gill,12,1996-01-06,1996-12-28,2500,52
12,Games Rednecks Play,Jeff Foxworthy,8,1996-01-06,1996-12-28,2487,52
13,Terri Clark,Terri Clark,13,1996-01-06,1996-12-28,2475,52
14,Blue Clear Sky,George Strait,1,1996-05-11,1996-12-28,2456,34
15,Between Now And Forever,Bryan White,7,1996-04-13,1996-12-28,2378,38
16,Not A Moment Too Soon,Tim McGraw,21,1996-01-06,1996-12-28,2314,52
17,Greatest Hits -- From The Beginning,Travis Tritt,11,1996-01-06,1996-12-28,2298,52
18,The Trouble With The Truth,Patty Loveless,10,1996-02-10,1996-12-28,2239,47
19,Ten Thousand Angels,Mindy McCready,5,1996-05-18,1996-12-28,2157,33
20,Bryan White,Bryan White,13,1996-01-06,1996-12-28,2106,52
21,John Michael Montgomery,John Michael Montgomery,9,1996-01-06,1996-12-28,2100,51
22,Strait Out Of The Box,George Strait,9,1996-01-06,1996-12-28,2069,52
23,Revelations,Wynonna,2,1996-03-02,1996-12-28,2043,41
24,Now That I've Found You: A Collection,Alison Krauss,14,1996-01-06,1996-12-28,1947,52
25,Pure Country (Soundtrack),George Strait,30,1996-01-06,1996-12-28,1941,52
26,Music For All Occasions,The Mavericks,13,1996-01-06,1996-11-02,1939,44
27,Hypnotize The Moon,Clay Walker,10,1996-01-06,1996-12-14,1920,46
28,Starting Over,Reba McEntire,6,1996-01-06,1996-09-28,1828,39
29,Ricochet,Ricochet,14,1996-03-02,1996-12-28,1781,44
30,High Lonesome Sound,Vince Gill,3,1996-06-15,1996-12-28,1771,29
31,Blue,LeAnn Rimes,1,1996-07-27,1996-12-28,1719,23
32,Tennessee Moon,Neil Diamond,3,1996-02-24,1996-12-28,1706,41
33,Lonestar,Lonestar,11,1996-02-03,1996-11-30,1631,44
34,Strong Enough,BlackHawk,16,1996-01-06,1996-11-02,1630,44
35,No Ordinary Man,Tracy Byrd,29,1996-01-06,1996-12-28,1616,52
36,"Politics, Religion And Her",Sammy Kershaw,17,1996-05-25,1996-12-28,1554,32
37,Out With A Bang,David Lee Murphy,14,1996-01-06,1996-11-09,1540,41
38,Blue Moon,Toby Keith,6,1996-05-04,1996-12-28,1455,34
39,Calm Before The Storm,Paul Brandt,14,1996-06-29,1996-12-28,1448,27
40,Greatest Hits Volume Two,Reba McEntire,33,1996-01-06,1996-12-28,1433,52
41,The Road To Ensenada,Lyle Lovett,4,1996-07-06,1996-12-28,1333,26
42,Wild Angels,Martina McBride,22,1996-01-06,1996-11-09,1319,39
43,Neal McCoy,Neal McCoy,7,1996-06-22,1996-12-28,1301,28
44,You Might Be A Redneck If...,Jeff Foxworthy,21,1996-01-06,1996-12-28,1242,42
45,Greatest Hits III,Alabama,32,1996-01-06,1996-12-28,1241,51
46,Super Hits,Willie Nelson,38,1996-01-06,1996-12-28,1145,52
47,Greatest Hits,Lorrie Morgan,25,1996-01-06,1996-10-05,1144,39
48,Tool Box,Aaron Tippin,15,1996-01-06,1996-08-03,1138,31
49,Jo Dee Messina,Jo Dee Messina,22,1996-04-27,1996-12-28,1138,34
50,Crank It Up -- The Music Album,Jeff Foxworthy,3,1996-09-14,1996-12-28,1078,16
51,Love Lessons,Tracy Byrd,22,1996-01-06,1996-08-31,1016,35
52,Did I Shave My Legs For This?,Deana Carter,2,1996-09-21,1996-12-28,1014,15
