chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Stoney,Post Malone,1,2018-01-03,2018-12-29,2171,53
2,American Teen,Khalid,5,2018-01-03,2018-12-29,1910,53
3,DAMN.,Kendrick Lamar,2,2018-01-03,2018-12-29,1846,53
4,Culture II,Migos,1,2018-02-10,2018-12-29,1749,47
5,17,XXXTENTACION,4,2018-01-03,2018-12-29,1742,53
6,?,XXXTENTACION,1,2018-03-31,2018-12-29,1717,40
7,Luv Is Rage 2,Lil Uzi Vert,4,2018-01-03,2018-12-29,1650,53
8,beerbongs & bentleys,Post Malone,1,2018-05-12,2018-12-29,1590,34
9,Invasion Of Privacy,Cardi B,1,2018-04-21,2018-12-29,1579,37
10,Goodbye & Good Riddance,Juice WRLD,3,2018-06-02,2018-12-29,1334,31
11,Ctrl,SZA,8,2018-01-03,2018-12-29,1328,51
12,24K Magic,Bruno Mars,2,2018-01-03,2018-12-29,1274,48
13,Life Of A Dark Rose,Lil Skies,6,2018-01-20,2018-11-10,1219,43
14,More Life,Drake,11,2018-01-03,2018-11-24,1212,48
15,Views,Drake,18,2018-01-03,2018-12-29,1203,53
16,Perception,NF,10,2018-01-03,2018-12-29,1202,53
17,Scorpion,Drake,1,2018-07-14,2018-12-29,1197,25
18,"Black Panther: The Album, Music From And Inspired By",Soundtrack,1,2018-02-24,2018-11-03,1184,37
19,Harder Than Ever,Lil Baby,2,2018-06-02,2018-12-29,1108,31
20,Heartbreak On A Full Moon,Chris Brown,8,2018-01-03,2018-11-03,1055,45
21,KOD,J. Cole,1,2018-05-05,2018-12-29,968,32
22,ASTROWORLD,Travis Scott,1,2018-08-18,2018-12-29,946,20
23,Take Care,Drake,22,2018-01-03,2018-12-29,891,53
24,The Beautiful & Damned,G-Eazy,1,2018-01-03,2018-08-25,876,33
25,Starboy,The Weeknd,17,2018-01-03,2018-11-24,873,48
26,Curtain Call: The Hits,Eminem,19,2018-01-03,2018-12-29,823,48
27,Until Death Call My Name,YoungBoy Never Broke Again,5,2018-05-12,2018-12-08,814,30
28,Project Baby Two,Kodak Black,10,2018-01-03,2018-09-29,780,37
29,Without Warning,"21 Savage, Offset & Metro Boomin",13,2018-01-03,2018-07-07,734,28
30,Queen,Nicki Minaj,2,2018-08-25,2018-12-29,684,19
31,The World Is Yours,Rich The Kid,2,2018-04-14,2018-09-29,682,24
32,H.E.R.,H.E.R.,24,2018-01-13,2018-12-29,669,49
33,Kamikaze,Eminem,1,2018-09-15,2018-12-29,655,16
34,Revival,Eminem,1,2018-01-03,2018-09-15,649,20
35,DAY69,6ix9ine,3,2018-03-10,2018-09-15,625,28
36,Swimming,Mac Miller,3,2018-08-18,2018-12-29,591,20
37,ye,Kanye West,1,2018-06-16,2018-10-13,548,18
38,Tha Carter V,Lil Wayne,1,2018-10-13,2018-12-29,535,12
39,The Essential Michael Jackson,Michael Jackson,16,2018-01-06,2018-11-10,521,24
40,Culture,Migos,19,2018-01-03,2018-06-09,519,24
41,Bobby Tarantino II,Logic,1,2018-03-24,2018-07-28,506,19
42,EVERYTHING IS LOVE,The Carters,1,2018-06-30,2018-10-06,503,15
43,"My Dear Melancholy, (EP)",The Weeknd,1,2018-04-14,2018-08-18,503,19
44,Drip Harder,Lil Baby & Gunna,2,2018-10-20,2018-12-29,492,11
45,Life's A Trip,Trippie Redd,4,2018-08-25,2018-12-29,474,19
