chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,U Don't Have To Call,Usher,2,2002-02-02,2002-07-27,826,26
2,Foolish,Ashanti,1,2002-02-16,2002-08-10,817,26
3,Hot In Herre,Nelly,1,2002-05-11,2002-11-02,802,26
4,Dilemma,Nelly Featuring Kelly Rowland,1,2002-07-20,2002-12-28,783,24
5,Move B***h,Ludacris Featuring Mystikal & Infamous 2.0,3,2002-06-08,2002-11-30,713,26
6,halfcrazy,Musiq,4,2002-03-09,2002-08-31,711,26
7,Oh Boy,Cam'Ron Featuring Juelz Santana,1,2002-04-20,2002-10-12,707,26
8,Stingy,Ginuwine,5,2002-07-06,2002-12-28,667,26
9,Nothin',N.O.R.E.,2,2002-06-15,2002-12-07,666,26
10,Still Fly,Big Tymers,3,2002-04-13,2002-10-05,653,26
11,Baby,Ashanti,6,2002-07-13,2002-12-28,645,25
12,Oops (Oh My),Tweet,1,2002-02-02,2002-06-29,631,22
13,Addictive,Truth Hurts Featuring Rakim,1,2002-04-20,2002-09-28,618,24
14,I Need A Girl (Part Two),"P. Diddy & Ginuwine Featuring Loon, Mario Winans & Tammy Ruggeri",2,2002-06-08,2002-11-16,610,24
15,What's Luv?,Fat Joe Featuring Ashanti,3,2002-02-16,2002-07-13,603,22
16,I Love You,Faith Evans,4,2002-01-19,2002-06-29,595,24
17,Always On Time,Ja Rule Featuring Ashanti,1,2002-01-05,2002-05-11,586,19
18,Pass The Courvoisier Part II,Busta Rhymes Featuring P. Diddy & Pharrell,4,2002-03-09,2002-08-03,578,22
19,Luv U Better,LL Cool J,1,2002-08-31,2002-12-28,568,18
20,I Need A Girl (Part One),P. Diddy Featuring Usher & Loon,2,2002-03-16,2002-08-10,564,22
21,Gangsta Lovin',Eve Featuring Alicia Keys,2,2002-07-13,2002-11-30,557,21
22,Anything,Jaheim Featuring Next,7,2002-01-05,2002-06-22,557,25
23,Just A Friend 2002,Mario,2,2002-05-25,2002-10-19,544,22
24,Nothing In This World,KeKe Wyatt Featuring Avant,3,2002-01-05,2002-05-04,544,18
25,Makin' Good Love,Avant,8,2002-02-23,2002-07-27,544,23
26,Work It,"Missy ""Misdemeanor"" Elliott",1,2002-09-21,2002-12-28,539,15
27,Ain't It Funny,Jennifer Lopez Featuring Ja Rule,2,2002-01-12,2002-06-22,535,24
28,Rainy Dayz,Mary J. Blige Featuring Ja Rule,5,2002-03-23,2002-08-17,535,22
29,dontchange,Musiq,4,2002-08-24,2002-12-28,525,19
30,I Care 4 U,Aaliyah,7,2002-08-03,2002-12-28,523,22
31,Po' Folks,Nappy Roots Featuring Anthony Hamilton,12,2002-06-29,2002-12-21,522,26
32,Down 4 U,"Irv Gotti Presents The Inc. Featuring Ja Rule, Ashanti, Charli Baltimore & Vita",3,2002-06-22,2002-10-19,495,18
33,"Lights, Camera, Action!",Mr. Cheeks,6,2002-01-05,2002-04-20,491,16
34,Why Don't We Fall In Love,Amerie,7,2002-06-01,2002-10-12,483,20
35,Gots Ta Be,B2K,7,2002-04-06,2002-08-24,482,21
36,Butterflies,Michael Jackson,2,2002-01-05,2002-04-27,467,17
37,The Whole World,OutKast Featuring Killer Mike,4,2002-01-05,2002-04-27,464,17
38,Gimme The Light,Sean Paul,3,2002-09-21,2002-12-28,455,15
39,Love Of My Life (An Ode To Hip Hop),Erykah Badu Featuring Common,2,2002-08-31,2002-12-28,444,18
40,Bouncin' Back (Bumpin' Me Against The Wall),Mystikal,3,2002-01-05,2002-04-27,430,17
41,Call Me,Tweet,8,2002-05-11,2002-09-14,419,19
42,What About Us?,Brandy,2,2002-01-26,2002-05-11,416,16
43,Hey Ma,"Cam'Ron Featuring Juelz Santana, Freekey Zekey & Toya",5,2002-08-24,2002-12-21,414,18
44,More Than A Woman,Aaliyah,7,2002-02-02,2002-06-01,411,18
45,Grindin',Clipse,10,2002-06-01,2002-10-19,407,21
46,Good Times,Styles,6,2002-07-20,2002-11-23,406,19
47,Happy,Ashanti,8,2002-06-22,2002-10-19,406,18
48,Don't You Forget It,Glenn Lewis,11,2002-01-05,2002-05-04,392,18
49,Welcome To Atlanta,Jermaine Dupri & Ludacris,16,2002-01-05,2002-06-08,382,23
50,Full Moon,Brandy,9,2002-04-20,2002-08-17,378,18
51,When The Last Time,Clipse,8,2002-09-21,2002-12-28,372,15
52,Roll Out (My Business),Ludacris,6,2002-01-05,2002-04-13,367,15
53,Two Wrongs,Wyclef Jean Featuring Claudette Ortiz,14,2002-06-22,2002-11-09,362,21
54,Say I Yi Yi,Ying Yang Twins,14,2002-03-23,2002-07-27,343,19
55,Down A** Chick,"Ja Rule Featuring Charli ""Chuck"" Baltimore",13,2002-04-20,2002-08-03,342,16
56,U Got It Bad,Usher,2,2002-01-05,2002-03-16,340,11
57,Saturday (Oooh! Ooooh!),Ludacris Featuring Sleepy Brown,9,2002-03-02,2002-06-22,336,17
58,Someone To Love You,Ruff Endz,20,2002-03-02,2002-08-24,334,26
59,Take Away,"Missy ""Misdemeanor"" Elliott Featuring Ginuwine & Tweet",11,2002-01-05,2002-04-13,329,15
60,A Woman's Worth,Alicia Keys,3,2002-01-05,2002-03-23,328,12
61,'03 Bonnie & Clyde,Jay-Z Featuring Beyonce Knowles,3,2002-10-26,2002-12-28,322,10
62,Awnaw,Nappy Roots,11,2002-03-02,2002-06-29,321,18
63,Trade It All,Fabolous Featuring P. Diddy & Jagged Edge,12,2002-08-03,2002-11-16,312,16
64,No More Drama,Mary J. Blige,13,2002-01-05,2002-04-06,300,14
65,We Thuggin',Fat Joe Featuring R. Kelly,4,2002-01-05,2002-04-06,294,14
66,In Da Wind,Trick Daddy Featuring Cee-Lo & Big Boi,16,2002-06-29,2002-10-26,289,18
67,Air Force Ones,"Nelly Featuring Kyjuan, Ali & Murphy Lee",3,2002-10-26,2002-12-28,287,10
68,Lose Yourself,Eminem,5,2002-10-19,2002-12-28,282,11
69,Cleanin' Out My Closet,Eminem,7,2002-08-17,2002-11-09,282,13
70,Break Ya Neck,Busta Rhymes,9,2002-01-05,2002-03-30,282,13
71,Young'n (Holla Back),Fabolous,17,2002-01-05,2002-04-13,252,15
72,Oh Yeah!,"Big Tymers Featuring Tateeze, Boo & Gotti",14,2002-08-31,2002-11-30,250,14
73,Roc The Mic,Beanie Sigel & Freeway,17,2002-02-16,2002-06-15,250,18
74,Gone,'N Sync,11,2002-01-05,2002-03-30,237,13
75,React,Erick Sermon Featuring Redman,12,2002-10-19,2002-12-28,236,11
76,Without Me,Eminem,15,2002-05-18,2002-08-03,230,12
77,Rock The Boat,Aaliyah,5,2002-01-05,2002-02-23,228,8
78,Fabulous,Jaheim Featuring Tha Rayne,11,2002-10-26,2002-12-28,216,10
79,One Mic,Nas,17,2002-04-06,2002-07-06,216,14
80,Braid My Hair,Mario,14,2002-10-05,2002-12-14,209,11
81,You Know That I Love You,Donell Jones,22,2002-04-27,2002-07-27,194,14
82,This Woman's Work,Maxwell,18,2002-02-23,2002-05-25,182,14
83,Why I Love You,B2K,17,2002-09-21,2002-11-23,176,10
84,Any Other Night,Sharissa,19,2002-02-02,2002-05-04,169,14
85,Take Ya Home,Lil Bow Wow,20,2002-02-16,2002-05-25,167,15
86,Girl Talk,TLC,16,2002-10-19,2002-12-28,166,11
87,Way Of Life,Lil Wayne,19,2002-06-29,2002-09-14,165,12
88,Talkin' To Me,Amerie,17,2002-10-26,2002-12-28,163,10
89,"My Neck, My Back",Khia Featuring DSD,21,2002-05-18,2002-08-24,163,15
90,Thug Lovin',Ja Rule Featuring Bobby Brown,13,2002-11-16,2002-12-28,149,7
91,Jenny From The Block,Jennifer Lopez Featuring Styles & Jadakiss,19,2002-11-02,2002-12-28,146,9
92,"Bump, Bump, Bump",B2K & P. Diddy,5,2002-11-30,2002-12-28,141,5
93,Miss You,Aaliyah,7,2002-11-23,2002-12-28,140,6
94,One Man,Tank,23,2002-08-10,2002-10-26,140,12
95,Ignition,R. Kelly,12,2002-11-23,2002-12-28,137,6
96,Sick Of Being Lonely,Field Mob,19,2002-10-19,2002-12-28,136,11
97,I'm Gonna Be Alright,Jennifer Lopez Featuring Nas,26,2002-05-04,2002-07-20,136,12
98,From Her Mama (Mama Got A**),Juvenile,16,2002-01-05,2002-03-02,133,9
99,Do That...,Baby Featuring P. Diddy,16,2002-11-09,2002-12-28,127,8
100,I Should Be...,Dru Hill,14,2002-11-09,2002-12-28,125,8
101,Brotha,Angie Stone,21,2002-01-05,2002-02-23,125,8
102,By Myself,Ying Yang Twins Featuring Mr. Ball,22,2002-09-14,2002-11-23,124,11
103,Thugz Mansion,2Pac,9,2002-11-30,2002-12-28,123,5
104,Goodbye,Jagged Edge,18,2002-01-05,2002-02-23,115,8
105,Tainted,Slum Village Featuring Dwele,24,2002-07-20,2002-09-21,115,10
106,Let's Stay Home Tonight,Joe,21,2002-01-05,2002-02-23,111,8
107,Differences,Ginuwine,14,2002-01-05,2002-01-26,105,4
108,Hey Luv (Anything),Mobb Deep Featuring 112,27,2002-01-05,2002-03-16,105,11
109,Jigga,JAY-Z,21,2002-01-12,2002-03-16,103,10
110,What If A Woman,Joe,29,2002-03-30,2002-06-15,99,12
111,Satisfaction,Eve,20,2002-11-23,2002-12-28,97,6
112,Caramel,City High Featuring Eve,20,2002-01-05,2002-02-16,95,7
113,Feel It Boy,Beenie Man Featuring Janet,26,2002-08-10,2002-09-28,95,8
114,You Gets No Love,Faith Evans,18,2002-01-05,2002-02-09,91,6
115,Floetic,Floetry,24,2002-09-28,2002-11-16,84,8
116,All Eyez On Me,Monica,24,2002-07-27,2002-09-07,83,7
117,Feels Good (Don't Worry Bout A Thing),Naughty By Nature Featuring 3LW,27,2002-04-20,2002-06-15,83,9
118,From Tha Chuuuch To Da Palace,Snoop Dogg,25,2002-11-16,2002-12-28,75,7
119,Make It Clap,Busta Rhymes Featuring Spliff Star,23,2002-11-23,2002-12-28,72,6
120,Guess Who's Back,Scarface Featuring Jay-Z & Beanie Sigel,26,2002-06-01,2002-07-06,71,6
121,I Miss You,DMX Featuring Faith Evans,28,2002-02-09,2002-03-23,70,7
122,Burnin' Up,"Faith Evans Featuring Missy ""Misdemeanor"" Elliott",30,2002-08-03,2002-10-12,69,11
123,Wanksta,50 Cent,21,2002-11-30,2002-12-28,64,5
124,The World's Greatest,R. Kelly,27,2002-01-05,2002-02-16,64,7
125,Heaven I Need A Hug,R. Kelly,29,2002-07-13,2002-08-31,64,8
126,How Come You Don't Call Me,Alicia Keys,31,2002-04-06,2002-06-01,64,9
127,Ooohhhwee,Master P Featuring Weebie,30,2002-01-05,2002-03-02,55,7
128,Tell Me (What's Goin' On),Smilez & Southstar,26,2002-11-16,2002-12-28,51,6
129,Stole,Kelly Rowland,31,2002-10-12,2002-11-23,50,7
130,Son Of A Gun,"Janet Featuring Missy Elliott, P. Diddy & Carly Simon",23,2002-01-05,2002-01-26,49,4
131,Part II,Method Man & Redman,28,2002-01-05,2002-02-02,49,5
132,"Ching, Ching",Ms. Jade Featuring Timbaland & Nelly Furtado,30,2002-09-21,2002-10-26,44,6
133,Family Affair,Mary J. Blige,26,2002-01-05,2002-01-19,42,3
134,Lifetime,Maxwell,28,2002-01-05,2002-01-26,41,4
135,Are We Cuttin',Pastor Troy Featuring Ms. Jade,32,2002-09-07,2002-11-09,41,10
136,"Girls, Girls, Girls",JAY-Z,27,2002-01-05,2002-01-26,40,4
137,#1,Nelly,28,2002-01-05,2002-02-02,39,5
138,Made You Look,Nas,25,2002-12-07,2002-12-28,36,4
139,Crush Tonight,Fat Joe Featuring Ginuwine,30,2002-10-26,2002-11-23,36,5
140,Hit The Freeway,Toni Braxton Featuring Loon,31,2002-11-30,2002-12-28,35,5
141,Paradise,LL Cool J Featuring Amerie,22,2002-12-14,2002-12-28,33,3
142,Rock The Party,Benzino,35,2002-11-02,2002-12-28,32,9
143,Livin' It Up,Ja Rule Featuring Case,32,2002-01-05,2002-01-19,24,3
144,On My Block,Scarface,33,2002-08-17,2002-09-14,23,5
145,How You Gonna Act Like That,Tyrese,30,2002-12-07,2002-12-28,22,4
146,Thug Holiday,Trick Daddy Featuring LaTocha Scott,29,2002-12-14,2002-12-28,20,3
147,Closet Freak,Cee-Lo,34,2002-03-09,2002-05-11,18,5
148,If I Could Go!,Angie Martinez Featuring Lil' Mo & Sacario,35,2002-08-24,2002-10-12,18,6
149,Raise Up,Petey Pablo,36,2002-01-05,2002-02-09,17,5
150,Don't Mess With My Man,Nivea Featuring Brian & Brandon Casey,34,2002-08-24,2002-09-28,16,6
151,Whoa Now,B Rich,37,2002-06-08,2002-07-06,15,5
152,Wish I Didn't Miss You,Angie Stone,37,2002-05-04,2002-06-01,12,5
153,7 Days,Craig David,38,2002-01-05,2002-02-09,12,5
154,Come Close To Me,Common Featuring Mary J. Blige,33,2002-12-21,2002-12-28,11,2
155,I Got It 2,Jagged Edge Featuring Nas,33,2002-03-23,2002-03-30,10,2
156,Most High,Jerzee Monet,36,2002-07-06,2002-07-13,8,2
157,"U, Me & She",Eve,36,2002-02-02,2002-02-09,8,2
158,Thank You,Lil Bow Wow Featuring Jagged Edge & Fundisha,37,2002-01-05,2002-01-19,7,3
159,Can U Help Me,Usher,37,2002-08-03,2002-08-17,7,3
160,Basketball,"Lil Bow Wow Featuring Jermaine Durpri, Fabolous & Fundisha",37,2002-08-10,2002-08-17,6,2
161,The Way We Ball,Lil' Flip,37,2002-10-05,2002-10-12,5,2
162,Girlfriend,'N Sync Featuring Nelly,38,2002-05-04,2002-05-11,5,2
163,All I Have,Jennifer Lopez Featuring LL Cool J,37,2002-12-28,2002-12-28,4,1
164,Put Me Down,Donell Jones,38,2002-09-07,2002-09-14,4,2
165,Tonight I'm Gonna Let Go,"Syleena Johnson Featuring Busta Rhymes, Rampage, Sham & Spliff Star",39,2002-10-19,2002-11-02,3,2
166,Gossip Folks,"Missy ""Misdemeanor"" Elliott Featuring Ludacris",39,2002-12-28,2002-12-28,2,1
167,I Told Y'all,Petey Pablo,39,2002-05-18,2002-05-18,2,1
168,We Ready,Archie Eversole Featuring Bubba Sparxxx,39,2002-07-13,2002-07-13,2,1
169,You Must Have Been,Montell Jordan,40,2002-01-05,2002-03-02,2,2
170,B R Right,Trina Featuring Ludacris,40,2002-12-07,2002-12-07,1,1
171,Keep Lovin' You,Dave Hollister,40,2002-07-06,2002-07-06,1,1
172,The Color Of Love,Boyz II Men,40,2002-05-18,2002-05-18,1,1
173,Take You Home With Me a.k.a. Body,R. Kelly & Jay-Z,40,2002-04-13,2002-04-13,1,1
174,Song Cry,JAY-Z,40,2002-05-25,2002-05-25,1,1
