chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Black Summer,Red Hot Chili Peppers,1,2022-02-12,2022-11-05,5572,39
2,Enemy,Imagine Dragons X JID,2,2022-01-01,2022-08-20,4003,34
3,Wild Child,The Black Keys,1,2022-03-19,2022-09-10,3045,26
4,Ramon Ayala,Giovannie & The Hired Guns,1,2022-03-12,2022-10-22,2709,33
5,Beggin',Maneskin,1,2022-01-01,2022-06-11,2558,24
6,Love Brand New,Bob Moses,3,2022-01-29,2022-07-30,2055,26
7,Running Up That Hill (A Deal With God),Kate Bush,2,2022-06-18,2022-11-05,2010,21
8,Love Dies Young,Foo Fighters,3,2022-01-01,2022-06-04,1786,23
9,Won't Stand Down,Muse,3,2022-01-22,2022-06-04,1742,20
10,A Little Bit Of Love,Weezer,4,2022-03-26,2022-08-06,1638,20
11,Taking Me Back,Jack White,1,2022-01-01,2022-03-26,1617,13
12,Boy,The Killers,1,2022-08-13,2022-11-05,1564,13
13,Supermodel,Maneskin,5,2022-05-28,2022-10-22,1473,22
14,Here To Forever,Death Cab For Cutie,2,2022-07-23,2022-11-05,1403,16
15,Tippa My Tongue,Red Hot Chili Peppers,1,2022-08-27,2022-11-05,1386,11
16,The Outside,twenty one pilots,3,2022-01-01,2022-04-02,1132,14
17,Planet Zero,Shinedown,5,2022-02-05,2022-06-18,1123,20
18,My Love,Florence + The Machine,6,2022-03-19,2022-07-30,1118,20
19,Daylight,Shinedown,4,2022-06-18,2022-10-29,1114,20
20,Dead Man Walking,Jelly Roll,6,2022-01-29,2022-06-18,956,21
21,"What, Me Worry?",Portugal. The Man,5,2022-02-19,2022-07-02,950,20
22,Clarity,Vance Joy,8,2022-05-14,2022-10-15,916,23
23,So Called Life,Three Days Grace,8,2022-01-01,2022-05-14,911,20
24,Bad Dream,Cannons,7,2022-01-01,2022-04-30,862,18
25,Where We Are,The Lumineers,7,2022-02-26,2022-07-16,861,21
26,Patient Number 9,Ozzy Osbourne Featuring Jeff Beck,5,2022-07-02,2022-10-29,860,18
27,Toxic,BoyWithUke,10,2022-01-08,2022-07-09,813,25
28,Brightside,The Lumineers,3,2022-01-01,2022-02-19,785,8
29,No Apologies,Papa Roach,4,2022-07-09,2022-11-05,757,18
30,Kill The Noise,Papa Roach,4,2022-01-01,2022-03-19,748,12
31,Hey You,Disturbed,7,2022-07-23,2022-11-05,740,16
32,Bones,Imagine Dragons,10,2022-04-09,2022-10-01,718,26
33,Natural Born Killer,Highly Suspect,4,2022-07-16,2022-11-05,707,17
34,Tek It,Cafune,7,2022-05-21,2022-11-05,706,20
35,Lifetime,Three Days Grace,8,2022-05-07,2022-09-17,692,20
36,Afterlife,Five Finger Death Punch,8,2022-04-23,2022-09-10,688,20
37,Dead Inside,Nita Strauss & David Draiman,6,2022-01-01,2022-03-26,652,13
38,The Steeple,Halestorm,8,2022-02-26,2022-07-09,618,20
39,Call Me Little Sunshine,Ghost,10,2022-02-12,2022-06-25,615,20
40,Start The Healing,Korn,8,2022-01-01,2022-04-02,590,14
41,Zombified,Falling In Reverse,12,2022-01-29,2022-06-11,577,20
42,Mystery,Turnstile,12,2022-01-22,2022-06-25,570,21
43,"Sex, Drugs, Etc.",Beach Weather,6,2022-08-27,2022-11-05,520,11
44,Eye Of The Storm,Pop Evil,15,2022-05-21,2022-10-01,513,20
45,Rest In Peace,DOROTHY,13,2022-03-26,2022-08-06,502,20
46,Shotgun Blues,Volbeat,5,2022-01-01,2022-03-05,499,10
47,Colorado,Milky Chance,4,2022-01-01,2022-01-29,497,5
48,Seventeen Going Under,Sam Fender,19,2022-03-05,2022-07-09,468,19
49,Virginia (Wind In The Night),The Head And The Heart,18,2022-02-26,2022-07-02,466,19
50,Loved You A Little,The Maine / Taking Back Sunday / Charlotte Sands,14,2022-02-26,2022-07-23,464,19
51,Viva Las Vengeance,Panic! At The Disco,10,2022-06-11,2022-09-03,461,13
