chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Thrift Shop,Macklemore & Ryan Lewis Featuring Wanz,1,2013-01-05,2013-12-28,5245,52
2,Can't Hold Us,Macklemore & Ryan Lewis Featuring Ray Dalton,1,2013-02-16,2013-12-28,4278,44
3,Blurred Lines,Robin Thicke Featuring T.I. + Pharrell,1,2013-04-13,2013-12-28,4263,38
4,Suit & Tie,Justin Timberlake Featuring JAY Z,2,2013-02-02,2013-11-02,3222,40
5,Same Love,Macklemore & Ryan Lewis Featuring Mary Lambert,3,2013-01-26,2013-12-28,3088,49
6,Started From The Bottom,Drake,2,2013-02-23,2013-12-28,2808,41
7,Holy Grail,Jay Z Featuring Justin Timberlake,2,2013-07-27,2013-12-28,2722,23
8,"Hold On, We're Going Home",Drake Featuring Majid Jordan,1,2013-08-24,2013-12-28,2399,19
9,Love Me,Lil Wayne Featuring Drake & Future,2,2013-02-02,2013-09-21,2299,34
10,F**kin' Problems,"A$AP Rocky Featuring Drake, 2 Chainz & Kendrick Lamar",4,2013-01-05,2013-12-28,2193,41
11,Girl On Fire,Alicia Keys Featuring Nicki Minaj,3,2013-01-05,2013-10-19,2106,32
12,Diamonds,Rihanna,1,2013-01-05,2013-12-14,1645,32
13,Pour It Up,Rihanna,5,2013-01-05,2013-10-26,1595,31
14,Berzerk,Eminem,1,2013-09-14,2013-12-28,1568,15
15,Next To Me,Emeli Sande,4,2013-02-23,2013-11-02,1551,28
16,Power Trip,J. Cole Featuring Miguel,6,2013-03-02,2013-10-05,1515,32
17,#Beautiful,Mariah Carey Featuring Miguel,2,2013-05-25,2013-09-14,1506,17
18,23,"Mike WiLL Made-It Featuring Miley Cyrus, Wiz Khalifa & Juicy J",2,2013-09-28,2013-12-28,1476,14
19,Bad,Wale Featuring Tiara Thomas Or Rihanna,6,2013-02-23,2013-10-05,1419,33
20,Bugatti,Ace Hood Featuring Future & Rick Ross,6,2013-02-16,2013-09-21,1389,30
21,Gas Pedal,Sage The Gemini Featuring IamSu!,5,2013-08-03,2013-12-28,1353,22
22,HeadBand,B.o.B Featuring 2 Chainz,7,2013-06-08,2013-12-28,1246,30
23,I'm Different,2 Chainz,5,2013-01-05,2013-06-29,1205,26
24,Lose Yourself,Eminem,21,2013-01-05,2013-12-28,1203,50
25,The Monster,Eminem Featuring Rihanna,1,2013-11-16,2013-12-28,1050,7
26,We Still In This B****,B.o.B Featuring T.I. & Juicy J,9,2013-01-26,2013-09-07,1032,33
27,Beware,Big Sean Featuring Lil Wayne & Jhene Aiko,7,2013-07-13,2013-12-28,1006,25
28,Swimming Pools (Drank),Kendrick Lamar,4,2013-01-05,2013-09-14,996,28
29,My Hitta,YG Featuring Jeezy & Rich Homie Quan,5,2013-10-05,2013-12-28,982,13
30,Rich As F**k,Lil Wayne Featuring 2 Chainz,8,2013-04-06,2013-09-28,965,26
31,White Walls,Macklemore & Ryan Lewis Featuring ScHoolboy Q & Hollis,2,2013-09-28,2013-12-28,952,14
32,We Own It (Fast & Furious),2 Chainz & Wiz Khalifa,2,2013-06-08,2013-12-28,845,14
33,Give It 2 U,Robin Thicke Featuring Kendrick Lamar,6,2013-07-20,2013-12-07,805,17
34,Tom Ford,JAY-Z,7,2013-07-27,2013-12-28,796,23
35,Battle Scars,Lupe Fiasco & Guy Sebastian,15,2013-01-05,2013-08-24,790,27
36,Love More,Chris Brown Featuring Nicki Minaj,6,2013-08-10,2013-12-28,783,21
37,"Bitch, Don’t Kill My Vibe",Kendrick Lamar,9,2013-02-09,2013-09-28,775,29
38,Rap God,Eminem,1,2013-11-02,2013-12-28,749,8
39,Take Back The Night,Justin Timberlake,7,2013-07-27,2013-11-16,738,16
40,All Gold Everything,Trinidad James,9,2013-01-05,2013-06-01,736,22
41,Don't Drop That Thun Thun!,The FiNATTiCZ,5,2013-07-27,2013-11-02,730,15
42,Poetic Justice,Kendrick Lamar Featuring Drake,11,2013-01-05,2013-06-22,692,23
43,Tapout,"Rich Gang Featuring Lil Wayne, Birdman, Future, Mack Maine, Nicki Minaj",11,2013-05-18,2013-10-12,675,22
44,Wild For The Night,A$AP Rocky Featuring Skrillex,13,2013-02-02,2013-09-21,659,31
45,No New Friends (SFTB Remix),"DJ Khaled Featuring Drake, Rick Ross & Lil Wayne",6,2013-05-04,2013-09-07,657,19
46,All Me,Drake Featuring 2 Chainz & Big Sean,3,2013-10-12,2013-12-28,650,12
47,All Of Me,John Legend,8,2013-08-24,2013-12-28,625,18
48,Clique,"Kanye West, Jay-Z, Big Sean",5,2013-01-05,2013-03-30,611,13
49,Survival,Eminem,2,2013-10-26,2013-12-28,600,9
50,Body Party,Ciara,8,2013-03-30,2013-10-05,593,23
51,Crooked Smile,J. Cole Featuring TLC,10,2013-07-06,2013-11-30,593,22
52,No Worries,Lil Wayne Featuring Detail,8,2013-01-05,2013-04-06,591,14
53,Molly,"Tyga Featuring Cedric Gervais, Wiz Khalifa & Mally Mall",7,2013-03-02,2013-08-10,580,20
54,TKO,Justin Timberlake,7,2013-10-05,2013-12-28,524,13
55,Wobble,V.I.C.,25,2013-01-05,2013-08-31,509,33
56,Bounce It,Juicy J Featuring Wale & Trey Songz,7,2013-07-13,2013-12-28,508,20
57,R.I.P.,Young Jeezy Featuring 2 Chainz,10,2013-02-23,2013-12-28,499,19
58,Fine China,Chris Brown,7,2013-04-20,2013-08-17,497,18
59,Loveeeeeee Song,Rihanna Featuring Future,16,2013-01-05,2013-06-22,486,23
60,Red Nose,Sage The Gemini,21,2013-08-03,2013-12-28,479,22
61,U.O.E.N.O.,Rocko Featuring Future & Rick Ross,19,2013-04-27,2013-09-21,468,21
62,It Won't Stop,Sevyn Streeter Featuring Chris Brown,14,2013-09-28,2013-12-28,420,14
63,m.A.A.d City,Kendrick Lamar Featuring MC Eiht,13,2013-08-17,2013-12-28,415,20
64,Adorn,Miguel,8,2013-01-05,2013-06-08,408,17
65,Beat It,Sean Kingston Featuring Chris Brown & Wiz Khalifa,13,2013-05-04,2013-08-24,391,17
66,Bandz A Make Her Dance,Juicy J Featuring Lil Wayne & 2 Chainz,9,2013-01-05,2013-03-30,380,13
67,Wicked Games,The Weeknd,15,2013-01-05,2013-04-20,377,15
68,Love Sosa,Chief Keef,10,2013-01-05,2013-03-30,375,13
69,Wop,J. Dash,10,2013-04-06,2013-11-16,374,16
70,F*ckwithmeyouknowigotit,Jay Z Featuring Rick Ross,10,2013-07-27,2013-11-16,371,17
71,Type Of Way,Rich Homie Quan,20,2013-08-31,2013-12-28,371,18
72,Lolly,Maejor Ali Featuring Juicy J & Justin Bieber,4,2013-10-05,2013-12-14,364,10
73,Versace,Migos,10,2013-07-27,2013-11-02,360,15
74,Thinkin Bout You,Frank Ocean,11,2013-01-05,2013-03-30,353,13
75,Feds Watching,2 Chainz Featuring Pharrell,18,2013-06-22,2013-10-12,336,15
76,Dope,Tyga Featuring Rick Ross,7,2013-02-09,2013-05-04,334,13
77,Ball,T.I. Featuring Lil Wayne,16,2013-01-05,2013-03-23,297,12
78,Neva End,Future,21,2013-01-05,2013-04-27,294,16
79,Show Me,Kid Ink Featuring Chris Brown,10,2013-10-05,2013-12-28,292,11
80,I Luv This Sh*t,August Alsina Featuring Trinidad James,18,2013-09-28,2013-12-28,280,14
81,Guap,Big Sean,14,2013-01-05,2013-03-16,278,11
82,High School,Nicki Minaj Featuring Lil Wayne,18,2013-04-20,2013-07-20,275,14
83,Remember You,Wiz Khalifa Featuring The Weeknd,16,2013-01-05,2013-03-23,271,12
84,Bubble Butt,"Major Lazer Featuring Bruno Mars, Tyga & Mystic",13,2013-07-20,2013-09-21,270,10
85,Pursuit Of Happiness (Nightmare),Kid Cudi Featuring MGMT & Ratatat,32,2013-01-05,2013-11-16,269,26
86,Mercy,"Kanye West, Big Sean, Pusha T, 2 Chainz",11,2013-01-05,2013-03-30,233,13
87,Ain't Worried About Nothin,French Montana,25,2013-06-15,2013-11-02,230,17
88,Kisses Down Low,Kelly Rowland,25,2013-02-23,2013-06-22,222,16
89,Show Out,Juicy J Featuring Big Sean & Young Jeezy,23,2013-02-16,2013-06-01,211,13
90,Who Booty,Jonn Hart Featuring IamSU!,26,2013-01-05,2013-03-30,209,12
91,Birthday Song,2 Chainz Featuring Kanye West,10,2013-01-05,2013-03-02,206,8
92,All I Want For Christmas Is You,Mariah Carey,5,2013-01-05,2013-12-14,204,5
93,Honest,Future,18,2013-09-28,2013-12-14,197,12
94,The Language,Drake,12,2013-10-12,2013-12-28,196,11
95,Collard Greens,ScHoolboy Q Featuring Kendrick Lamar,29,2013-06-29,2013-12-28,182,12
96,Don't Judge Me,Chris Brown,26,2013-01-05,2013-03-16,178,11
97,How Many Drinks?,Miguel,27,2013-05-04,2013-07-27,169,13
98,Wu-Tang Forever,Drake,6,2013-09-28,2013-10-05,168,2
99,Pop That,"French Montana Featuring Rick Ross, Drake, Lil Wayne",15,2013-01-05,2013-02-16,163,7
100,Black Skinhead,Kanye West,9,2013-07-06,2013-11-16,153,9
101,FDB,Young Dro,31,2013-09-21,2013-12-28,152,15
102,Pound Cake / Paris Morton Music 2,Drake Featuring JAY-Z,15,2013-10-12,2013-12-28,146,10
103,I'm Out,Ciara Featuring Nicki Minaj,6,2013-07-27,2013-08-17,144,4
104,Bound 2,Kanye West,13,2013-07-06,2013-12-28,142,5
105,Bad Day,Justin Bieber,2,2013-11-23,2013-11-30,141,2
106,Furthest Thing,Drake,7,2013-10-12,2013-11-02,140,4
107,PYD,Justin Bieber Featuring R. Kelly,2,2013-12-07,2013-12-07,139,1
108,Confident,Justin Bieber Featuring Chance The Rapper,2,2013-12-28,2013-12-28,139,1
109,No Lie,2 Chainz Featuring Drake,13,2013-01-05,2013-02-09,134,6
110,Wait For A Minute,Tyga & Justin Bieber,4,2013-11-09,2013-11-16,129,2
111,Up Down (Do This All Day),T-Pain Featuring B.o.B,16,2013-10-05,2013-12-28,128,6
112,New Slaves,Kanye West,6,2013-07-06,2013-07-20,125,3
113,Blood On The Leaves,Kanye West,12,2013-07-06,2013-09-28,125,6
114,Ni**as In Paris,Jay Z Kanye West,25,2013-01-05,2013-03-30,120,11
115,Old School Love,Lupe Fiasco Featuring Ed Sheeran,12,2013-11-02,2013-12-28,114,9
116,Recovery,Justin Bieber,5,2013-11-16,2013-11-23,113,2
117,LoveHate Thing,Wale Featuring Sam Dew,32,2013-06-08,2013-08-31,112,10
118,Freaks,French Montana Featuring Nicki Minaj,24,2013-03-23,2013-05-18,111,9
119,Don't Think They Know,Chris Brown Featuring Aaliyah,16,2013-07-06,2013-08-10,107,6
120,Love And War,Tamar Braxton,23,2013-01-05,2013-04-27,107,11
121,I. Crawl,Childish Gambino,5,2013-12-21,2013-12-21,106,1
122,King Wizard,Kid Cudi,11,2013-01-05,2013-01-19,102,3
123,I Am Beautiful,Candice Glover,8,2013-06-01,2013-06-08,101,2
124,Ride,SoMo,26,2013-10-26,2013-12-28,97,8
125,Work,A$AP Ferg,30,2013-06-01,2013-08-31,97,8
126,Beautiful Pain,Eminem Featuring Sia,9,2013-11-23,2013-12-07,94,3
127,Too Much,Drake,10,2013-10-12,2013-10-26,86,3
128,Wing$,Macklemore & Ryan Lewis,40,2013-03-02,2013-06-22,86,13
129,II. Worldstar,Childish Gambino,7,2013-12-21,2013-12-21,84,1
130,Yeah!,Usher Featuring Lil Jon & Ludacris,18,2013-06-29,2013-07-20,84,4
131,Wit Me,T.I. Featuring Lil Wayne,12,2013-06-08,2013-06-22,83,3
132,Thriller,Michael Jackson,12,2013-11-02,2013-11-16,83,3
133,Hypnotize,The Notorious B.I.G.,37,2013-01-26,2013-10-05,81,8
134,"Work Hard, Play Hard",Wiz Khalifa,15,2013-01-05,2013-01-26,80,4
135,Bad Ass,Kid Ink Featuring Meek Mill & Wale,10,2013-02-09,2013-02-16,79,2
136,Karate Chop (Remix),Future Featuring Lil Wayne,25,2013-03-09,2013-05-18,79,9
137,Helluva Night,Ludacris,8,2013-09-07,2013-09-14,77,2
138,Young & Gettin' It,Meek Mill Featuring Kirko Bangz,28,2013-01-05,2013-01-26,76,4
139,I Hit It First,Ray J Featuring Bobby Brackins,10,2013-04-27,2013-05-18,75,3
140,Memories Back Then,"Hustle Gang Featuring T.I., B.o.B, Kendrick Lamar & Kris Stephens",14,2013-05-11,2013-08-31,74,7
141,Halo,Beyonce,15,2013-02-16,2013-03-02,74,3
142,Pusher Love Girl,Justin Timberlake,13,2013-04-06,2013-05-11,71,4
143,Crazy In Love,Beyonce Featuring Jay Z,14,2013-02-16,2013-04-20,70,5
144,Goosebumpz,Mac Miller,18,2013-06-15,2013-06-29,70,3
145,Crickets,Drop City Yacht Club Featuring Jeremih,38,2013-05-11,2013-06-29,70,8
146,Turn On The Lights,Future,24,2013-01-05,2013-01-26,67,4
147,No Church In The Wild,Jay Z Kanye West Featuring Frank Ocean,31,2013-03-02,2013-06-08,67,6
148,I Do It,2 Chainz Featuring Drake & Lil Wayne,10,2013-09-28,2013-10-05,66,2
149,V. 3005,Childish Gambino,15,2013-11-09,2013-12-21,65,3
150,Get Like Me,Nelly Featuring Nicki Minaj & Pharrell,9,2013-07-20,2013-07-20,62,1
151,From Time,Drake Featuring Jhene Aiko,14,2013-10-12,2013-10-26,62,3
152,IV. Sweatpants,Childish Gambino,18,2013-12-14,2013-12-21,62,2
153,Celebration,"Game Featuring Chris Brown, Tyga, Wiz Khalifa & Lil Wayne",31,2013-01-05,2013-01-26,62,4
154,Drink You Away,Justin Timberlake,14,2013-10-19,2013-12-14,61,3
155,Real And True,Future Featuring Miley Cyrus & Mr Hudson,20,2013-11-23,2013-12-28,61,4
156,Love Game,Eminem Featuring Kendrick Lamar,13,2013-11-23,2013-11-30,58,2
157,Ready,Fabolous Featuring Chris Brown,20,2013-02-09,2013-05-25,58,7
158,Live For,The Weeknd Featuring Drake,12,2013-09-07,2013-09-14,56,2
159,Girls,Kid Cudi Featuring Too $hort,15,2013-04-20,2013-04-27,56,2
160,My Story,R. Kelly Featuring 2 Chainz,24,2013-08-17,2013-12-21,56,3
161,Act Right,Yo Gotti Featuring Jeezy & YG,28,2013-08-10,2013-11-02,56,8
162,My Life,50 Cent Featuring Eminem & Adam Levine,30,2013-01-05,2013-02-02,56,5
163,So Many Girls,"DJ Drama Featuring Wale, Tyga & Roscoe Dash",12,2013-03-30,2013-04-06,55,2
164,Headlights,Eminem Featuring Nate Ruess,15,2013-11-23,2013-12-07,54,3
165,Representin',Ludacris Featuring Kelly Rowland,34,2013-01-05,2013-02-16,53,6
166,Remember The Name,Fort Minor Featuring Styles Of Beyond,31,2013-01-26,2013-02-16,52,4
167,The Motto,Drake Featuring Lil Wayne,22,2013-01-12,2013-01-26,49,3
168,I Don't Like,Chief Keef Featuring Lil Reese,29,2013-01-05,2013-01-26,49,4
169,Whatever You Like,T.I.,36,2013-04-13,2013-10-05,49,5
170,'Till I Collapse,Eminem Featuring Nate Dogg,37,2013-01-12,2013-12-21,47,7
171,Hijack,Tyga Featuring 2 Chainz,19,2013-04-27,2013-05-04,46,2
172,No Diggity,BLACKstreet (Featuring Dr. Dre),35,2013-01-19,2013-02-23,46,6
173,Cupid Shuffle,Cupid,28,2013-04-13,2013-04-20,44,2
174,Gangsta's Paradise,Coolio Featuring L.V.,34,2013-09-21,2013-10-05,44,3
175,The One,Tamar Braxton,13,2013-05-25,2013-06-22,43,3
176,No Games,Rick Ross Featuring Future,16,2013-10-19,2013-10-26,42,2
177,Part II (On The Run),Jay Z Featuring Beyonce,21,2013-07-27,2013-08-03,41,2
178,Ignition,R. Kelly,29,2013-04-13,2013-04-20,41,2
179,Come Thru,Drake,19,2013-10-12,2013-10-19,40,2
180,Ready,B.o.B Featuring Future,12,2013-09-28,2013-09-28,39,1
181,Long Live A$AP,A$AP Rocky,18,2013-02-02,2013-02-09,39,2
182,She Don't Put It Down,Joe Budden Featuring Lil Wayne & Tank,32,2013-02-23,2013-03-16,39,4
183,Domo23,"Tyler, The Creator",23,2013-03-02,2013-03-09,38,2
184,My Moment,"DJ Drama Featuring 2 Chainz, Meek Mill & Jeremih",38,2013-01-05,2013-01-26,38,4
185,Fire,Big Sean,14,2013-08-31,2013-08-31,37,1
186,The Art Of Letting Go,Mariah Carey,15,2013-11-30,2013-11-30,36,1
187,500 Degrees,Tyga Featuring Lil Wayne,18,2013-04-27,2013-05-04,36,2
188,Single Ladies (Put A Ring On It),Beyonce,26,2013-02-16,2013-02-23,36,2
189,Levels,Meek Mill,24,2013-07-20,2013-09-21,35,2
190,Own It,Drake,20,2013-10-12,2013-10-19,34,2
191,Work,Iggy Azalea,23,2013-09-07,2013-09-14,34,2
192,Faded,Tyga Featuring Lil Wayne,27,2013-01-12,2013-01-19,34,2
193,My Kind Of Love,Emeli Sande,29,2013-11-30,2013-12-07,34,2
