chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ultimate Sinatra,Frank Sinatra,1,2022-01-15,2022-11-05,516,43
2,It's Time,Michael Buble,2,2022-01-08,2022-11-05,514,44
3,Nothing But The Best,Frank Sinatra,1,2022-01-15,2022-11-05,505,41
4,Kind Of Blue,Miles Davis,3,2022-01-01,2022-11-05,382,44
5,The Definitive Collection,Louis Armstrong,2,2022-01-15,2022-09-24,338,28
6,A Charlie Brown Christmas (Soundtrack),Vince Guaraldi Trio,2,2022-01-01,2022-11-05,218,24
7,Love For Sale,Tony Bennett & Lady Gaga,2,2022-01-01,2022-08-13,208,27
8,All Time Greatest Hits,Louis Armstrong,2,2022-02-26,2022-11-05,189,16
9,Call Me Irresponsible,Michael Buble,7,2022-01-22,2022-10-22,185,36
10,Getz/Gilberto,Stan Getz And Joao Gilberto Featuring Antonio Carlos Jobim,7,2022-01-22,2022-10-29,171,34
11,Crazy Love,Michael Buble,6,2022-01-22,2022-10-29,170,36
12,Sinatra At The Sands,Frank Sinatra With Count Basie And His Orchestra,6,2022-01-22,2022-09-10,121,21
13,Christmas,Michael Buble,1,2022-01-01,2022-11-05,116,16
14,A Love Supreme,John Coltrane,5,2022-01-15,2022-07-30,111,19
15,Cowboy Bebop (Soundtrack),Seatbelts,1,2022-06-25,2022-11-05,97,13
16,Ultimate Sinatra: The Centennial Collection,Frank Sinatra,4,2022-01-15,2022-11-05,90,13
17,"It's The Great Pumpkin, Charlie Brown (Soundtrack)",Vince Guaraldi,2,2022-09-10,2022-11-05,89,8
18,The Christmas Song,Nat King Cole,2,2022-01-01,2022-11-05,59,7
19,Ultimate Nat King Cole,Nat King Cole,4,2022-03-26,2022-10-01,56,7
20,Bitches Brew,Miles Davis,7,2022-01-15,2022-02-26,49,7
21,Classic Sinatra: His Great Performances 1953 - 1960,Frank Sinatra,8,2022-02-19,2022-09-17,47,10
22,Feeling Good: Her Greatest Hits & Remixes,Nina Simone,2,2022-02-26,2022-03-26,46,5
23,Blue Train,John Coltrane,1,2022-10-01,2022-10-22,45,4
24,The Very Best Of Nat King Cole,Nat King Cole,5,2022-04-16,2022-10-29,40,4
25,Ella And Louis,Ella Fitzgerald & Louis Armstrong,2,2022-07-30,2022-09-17,39,7
26,Ultimate Christmas,Frank Sinatra,4,2022-01-01,2022-01-15,32,3
27,Time Out Featuring Take Five,The Dave Brubeck Quartet,11,2022-02-12,2022-08-27,30,18
28,Duke Ellington & John Coltrane,Duke Ellington & John Coltrane,2,2022-03-26,2022-04-23,27,5
29,I Dream Of Christmas,Norah Jones,5,2022-01-01,2022-11-05,27,4
30,Unforgettable: With Love,Natalie Cole,7,2022-01-29,2022-04-09,27,6
31,My Favorite Things,John Coltrane,2,2022-06-04,2022-06-11,25,2
32,Mark Tremonti Sings Frank Sinatra,Mark Tremonti,2,2022-06-11,2022-07-16,24,2
33,Sinatra: Duets: Twentieth Anniversary (Deluxe Edition),Frank Sinatra,7,2022-01-15,2022-09-17,24,6
34,I Put A Spell On You,Nina Simone,8,2022-04-23,2022-08-13,24,9
35,Ella Wishes You A Swinging Christmas,Ella Fitzgerald,5,2022-01-01,2022-01-08,21,2
36,Trio '65,Bill Evans Trio,3,2022-07-02,2022-07-09,18,2
37,Mingus: The Lost Album From Ronnie Scott's,Charles Mingus,7,2022-05-07,2022-05-14,17,2
38,Snowfall: The Christmas Album,Tony Bennett,7,2022-01-01,2022-01-08,17,2
39,"Inner Spirit:The 1979 Concert At The Teatro General San Martin,Buenos Aires",Bill Evans,3,2022-05-07,2022-05-14,16,2
40,Collector's Series,Nat King Cole,7,2022-06-04,2022-06-11,16,2
41,"Miles Davis Live:  What It Is, Montreal 7/7/83",Miles Davis,1,2022-07-02,2022-07-02,15,1
42,Ella & Louis Christmas,Ella Fitzgerald & Louis Armstrong,8,2022-01-01,2022-01-08,15,2
43,Love Songs,Nat King Cole,12,2022-05-21,2022-10-15,15,5
44,Art Pepper Meets The Rhythm Section,Art Pepper,2,2022-05-07,2022-05-07,14,1
45,Relaxin' With The Miles Davis Quintet,The Miles Davis Quintet,2,2022-05-21,2022-05-21,14,1
46,Adam's Apple,Wayne Shorter / Herbie Hancock / Reginald Workman / Joe Chambers,2,2022-09-03,2022-09-03,14,1
47,John Coltrane And Johnny Hartman,John Coltrane And Johnny Hartman,2,2022-05-14,2022-05-14,14,1
48,The Essential Glenn Miller,Glenn Miller,12,2022-04-09,2022-09-10,14,6
49,"Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson...","Milt Jackson With John Lewis, Percy Heath, Kenny Clarke, Lou Donaldson And The Thelonious Monk Quintet",3,2022-04-02,2022-04-02,13,1
50,Breaking Point,Freddie Hubbard,3,2022-06-18,2022-06-18,13,1
51,Feelin' The Spirit,Grant Green / Herbie Hancock / Butch Warren / Billy Higgins / Garvin Masseaux,3,2022-10-22,2022-10-22,13,1
52,Christmas With Frank Sinatra,Frank Sinatra,10,2022-10-22,2022-11-05,13,3
53,Out Of The Blue,"Sonny Red With Wynton Kelly, Sam Jones, Paul Chambers, Roy Brooks & Jimmy Cobb",4,2022-04-16,2022-04-16,12,1
54,Kenny Burrell,Kenny Burrell,4,2022-10-22,2022-10-22,12,1
55,"The Bootleg Series, Vol. 7: That's What Happened, 1982-1985",Miles Davis,4,2022-10-01,2022-10-01,12,1
56,The Latin Bit,Grant Green,4,2022-03-19,2022-03-19,12,1
57,"Morning Glory: The 1973 Concert At The Teatro Gran Rex, Buenos Aires",Bill Evans,4,2022-05-07,2022-05-07,12,1
58,Inner Urge,Joe Henderson,4,2022-03-05,2022-03-05,12,1
59,You Must Believe In Spring,Bill Evans Featuring Eddie Gomez And Eliot Zigmund,4,2022-06-18,2022-06-18,12,1
60,Destination... Out!,Jackie McLean,4,2022-02-05,2022-02-05,12,1
61,"Dial ""S"" For Sonny","Sonny Clark With Art Farmer, Curtis Fuller, Hank Mobley, Wilbur Ware & Louis Hayes",4,2022-08-13,2022-08-13,12,1
62,Christmas Songs By Sinatra,Frank Sinatra,10,2022-01-01,2022-01-08,12,2
63,Watertown,Frank Sinatra,5,2022-06-18,2022-06-18,11,1
64,On The Corner,Miles Davis,5,2022-03-12,2022-03-12,11,1
65,Time Waits,The Amazing Bud Powell,5,2022-04-02,2022-04-02,11,1
66,Vol. 2,Jazz Sabbath,5,2022-05-07,2022-05-07,11,1
67,Ella At The Hollywood Bowl: The Irving Berlin Songbook,Ella Fitzgerald,5,2022-07-09,2022-07-09,11,1
68,Saturday Night In San Francisco: Live 12-6-80,"Al Di Meola, John McLaughlin & Paco de Lucia",5,2022-08-13,2022-08-13,11,1
69,Kind of Blue,Miles Davis,6,2022-09-10,2022-09-10,10,1
70,Art Pepper + Eleven: A Treasury Of Modern Jazz Classics,Art Pepper,6,2022-05-28,2022-05-28,10,1
71,Live From Vienna 1967,The Dave Brubeck Trio,6,2022-05-07,2022-05-07,10,1
72,Caramba!,Lee Morgan,6,2022-03-05,2022-03-05,10,1
73,For Django,Joe Pass,6,2022-02-26,2022-02-26,10,1
74,Rough 'N Tumble,Stanley Turrentine,6,2022-02-19,2022-02-19,10,1
75,"Coltrane ""Live"" At The Village Vanguard",John Coltrane,6,2022-01-29,2022-01-29,10,1
76,Unity,Larry Young/Woody Shaw/Joe Henderson/Elvin Jones,6,2022-09-03,2022-09-03,10,1
77,Where Is Brooklyn?,Don Cherry,7,2022-02-05,2022-02-05,9,1
78,We Get Requests,The Oscar Peterson Trio,7,2022-09-03,2022-09-03,9,1
79,Ghost Song,Cecile McLorin Salvant,7,2022-03-19,2022-03-19,9,1
80,Tippin' The Scales,Jackie McLean,7,2022-04-16,2022-04-16,9,1
81,Duke Ellington Meets Cole Hawkins,Duke Ellington & Cole Hawkins,7,2022-05-28,2022-05-28,9,1
82,Jazz Dispensary: Super Skunk,Various Artists,7,2022-05-07,2022-05-07,9,1
83,A Jolly Christmas From Frank Sinatra,Frank Sinatra,11,2022-01-01,2022-01-08,9,2
84,Crescent,John Coltrane Quartet,11,2022-01-29,2022-02-05,9,2
85,Blues Walk,Lou Donaldson,8,2022-07-09,2022-07-09,8,1
86,Preach Brother!,Don Wilkerson,8,2022-07-30,2022-07-30,8,1
87,December,George Winston,11,2022-01-01,2022-01-08,8,2
88,Unforgettable (2000),Nat King Cole,11,2022-09-24,2022-10-08,8,2
89,Music Is Here: Live At Studio 104 Maison De La Radio (ORTF) Paris 1973,Freddie Hubbard,9,2022-07-02,2022-07-02,7,1
90,Live In Paris: The Radio France Recordings 1983-1984,Chet Baker Trio,9,2022-05-07,2022-05-07,7,1
91,Art Blakey's Jazz Messengers With Thelonious Monk,Art Blakey's Jazz Messengers With Thelonious Monk,9,2022-06-04,2022-06-04,7,1
92,Extension,George Braith,9,2022-07-30,2022-07-30,7,1
93,"A Sentimental Christmas With Nat ""King"" Cole And Friends: Cole Classics Rei","Nat ""King"" Cole",12,2022-01-01,2022-01-08,7,2
94,Trios: Chapel,Charles Lloyd / Bill Frisell / Thomas Morgan,10,2022-07-09,2022-07-09,6,1
95,Dream Queen,The Bobby Hamilton Quintet Unlimited,10,2022-07-02,2022-07-02,6,1
96,Moment Of Truth,Gerald Wilson Big Band,10,2022-06-18,2022-06-18,6,1
97,Curtain Call,Hank Mobley Featuring Sonny Clark,10,2022-05-07,2022-05-07,6,1
98,LongGone,Redman / Mehldau / McBride / Blade,10,2022-09-24,2022-09-24,6,1
99,My Funny Valentine: Miles Davis In Concert,Miles Davis,10,2022-03-19,2022-03-19,6,1
100,Ella And Louis Again,Ella Fitzgerald & Louis Armstrong,10,2022-10-01,2022-10-01,6,1
