chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,The Places You Have Come To Fear The Most,Dashboard Confessional,1,2002-01-12,2002-12-28,1814,50
2,Play It Loud,Chris Cagle,5,2002-01-05,2002-09-21,1400,38
3,Through The Eyes,Flaw,1,2002-01-12,2002-08-31,1309,34
4,Life,ZOEgirl,2,2002-01-05,2002-12-28,1170,38
5,Un Dia Normal,Juanes,1,2002-06-08,2002-12-28,1143,30
6,12 Stones,12 Stones,3,2002-05-11,2002-12-28,1138,34
7,musicforthemorningafter,Pete Yorn,1,2002-01-05,2002-07-27,1134,30
8,Man With A Memory,Joe Nichols,1,2002-08-10,2002-12-28,927,21
9,Start Static,Sugarcult,4,2002-05-25,2002-12-28,927,31
10,Trance Party (Volume Two),The Happy Boys,1,2002-07-13,2002-12-14,823,23
11,Grandes Exitos,Chayanne,9,2002-04-06,2002-11-16,802,31
12,Talk About It,Nicole C. Mullen,17,2002-01-05,2002-12-28,792,42
13,The Used,The Used,1,2002-08-17,2002-12-28,769,20
14,Full Collapse,Thursday,10,2002-02-09,2002-10-05,704,35
15,XX,Mushroomhead,6,2002-01-26,2002-08-31,700,28
16,Momentum,tobyMac,14,2002-01-05,2002-12-28,651,34
17,Dirty Sexy Knights In Paris,Audiovent,4,2002-06-22,2002-12-07,641,20
18,Superkala,Course Of Nature,6,2002-03-16,2002-07-13,604,18
19,Thalia,Thalia,4,2002-06-08,2002-11-23,597,24
20,Nickel Creek,Nickel Creek,2,2002-01-05,2002-03-30,592,13
21,Libre,Jennifer Pena,6,2002-06-29,2002-11-16,583,21
22,Family Affair II: Live At Radio City Music Hall,Hezekiah Walker & The Love Fellowship Crusade Choir,4,2002-09-07,2002-12-28,573,17
23,Fireproof,Pillar,6,2002-06-08,2002-12-28,571,23
24,Love Is Here,Starsailor,1,2002-01-26,2002-05-04,549,15
25,Room For Squares,John Mayer,1,2002-01-05,2002-03-23,548,12
26,How I Do,Res,1,2002-03-23,2002-07-06,548,16
27,OK Go,OK Go,1,2002-10-05,2002-12-28,535,13
28,Woven & Spun,Nichole Nordeman,2,2002-10-12,2002-12-28,531,12
29,Love Machine,Sir Charles Jones,13,2002-02-16,2002-08-10,531,26
30,The Guest,Phantom Planet,3,2002-03-16,2002-07-06,520,17
31,Perdoname Mi Amor,Conjunto Primavera,1,2002-09-07,2002-12-07,516,14
32,Brushfire Fairytales,Jack Johnson,3,2002-01-05,2002-03-30,513,13
33,Turn On The Bright Lights,Interpol,4,2002-09-07,2002-12-28,498,16
34,Leaving Through The Window,Something Corporate,1,2002-06-08,2002-12-14,482,25
35,Kaleidoscope,Rachael Lampa,2,2002-03-23,2002-07-27,474,17
36,The Spirit Of America,Daniel Rodriguez,1,2002-03-02,2002-10-12,471,17
37,Awesome Wonder,Kurt Carr & The Kurt Carr Singers,16,2002-02-09,2002-08-03,466,23
38,Emerson Drive,Emerson Drive,2,2002-06-08,2002-12-28,438,19
39,Saturate,Breaking Benjamin,2,2002-09-14,2002-12-28,427,16
40,Now Again,The Flatlanders,3,2002-06-08,2002-09-07,413,13
41,DJ Encore Presents: Ultra.Dance 02,DJ Encore,4,2002-07-13,2002-09-21,384,11
42,Child Of The Ghetto,G. Dep,3,2002-01-05,2002-03-30,379,12
43,Triple 6 Mafia Presents DJ Paul -- Underground Vol. 16: For Da Summa,DJ Paul,2,2002-06-15,2002-08-17,378,10
44,Crash The Party,Smilez & Southstar,5,2002-08-10,2002-12-28,375,14
45,Burn It Black,Injected,7,2002-03-16,2002-06-01,374,12
46,No Secrets,No Secrets,1,2002-08-24,2002-12-28,365,15
47,"No Pads, No Helmets...Just Balls",Simple Plan,3,2002-10-26,2002-12-28,363,10
48,Scars,Soil,13,2002-01-05,2002-05-18,361,17
49,Jinx,Quarashi,2,2002-04-27,2002-07-27,354,11
50,White Blood Cells,The White Stripes,1,2002-01-19,2002-04-13,351,12
51,Spend The Night,The Donnas,1,2002-11-09,2002-12-28,348,8
52,1000 Kisses,Patty Griffin,1,2002-04-27,2002-07-06,347,11
53,What It Is To Burn,Finch,9,2002-03-30,2002-12-14,333,17
54,Good Charlotte,Good Charlotte,17,2002-01-05,2002-10-05,330,18
55,Belly Of The Sun,Cassandra Wilson,4,2002-04-13,2002-06-29,328,12
56,Cledus Envy,Cledus T. Judd,3,2002-05-18,2002-12-28,326,11
57,Thug Misses,Khia Featuring DSD,1,2002-04-06,2002-06-15,324,11
58,MTV Unplugged,Alejandro Sanz,16,2002-01-05,2002-10-05,324,15
59,This Is Your Life,Out Of Eden,6,2002-02-16,2002-04-27,322,11
60,30 Seconds To Mars,30 Secnods To Mars,1,2002-09-14,2002-11-09,319,9
61,The Richest Man In Babylon,Thievery Corporation,1,2002-10-19,2002-12-14,318,9
62,Guess Who's Back?,50 Cent,11,2002-06-15,2002-12-28,318,13
63,Special Edition,Infamous Mobb,2,2002-04-13,2002-06-01,315,8
64,Barricades & Brickwalls,Kasey Chambers,1,2002-03-02,2002-05-11,312,11
65,Mix Of Life,ZOEgirl,15,2002-10-12,2002-12-28,307,12
66,Simple Things,Zero 7,20,2002-01-19,2002-07-06,300,19
67,Platinum In Da Ghetto,Lil' Keke,1,2002-02-09,2002-04-06,293,9
68,Ultra.Dance 01,Johnny Vicious,14,2002-02-09,2002-06-01,292,13
69,Historia Musical,Liberacion,12,2002-10-05,2002-12-07,290,10
70,Santa Claus Lane,Hilary Duff,2,2002-11-23,2002-12-28,280,6
71,Rose Of Bethlehem,Selah,5,2002-11-16,2002-12-28,278,7
72,Pop Stars 2: Music From The TV Show,Scene 23,2,2002-01-05,2002-02-23,277,8
73,Rascal Flatts,Rascal Flatts,1,2002-01-05,2002-02-09,272,6
74,Go Get Your Life Back,Donald Lawrence & The Tri-City Singers,10,2002-04-13,2002-06-29,267,12
75,Myself When I Am Real,Bebo Norman,1,2002-09-28,2002-12-28,263,13
76,Drunken Lullabies,Flogging Molly,4,2002-04-06,2002-11-23,256,14
77,Life Force Radio,Afu-Ra,7,2002-06-08,2002-07-27,253,8
78,Humanistic,Abandoned Pools,12,2002-03-16,2002-06-01,250,12
79,Suenos,Intocable,4,2002-04-27,2002-06-15,242,8
80,Shiver,Jamie O'Neal,15,2002-01-05,2002-03-09,242,10
81,Jump 5,Jump5,15,2002-01-05,2002-04-13,241,12
82,thefakesoundofprogress,Lostprophets,13,2002-03-09,2002-06-01,240,12
83,No Me Se Rajar,Banda El Recodo de Cruz Lizarraga,4,2002-08-17,2002-10-05,239,8
84,Lovesick Broke & Driftin',Hank Williams III,4,2002-02-16,2002-04-06,238,8
85,Veni Vidi Vicious,The Hives,1,2002-05-04,2002-06-08,235,6
86,Almost There,MercyMe,1,2002-01-05,2002-02-02,233,5
87,Amorcito Corazon,Lupillo Rivera,5,2002-10-12,2002-11-30,232,8
88,Christmas In Black And White,Nicole C. Mullen,8,2002-11-23,2002-12-28,231,6
89,All About J,Lil' J,4,2002-04-20,2002-05-25,230,6
90,Send A Revival,"Keith ""Wonderboy"" Johnson & The Spiritual Voices",7,2002-07-20,2002-08-31,230,7
91,Night Sessions,Chris Botti,18,2002-02-02,2002-05-04,228,13
92,About A Boy (Soundtrack),Badly Drawn Boy,7,2002-05-11,2002-07-06,219,8
93,Groovin',bwb,9,2002-11-09,2002-12-14,218,6
94,Say It Like You Mean It,The Starting Line,1,2002-08-03,2002-09-21,214,7
95,TheGoldenHum,Remy Zero,20,2002-01-12,2002-06-08,212,9
96,Gold,Linda Eder,3,2002-03-02,2002-04-13,210,7
97,Australia,Howie Day,18,2002-06-29,2002-09-21,207,10
98,The Anatomy Of The Tongue In Cheek,Relient K,22,2002-01-05,2002-12-28,202,14
99,Soul Music,Woody Rock,10,2002-04-27,2002-06-22,199,7
100,Source Tags & Codes,...And You Will Know Us By The Trail Of Dead,17,2002-03-16,2002-07-06,192,11
101,by surprise,Joy Williams,21,2002-10-26,2002-12-28,192,9
102,One Beat,Sleater-Kinney,2,2002-09-07,2002-10-12,190,6
103,Just Chillin',Norman Brown,6,2002-07-20,2002-09-07,189,8
104,Higher Ground,The Blind Boys Of Alabama,13,2002-09-14,2002-11-16,189,9
105,Historia De Un Idolo Vol. 2,Vicente Fernandez,18,2002-04-20,2002-10-05,186,11
106,Blue Moon,Steve Holy,1,2002-01-05,2002-01-26,184,4
107,Blessed By Association,John P. Kee And New Life,1,2002-11-30,2002-12-28,182,5
108,I Believe,Marvin Sapp,14,2002-06-29,2002-08-10,182,7
