chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Live Like You Were Dying,Tim McGraw,1,2004-06-05,2004-10-23,2542,21
2,Suds In The Bucket,Sara Evans,1,2004-05-08,2004-12-04,2194,31
3,Letters From Home,John Michael Montgomery,2,2004-01-31,2004-07-17,2095,25
4,Days Go By,Keith Urban,1,2004-07-03,2004-11-20,2084,21
5,Redneck Woman,Gretchen Wilson,1,2004-03-13,2004-08-07,2060,22
6,American Soldier,Toby Keith,1,2004-01-03,2004-04-24,2046,17
7,When The Sun Goes Down,Kenny Chesney & Uncle Kracker,1,2004-02-07,2004-07-03,2033,22
8,Remember When,Alan Jackson,1,2004-01-03,2004-04-24,2025,17
9,You'll Think Of Me,Keith Urban,1,2004-01-03,2004-06-12,2019,24
10,I Go Back,Kenny Chesney,2,2004-05-01,2004-09-25,1961,22
11,If You Ever Stop Loving Me,Montgomery Gentry,1,2004-02-07,2004-07-31,1922,26
12,Nothing On But The Radio,Gary Allan,1,2004-06-26,2004-12-25,1899,27
13,Mayberry,Rascal Flatts,1,2004-01-03,2004-06-19,1873,25
14,In A Real Love,Phil Vassar,1,2004-05-01,2004-12-04,1861,32
15,Somebody,Reba McEntire,1,2004-01-17,2004-08-21,1844,32
16,Watch The Wind Blow By,Tim McGraw,1,2004-01-03,2004-04-17,1801,16
17,Whiskey Lullaby,Brad Paisley Featuring Alison Krauss,3,2004-04-10,2004-09-18,1779,24
18,She Thinks She Needs Me,Andy Griggs,5,2004-02-28,2004-10-09,1742,33
19,I Got A Feelin',Billy Currington,5,2004-01-17,2004-08-28,1649,33
20,Mr. Mom,Lonestar,1,2004-07-24,2004-12-25,1638,23
21,That's What It's All About,Brooks & Dunn,2,2004-07-10,2004-12-11,1632,23
22,I Hate Everything,George Strait,1,2004-07-17,2004-11-27,1629,20
23,Girls Lie Too,Terri Clark,1,2004-04-24,2004-10-02,1605,24
24,How Am I Doin',Dierks Bentley,6,2004-05-15,2004-12-25,1549,33
25,Let's Be Us Again,Lonestar,4,2004-03-06,2004-07-24,1547,21
26,Sweet Southern Comfort,Buddy Jewell,3,2004-01-03,2004-05-22,1545,21
27,Whiskey Girl,Toby Keith,1,2004-03-20,2004-07-31,1540,20
28,Little Moments,Brad Paisley,2,2004-01-03,2004-04-10,1464,15
29,Loco,David Lee Murphy,5,2004-01-17,2004-07-24,1438,28
30,Stays In Mexico,Toby Keith,3,2004-08-14,2004-12-25,1418,20
31,I Want To Live,Josh Gracin,4,2004-03-13,2004-09-04,1401,26
32,Here For The Party,Gretchen Wilson,3,2004-06-19,2004-10-30,1394,20
33,Perfect,Sara Evans,2,2004-01-03,2004-05-01,1376,18
34,If Nobody Believed In You,Joe Nichols,10,2004-03-27,2004-11-06,1361,33
35,Paint Me A Birmingham,Tracy Lawrence,4,2004-01-03,2004-06-05,1352,23
36,The Woman With You,Kenny Chesney,2,2004-09-04,2004-12-25,1332,17
37,Some Beach,Blake Shelton,1,2004-08-07,2004-12-25,1290,21
38,There Goes My Life,Kenny Chesney,1,2004-01-03,2004-03-06,1289,10
39,Desperately,George Strait,6,2004-01-17,2004-06-12,1276,22
40,Too Much Of A Good Thing,Alan Jackson,5,2004-06-26,2004-11-06,1271,20
41,I Wanna Do It All,Terri Clark,3,2004-01-03,2004-03-13,1187,11
42,Rough & Ready,Trace Adkins,13,2004-04-17,2004-11-13,1184,31
43,That's What She Gets For Loving Me,Brooks & Dunn,6,2004-02-14,2004-07-10,1171,22
44,"Awful, Beautiful Life",Darryl Worley,4,2004-07-10,2004-12-25,1141,25
45,Back When,Tim McGraw,1,2004-09-04,2004-12-25,1127,17
46,In My Daughter's Eyes,Martina McBride,4,2004-01-03,2004-04-03,1044,14
47,Hot Mama,Trace Adkins,5,2004-01-03,2004-04-03,1015,14
48,I Can't Sleep,Clay Walker,9,2004-01-03,2004-06-26,1010,26
49,Break Down Here,Julie Roberts,18,2004-02-21,2004-09-25,993,32
