chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Headstrong,Trapt,1,2003-01-04,2003-11-08,1452,45
2,Like A Stone,Audioslave,1,2003-02-01,2003-10-25,1316,39
3,Send The Pain Below,Chevelle,1,2003-02-08,2003-10-04,1056,35
4,Straight Out Of Line,Godsmack,1,2003-02-15,2003-08-30,989,29
5,So Far Away,Staind,1,2003-06-28,2003-12-27,959,27
6,When I'm Gone,3 Doors Down,1,2003-01-04,2003-07-05,952,27
7,Show Me How To Live,Audioslave,2,2003-06-14,2003-12-27,896,29
8,Somewhere I Belong,Linkin Park,1,2003-03-15,2003-09-06,895,26
9,Faint,Linkin Park,2,2003-06-21,2003-12-27,866,28
10,Remember,Disturbed,6,2003-01-04,2003-07-19,861,29
11,Fine Again,Seether,3,2003-01-04,2003-06-28,839,26
12,Liberate,Disturbed,4,2003-06-21,2003-12-20,791,27
13,Always,Saliva,2,2003-01-04,2003-05-31,754,22
14,Stupid Girl,Cold,4,2003-03-15,2003-09-20,753,28
15,Serenity,Godsmack,7,2003-07-05,2003-12-27,713,26
16,Fly From The Inside,Shinedown,5,2003-04-19,2003-11-01,695,29
17,Weak And Powerless,A Perfect Circle,1,2003-08-16,2003-12-27,691,20
18,Still Frame,Trapt,1,2003-07-12,2003-12-27,688,25
19,Someday,Nickelback,2,2003-08-16,2003-12-27,676,20
20,Times Like These,Foo Fighters,5,2003-02-01,2003-07-26,666,26
21,Caught In The Rain,Revis,8,2003-03-08,2003-08-30,663,26
22,The Red,Chevelle,3,2003-01-04,2003-05-10,598,19
23,Stillborn,Black Label Society,12,2003-04-12,2003-10-04,567,26
24,Bottom Of A Bottle,Smile Empty Soul,8,2003-05-10,2003-11-08,556,27
25,Down,Socialburn,9,2003-01-04,2003-05-31,554,22
26,Not Falling,Mudvayne,11,2003-01-04,2003-05-24,539,21
27,The Road I'm On,3 Doors Down,8,2003-04-05,2003-08-30,521,22
28,No One Knows,Queens Of The Stone Age,5,2003-01-04,2003-04-26,511,17
29,Price To Play,Staind,2,2003-04-19,2003-08-09,488,17
30,Seven Nation Army,The White Stripes,12,2003-07-12,2003-12-27,488,25
31,All My Life,Foo Fighters,4,2003-01-04,2003-04-26,484,17
32,Bring Me To Life,Evanescence Featuring Paul McCoy,11,2003-03-15,2003-09-06,483,26
33,Driven Under,Seether,13,2003-03-22,2003-09-13,483,26
34,Free,Powerman 5000,10,2003-04-05,2003-10-18,479,25
35,Falls On Me,Fuel,9,2003-08-09,2003-12-27,464,21
36,Just Because,Jane's Addiction,4,2003-06-14,2003-10-18,451,19
37,Prayer,Disturbed,7,2003-01-04,2003-04-19,446,16
38,World So Cold,Mudvayne,16,2003-05-31,2003-11-22,421,26
39,Gasoline,Seether,8,2003-09-13,2003-12-27,415,16
40,Enemy,Sevendust,10,2003-09-06,2003-12-27,414,17
41,Did My Time,Korn,12,2003-07-12,2003-11-15,399,19
42,Cochise,Audioslave,3,2003-01-04,2003-04-05,397,14
43,Can't Stop,Red Hot Chili Peppers,15,2003-01-04,2003-06-28,395,26
44,Poem,Taproot,5,2003-01-04,2003-03-29,391,13
45,(I Hate) Everything About You,Three Days Grace,4,2003-08-02,2003-12-27,365,21
46,Rest In Pieces,Saliva,11,2003-03-15,2003-07-05,365,17
47,Weathered,Creed,7,2003-01-04,2003-05-17,357,20
48,Here Without You,3 Doors Down,14,2003-08-16,2003-12-27,353,20
49,St. Anger,Metallica,2,2003-06-14,2003-08-23,349,11
50,Away From Me,Puddle Of Mudd,1,2003-10-25,2003-12-27,345,10
51,Numb,Linkin Park,2,2003-10-11,2003-12-27,334,12
52,Make Up Your Mind,Theory Of A Deadman,13,2003-02-01,2003-06-07,333,19
53,Do You Call My Name,Ra,14,2003-01-04,2003-04-19,328,16
54,Bother,Stone Sour,6,2003-01-04,2003-03-08,293,10
55,You Know You're Right,Nirvana,8,2003-01-04,2003-04-05,293,14
56,Will You,P.O.D.,12,2003-10-11,2003-12-27,293,12
57,I Am The Highway,Audioslave,10,2003-10-04,2003-12-27,291,13
58,All In The Suit That You Wear,Stone Temple Pilots,5,2003-11-01,2003-12-27,285,9
59,Suffocate,Cold,17,2003-09-06,2003-12-20,279,16
60,Minerva,Deftones,16,2003-05-10,2003-08-09,260,14
61,Closure,Chevelle,19,2003-09-20,2003-12-27,258,15
62,Imprint,doubleDrive,22,2003-04-05,2003-08-09,250,19
63,Right Now,Korn,11,2003-10-18,2003-12-27,245,11
64,Mobscene,Marilyn Manson,18,2003-05-03,2003-07-26,229,13
65,Innervision,System Of A Down,14,2003-01-04,2003-03-08,210,10
66,Blackout,(hed) p.e.,21,2003-02-15,2003-05-24,210,15
67,Figured You Out,Nickelback,5,2003-11-15,2003-12-27,191,7
68,The Only,Static-X,22,2003-09-27,2003-12-27,188,14
69,Set Me Free,Velvet Revolver,17,2003-07-05,2003-09-13,178,11
70,Honestly,Zwan,21,2003-01-04,2003-03-08,177,10
71,She Hates Me,Puddle Of Mudd,10,2003-01-04,2003-02-08,173,6
72,Inhale,Stone Sour,18,2003-02-22,2003-05-03,171,11
73,Eat You Alive,Limp Bizkit,16,2003-08-23,2003-10-25,170,10
74,My Goddess,The Exies,20,2003-01-04,2003-03-08,167,10
75,Won't Back Down,Fuel,22,2003-01-04,2003-03-15,166,11
76,Skin,Breaking Benjamin,24,2003-03-08,2003-06-07,165,14
