chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,In My Bed,Dru Hill,1,1997-01-04,1997-08-09,1029,32
2,G.H.E.T.T.O.U.T.,Changing Faces,1,1997-04-19,1997-10-11,853,26
3,You Make Me Wanna...,Usher,1,1997-08-02,1997-12-27,763,22
4,Mo Money Mo Problems,The Notorious B.I.G. Featuring Puff Daddy & Mase,5,1997-05-17,1997-11-08,737,26
5,Don't Leave Me,BLACKstreet,1,1997-02-22,1997-08-16,714,26
6,I Belong To You (Every Time I See Your Face),Rome,3,1997-03-22,1997-09-13,709,26
7,Cupid,112,1,1997-03-01,1997-08-23,696,26
8,Can We,SWV,1,1997-03-08,1997-08-16,657,24
9,Get It Together,702,2,1997-02-08,1997-07-19,654,24
10,Stomp,"God's Property From Kirk Franklin's Nu Nation With Special Guest Sheryl ""Salt"" James",1,1997-05-10,1997-11-01,646,26
11,Thinking Of You,Tony Toni Tone,3,1997-01-04,1997-07-12,637,28
12,The Sweetest Thing,Refugee Camp All-Stars Featuring Lauryn Hill,1,1997-04-26,1997-09-27,634,23
13,Never Make A Promise,Dru Hill,1,1997-07-05,1997-11-22,629,21
14,Everything,Mary J. Blige,2,1997-08-16,1997-12-27,629,20
15,One In A Million,Aaliyah,1,1997-01-04,1997-05-17,608,20
16,What About Us,Total,3,1997-08-16,1997-12-27,604,20
17,"For You I Will (From ""Space Jam"")",Monica,2,1997-01-25,1997-06-21,601,22
18,Next Lifetime,Erykah Badu,2,1997-04-12,1997-09-06,577,22
19,My Love Is The Shhh!,Somethin' For The People Featuring Trina & Tamara,1,1997-08-30,1997-12-27,569,18
20,I Can Love You,Mary J. Blige,1,1997-06-28,1997-11-29,557,23
21,On & On,Erykah Badu,2,1997-01-04,1997-05-24,550,21
22,Big Daddy,Hev-D,9,1997-02-15,1997-08-02,530,25
23,Put Your Hands Where My Eyes Could See,Busta Rhymes,3,1997-09-06,1997-12-27,529,17
24,I'll Be Missing You,Puff Daddy & Faith Evans Featuring 112,1,1997-06-07,1997-10-11,526,19
25,Hypnotize,The Notorious B.I.G.,3,1997-03-15,1997-07-19,486,19
26,Return Of The Mack,Mark Morrison,10,1997-03-08,1997-08-16,472,24
27,What's On Tonight,Montell Jordan,8,1997-02-22,1997-07-12,440,21
28,The Love Scene,Joe,4,1997-07-26,1997-11-22,435,18
29,Love Is All We Need,Mary J. Blige Featuring Foxy Brown,4,1997-03-29,1997-07-12,433,16
