chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Little One,Highly Suspect,2,2017-05-20,2017-12-09,994,30
2,Song #3,Stone Sour,1,2017-05-13,2017-11-18,915,28
3,Monster,Starset,2,2017-01-07,2017-07-08,867,27
4,Highway Tune,Greta Van Fleet,1,2017-06-17,2017-12-09,837,26
5,Go To War,Nothing More,1,2017-07-15,2017-12-30,832,25
6,Lights Out,Royal Blood,1,2017-05-06,2017-10-21,828,25
7,The Violence,Rise Against,2,2017-05-13,2017-10-14,755,23
8,Help,Papa Roach,1,2017-03-11,2017-08-05,753,22
9,American Dreams,Papa Roach,3,2017-06-10,2017-11-18,741,24
10,Let You Down,Seether,1,2017-03-11,2017-07-29,699,21
11,How Did You Love,Shinedown,1,2017-01-07,2017-05-13,678,19
12,Now That We're Dead,Metallica,2,2017-05-06,2017-09-16,677,20
13,Rx (Medicate),Theory Of A Deadman,1,2017-08-19,2017-12-30,673,20
14,Take Me,Korn,2,2017-01-07,2017-05-20,669,20
15,Oh Lord,In This Moment,6,2017-06-03,2017-11-04,662,23
16,Love Falls,HellYeah,5,2017-06-24,2017-11-25,646,23
17,Never Again,Breaking Benjamin,1,2017-01-07,2017-05-13,641,19
18,Black Rose,Volbeat Featuring Danko Jones,1,2017-03-18,2017-07-29,629,20
19,Show Yourself,Mastodon,4,2017-02-25,2017-07-15,609,21
20,Alone,I Prevail,6,2017-05-20,2017-10-07,608,21
21,Run,Foo Fighters,1,2017-06-17,2017-10-28,606,20
22,Judas,Fozzy,5,2017-07-01,2017-12-23,606,26
23,The Sky Is A Neighborhood,Foo Fighters,1,2017-09-09,2017-12-30,578,17
24,My Name Is Human,Highly Suspect,1,2017-01-07,2017-04-29,575,17
25,Back From The Dead,Skillet,7,2017-02-11,2017-07-01,573,21
26,If Only For Now,Pop Evil,5,2017-01-07,2017-05-13,540,19
27,Betray And Degrade,Seether,3,2017-09-02,2017-12-30,528,18
28,The Way You Used To Do,Queens Of The Stone Age,8,2017-07-08,2017-11-18,517,20
29,Still Breathing,Green Day,1,2017-01-07,2017-04-08,511,14
30,Oh My God,The Pretty Reckless,2,2017-01-07,2017-05-13,508,19
31,Nimble Bastard,Incubus,4,2017-03-11,2017-07-22,505,20
32,Revolution Radio,Green Day,9,2017-06-03,2017-10-14,493,20
33,Hated,Beartooth,6,2017-01-07,2017-04-22,492,16
34,"Atlas, Rise!",Metallica,1,2017-01-07,2017-04-01,473,13
35,Breathe,Through Fire,13,2017-01-07,2017-06-03,459,22
36,Black Is The Soul,Korn,10,2017-07-08,2017-11-25,450,21
37,The Resistance,Skillet,10,2017-08-19,2017-12-30,417,20
38,Madness,All That Remains,11,2017-02-25,2017-07-08,410,20
39,Satellite,Starset,12,2017-08-12,2017-12-23,409,20
40,Square Hammer,Ghost,1,2017-01-07,2017-03-18,397,11
41,Walk On Water,Thirty Seconds To Mars,6,2017-09-23,2017-12-30,390,15
42,God Damn,Avenged Sevenfold,9,2017-03-25,2017-08-05,390,20
43,Highway,Bleeker,11,2017-01-07,2017-04-29,382,17
44,LOUD (F**k It),Motionless In White,18,2017-04-01,2017-08-12,366,20
45,Feed The Machine,Nickelback,12,2017-02-25,2017-06-10,363,16
46,Kill4me,Marilyn Manson,5,2017-10-07,2017-12-30,357,13
