chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Mississippi Mass Choir,Mississippi Mass Choir,1,1990-01-27,1990-12-29,788,23
2,Can't Hold Back,L.A. Mass Choir,2,1990-01-27,1990-12-29,784,23
3,I Remember Mama,Shirley Caesar,2,1990-01-27,1990-12-29,730,23
4,Return,The Winans,1,1990-05-19,1990-12-29,616,17
5,Can't You See...,Rev. F.C. Barnes & Co. with Debra and Geraldine Barnes,7,1990-03-24,1990-12-29,604,21
6,Open Our Eyes,Milton Brunson,1,1990-05-19,1990-12-29,603,17
7,Hold Back The Night,Rev. Charles Nicks/St. James Baptist Church Choir,9,1990-02-24,1990-12-29,582,22
8,Having Church,Rev. J.Cleveland/Southern California Community Choir,1,1990-06-02,1990-12-29,576,16
9,"Hold On, Help Is On The Way",Georgia Mass Choir,4,1990-01-27,1990-12-01,529,20
10,Wait On Him,The New Life Community Choir Featuring John P. Kee,4,1990-01-27,1990-10-20,495,18
11,Ordinary Just Won't Do,Commissioned,4,1990-01-27,1990-09-08,459,15
12,Higher Hope,Florida Mass Choir,5,1990-07-14,1990-12-29,422,13
13,Highly Recommended,Helen Baylor,9,1990-05-05,1990-12-29,422,18
14,Love Alive IV,Walter Hawkins,1,1990-07-28,1990-12-29,421,12
15,New Born Soul,Wanda Nero Butler,11,1990-04-21,1990-12-29,417,19
16,Saints In Praise Vol I,The West Angeles COGIC Mass Choir,8,1990-01-27,1990-11-03,406,19
17,Live In New Orleans,Gospel Music Workshop of America/Rev. James Cleveland,8,1990-06-16,1990-12-29,403,15
18,He's Worthy,Dr.Jonathan Greer/Cathedral Of Faith Choir,7,1990-01-27,1990-09-08,379,15
19,Young Artists For Christ,Young Artists For Christ,10,1990-01-27,1990-11-17,377,20
20,More Than Music,Nicholas,14,1990-04-07,1990-12-29,349,20
21,Family & Friends Choir II,Ron Winans,7,1990-02-24,1990-08-25,326,13
22,This Is The Day,Walt Whitman And The Soul Children Of Chicago,14,1990-05-19,1990-12-29,319,17
23,The Rickey Grundy Chorale,The Rickey Grundy Chorale,10,1990-03-24,1990-10-06,314,15
24,State of Mind,Commissioned,4,1990-08-25,1990-12-29,311,10
25,And They Sang A Hymn,Thomas Whitfield & Co,4,1990-01-27,1990-07-28,303,12
26,Wonderful,Beau Williams,3,1990-01-27,1990-08-25,302,14
27,Jesus Paid It All,Rev. R.L. White & Rev. D. Vails/Mt. Ephraim Baptist Choir,15,1990-05-19,1990-12-29,298,17
28,Oh Lord We Praise You,Hezekiah Walker & The Love Fellowship Crusade Choir,11,1990-08-25,1990-12-29,259,10
29,Portrait,The Richard Smallwood Singers,9,1990-06-16,1990-10-20,258,10
30,Bringing It Back Home,The Clark Sisters,13,1990-01-27,1990-09-22,247,15
31,Live,Tramaine Hawkins,2,1990-10-06,1990-12-29,242,7
32,Living At The Top,Douglas Miller,15,1990-05-19,1990-11-03,242,13
33,Breathe On Me,Rev. James Cleveland,12,1990-01-27,1990-06-16,215,9
34,"""Live"" With Mississippi Mass Choir",Rev. James Moore,2,1990-10-20,1990-12-29,207,6
35,There Is Hope,John P. Kee & Friends,11,1990-06-30,1990-11-03,207,10
