chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Yeah!,Usher Featuring Lil Jon & Ludacris,1,2004-02-07,2004-09-18,1035,33
2,The Reason,Hoobastank,1,2004-03-20,2004-10-02,929,29
3,This Love,Maroon 5,1,2004-02-14,2004-08-14,859,27
4,Leave (Get Out),JoJo,1,2004-05-08,2004-11-06,806,27
5,She Will Be Loved,Maroon 5,1,2004-07-10,2004-12-25,794,25
6,Pieces Of Me,Ashlee Simpson,1,2004-06-12,2004-12-04,777,26
7,My Immortal,Evanescence,2,2004-01-03,2004-06-26,769,26
8,Toxic,Britney Spears,1,2004-01-24,2004-07-17,744,26
9,With You,Jessica Simpson,1,2004-01-03,2004-05-29,737,22
10,The Way You Move,OutKast Featuring Sleepy Brown,1,2004-01-03,2004-05-29,737,22
11,My Happy Ending,Avril Lavigne,1,2004-07-10,2004-12-25,728,25
12,Burn,Usher,2,2004-04-17,2004-10-09,718,26
13,Dip It Low,Christina Milian,2,2004-05-08,2004-10-30,701,26
14,Meant To Live,Switchfoot,6,2004-03-06,2004-09-18,674,29
15,Someday,Nickelback,2,2004-01-03,2004-05-15,662,20
16,Naughty Girl,Beyonce,2,2004-04-10,2004-10-02,657,26
17,Let's Get It Started,The Black Eyed Peas,4,2004-07-10,2004-12-25,643,25
18,Numb,Linkin Park,5,2004-01-03,2004-05-29,630,22
19,I Don't Wanna Know,Mario Winans Featuring Enya & P. Diddy,4,2004-04-10,2004-10-02,594,26
20,On The Way Down,Ryan Cabrera,4,2004-07-17,2004-12-25,593,24
21,If I Ain't Got You,Alicia Keys,9,2004-06-05,2004-11-27,577,26
22,Breakaway,Kelly Clarkson,2,2004-08-21,2004-12-25,562,19
23,Tipsy,J-Kwon,8,2004-03-13,2004-09-04,554,26
24,Hey Ya!,OutKast,1,2004-01-03,2004-04-17,550,16
25,Turn Me On,Kevin Lyttle Featuring Spragga Benz,4,2004-06-19,2004-11-20,545,23
