chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Somebody That I Used To Know,Gotye Featuring Kimbra,1,2012-01-07,2012-12-29,1104,52
2,We Are Young,fun. Featuring Janelle Monae,1,2012-01-07,2012-12-29,1049,52
3,Some Nights,fun.,1,2012-03-10,2012-12-29,919,43
4,Everybody Talks,Neon Trees,2,2012-01-07,2012-12-29,910,44
5,Paradise,Coldplay,1,2012-01-07,2012-12-29,836,51
6,Sail,AWOLNATION,5,2012-01-07,2012-12-29,771,52
7,Rolling In The Deep,Adele,1,2012-01-07,2012-12-29,740,51
8,Little Talks,Of Monsters And Men,3,2012-03-03,2012-12-29,682,44
9,Set Fire To The Rain,Adele,1,2012-02-04,2012-12-29,656,48
10,Ho Hey,The Lumineers,1,2012-06-02,2012-12-29,624,31
11,Pumped Up Kicks,Foster The People,1,2012-01-07,2012-12-08,602,48
12,It's Time,Imagine Dragons,3,2012-05-12,2012-12-29,551,34
13,Burn It Down,Linkin Park,3,2012-05-05,2012-12-22,504,34
14,Too Close,Alex Clare,2,2012-08-04,2012-12-29,499,22
15,Shake It Out,Florence + The Machine,5,2012-01-07,2012-12-22,437,41
16,Rumour Has It,Adele,3,2012-03-31,2012-10-27,426,29
17,I Will Wait,Mumford & Sons,1,2012-08-25,2012-12-29,388,19
18,Tongue Tied,Grouplove,6,2012-01-07,2012-10-06,382,38
19,Madness,Muse,7,2012-09-08,2012-12-29,292,17
20,Princess Of China,Coldplay Featuring Rihanna,6,2012-01-07,2012-06-23,264,20
21,Lonely Boy,The Black Keys,7,2012-01-07,2012-06-23,260,23
22,Radioactive,Imagine Dragons,6,2012-08-11,2012-12-29,257,21
23,Blackout,Breathe Carolina,3,2012-01-07,2012-04-14,254,15
24,Dog Days Are Over,Florence + The Machine,8,2012-01-07,2012-11-10,191,25
25,Take A Walk,Passion Pit,13,2012-05-26,2012-12-29,190,19
26,Don't Stop (Color On The Walls),Foster The People,11,2012-01-07,2012-04-14,175,15
27,Gold On The Ceiling,The Black Keys,14,2012-03-31,2012-09-22,159,23
28,Somebody That I Used To Know,Walk Off The Earth,9,2012-01-28,2012-06-02,152,18
29,Little Lion Man,Mumford & Sons,15,2012-01-07,2012-12-29,144,21
30,Viva La Vida,Coldplay,13,2012-01-14,2012-12-29,138,24
31,Settle Down,No Doubt,3,2012-08-04,2012-10-13,132,10
32,Bully,Shinedown,14,2012-01-21,2012-05-05,113,14
33,Cough Syrup,Young The Giant,10,2012-01-21,2012-06-09,87,10
34,Fix You,Coldplay,16,2012-01-07,2012-12-15,85,20
35,Video Games,Lana Del Rey,8,2012-01-28,2012-04-14,83,7
36,Called Out In The Dark,Snow Patrol,6,2012-01-28,2012-03-24,73,9
37,Runaways,The Killers,7,2012-08-04,2012-09-29,63,8
38,The Cave,Mumford & Sons,10,2012-01-14,2012-12-01,62,12
39,Home,Edward Sharpe & The Magnetic Zeros,16,2012-06-02,2012-10-20,59,11
40,Walk,Foo Fighters,7,2012-02-25,2012-03-17,50,4
41,Stubborn Love,The Lumineers,11,2012-12-01,2012-12-29,50,5
42,Little Black Submarines,The Black Keys,16,2012-11-03,2012-12-29,44,9
43,In The End,Linkin Park,10,2012-01-07,2012-01-21,40,3
44,Breath Of Life,Florence + The Machine,12,2012-06-16,2012-07-07,38,4
45,Hurt,Johnny Cash,9,2012-05-05,2012-06-02,37,3
46,Seven Nation Army,Melanie Martinez,3,2012-12-08,2012-12-15,36,2
47,Headstrong,Trapt,12,2012-01-07,2012-01-21,35,3
48,You Found Me,The Fray,16,2012-01-28,2012-04-28,34,8
49,Oh Love,Green Day,18,2012-08-04,2012-10-06,33,7
50,Bring Me To Life,Evanescence Featuring Paul McCoy,14,2012-01-07,2012-11-17,32,5
51,New York,Snow Patrol,10,2012-01-07,2012-01-21,31,2
52,Yeah Yeah,Willy Moon,10,2012-10-27,2012-11-10,31,3
53,Carry On,fun.,14,2012-09-15,2012-12-29,31,5
54,We Are Young,Tonight We Are Young,14,2012-05-05,2012-07-07,30,3
55,Mountain Sound,Of Monsters And Men,16,2012-04-21,2012-12-29,30,4
56,Closing Time,Semisonic,15,2012-01-28,2012-04-28,28,4
57,Babel,Mumford & Sons,6,2012-10-13,2012-10-20,27,2
58,The Scientist,Coldplay,13,2012-03-03,2012-10-27,27,5
59,We Are Young,Mix It Legends,12,2012-03-24,2012-04-07,26,3
60,I Believe In A Thing Called Love,The Darkness,9,2012-02-18,2012-02-25,25,2
61,Somebody That I Used To Know,Lindsey Pavao,8,2012-04-21,2012-04-28,22,2
62,Skinny Love,Lindsey Pavao,5,2012-05-19,2012-05-19,21,1
63,Carry On,Avenged Sevenfold,11,2012-10-13,2012-12-08,21,3
64,Simple Song,The Shins,12,2012-01-28,2012-03-31,21,2
65,Chalk Outline,Three Days Grace,14,2012-09-01,2012-11-24,21,5
66,How To Save A Life,The Fray,17,2012-02-18,2012-12-29,21,5
67,Holocene,Bon Iver,13,2012-02-25,2012-03-03,19,2
68,Say Aah,Lindsey Pavao,8,2012-02-25,2012-02-25,18,1
69,Tiptoe,Imagine Dragons,8,2012-09-22,2012-09-22,18,1
70,Lost In The Echo,Linkin Park,8,2012-07-14,2012-07-14,18,1
71,We Are Young,Tonight,14,2012-06-23,2012-06-30,17,2
72,Eyes Wide Open,Gotye,16,2012-04-28,2012-05-05,17,2
73,Love Interruption,Jack White,13,2012-02-18,2012-03-24,16,3
74,Wonderwall,Oasis,16,2012-08-25,2012-09-01,16,2
75,Live To Rise,Soundgarden,17,2012-05-26,2012-06-02,16,2
76,21 Guns,Green Day,17,2012-01-28,2012-02-04,15,2
77,Monster,Skillet,18,2012-01-07,2012-01-14,15,2
78,Love Shack,The B-52s,18,2012-07-21,2012-07-28,15,2
79,Brass Monkey,Beastie Boys,15,2012-05-19,2012-05-26,14,2
80,Abraham's Daughter,Arcade Fire,18,2012-04-07,2012-04-14,14,2
81,Uprising,Muse,18,2012-08-11,2012-08-18,14,2
82,Young Blood,The Naked And Famous,19,2012-02-11,2012-05-12,14,3
83,We Are,Hollywood Undead,13,2012-11-17,2012-11-17,13,1
84,Somebody That I Used To Know,Mayday Parade Featuring Vic Fuentes,13,2012-11-24,2012-11-24,13,1
85,I'm Shipping Up To Boston,Dropkick Murphys,13,2012-03-31,2012-03-31,13,1
86,Seven Nation Army,The White Stripes,16,2012-02-25,2012-12-08,13,2
87,Boy Division,My Chemical Romance,14,2012-11-17,2012-11-17,12,1
88,Iris,Goo Goo Dolls,14,2012-11-24,2012-11-24,12,1
89,I Feel It In My Bones,The Killers Featuring Ryan Pardey,14,2012-12-22,2012-12-22,12,1
90,Rockstar,Nickelback,16,2012-01-07,2012-01-14,12,2
91,No Sleep Till Brooklyn,Beastie Boys,18,2012-05-19,2012-05-26,12,2
92,Gives You Hell,The All-American Rejects,15,2012-04-21,2012-04-21,11,1
93,Santeria,Sublime,15,2012-10-27,2012-10-27,11,1
94,Cough Syrup,Melanie Martinez,15,2012-12-01,2012-12-01,11,1
95,Use Somebody,Kings Of Leon,19,2012-07-14,2012-07-21,11,2
96,Blister In The Sun,Violent Femmes,20,2012-07-21,2012-07-28,11,2
97,Down With The Sickness,Disturbed,20,2012-01-07,2012-02-04,11,4
98,Clocks,Coldplay,20,2012-06-16,2012-12-29,11,4
99,Here's To Us,Halestorm,16,2012-03-10,2012-03-10,10,1
100,Seven Devils,Florence + The Machine,16,2012-06-09,2012-06-09,10,1
101,Turning Page,Sleeping At Last,16,2012-07-28,2012-07-28,10,1
102,Lovers' Eyes,Mumford & Sons,16,2012-10-13,2012-10-13,10,1
103,Beekeeper's Daughter,The All-American Rejects,16,2012-02-18,2012-02-18,10,1
104,(You Gotta) Fight For Your Right (To Party!),Beastie Boys,16,2012-05-19,2012-05-19,10,1
105,Always Summer,Yellowcard,17,2012-06-09,2012-06-09,9,1
106,Survival,Muse,17,2012-07-14,2012-07-14,9,1
107,Love Letter,Clairy Browne & The Bangin' Rackettes,18,2012-09-22,2012-09-22,8,1
108,Man On Fire,Edward Sharpe & The Magnetic Zeros,18,2012-06-16,2012-06-16,8,1
109,Where Are You Now,Mumford & Sons,18,2012-10-13,2012-10-13,8,1
110,Somewhere In Neverland,All Time Low,18,2012-10-06,2012-10-06,8,1
111,Born To Die,Lana Del Rey,21,2012-01-28,2012-02-18,8,2
112,Sixteen Saltines,Jack White,22,2012-04-07,2012-05-05,8,2
113,Tomorrow's Money,My Chemical Romance,19,2012-11-17,2012-11-17,7,1
114,Casual Sex,My Darkest Days,19,2012-02-04,2012-02-04,7,1
115,Sweet Dreams (Are Made Of This),Marilyn Manson,19,2012-03-24,2012-03-24,7,1
116,Just A Game,Birdy,19,2012-04-07,2012-04-07,7,1
117,Cola,Lana Del Rey,19,2012-12-01,2012-12-01,7,1
118,Sabotage,Beastie Boys,19,2012-05-19,2012-05-19,7,1
119,Violet Rays,The Smashing Pumpkins,20,2012-07-07,2012-07-07,6,1
120,I'll Follow You,Shinedown,20,2012-04-14,2012-04-14,6,1
121,Harder To Breathe,Maroon 5,21,2012-04-21,2012-05-26,6,2
122,Ride,Lana Del Rey,22,2012-10-27,2012-11-03,6,2
123,Misery Business,Charlotte Sometimes,21,2012-04-21,2012-04-21,5,1
124,King For A Day,Pierce The Veil Featuring Kellin Quinn,21,2012-06-23,2012-06-23,5,1
125,Let's Go,Matt And Kim,21,2012-07-14,2012-07-14,5,1
126,Somewhere Only We Know,Keane,21,2012-05-12,2012-05-12,5,1
127,Let Yourself Go,Green Day,21,2012-09-22,2012-09-22,5,1
128,Every Teardrop Is A Waterfall,Coldplay,21,2012-01-21,2012-01-21,5,1
129,Criminal,Fiona Apple,21,2012-12-22,2012-12-22,5,1
130,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,21,2012-01-07,2012-01-07,5,1
131,Not Your Fault,AWOLNATION,22,2012-03-17,2012-03-17,4,1
132,Ambulance,My Chemical Romance,22,2012-12-15,2012-12-15,4,1
133,Intergalactic,Beastie Boys,22,2012-05-19,2012-05-19,4,1
134,Anna Sun,WALK THE MOON,22,2012-07-07,2012-07-07,4,1
135,Off To The Races,Lana Del Rey,22,2012-01-28,2012-01-28,4,1
136,My Immortal,Evanescence,22,2012-06-09,2012-06-09,4,1
137,Push And Shove,No Doubt Featuring Busy Signal & Major Lazor,22,2012-10-13,2012-10-13,4,1
138,Howlin' For You,The Black Keys,23,2012-05-12,2012-05-12,3,1
139,Photograph,Nickelback,23,2012-06-16,2012-06-16,3,1
140,In My Remains,Linkin Park,23,2012-07-14,2012-07-14,3,1
141,The Daily Mail,Radiohead,23,2012-01-07,2012-01-07,3,1
142,We Come Running,Youngblood Hawke,23,2012-12-15,2012-12-15,3,1
143,In Your Eyes,Peter Gabriel,23,2012-04-28,2012-04-28,3,1
144,It's Been Awhile,Staind,24,2012-08-04,2012-08-04,2,1
145,Hanging By A Moment,Lifehouse,24,2012-04-21,2012-04-21,2,1
146,The Funeral,Band Of Horses,24,2012-10-13,2012-10-13,2,1
147,Hero,Skillet,24,2012-03-03,2012-03-03,2,1
148,Blue Jeans,Lana Del Rey,24,2012-02-04,2012-02-04,2,1
149,Chasing Cars,Snow Patrol,24,2012-07-28,2012-07-28,2,1
150,Paul Revere,Beastie Boys,24,2012-05-19,2012-05-19,2,1
151,Numb,Linkin Park,24,2012-01-14,2012-01-14,2,1
152,Time Of Your Life (Good Riddance),Green Day,25,2012-06-02,2012-06-09,2,2
153,So What'cha Want,Beastie Boys,25,2012-05-19,2012-05-19,1,1
154,Immigrant Song,Karen O/Trent Reznor/Atticus Ross,25,2012-01-21,2012-01-21,1,1
155,The Season's Upon Us,Dropkick Murphys,25,2012-12-29,2012-12-29,1,1
156,Enter Sandman,Metallica,25,2012-08-04,2012-08-04,1,1
