chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Rope,Foo Fighters,1,2011-03-12,2011-12-31,4754,43
2,Pumped Up Kicks,Foster The People,3,2011-01-29,2011-12-31,4213,49
3,Country Song,Seether,2,2011-03-26,2011-12-10,3749,38
4,Walk,Foo Fighters,1,2011-06-18,2011-12-31,3721,29
5,Shake Me Down,Cage The Elephant,1,2011-01-01,2011-10-15,3709,42
6,The Adventures Of Rain Dance Maggie,Red Hot Chili Peppers,1,2011-07-30,2011-12-31,2787,23
7,Help Is On The Way,Rise Against,2,2011-02-05,2011-08-27,2777,30
8,The Cave,Mumford & Sons,2,2011-01-01,2011-08-27,2710,35
9,Tighten Up,The Black Keys,1,2011-01-01,2011-06-11,2497,24
10,Waiting For The End,Linkin Park,2,2011-01-01,2011-06-11,2452,24
11,The Sound Of Winter,Bush,1,2011-08-13,2011-12-31,2349,21
12,Howlin' For You,The Black Keys,5,2011-01-22,2011-10-22,2069,40
13,Not Again,Staind,4,2011-07-30,2011-12-31,1689,23
14,Tonight,Seether,4,2011-07-30,2011-12-31,1675,23
15,Say You'll Haunt Me,Stone Sour,4,2011-01-01,2011-06-25,1523,26
16,You Are A Tourist,Death Cab For Cutie,3,2011-04-16,2011-09-03,1493,21
17,Lies Of The Beautiful People,Sixx: A.M.,7,2011-03-12,2011-10-08,1450,31
18,Adolescents,Incubus,3,2011-04-23,2011-09-03,1442,20
19,Little Lion Man,Mumford & Sons,5,2011-01-01,2011-05-14,1299,20
20,Sail,AWOLNATION,10,2011-03-12,2011-12-17,1297,37
21,Paradise,Coldplay,3,2011-10-01,2011-12-31,1295,14
22,Every Teardrop Is A Waterfall,Coldplay,5,2011-06-18,2011-10-29,1288,20
23,Animal,Neon Trees,4,2011-01-01,2011-04-16,1126,16
24,So Far Away,Avenged Sevenfold,5,2011-04-30,2011-10-01,1067,23
25,Lowlife,Theory Of A Deadman,4,2011-05-28,2011-10-08,1014,20
26,Up All Night,Blink-182,6,2011-07-30,2011-12-10,1002,20
27,Diamond Eyes (Boom-Lay Boom-Lay Boom),Shinedown,7,2011-01-01,2011-05-07,984,19
28,Burn,Papa Roach,8,2011-01-01,2011-07-02,951,27
29,Rip Tide,Sick Puppies,6,2011-02-26,2011-07-30,930,23
30,Lonely Boy,The Black Keys,1,2011-11-12,2011-12-31,921,8
31,Face To The Floor,Chevelle,3,2011-10-15,2011-12-31,909,12
32,Sing,My Chemical Romance,4,2011-01-01,2011-04-02,901,14
33,World So Cold,Three Days Grace,3,2011-01-01,2011-03-12,899,11
34,Make It Stop (September's Children),Rise Against,8,2011-06-25,2011-11-26,895,23
35,Dog Days Are Over,Florence + The Machine,9,2011-01-01,2011-05-21,872,21
36,Isolation,Alter Bridge,5,2011-01-01,2011-04-02,870,14
37,Panic,Sublime With Rome,10,2011-05-28,2011-10-08,703,20
38,Roll Away Your Stone,Mumford & Sons,11,2011-07-02,2011-12-03,693,23
39,Welcome To The Family,Avenged Sevenfold,8,2011-01-01,2011-04-09,671,15
40,Bottoms Up,Nickelback,8,2011-10-08,2011-12-31,656,13
41,The Animal,Disturbed,6,2011-01-01,2011-03-19,649,12
42,What You Want,Evanescence,11,2011-08-27,2011-12-31,647,19
43,Changing,The Airborne Toxic Event,12,2011-03-05,2011-08-06,643,23
44,Undisclosed Desires,Muse,7,2011-01-01,2011-03-19,609,12
45,Sick,Adelitas Way,11,2011-04-30,2011-09-10,572,20
46,Cough Syrup,Young The Giant,10,2011-08-13,2011-12-31,570,21
47,Awake And Alive,Skillet,13,2011-01-01,2011-05-14,567,20
48,Ghost Of Days Gone By,Alter Bridge,11,2011-05-14,2011-09-24,556,20
49,My Body,Young The Giant,16,2011-01-29,2011-06-11,554,20
50,Lost In You,Three Days Grace,17,2011-02-19,2011-07-09,554,21
51,Rolling In The Deep,Adele,15,2011-01-22,2011-06-18,551,22
52,These Days,Foo Fighters,6,2011-10-22,2011-12-31,537,11
53,Warrior,Disturbed,14,2011-04-09,2011-08-20,521,20
54,Helena Beat,Foster The People,15,2011-09-03,2011-12-31,518,18
55,Far From Home,Five Finger Death Punch,14,2011-01-01,2011-04-16,508,16
56,Under And Over It,Five Finger Death Punch,20,2011-08-13,2011-12-24,508,20
57,New Low,Middle Class Rut,12,2011-01-01,2011-04-23,497,17
58,"Promises, Promises",Incubus,16,2011-08-13,2011-12-24,478,20
59,Get Up!,Korn Featuring Skrillex,21,2011-05-21,2011-10-01,471,20
60,Monster You Made,Pop Evil,22,2011-08-13,2011-12-24,454,20
61,Blow Me Away,Breaking Benjamin,14,2011-07-09,2011-11-19,449,20
62,Sunset In July,311,21,2011-06-25,2011-10-22,431,18
63,Hesitate,Stone Sour,21,2011-01-01,2011-05-14,429,20
64,Hear Me Now,Hollywood Undead,23,2011-01-29,2011-06-11,420,20
65,Die Trying,Art Of Dying,21,2011-03-19,2011-07-30,417,20
66,Dark Horses,Switchfoot,17,2011-08-27,2011-12-31,402,19
67,Young Blood,The Naked And Famous,21,2011-03-26,2011-08-06,402,20
68,Machine Gun Blues,Social Distortion,20,2011-01-01,2011-04-16,401,16
69,Irresistible Force,Jane's Addiction,16,2011-08-20,2011-12-03,392,16
70,Fix Me,10 Years,24,2011-04-09,2011-08-20,375,20
71,Whirring,The Joy Formidable,21,2011-06-18,2011-10-29,366,20
72,Lost In My Mind,The Head And The Heart,24,2011-07-16,2011-11-26,365,20
73,Buried Alive,Avenged Sevenfold,10,2011-10-15,2011-12-31,361,12
74,Porn Star Dancing,My Darkest Days Featuring Zakk Wylde,10,2011-01-01,2011-02-26,356,9
75,Radioactive,Kings Of Leon,7,2011-01-01,2011-02-05,354,6
76,Old Man,Redlight King,24,2011-04-09,2011-08-13,354,19
77,This Is Gonna Hurt,Sixx: A.M.,23,2011-09-24,2011-12-31,324,15
78,Make Some Noise,Beastie Boys,12,2011-04-23,2011-07-09,320,12
79,When You're Young,3 Doors Down,22,2011-02-05,2011-05-07,320,14
80,No Matter What,Papa Roach,29,2011-08-20,2011-12-24,313,19
81,Rumour Has It,Adele,27,2011-06-11,2011-10-22,310,20
82,Shake It Out,Florence + The Machine,12,2011-10-22,2011-12-31,309,11
83,Sick Of You,Cake,14,2011-01-01,2011-02-26,301,9
84,All I Want,A Day To Remember,25,2011-01-01,2011-03-19,292,12
85,Last Man Standing,Pop Evil,26,2011-01-29,2011-06-04,290,19
86,Someone Like You,Adele,24,2011-09-03,2011-12-17,282,16
87,What Ya Gonna Do,Hinder,31,2011-04-23,2011-09-03,282,20
88,The Last Time,All That Remains,25,2011-07-02,2011-10-29,281,18
89,Under Cover Of Darkness,The Strokes,23,2011-02-26,2011-05-21,279,13
90,Hold On,All That Remains,27,2011-01-01,2011-04-23,276,17
91,Monarchy Of Roses,Red Hot Chili Peppers,9,2011-11-12,2011-12-31,266,8
92,Love-Hate-Sex-Pain,Godsmack,16,2011-01-01,2011-02-19,261,8
93,All American Nightmare,Hinder,22,2011-01-01,2011-03-05,261,10
94,Fallen,Volbeat,27,2011-05-21,2011-09-17,249,18
95,A Warrior's Call,Volbeat,22,2011-10-08,2011-12-31,245,13
96,Colours,Grouplove,29,2011-09-17,2011-12-31,239,16
97,Pyro,Kings Of Leon,30,2011-02-12,2011-05-28,231,16
98,Long Time,Cake,25,2011-07-02,2011-10-15,229,16
99,Bitch Came Back,Theory Of A Deadman,30,2011-10-08,2011-12-31,223,13
100,The Sex Is Good,Saving Abel,12,2011-01-01,2011-02-05,220,6
101,Around My Head,Cage The Elephant,27,2011-06-11,2011-08-27,219,12
102,White Trash Millionaire,Black Stone Cherry,29,2011-05-21,2011-08-20,219,14
103,Money Grabber,Fitz And The Tantrums,33,2011-01-15,2011-05-14,218,18
104,After Midnight,Blink-182,21,2011-10-29,2011-12-31,213,10
105,Iridescent,Linkin Park,29,2011-05-14,2011-08-06,210,13
106,Narcissistic Cannibal,Korn Featuring Skrillex & Kill The Noise,18,2011-11-05,2011-12-31,208,9
107,Closer To The Edge,Thirty Seconds To Mars,21,2011-01-01,2011-02-12,205,7
108,Aberdeen,Cage The Elephant,25,2011-10-29,2011-12-31,200,10
109,Down By The Water,The Decemberists,33,2011-02-19,2011-06-04,196,16
110,1983,Neon Trees,28,2011-01-01,2011-03-05,195,10
111,The Collapse,Adelitas Way,19,2011-10-29,2011-12-31,185,10
112,Lisztomania,Phoenix,12,2011-01-01,2011-01-29,180,5
113,It's Not Me It's You,Skillet,30,2011-08-27,2011-11-19,169,13
114,People Say,Portugal. The Man,31,2011-02-19,2011-05-14,165,13
115,Lay Me Down,The Dirty Heads Featuring Rome,16,2011-01-01,2011-01-29,161,5
116,Two Against One,Danger Mouse & Daniele Luppi Starring Jack White,33,2011-05-21,2011-08-13,160,13
117,Every Time You Go,3 Doors Down,32,2011-08-06,2011-10-29,155,13
118,Digital (Did You Tell),Stone Sour,33,2011-05-28,2011-08-13,153,12
119,You've Seen The Butcher,Deftones,34,2011-01-01,2011-03-12,142,11
120,Turn So Cold,Drowning Pool,25,2011-01-01,2011-02-19,139,8
121,Don't Stop (Color On The Walls),Foster The People,24,2011-11-05,2011-12-31,134,9
122,Fader,The Temper Trap,25,2011-01-01,2011-02-05,125,6
123,Curl Of The Burl,Mastodon,30,2011-10-29,2011-12-31,121,10
124,Issues,Escape The Fate,33,2011-01-01,2011-02-19,114,8
125,Windows Are Rolled Down,Amos Lee,38,2011-03-05,2011-07-09,113,16
126,What You Know,Two Door Cinema Club,40,2011-06-11,2011-09-24,106,16
127,The Ballad Of Mona Lisa,Panic! At The Disco,39,2011-03-26,2011-06-25,100,13
128,Remember Everything,Five Finger Death Punch,27,2011-11-26,2011-12-31,96,6
129,Sad Song,The Cars,33,2011-04-23,2011-06-25,93,10
130,We Used To Wait,Arcade Fire,35,2011-02-05,2011-04-23,90,9
131,From The Clouds,Jack Johnson,33,2011-04-16,2011-06-25,88,10
132,Monster,Paramore,38,2011-06-25,2011-09-24,88,13
133,Punching In A Dream,The Naked And Famous,34,2011-11-12,2011-12-31,87,8
134,Not Strong Enough,Apocalyptica Featuring Brent Smtih,36,2011-02-26,2011-05-07,87,11
135,Heartbeat,The Fray,37,2011-10-29,2011-12-31,87,10
136,Bullet In My Hand,Redlight King,35,2011-11-05,2011-12-31,82,9
137,Miss America,Saving Abel,36,2011-04-23,2011-06-18,78,9
138,Justice,Rev Theory,38,2011-01-15,2011-04-02,76,12
139,Hey Mama,Mat Kearney,38,2011-09-10,2011-12-10,74,13
140,Called Out In The Dark,Snow Patrol,41,2011-11-05,2011-12-31,71,9
141,Hell,Disturbed,35,2011-11-26,2011-12-31,70,6
142,Lucky Now,Ryan Adams,38,2011-11-05,2011-12-31,69,9
143,Saints And Sinners,Godsmack,35,2011-04-30,2011-06-18,63,7
144,Sound Off,Trapt,36,2011-01-01,2011-01-29,63,5
145,This Is Why We Fight,The Decemberists,40,2011-02-26,2011-04-16,63,8
146,Let It Die,Ozzy Osbourne,41,2011-02-12,2011-04-02,62,8
147,Take It Or Leave It,Sublime With Rome,37,2011-10-08,2011-11-19,61,7
148,Country Boy,Aaron Lewis Featuring George Jones & Charlie Daniels,39,2011-02-12,2011-03-26,58,7
149,Junk Of The Heart (Happy),The Kooks,40,2011-08-27,2011-10-29,55,10
150,The Walk,Mayer Hawthorne,37,2011-12-03,2011-12-31,54,5
151,Shameful Metaphors,Chevelle,33,2011-01-01,2011-01-15,51,3
152,Satellite,Rise Against,29,2011-12-10,2011-12-31,49,4
153,Get Thru This,Art Of Dying,39,2011-10-22,2011-12-31,47,9
154,Born Free,Kid Rock,40,2011-01-01,2011-02-05,47,6
155,What The Water Gave Me,Florence + The Machine,34,2011-09-24,2011-10-15,46,4
156,"Stay Young, Go Dancing",Death Cab For Cutie,40,2011-09-24,2011-10-29,46,6
157,Longing To Belong,Eddie Vedder,41,2011-06-18,2011-07-30,46,7
158,White Rabbit,Egypt Central,41,2011-07-02,2011-08-20,45,8
159,Holiday,Vampire Weekend,34,2011-01-01,2011-01-15,44,3
160,Big Foot,Chickenfoot,40,2011-09-10,2011-10-22,43,6
161,My Best Theory,Jimmy Eat World,31,2011-01-01,2011-01-08,39,2
162,Lotus Flower,Radiohead,41,2011-03-12,2011-06-04,38,8
163,Set Fire To The Rain,Adele,33,2011-12-10,2011-12-31,36,4
164,Life Won't Wait,Ozzy Osbourne,41,2011-01-01,2011-01-22,36,4
165,The Ghost Inside,Broken Bells,42,2011-01-01,2011-02-05,35,6
166,Somebody That I Used To Know,Gotye Featuring Kimbra,28,2011-12-24,2011-12-31,34,2
167,Dead,Buckcherry,41,2011-01-01,2011-01-22,33,4
168,At Or With Me,Jack Johnson,43,2011-01-01,2011-01-29,32,5
169,Maybe,Sick Puppies,20,2011-01-01,2011-01-01,31,1
170,Not Your Fault,AWOLNATION,37,2011-12-17,2011-12-31,30,3
171,For The Summer,Ray Lamontagne And The Pariah Dogs,46,2011-02-12,2011-04-23,27,8
172,All I Ever Wanted,The Airborne Toxic Event,45,2011-11-05,2011-12-31,25,6
173,Erase My Scars,Evans Blue,45,2011-02-12,2011-06-18,24,7
174,Bulletproof Heart,My Chemical Romance,42,2011-04-09,2011-06-25,23,5
175,If I Had A Gun...,Noel Gallagher's High Flying Birds,46,2011-10-01,2011-11-05,23,6
176,Killing Me Inside,Crossfade,45,2011-08-13,2011-09-10,20,5
