chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,"World, Hold On (Children Of The Sky)",Bob Sinclar,1,2006-04-29,2006-09-16,1182,19
2,F*cking Boyfriend,the bird and the bee,1,2006-09-16,2006-12-30,1168,16
3,I Want More (Cling On To Me),Amuka,1,2006-03-11,2006-06-24,1163,16
4,Love's The Only Drug,Ultra Nate,2,2006-09-30,2006-12-30,1133,14
5,Talk,Coldplay,1,2006-01-21,2006-05-13,1128,17
6,Glory Of Life,Mink,1,2006-01-21,2006-05-13,1110,17
7,Jump,Madonna,1,2006-09-30,2006-12-30,1089,14
8,Sorry,Madonna,1,2006-01-28,2006-06-03,1087,18
9,Stars Are Blind,Paris Hilton,1,2006-06-24,2006-10-07,1085,16
10,Buttons (D. Aude Mixes),The Pussycat Dolls Featuring Snoop Dogg,1,2006-08-05,2006-11-18,1084,16
11,Get Together,Madonna,1,2006-05-13,2006-09-02,1077,17
12,SOS (J. Nevins/Chris Cox Mixes),Rihanna,1,2006-03-18,2006-07-08,1068,17
13,Promiscuous,Nelly Furtado Featuring Timbaland,1,2006-07-01,2006-10-21,1054,17
14,Ain't No Other Man (Vasquez/Shape:UK/Ospina & Sullivan Mixes),Christina Aguilera,1,2006-07-22,2006-11-18,1049,18
15,Tracking Treasure Down,Gabriel & Dresden,1,2006-04-29,2006-08-05,1032,15
16,Is It Love?,iio,1,2006-08-19,2006-11-25,1029,15
17,Make A Move On Me,Joey Negro,1,2006-05-06,2006-08-19,1026,16
18,Be Without You,Mary J. Blige,1,2006-01-28,2006-05-13,1025,16
19,Face The Music,Conjure One,2,2006-06-03,2006-09-23,1020,16
20,"Oh Yeah, Oh Six",Yello,1,2006-02-11,2006-05-27,1019,16
21,Faster Kill Pussycat,Oakenfold Featuring Brittany Murphy,1,2006-04-22,2006-08-05,1010,16
22,It Makes A Difference,Kim English,1,2006-02-25,2006-06-17,998,16
23,Give Me Your Love,Carl Cox Featuring Hannah Robinson,1,2006-02-25,2006-06-10,988,16
24,Turn It Up (Oakenfold/DJ Dan/P. Rauhofer Mixes),Paris Hilton,1,2006-07-29,2006-11-04,982,15
25,SexyBack,Justin Timberlake,1,2006-09-02,2006-12-09,969,15
26,Hard,Africanism All Stars,1,2006-09-09,2006-12-30,966,16
27,Ooh La La,Goldfrapp,1,2006-03-11,2006-06-10,945,14
28,Call On Me,Janet & Nelly,2,2006-08-05,2006-11-11,943,15
29,Gone,Sun,1,2006-08-26,2006-12-09,932,16
30,C'est La Vie,Kim English,1,2006-06-17,2006-09-23,921,15
31,Maneater,Nelly Furtado,1,2006-10-07,2006-12-30,919,12
32,A Public Affair,Jessica Simpson,1,2006-07-29,2006-11-18,915,16
33,Say Somethin' (D. Morales Mixes),Mariah Carey Featuring Snoop Dogg,1,2006-04-08,2006-07-08,905,14
34,The One That Got Away (Wamdue/Valentin Mixes),Natasha Bedingfield,1,2006-04-15,2006-07-29,901,16
35,Suffer Well,Depeche Mode,1,2006-04-08,2006-07-22,896,16
36,Lost Yo Mind,Pepper MaShay,1,2006-10-14,2006-12-30,892,12
37,Ring The Alarm,Beyonce,1,2006-11-04,2006-12-30,891,9
38,In My Mind (Freemasons/D. Hernandez Mixes),Heather Headley,1,2006-01-07,2006-04-01,884,13
39,Don't Forget About Us,Mariah Carey,1,2006-01-07,2006-03-18,873,11
40,Deja Vu (Freemasons/M. Joshua Mixes),Beyonce Featuring Jay Z,1,2006-09-02,2006-11-25,867,13
41,Look On The Floor (Hypnotic Tango),Bananarama,2,2006-05-20,2006-08-19,850,14
42,Common Ground,Dave Aude & Tall Paul Featuring Sisely Treasure,4,2006-08-26,2006-12-16,846,16
43,Unfaithful,Rihanna,1,2006-06-17,2006-09-02,842,12
44,Rhythm Intoxication,Rosabel,1,2006-01-07,2006-04-15,835,15
45,House Is Not A Home (T. Moran/W. Rigg/Dio Mixes),Deborah Cox,1,2006-01-07,2006-03-11,820,10
46,Check On It,Beyonce Featuring Slim Thug,1,2006-01-14,2006-04-29,819,16
47,Lost,Roger Sanchez,1,2006-07-08,2006-10-14,813,14
48,Can't Let Go,Johnny Vicious Featuring Judy Albanese,4,2006-01-07,2006-04-15,809,15
49,Unwritten,Natasha Bedingfield,1,2006-01-07,2006-03-25,804,12
50,I'll Be Your Light,Kristine W,2,2006-01-07,2006-04-08,790,14
51,Kiss You,iio,3,2006-03-25,2006-07-01,772,15
52,Number 1,Goldfrapp,1,2006-01-07,2006-03-18,768,11
53,I Believe,Georgie Porgie,2,2006-10-14,2006-12-30,760,11
54,The Wings (Theme From Brokeback Mountain),Gustavo Santaolalla,3,2006-03-18,2006-06-24,760,15
55,Nice Day,Persephone's Bees,4,2006-01-07,2006-05-06,735,16
56,Just For One Night (Solamente Una Noche),India,4,2006-06-24,2006-10-07,729,16
57,Sensitivity,Shape: UK,5,2006-09-02,2006-12-16,703,15
58,Kiss The Sky,Danielle Bollinger,5,2006-02-11,2006-07-01,697,18
59,Fever (L.E.X. Mixes),Bette Midler,4,2006-03-04,2006-06-03,683,14
60,Guilt Is A Useless Emotion,New Order,3,2006-01-07,2006-03-25,680,12
61,So Special (Strobe/Euphoria/MW Project Mixes),Judge Jules,3,2006-03-18,2006-07-01,679,16
62,It's Over,DJ Mike Cruz Presents Joi Cardwell & Georgie Porgie,5,2006-04-29,2006-08-05,677,14
63,Stars Above Us,Saint Etienne,6,2006-02-11,2006-06-03,664,16
64,I Will Stand,Claudja Barry,4,2006-04-29,2006-08-19,644,15
65,Be Still,Kaskade,4,2006-08-12,2006-12-02,643,16
66,Say I,Christina Milian Featuring Young Jeezy,4,2006-04-15,2006-07-22,640,15
67,Walk Away (R. Rosario/Chris Cox/Craig J Mixes),Kelly Clarkson,5,2006-03-18,2006-07-01,636,15
68,Supernature (J. Garraud & D. Tenaglia Mixes),Cerrone,5,2006-09-02,2006-12-30,635,16
69,Dare,Gorillaz Featuring Shaun Ryder,4,2006-01-07,2006-04-01,613,13
70,Let Me Hear The Music,L.E.X. Featuring Niki Haris,3,2006-07-08,2006-10-07,611,14
71,Hands Up To Heaven,Heaven 17,6,2006-04-01,2006-07-15,608,15
72,Love Generation,Bob Sinclar Featuring Gary Nesta Pine,1,2006-01-07,2006-02-25,592,8
73,Love Will Find A Way,Vernessa Mitchell,5,2006-03-04,2006-06-10,586,14
