chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Ropin' The Wind,Garth Brooks,1,1992-01-04,1992-12-26,12209,52
2,Ten,Pearl Jam,2,1992-01-04,1992-12-26,10819,52
3,No Fences,Garth Brooks,3,1992-01-04,1992-12-26,10802,52
4,Nevermind,Nirvana,1,1992-01-04,1992-12-26,10325,52
5,Blood Sugar Sex Magik,Red Hot Chili Peppers,3,1992-01-04,1992-12-26,10185,52
6,Metallica,Metallica,5,1992-01-04,1992-12-26,10002,52
7,Achtung Baby,U2,4,1992-01-04,1992-12-26,9788,52
8,"Time, Love And Tenderness",Michael Bolton,4,1992-01-04,1992-12-26,9717,52
9,Cooleyhighharmony,Boyz II Men,5,1992-01-04,1992-12-26,9080,52
10,Totally Krossed Out,Kris Kross,1,1992-04-18,1992-12-26,9053,37
11,We Can't Dance,Genesis,7,1992-01-04,1992-12-26,9041,52
12,Luck Of The Draw,Bonnie Raitt,4,1992-01-04,1992-12-26,8946,52
13,Dangerous,Michael Jackson,1,1992-01-04,1992-12-26,8723,52
14,Some Gave All,Billy Ray Cyrus,1,1992-06-06,1992-12-26,8505,30
15,Garth Brooks,Garth Brooks,13,1992-01-04,1992-12-26,8414,52
16,Use Your Illusion I,Guns N' Roses,8,1992-01-04,1992-12-26,8308,52
17,Shepherd Moons,Enya,17,1992-01-04,1992-12-26,8207,52
18,Forever My Lady,Jodeci,18,1992-01-04,1992-12-26,7999,52
19,Waking Up The Neighbours,Bryan Adams,13,1992-01-04,1992-12-26,7938,52
20,Use Your Illusion II,Guns N' Roses,7,1992-01-04,1992-12-26,7909,52
21,Unforgettable: With Love,Natalie Cole,2,1992-01-04,1992-12-26,7796,52
22,For My Broken Heart,Reba McEntire,23,1992-01-04,1992-12-26,7683,52
23,Adrenalize,Def Leppard,1,1992-04-18,1992-12-26,7639,37
24,No More Tears,Ozzy Osbourne,24,1992-01-04,1992-12-26,7631,52
25,Heart In Motion,Amy Grant,13,1992-01-04,1992-12-26,7495,52
26,C.M.B.,Color Me Badd,5,1992-01-04,1992-12-26,7486,52
27,Beauty And The Beast,Soundtrack,19,1992-01-04,1992-12-26,7304,52
28,Funky Divas,En Vogue,8,1992-04-11,1992-12-26,7158,38
29,Don't Rock The Jukebox,Alan Jackson,37,1992-01-04,1992-12-26,6946,52
30,Ooooooohhh. . .On The TLC Tip,TLC,14,1992-03-14,1992-12-26,6904,42
31,Mack Daddy,Sir Mix-A-Lot,9,1992-02-22,1992-12-26,6843,45
32,Wynonna,Wynonna,4,1992-04-18,1992-12-26,6830,37
33,Too Legit To Quit,M.C. Hammer,3,1992-01-04,1992-12-26,6772,45
34,Brand New Man,Brooks & Dunn,11,1992-01-18,1992-12-26,6479,43
35,Classic Queen,Queen,4,1992-03-28,1992-12-26,6448,40
36,The Comfort Zone,Vanessa Williams,17,1992-01-04,1992-12-26,6397,52
37,Cypress Hill,Cypress Hill,31,1992-01-04,1992-12-26,6301,52
38,It's All About To Change,Travis Tritt,25,1992-01-04,1992-12-26,6294,52
39,The Phantom Of The Opera: Highlights,Original London Cast Recording,46,1992-01-04,1992-12-26,6261,52
40,Wayne's World,Soundtrack,1,1992-03-07,1992-12-26,5942,43
41,3 Years 5 Months & 2 Days In The Life Of . . .,Arrested Development,13,1992-04-18,1992-12-26,5741,37
42,MTV Unplugged EP,Mariah Carey,3,1992-06-20,1992-12-26,5582,28
43,Emotions,Mariah Carey,9,1992-01-04,1992-12-26,5582,41
44,Seminole Wind,John Anderson,35,1992-02-29,1992-12-26,5439,44
45,Rush Street,Richard Marx,35,1992-01-04,1992-12-26,5385,50
46,The Immaculate Collection,Madonna,69,1992-01-04,1992-12-26,5339,52
