chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Stand Up,Love Tribe,1,1996-07-13,1996-10-19,1142,15
2,Make The World Go Round,Sandy B,1,1996-03-23,1996-06-22,1112,14
3,Day By Day,Dajae,1,1996-01-06,1996-03-23,1084,12
4,Looking at You,Sunscreem,2,1996-05-25,1996-09-07,1084,16
5,Move Your Body,Ruffneck Featuring Yavahn,2,1996-05-18,1996-08-24,1071,15
6,Wrong,Everything But The Girl,1,1996-05-11,1996-08-17,1068,15
7,You're Makin' Me High,Toni Braxton,1,1996-06-29,1996-10-05,1063,15
8,You'll Be Mine (Party Time),Gloria Estefan,2,1996-07-20,1996-11-02,1022,15
9,If Madonna Calls,Junior Vasquez,2,1996-07-06,1996-10-05,1018,14
10,Fired Up!,Funky Green Dogs,2,1996-09-21,1996-12-28,1009,14
11,Keep On Jumpin',Martha Wash & Jocelyn Brown,1,1996-06-29,1996-09-28,1005,14
12,Land Of The Living,Kristine W,1,1996-09-28,1996-12-28,988,14
13,You Got To Pray,Joi Cardwell,1,1996-07-06,1996-10-19,985,15
14,The Lover That You Are,Pulse Featuring Antoinette Roberson,1,1996-01-06,1996-03-23,984,12
15,The New Anthem,N-Joi Featuring Mark Franklin And Nigel Champion,1,1996-01-20,1996-04-20,969,14
16,Tres Deseos (Three Wishes),Gloria Estefan,1,1996-02-03,1996-05-11,959,15
17,One More Try,Kristine W,1,1996-04-06,1996-06-29,955,13
18,The Sound,X-Press 2,1,1996-03-23,1996-06-08,952,12
19,Killing Me Softly With His Song,Roberta Flack,1,1996-08-10,1996-11-02,952,13
20,The Child (Inside),Qkumba Zoo,1,1996-09-28,1996-12-28,949,13
21,Professional Widow,Tori Amos,1,1996-06-22,1996-09-14,943,13
22,Two To Tango,Vanessa Daou,1,1996-08-24,1996-11-16,938,13
23,Sunday Afternoons,Vanessa Daou,1,1996-03-09,1996-06-15,934,14
24,Stomp,Quincy Jones Feat. The Cast Of Stomp/The Yes/No Productions,1,1996-08-24,1996-11-23,932,14
25,When,Sunscreem,1,1996-01-06,1996-03-16,931,11
26,You Keep Me Hangin' On,Reba McEntire,2,1996-05-18,1996-08-10,927,13
27,Energy,Devone,2,1996-01-13,1996-04-06,922,13
28,Who Do U Love,Deborah Cox,1,1996-01-13,1996-04-13,921,13
29,America (I Love America),Full Intention,1,1996-04-20,1996-07-20,921,14
30,Before,Pet Shop Boys,1,1996-06-01,1996-08-24,918,13
31,No Frills Love,Jennifer Holliday,1,1996-09-14,1996-12-07,916,13
32,Children,Robert Miles,1,1996-04-20,1996-07-27,916,14
33,Giv Me Luv,Alcatraz,3,1996-02-03,1996-05-18,908,16
34,Celebrate,Elli Mac,3,1996-06-22,1996-10-12,897,16
35,Movin',Mone,2,1996-04-06,1996-06-29,881,13
36,Who Is He And What Is He To You,MeShell Ndegeocello,1,1996-08-31,1996-11-30,869,14
37,Sweet Dreams,La Bouche,3,1996-03-09,1996-06-08,851,14
38,I Found It,Daphne,1,1996-01-06,1996-03-09,845,10
39,Got Myself Together,The Bucketheads,1,1996-01-06,1996-03-02,844,9
40,Salva Mea (Save Me),Faithless,1,1996-02-10,1996-05-04,838,13
41,Shake That Body,Robi Rob's Clubworld Featuring Ya Kid K,3,1996-08-31,1996-12-14,836,13
42,Let This Be A Prayer,Rollo Goes Spiritual With Pauline Taylor,4,1996-06-08,1996-09-14,836,14
43,Reach,Gloria Estefan,2,1996-04-20,1996-07-13,835,13
44,Hyper-Ballad,Bjork,1,1996-03-02,1996-05-25,830,13
45,Theme From Mission: Impossible,Adam Clayton & Larry Mullen,2,1996-04-27,1996-07-27,828,14
46,Won't Give Up My Music,Pulse Featuring Antoinette Roberson,3,1996-07-27,1996-11-09,819,15
47,Snapshot,RuPaul,4,1996-09-07,1996-12-21,818,15
48,Lucky Love,Ace Of Base,1,1996-02-03,1996-04-27,808,12
49,Can't Stop Love,Soul Solution,3,1996-04-06,1996-07-06,803,13
50,Sexuality,k.d. lang,3,1996-03-23,1996-06-15,795,13
51,Freedom (Make It Funky),Black Magic,4,1996-01-06,1996-04-06,793,14
52,What A Sensation,Kenlou,2,1996-03-02,1996-06-01,788,14
53,The Winding Song,Doubleplusgood,2,1996-01-13,1996-04-20,782,14
54,Keep On Jumpin',Lisa Marie Experience,3,1996-08-17,1996-11-16,768,14
55,Can't Help It,Happy Clappers,2,1996-10-05,1996-12-28,763,13
56,Are You Ready For Some More?,Reel 2 Real,5,1996-06-22,1996-10-12,755,16
57,Love Commandments,Gisele Jackson,3,1996-09-28,1996-12-28,744,12
58,One And One,Robert Miles Featuring Maria Nayler,1,1996-10-26,1996-12-28,738,10
59,Sugar Is Sweeter,C.J. Bolland,1,1996-11-09,1996-12-28,730,8
60,Where Love Lives '96,Alison Limerick,4,1996-08-31,1996-11-23,715,13
61,Un-Break My Heart,Toni Braxton,1,1996-11-09,1996-12-28,671,8
62,That Sound,e-n Featuring Ceevox,5,1996-09-07,1996-12-14,668,14
63,Always Be My Baby,Mariah Carey,6,1996-05-18,1996-08-17,659,14
64,Ain't Nobody,Diana King,4,1996-01-27,1996-05-04,658,14
65,Only You,Kimara Lovelace,5,1996-07-27,1996-11-16,647,15
66,Light Years,Jamiroquai,6,1996-02-03,1996-05-11,619,15
67,Holding On To Your Love,Stephanie Cooke,4,1996-10-05,1996-12-28,590,11
68,StopGo,D'Still'd,6,1996-04-20,1996-07-20,587,14
69,Shoot Me With Your Love,D:REAM,4,1996-01-06,1996-03-09,586,10
70,Treat Me Right,Temple Of The Groove,5,1996-01-06,1996-03-23,583,12
71,Dirty Love,Lonnie Gordon,6,1996-04-13,1996-07-06,577,13
72,In The Springtime Of His Voodoo,Tori Amos,6,1996-09-21,1996-12-21,575,13
73,Beautiful Life,Ace Of Base,1,1996-01-06,1996-02-17,569,7
74,If I Were You,k.d. lang,1,1996-01-06,1996-02-17,568,7
75,Jazz It Up,The Erick Morillo Project,7,1996-05-11,1996-08-10,568,14
76,Feels So Good (Show Me Your Love),Lina Santiago,6,1996-02-24,1996-05-25,567,14
77,Give Me Strength,Jon Of The Pleased Wimmin,5,1996-08-03,1996-10-26,560,13
78,Stupid Girl,Garbage,5,1996-07-27,1996-10-19,557,13
79,Caterpillar,Keoki,7,1996-01-06,1996-03-30,556,13
80,Bad Man,Sister Bliss,6,1996-08-03,1996-11-02,551,13
81,No One Can Love You More Than Me,Hannah Jones,2,1996-10-19,1996-12-28,544,10
82,Strange World,Ke,9,1996-02-17,1996-06-01,518,14
83,Brand New Day,Minds of Men,9,1996-08-17,1996-11-30,509,14
84,One By One,Cher,7,1996-05-18,1996-08-10,506,13
85,Lift Up Your Hands,Xodus Featuring Dawn Tallman,8,1996-05-25,1996-08-31,505,14
86,Wham Bam,Candy Girls Featuring Sweet Pussy Pauline,7,1996-04-06,1996-06-29,476,13
87,Musica Es Mi Vida (Robi-Rob's Boriqua Anthem Pt.II),C+C Music Factory,8,1996-01-20,1996-04-13,471,12
88,Rumour,Bel Canto,8,1996-01-20,1996-05-04,471,13
89,This Is Your Night,Amber,10,1996-06-01,1996-09-14,467,15
90,Toma,El Cantor,9,1996-01-06,1996-03-16,443,11
91,We Gotta Love,Kym Sims,9,1996-06-15,1996-09-28,443,14
92,To Deserve You,Bette Midler,2,1996-01-06,1996-02-10,442,6
93,Blue Skies,BT featuring Tori Amos,3,1996-11-02,1996-12-28,441,9
94,I Specialize In Love,Expose,6,1996-01-06,1996-02-24,431,8
95,Cuba,El Mariachi,10,1996-10-12,1996-12-28,418,12
96,Set Me Free,Miisa,9,1996-01-27,1996-04-20,414,13
97,Love Has No Name,Babble,10,1996-02-24,1996-06-01,410,13
98,Just Be Good to Me,Deborah Cox,8,1996-08-24,1996-11-16,403,12
99,Mighty Power Of Love,Leee John,9,1996-03-23,1996-06-15,402,11
100,One More Time,"Divas Of Color Featuring Evelyn ""Champagne"" King",10,1996-06-15,1996-09-14,394,13
101,For The Love Of You,Jordan Hill,9,1996-05-11,1996-08-17,393,13
102,Love Love Love,Secret Life,9,1996-05-04,1996-07-20,382,11
103,Get On Up,Jodeci,10,1996-05-25,1996-08-10,378,12
104,Tell It To My Heart,Taylor Dayne,10,1996-03-16,1996-06-08,376,13
105,Chains,Tina Arena,13,1996-06-01,1996-08-31,376,13
106,Supernature,Cerrone,12,1996-08-03,1996-10-26,373,12
107,Cha Cha,Armand Van Helden,10,1996-06-08,1996-08-31,365,12
108,Can I Get a Witness,Ann Nesby,11,1996-09-21,1996-12-28,365,13
109,Dream Come True,Angela Lewis,13,1996-01-06,1996-03-30,359,12
110,Unlearn,Psykosonik,11,1996-01-13,1996-03-23,353,11
111,You Are The One,Winx,14,1996-09-07,1996-12-07,351,12
112,I Wanna Dance With Somebody (Who Loves Me)  (96 Remix),Whitney Houston,11,1996-08-10,1996-10-26,350,12
113,Walking On Sunshine,The Jah Boyz Feat. Ian Starr And Charlie Casanova,13,1996-07-13,1996-10-12,347,13
114,Shout,Staxx Of Joy,8,1996-10-12,1996-12-28,346,11
115,Wombo Lombo,Angelique Kidjo,16,1996-07-13,1996-10-12,345,13
116,It's All Coming Back To Me Now,Celine Dion,15,1996-09-28,1996-12-28,344,12
117,Check This Out,Cevin Fisher,16,1996-05-04,1996-07-27,344,13
118,Inside Out,Culture Beat,15,1996-02-17,1996-06-01,343,14
119,Find A Way,Soul Solution,4,1996-01-06,1996-02-10,332,6
120,You'll Never Find,Meechie,14,1996-03-23,1996-06-15,331,13
121,Fingers & Thumbs (Cold Summer's Day),Erasure,10,1996-01-06,1996-03-02,319,9
122,Leviticus: Faggot,MeShell Ndegeocello,15,1996-06-15,1996-08-31,314,11
123,Love Don't Live Here Anymore,Madonna,16,1996-06-08,1996-08-24,312,11
124,Land Of Dreaming,Masterboy,12,1996-03-02,1996-05-25,310,11
125,Walkin',Frankie Knuckles Featuring Adeva,5,1996-01-06,1996-02-10,309,6
126,Wave Speech (The Guitar Song),Peter Lazonby,14,1996-05-04,1996-08-03,308,12
127,Imitation Of Life,Billie Ray Martin,15,1996-01-27,1996-04-13,305,11
128,Stay Out All Night,Doctor Love Featuring Miko,21,1996-06-29,1996-09-28,303,13
129,Addicted,Plutonic,10,1996-01-06,1996-02-24,301,8
130,People,Deeper Featuring Karen Pollard,14,1996-01-06,1996-03-02,301,9
131,Everybody's Free (To Feel Good),Rozalla,14,1996-10-12,1996-12-28,298,11
132,Reachin',Instinct,17,1996-02-24,1996-05-18,295,12
133,Give Me A Little More Love,Gabrielle,16,1996-09-21,1996-12-07,294,11
134,Angel,Simply Red,6,1996-11-02,1996-12-28,291,8
135,Down With This,Charisse Arrington,18,1996-07-20,1996-10-26,289,12
136,The Captain Of The Ship,Ratpack,15,1996-04-13,1996-06-29,286,11
137,This Is The Way,E-Type,15,1996-02-03,1996-05-04,284,12
138,You Got Me Forever,Maydie Myles,15,1996-05-25,1996-08-10,283,11
139,Passion Of The Night,Clubzone,16,1996-01-06,1996-03-02,282,9
140,This Time Around,Michael Jackson,18,1996-01-13,1996-03-23,278,11
141,Viciosa,Sueno Latino Featuring Valeria Vix,18,1996-03-09,1996-06-08,278,12
142,Cry India,Umboza,16,1996-06-22,1996-09-21,273,12
143,It Doesn't Matter,Shay Jones,20,1996-08-03,1996-11-09,273,13
144,Keep Pushin',Boris Dlugosch Presents Booom!,25,1996-07-06,1996-10-05,273,13
145,1979,The Smashing Pumpkins,17,1996-04-06,1996-06-22,271,11
146,Disko '96,Disco Incorporated,19,1996-04-27,1996-07-13,270,11
147,Justify,The Girl Next Door,19,1996-02-17,1996-05-04,269,11
148,Children Of The World,The Sounds Of Blackness,19,1996-01-06,1996-03-16,269,11
149,I'm In Love,Georgie Porgie,19,1996-06-22,1996-09-14,269,12
150,In De Ghetto,Bad Yard Club Featuring Crystal Waters,20,1996-06-01,1996-08-17,269,11
151,Holiday,Glenn Toby,19,1996-10-19,1996-12-28,265,10
152,Report To The Floor,Inner Soul Featuring Sonya Rogers,9,1996-10-26,1996-12-28,258,8
153,Let There Be Light,Mike Oldfield,19,1996-01-20,1996-04-06,258,11
154,Reap (What You Sow),Vernessa Mitchell,19,1996-02-24,1996-05-18,258,11
155,Don't Stop (Wiggle Wiggle),The Outhere Brothers,22,1996-02-17,1996-05-04,257,12
156,Come On Home,Cyndi Lauper,11,1996-01-06,1996-02-24,254,8
157,Love Can Change It,Frankie Knuckles Featuring Adeva,18,1996-03-30,1996-06-15,254,11
158,Ooh Boy,Real McCoy,19,1996-03-02,1996-05-25,246,11
159,Love Me The Right Way '96,Rapination & Kym Mazelle,20,1996-10-05,1996-12-14,242,10
160,Be My Lover,La Bouche,6,1996-01-06,1996-02-03,237,5
161,Keep on Dancin',Shades of Rhapsody,23,1996-08-24,1996-11-23,234,11
162,Set The World On Fire,E-Type,22,1996-06-01,1996-09-07,231,12
163,Descarga,Latin Express,23,1996-09-07,1996-11-16,227,10
164,Lift Me,Eden Featuring Callaghan,25,1996-05-25,1996-08-03,225,10
165,Ohno,Danny Tenaglia,17,1996-10-19,1996-12-28,220,9
166,Take Me Higher,XLR8 Featuring Sugar,23,1996-05-11,1996-07-20,219,10
167,Reach Higher,Unknown Society,22,1996-04-13,1996-06-29,215,10
168,Paradise,Gypsy Queens,23,1996-07-20,1996-10-05,214,10
169,La Habanera,Hands On Yello,13,1996-11-02,1996-12-28,210,8
170,The Real Thing,The World Wide Message Tribe,22,1996-10-19,1996-12-28,210,9
171,Rhythm Of Love,Native Warrior,24,1996-07-20,1996-09-21,207,10
172,That Look,De'Lacy,27,1996-09-14,1996-11-30,201,10
173,Survive,Saundra Marquez,27,1996-08-31,1996-11-09,200,10
174,They Don't Care About Us,Michael Jackson,27,1996-04-27,1996-07-06,190,10
175,Love In C Minor,Cerrone,24,1996-01-06,1996-03-16,187,10
176,Goldeneye,Tina Turner,22,1996-01-06,1996-02-17,182,7
177,Carnival,2 In A Room,24,1996-01-20,1996-04-06,182,9
