chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,The Sound Of Silence,Disturbed,1,2016-01-02,2016-12-31,1321,53
2,Thunderstruck,AC/DC,2,2016-01-02,2016-12-31,1181,53
3,Bohemian Rhapsody,Queen,2,2016-01-02,2016-12-31,1166,53
4,Sweet Child O' Mine,Guns N' Roses,5,2016-01-02,2016-12-31,846,53
5,Livin' On A Prayer,Bon Jovi,2,2016-01-02,2016-12-31,838,53
6,Back In Black,AC/DC,5,2016-01-02,2016-12-31,826,53
7,Enter Sandman,Metallica,2,2016-01-02,2016-12-31,719,51
8,You Shook Me All Night Long,AC/DC,3,2016-01-02,2016-12-31,690,53
9,We Will Rock You,Queen,4,2016-01-02,2016-12-31,631,51
10,Feel Invincible,Skillet,2,2016-06-11,2016-12-31,546,30
11,Welcome To The Jungle,Guns N' Roses,3,2016-01-09,2016-12-31,409,46
12,Bring Me To Life,Evanescence Featuring Paul McCoy,2,2016-02-06,2016-12-31,406,42
13,Dream On,Aerosmith,3,2016-01-09,2016-12-31,394,34
14,Carry On Wayward Son,Kansas,4,2016-01-02,2016-12-31,343,41
15,I Apologize,Five Finger Death Punch,4,2016-08-13,2016-12-31,294,16
16,State Of My Head,Shinedown,4,2016-01-02,2016-06-11,284,20
17,Under Pressure,Queen & David Bowie,1,2016-01-30,2016-12-31,283,27
18,Stairway To Heaven,Led Zeppelin,9,2016-01-02,2016-12-31,283,37
19,Kryptonite,3 Doors Down,2,2016-02-06,2016-09-17,281,15
20,My Name Is Human,Highly Suspect,2,2016-10-01,2016-12-31,274,14
21,Wanted Dead Or Alive,Bon Jovi,3,2016-01-09,2016-12-03,272,27
22,Here I Go Again,Whitesnake,2,2016-02-27,2016-10-01,245,16
23,The Devil's Bleeding Crown,Volbeat,3,2016-04-30,2016-08-27,214,17
24,Highway To Hell,AC/DC,11,2016-01-16,2016-12-31,200,33
25,Down With The Sickness,Disturbed,11,2016-02-13,2016-12-31,160,25
26,Hardwired,Metallica,1,2016-09-10,2016-11-19,145,9
27,Wrong Side Of Heaven,Five Finger Death Punch,13,2016-01-02,2016-12-31,141,25
28,Moth Into Flame,Metallica,2,2016-10-15,2016-12-03,139,8
29,Crazy Bitch,Buckcherry,5,2016-01-09,2016-04-30,124,7
30,The Light,Disturbed,5,2016-01-02,2016-04-02,113,11
31,Scars,I Prevail,3,2016-07-23,2016-09-03,111,7
32,Ballroom Blitz,Sweet,8,2016-04-30,2016-08-27,93,6
33,Last Resort,Papa Roach,3,2016-07-02,2016-09-03,85,5
34,Bodies,Drowning Pool,6,2016-04-16,2016-10-15,84,6
35,Cut The Cord,Shinedown,10,2016-01-02,2016-03-19,82,8
36,Wash It All Away,Five Finger Death Punch,7,2016-01-02,2016-03-19,81,7
37,You Give Love A Bad Name,Bon Jovi,10,2016-01-16,2016-07-16,81,11
38,We Are The Champions,Queen,12,2016-02-27,2016-12-03,75,12
39,Monster,Starset,4,2016-11-26,2016-12-24,72,5
40,The Stage,Avenged Sevenfold,1,2016-10-29,2016-11-12,71,3
41,Rotting In Vain,Korn,2,2016-08-13,2016-11-05,71,7
42,Broken,Seether Featuring Amy Lee,3,2016-05-14,2016-07-16,71,4
43,Dragula,Rob Zombie,10,2016-02-27,2016-11-19,71,9
44,Beth,KISS,6,2016-01-30,2016-02-20,70,4
45,Paradise City,Guns N' Roses,16,2016-02-06,2016-09-10,70,12
46,November Rain,Guns N' Roses,8,2016-03-05,2016-10-08,66,7
47,Sweet Emotion,Aerosmith,13,2016-02-27,2016-12-17,63,8
48,"Atlas, Rise!",Metallica,2,2016-11-19,2016-12-03,60,3
49,Crazy Train,Ozzy Osbourne,9,2016-05-28,2016-10-22,60,6
50,Bawitdaba,Kid Rock,13,2016-01-09,2016-04-30,58,7
51,Nothing Else Matters,Metallica,16,2016-03-26,2016-12-31,55,8
52,Somebody To Love,Queen,2,2016-01-02,2016-07-23,54,6
53,Square Hammer,Ghost,7,2016-10-08,2016-12-31,50,4
54,Pour Some Sugar On Me (2012),Def Leppard,16,2016-03-26,2016-10-15,49,15
55,Black Betty,Ram Jam,5,2016-02-27,2016-03-12,48,3
56,The Final Countdown,Europe,9,2016-01-02,2016-04-23,47,4
57,Every Rose Has Its Thorn,Poison,13,2016-07-02,2016-09-03,46,4
58,Jekyll And Hyde,Five Finger Death Punch,13,2016-01-02,2016-05-28,46,8
59,How You Remind Me,Nickelback,14,2016-01-09,2016-04-23,46,7
60,It's Been Awhile,Staind,10,2016-01-30,2016-04-30,45,6
61,Paranoia,A Day To Remember,2,2016-04-02,2016-04-09,44,2
62,Drown,Bring Me The Horizon,5,2016-01-16,2016-01-23,42,2
63,In The End,Linkin Park,15,2016-03-26,2016-09-24,40,4
64,Take Me Down,The Pretty Reckless,7,2016-08-06,2016-11-12,39,4
65,The Black,Asking Alexandria,8,2016-02-20,2016-02-27,36,2
66,Don't Need You,Bullet For My Valentine,8,2016-11-26,2016-12-03,35,2
67,Insane,Korn,5,2016-09-10,2016-09-17,34,2
68,With Arms Wide Open,Creed,9,2016-10-15,2016-10-22,33,2
69,Second Chance,Shinedown,13,2016-01-09,2016-04-16,32,4
70,Blank Space,I Prevail,15,2016-08-06,2016-12-24,32,5
71,Hello (Metal Cover),Leo Featuring Pete Cottrell,6,2016-01-02,2016-01-09,31,2
72,Headstrong,Trapt,13,2016-01-16,2016-01-30,30,3
73,Higher,Creed,11,2016-01-09,2016-01-30,29,3
74,School's Out,Alice Cooper,15,2016-06-11,2016-06-25,27,3
75,Paralyzer,Finger Eleven,9,2016-11-12,2016-11-19,26,2
76,Stuck In Your Head,I Prevail,9,2016-09-03,2016-12-17,26,3
77,Bring Me To Life,Chris Daughtry,2,2016-04-09,2016-04-09,24,1
78,Stars,Skillet,4,2016-06-18,2016-06-25,24,2
79,A Different World,Korn Featuring Corey Taylor,4,2016-10-22,2016-11-05,24,3
80,Prophets Of Rage,Prophets Of Rage,12,2016-08-06,2016-08-13,24,2
81,One,Metallica,17,2016-03-26,2016-12-10,24,4
82,Another One Bites The Dust,Queen,18,2016-01-30,2016-05-21,24,4
83,In The Dark,3 Doors Down,3,2016-02-06,2016-02-06,23,1
84,Back From The Dead,Skillet,4,2016-07-30,2016-07-30,22,1
85,I Want To Live,Skillet,4,2016-08-20,2016-08-20,22,1
86,The Bliss,Volbeat,4,2016-05-21,2016-05-21,22,1
87,Strength Of The Mind,Killswitch Engage,4,2016-01-02,2016-01-02,22,1
88,Numb,Linkin Park,15,2016-04-02,2016-12-24,22,3
89,Knockin' On Heaven's Door,Guns N' Roses,5,2016-10-08,2016-10-08,21,1
90,Hate By Design,Killswitch Engage,6,2016-02-20,2016-02-20,20,1
91,Now That We're Dead,Metallica,7,2016-12-10,2016-12-10,19,1
92,Prayers / Triangles,Deftones,7,2016-02-27,2016-02-27,19,1
93,Bad Vibrations,A Day To Remember,7,2016-06-25,2016-06-25,19,1
94,Ace Of Spades,Motorhead,8,2016-01-16,2016-01-23,19,2
95,She Talks To Angels,The Black Crowes,13,2016-07-09,2016-07-16,19,2
96,WWE: Glorious Domination: Bobby Roode,CFO$,8,2016-09-10,2016-09-10,18,1
97,Joyride (Omen),Chevelle,8,2016-06-04,2016-06-04,18,1
98,Monster,Skillet,10,2016-01-16,2016-01-23,18,2
99,Texas Is Forever,Pierce The Veil,9,2016-04-16,2016-04-16,17,1
100,Real,Of Mice & Men,9,2016-08-27,2016-08-27,17,1
101,Gimme Shelter,Stone Sour featuring Lzzy Hale,10,2016-01-02,2016-01-02,16,1
102,Rise,Sixx: A.M.,10,2016-03-26,2016-03-26,16,1
103,Take Me,Korn,10,2016-11-05,2016-11-05,16,1
104,Bullet With Butterfly Wings,The Smashing Pumpkins,10,2016-12-31,2016-12-31,16,1
105,Spit Out The Bone,Metallica,10,2016-12-10,2016-12-10,16,1
106,Circles,Pierce The Veil,10,2016-05-21,2016-05-21,16,1
107,Jump,Van Halen,14,2016-09-17,2016-09-24,16,2
108,Sharp Dressed Man,ZZ Top,15,2016-09-17,2016-09-24,16,2
109,Pain,Of Mice & Men,11,2016-07-23,2016-07-23,15,1
110,Interstate Love Song,Stone Temple Pilots,12,2016-01-09,2016-01-09,14,1
111,Seal The Deal,Volbeat,12,2016-06-11,2016-06-11,14,1
112,Plush,Stone Temple Pilots,12,2016-01-02,2016-01-02,14,1
113,Running With Giants,Thousand Foot Krutch,13,2016-03-19,2016-03-19,13,1
114,I Don't Care Anymore,HellYeah,13,2016-06-25,2016-06-25,13,1
115,Here Comes Revenge,Metallica,14,2016-12-10,2016-12-10,12,1
116,Far Behind,Candlebox,14,2016-06-04,2016-06-04,12,1
117,Feel Like Makin' Love,Bad Company,14,2016-10-29,2016-10-29,12,1
118,Closer,Nine Inch Nails,14,2016-03-12,2016-03-12,12,1
119,Ashes Of Eden,Breaking Benjamin,15,2016-08-20,2016-08-20,11,1
120,(I Hate) Everything About You,Three Days Grace,22,2016-05-14,2016-07-16,11,4
121,We Will Not Go Quietly,Sixx: A.M.,16,2016-11-05,2016-11-05,10,1
122,Here I Am,Asking Alexandria,16,2016-04-09,2016-04-09,10,1
123,This Is Halloween,Marilyn Manson,17,2016-11-19,2016-11-19,9,1
124,Home Sweet Home,Motley Crue,18,2016-10-01,2016-10-01,8,1
125,Naivety,A Day To Remember,18,2016-09-10,2016-09-10,8,1
126,The Beautiful People,Marilyn Manson,18,2016-10-29,2016-10-29,8,1
127,Throne,Bring Me The Horizon,21,2016-01-02,2016-02-13,8,3
128,The Duke,Lamb Of God,19,2016-11-12,2016-11-12,7,1
129,Aggressive,Beartooth,19,2016-05-14,2016-05-14,7,1
130,Inside Of Me,3 Doors Down,20,2016-03-12,2016-03-12,6,1
