chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Uptown Funk!,Mark Ronson Featuring Bruno Mars,1,2016-01-02,2016-12-31,1153,52
2,Thinking Out Loud,Ed Sheeran,1,2016-01-02,2016-11-26,564,47
3,Shut Up And Dance,WALK THE MOON,2,2016-01-02,2016-11-05,560,45
4,See You Again,Wiz Khalifa Featuring Charlie Puth,2,2016-03-26,2016-12-10,545,38
5,Stitches,Shawn Mendes,1,2016-06-11,2016-11-19,473,24
6,Don't,Bryson Tiller,3,2016-06-11,2016-12-10,374,27
7,Hello,Adele,1,2016-05-14,2016-11-05,360,26
8,The Hills,The Weeknd,6,2016-05-14,2016-12-17,342,30
9,Lean On,Major Lazer & DJ Snake Featuring MO,3,2016-03-26,2016-09-24,316,25
10,Stressed Out,twenty one pilots,1,2016-10-08,2016-12-31,305,13
11,One Call Away,Charlie Puth,3,2016-06-18,2016-11-12,298,22
12,Sugar,Maroon 5,7,2016-01-02,2016-07-23,293,28
13,Fight Song,Rachel Platten,4,2016-01-02,2016-08-27,291,27
14,Sorry,Justin Bieber,1,2016-09-03,2016-12-31,290,18
15,Trap Queen,Fetty Wap,2,2016-02-06,2016-06-18,262,19
16,Exchange,Bryson Tiller,1,2016-07-09,2016-10-29,260,17
17,"Me, Myself & I",G-Eazy x Bebe Rexha,1,2016-08-06,2016-11-12,256,15
18,Hotline Bling,Drake,1,2016-04-30,2016-08-27,235,17
19,Really Really,Kevin Gates,3,2016-06-04,2016-10-15,235,15
20,Die A Happy Man,Thomas Rhett,2,2016-05-07,2016-11-26,231,18
21,My House,Flo Rida,2,2016-08-27,2016-12-03,225,15
22,Let It Go,James Bay,3,2016-09-03,2016-12-10,225,15
23,Roses,The Chainsmokers Featuring Rozes,4,2016-06-11,2016-10-22,224,20
24,What Do You Mean?,Justin Bieber,2,2016-04-23,2016-07-30,206,15
25,Photograph,Ed Sheeran,9,2016-01-02,2016-06-25,205,17
26,Cheerleader,OMI,3,2016-01-09,2016-04-09,196,14
27,Cake By The Ocean,DNCE,1,2016-09-24,2016-12-03,193,11
28,Renegades,X Ambassadors,2,2016-01-02,2016-04-09,184,15
29,Want To Want Me,Jason Derulo,8,2016-01-02,2016-04-16,184,16
30,No Role Modelz,J. Cole,3,2016-02-27,2016-05-28,183,13
31,Love Yourself,Justin Bieber,1,2016-09-17,2016-12-03,176,12
32,679,Fetty Wap Featuring Remy Boyz,3,2016-04-23,2016-07-23,176,14
33,Oui,Jeremih,3,2016-07-30,2016-10-29,154,13
34,Low Life,Future Featuring The Weeknd,2,2016-10-29,2016-12-24,153,9
35,Watch Me,Silento,2,2016-03-05,2016-07-02,147,13
36,Cut It,O.T. Genasis Featuring Young Dolph,1,2016-07-30,2016-10-15,146,12
37,Ex's & Oh's,Elle King,6,2016-04-16,2016-07-09,145,13
38,My Way,Fetty Wap Featuring Monty,3,2016-01-02,2016-04-09,140,14
39,Drag Me Down,One Direction,2,2016-01-09,2016-03-05,139,9
40,Can't Feel My Face,The Weeknd,4,2016-04-09,2016-07-23,139,16
41,Down In The DM,Yo Gotti Featuring Nicki Minaj,4,2016-05-14,2016-07-23,137,11
42,Middle,DJ Snake Featuring Bipolar Sunshine,4,2016-07-02,2016-08-27,133,9
43,H.O.L.Y.,Florida Georgia Line,4,2016-10-22,2016-12-10,132,8
44,Work From Home,Fifth Harmony Featuring Ty Dolla $ign,2,2016-11-12,2016-12-31,130,8
45,I Took A Pill In Ibiza,Mike Posner,2,2016-10-22,2016-12-10,128,8
46,Wildest Dreams,Taylor Swift,2,2016-03-19,2016-06-25,128,12
47,Dangerous Woman,Ariana Grande,1,2016-08-27,2016-10-15,126,8
48,Again,Fetty Wap,2,2016-02-27,2016-04-16,125,8
49,Where Ya At,Future Featuring Drake,4,2016-01-30,2016-04-09,124,11
50,7 Years,Lukas Graham,2,2016-10-15,2016-12-03,120,8
51,Locked Away,R. City Featuring Adam Levine,5,2016-02-13,2016-04-09,119,9
52,2 Phones,Kevin Gates,5,2016-07-16,2016-09-24,118,11
53,Good For You,Selena Gomez Featuring A$AP Rocky,2,2016-01-09,2016-02-27,116,8
54,Antidote,Travis Scott,4,2016-03-26,2016-05-28,116,8
55,Into You,Ariana Grande,2,2016-11-19,2016-12-31,112,7
56,Pillowtalk,Zayn,2,2016-08-06,2016-10-01,112,9
57,Jumpman,Drake & Future,3,2016-05-21,2016-07-16,108,9
58,Work,Rihanna Featuring Drake,3,2016-10-22,2016-12-10,107,8
59,Like I'm Gonna Lose You,Meghan Trainor Featuring John Legend,3,2016-04-23,2016-07-09,104,11
60,Hands To Myself,Selena Gomez,3,2016-05-14,2016-06-18,101,6
61,Just Like Fire,P!nk,2,2016-11-05,2016-12-03,99,5
62,"Sit Still, Look Pretty",Daya,1,2016-12-03,2016-12-31,92,5
63,Say It,Tory Lanez,4,2016-04-23,2016-06-04,87,7
64,All The Way Up,"Fat Joe, Remy Ma & Jay Z Featuring French Montana & Infared",9,2016-09-03,2016-10-22,87,8
65,A Holly Jolly Christmas,Burl Ives,5,2016-01-02,2016-12-31,82,5
66,Break Up In A Small Town,Sam Hunt,5,2016-03-12,2016-04-16,82,6
67,Earned It (Fifty Shades Of Grey),The Weeknd,12,2016-01-02,2016-03-26,82,12
68,Controlla,Drake,4,2016-11-19,2016-12-17,81,5
69,Where Are U Now,Skrillex & Diplo With Justin Bieber,8,2016-01-30,2016-03-19,81,8
70,White Iverson,Post Malone,7,2016-04-23,2016-06-11,80,8
71,Worth It,Fifth Harmony Featuring Kid Ink,15,2016-01-02,2016-03-19,75,9
72,The Christmas Song (Merry Christmas To You),Nat King Cole,3,2016-01-02,2016-12-31,74,4
73,"Mary, Did You Know?",Pentatonix,4,2016-01-02,2016-12-31,74,4
74,For Free,DJ Khaled Featuring Drake,5,2016-11-12,2016-12-10,74,5
75,Love Me Like You Do,Ellie Goulding,13,2016-01-02,2016-04-02,73,13
76,Shake It Off,Taylor Swift,16,2016-01-16,2016-04-09,72,12
77,Feliz Navidad,Jose Feliciano,6,2016-01-02,2016-12-31,69,5
78,Never Forget You,Zara Larsson & MNEK,4,2016-08-13,2016-09-10,67,5
79,Panda,Desiigner,1,2016-12-17,2016-12-31,66,3
80,No Problem,Chance The Rapper Featuring Lil Wayne & 2 Chainz,4,2016-12-10,2016-12-31,65,4
81,Father Stretch My Hands Pt. 1,Kanye West,8,2016-11-05,2016-12-03,65,5
82,It's The Most Wonderful Time Of The Year,Andy Williams,2,2016-01-02,2016-12-31,64,5
83,Somewhere On A Beach,Dierks Bentley,8,2016-07-09,2016-08-06,64,5
84,Send My Love (To Your New Lover),Adele,3,2016-12-10,2016-12-31,61,4
85,My Boo,Ghost Town DJ's,7,2016-05-14,2016-07-09,59,4
86,On My Mind,Ellie Goulding,8,2016-03-12,2016-04-09,59,5
87,Never Be Like You,Flume Featuring Kai,5,2016-10-22,2016-11-12,56,4
88,Last Christmas,Wham!,8,2016-01-02,2016-12-31,55,5
89,Hymn For The Weekend,Coldplay,1,2016-11-26,2016-12-10,54,3
90,I'm Comin' Over,Chris Young,10,2016-01-02,2016-02-20,54,8
91,We Don't Talk Anymore,Charlie Puth Featuring Selena Gomez,5,2016-12-10,2016-12-31,49,4
92,Hit The Quan,iLoveMemphis,14,2016-01-23,2016-02-27,49,6
93,Jingle Bell Rock,Bobby Helms,2,2016-01-02,2016-12-17,47,3
94,Hide Away,Daya,4,2016-04-16,2016-05-07,47,4
95,Same Old Love,Selena Gomez,5,2016-04-16,2016-05-07,47,4
96,Rudolph The Red-Nosed Reindeer,Gene Autry,10,2016-01-02,2016-12-31,46,4
97,Luv,Tory Lanez,7,2016-12-17,2016-12-31,45,3
98,Here,Alessia Cara,7,2016-04-16,2016-05-07,44,4
99,Gold,Kiiara,4,2016-12-17,2016-12-31,42,3
100,Lost Boy,Ruth B,5,2016-08-13,2016-08-27,40,3
101,Sucker For Pain,"Lil Wayne, Wiz Khalifa & Imagine Dragons With Logic & Ty Dolla $ign Feat. X Ambassadors",8,2016-12-17,2016-12-31,38,3
102,Burning House,Cam,11,2016-01-23,2016-02-20,37,5
103,Head Over Boots,Jon Pardi,2,2016-09-03,2016-09-10,36,2
104,Humble And Kind,Tim McGraw,10,2016-07-16,2016-11-19,34,4
105,You Should Be Here,Cole Swindell,8,2016-05-21,2016-06-04,33,3
106,Too Good,Drake Featuring Rihanna,9,2016-12-10,2016-12-24,33,3
107,Rockin' Around The Christmas Tree,Brenda Lee,1,2016-12-10,2016-12-17,32,2
108,I Wanna Be Your Lover,Prince,1,2016-05-07,2016-05-14,32,2
109,Big Rings,Drake & Future,13,2016-02-27,2016-03-19,32,4
110,Money Longer,Lil Uzi Vert,9,2016-12-03,2016-12-17,30,3
111,Don't Mind,Kent Jones,10,2016-10-08,2016-10-15,28,2
112,The Sound Of Silence,Disturbed,14,2016-07-30,2016-10-01,27,4
113,White Christmas,Bing Crosby,6,2016-01-02,2016-12-24,26,3
114,No Limit,Usher Featuring Young Thug,10,2016-12-03,2016-12-10,26,2
115,How Deep Is Your Love,Calvin Harris & Disciples,13,2016-01-02,2016-01-30,26,4
116,Blank Space,Taylor Swift,19,2016-01-16,2016-03-05,26,6
117,This Is What You Came For,Calvin Harris Featuring Rihanna,1,2016-12-31,2016-12-31,25,1
118,Thriller,Michael Jackson,1,2016-11-19,2016-11-19,25,1
119,Ride,twenty one pilots,2,2016-12-31,2016-12-31,24,1
120,One Dance,Drake Featuring WizKid & Kyla,3,2016-12-31,2016-12-31,23,1
121,Raspberry Beret,Prince And The Revolution,5,2016-05-07,2016-05-07,21,1
122,Christmas Eve (Sarajevo 12/24),Trans-Siberian Orchestra,14,2016-01-09,2016-12-31,20,3
123,Needed Me,Rihanna,7,2016-12-31,2016-12-31,19,1
124,All I Want For Christmas Is You,Mariah Carey,7,2016-12-10,2016-12-10,19,1
125,Girl Crush,Little Big Town,7,2016-03-05,2016-03-05,19,1
126,I Would Die 4 U,Prince And The Revolution,7,2016-05-07,2016-05-07,19,1
127,Viva La Vida,Coldplay,9,2016-02-27,2016-02-27,17,1
128,In The Night,The Weeknd,13,2016-04-16,2016-04-23,17,2
129,"Let It Snow, Let It Snow, Let It Snow",Dean Martin,16,2016-01-02,2016-12-24,17,3
130,Let's Dance,David Bowie,10,2016-01-30,2016-01-30,16,1
131,All Of Me,John Legend,22,2016-02-06,2016-04-09,16,8
132,Diamonds And Pearls,Prince And The N.P.G.,11,2016-05-14,2016-05-14,15,1
133,Bad Blood,Taylor Swift Featuring Kendrick Lamar,13,2016-01-16,2016-01-23,15,2
134,Ghostbusters,Ray Parker Jr.,12,2016-11-19,2016-11-19,14,1
