chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,21,Adele,1,2012-01-07,2012-12-29,12788,52
2,Tailgates & Tanlines,Luke Bryan,9,2012-01-07,2012-12-29,9576,52
3,Chief,Eric Church,13,2012-01-07,2012-12-29,8813,52
4,Up All Night,One Direction,1,2012-03-31,2012-12-29,8650,40
5,Sigh No More,Mumford & Sons,12,2012-01-07,2012-12-29,8468,52
6,El Camino,The Black Keys,3,2012-01-07,2012-12-29,8332,52
7,Teenage Dream,Katy Perry,2,2012-01-07,2012-12-29,8142,52
8,My Kinda Party,Jason Aldean,14,2012-01-07,2012-12-29,8034,51
9,19,Adele,4,2012-01-07,2012-12-29,7942,52
10,Some Nights,fun.,3,2012-03-10,2012-12-29,7848,43
11,Take Care,Drake,2,2012-01-07,2012-12-01,7786,48
12,Talk That Talk,Rihanna,5,2012-01-07,2012-12-08,7084,49
13,Halfway To Heaven,Brantley Gilbert,38,2012-01-07,2012-12-29,7075,52
14,Stronger,Kelly Clarkson,12,2012-01-07,2012-12-15,7003,49
15,Ceremonials,Florence + The Machine,6,2012-01-07,2012-12-29,6784,51
16,Making Mirrors,Gotye,6,2012-01-21,2012-11-24,6692,43
17,Own The Night,Lady Antebellum,4,2012-01-07,2012-12-29,6634,48
18,Blown Away,Carrie Underwood,1,2012-05-19,2012-12-29,6541,33
19,Bangarang (EP),Skrillex,14,2012-01-14,2012-11-24,6312,46
20,Speak Now,Taylor Swift,25,2012-01-07,2012-12-29,6201,52
21,Born To Die,Lana Del Rey,2,2012-02-18,2012-12-29,6178,46
22,My Head Is An Animal,Of Monsters And Men,6,2012-04-21,2012-12-29,6150,37
23,The Lumineers,The Lumineers,11,2012-04-21,2012-12-29,6110,37
24,Mylo Xyloto,Coldplay,5,2012-01-07,2012-10-20,6041,42
25,Hands All Over,Maroon 5,23,2012-01-07,2012-12-29,5816,52
26,Red River Blue,Blake Shelton,21,2012-01-07,2012-12-29,5757,51
27,The Band Perry,The Band Perry,19,2012-01-07,2012-12-29,5637,45
28,Believe,Justin Bieber,1,2012-07-07,2012-12-29,5505,26
29,Pink Friday: Roman Reloaded,Nicki Minaj,1,2012-04-21,2012-12-29,5487,37
30,Doo-Wops & Hooligans,Bruno Mars,8,2012-01-07,2012-12-29,5442,50
31,Scary Monsters And Nice Sprites (EP),Skrillex,49,2012-01-07,2012-11-24,5310,47
32,Sorry For Party Rocking,LMFAO,5,2012-01-07,2012-09-22,5264,37
33,Four The Record,Miranda Lambert,25,2012-01-07,2012-12-29,5233,50
34,Tuskegee,Lionel Richie,1,2012-04-14,2012-12-08,5189,31
35,You Get What You Give,Zac Brown Band,16,2012-01-07,2012-12-01,5172,46
36,Overexposed,Maroon 5,2,2012-07-14,2012-12-29,5142,25
37,Hunter Hayes,Hunter Hayes,24,2012-01-14,2012-12-29,4995,39
38,Brothers,The Black Keys,38,2012-01-07,2012-11-17,4938,45
39,Here And Now,Nickelback,8,2012-01-07,2012-09-22,4912,36
40,California 37,Train,4,2012-05-05,2012-12-29,4855,35
41,TM:103: Hustlerz Ambition,Young Jeezy,3,2012-01-07,2012-09-08,4804,36
42,Tha Carter IV,Lil Wayne,8,2012-01-07,2012-10-20,4720,42
43,Changed,Rascal Flatts,3,2012-04-21,2012-12-29,4668,37
44,Nothing But The Beat,David Guetta,34,2012-01-07,2012-11-17,4614,46
45,Barton Hollow,The Civil Wars,10,2012-01-07,2012-12-01,4555,48
46,Torches,Foster The People,14,2012-01-07,2012-10-06,4489,40
47,Love Is A Four Letter Word,Jason Mraz,2,2012-05-05,2012-12-29,4457,31
48,Boys & Girls,Alabama Shakes,8,2012-04-21,2012-12-29,4452,33
49,Whitney: The Greatest Hits,Whitney Houston,2,2012-02-25,2012-09-29,4402,32
50,Journey's Greatest Hits,Journey,28,2012-01-07,2012-12-01,4395,48
51,Watch The Throne,Jay Z Kanye West,15,2012-01-07,2012-10-20,4363,42
52,Uncaged,Zac Brown Band,1,2012-07-28,2012-12-29,4337,23
53,American Capitalist,Five Finger Death Punch,38,2012-01-07,2012-11-10,4335,45
54,The Foundation,Zac Brown Band,19,2012-01-07,2012-12-29,4304,50
55,Clear As Day,Scotty McCreery,11,2012-01-07,2012-09-08,4256,34
56,Clancy's Tavern,Toby Keith,8,2012-01-07,2012-09-01,4244,35
57,Hard 2 Love,Lee Brice,5,2012-05-12,2012-12-29,4202,32
58,NOW 41,Various Artists,3,2012-02-25,2012-08-18,4188,26
59,Come To The Well,Casting Crowns,40,2012-01-07,2012-12-29,4177,44
60,Welcome To The Fishbowl,Kenny Chesney,2,2012-07-07,2012-12-29,4137,26
61,+,Ed Sheeran,5,2012-06-30,2012-12-29,4071,27
62,NOW 42,Various Artists,3,2012-05-19,2012-11-03,3953,25
63,Lungs,Florence + The Machine,35,2012-01-07,2012-11-03,3944,44
64,Up All Night,Kip Moore,6,2012-05-12,2012-12-29,3763,32
65,Blunderbuss,Jack White,1,2012-05-12,2012-12-29,3758,28
66,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival,52,2012-01-14,2012-12-29,3666,45
67,Careless World: Rise Of The Last King,Tyga,4,2012-03-10,2012-09-29,3665,30
68,Looking 4 Myself,Usher,1,2012-06-30,2012-12-08,3595,23
69,NOW 43,Various Artists,1,2012-08-25,2012-12-29,3577,19
70,Pluto,Future,8,2012-05-05,2012-12-29,3566,33
71,Living Things,Linkin Park,1,2012-07-14,2012-12-29,3555,24
72,Kidz Bop 21,Kidz Bop Kids,2,2012-02-04,2012-09-01,3530,31
73,Amaryllis,Shinedown,4,2012-04-14,2012-10-20,3488,28
74,Channel Orange,Frank Ocean,2,2012-07-28,2012-12-29,3439,23
75,Planet Pit,Pitbull,64,2012-01-07,2012-09-29,3430,37
76,Recovery,Eminem,55,2012-01-07,2012-12-08,3424,47
77,Fortune,Chris Brown,1,2012-07-21,2012-12-22,3382,23
78,Born And Raised,John Mayer,1,2012-06-09,2012-10-20,3366,20
79,Hell On Heels,Pistol Annies,75,2012-01-07,2012-11-24,3348,46
80,Kidz Bop 22,Kidz Bop Kids,3,2012-08-04,2012-12-29,3293,22
81,Based On A T.R.U. Story,2 Chainz,1,2012-09-01,2012-12-29,3283,18
82,My Life II...The Journey Continues (Act 1),Mary J. Blige,11,2012-01-07,2012-09-08,3263,25
83,Megalithic Symphony,AWOLNATION,87,2012-01-14,2012-12-01,3226,45
