chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Something Special,Kool & The Gang,2,1982-01-02,1982-11-20,2085,47
2,Brilliance,Atlantic Starr,1,1982-03-27,1982-12-11,2042,38
3,Keep It Live,Dazz Band,1,1982-03-27,1982-12-04,2009,37
4,Down Home,Z.Z. Hill,17,1982-02-13,1982-12-25,1952,46
5,Gap Band Iv,The Gap Band,1,1982-06-19,1982-12-25,1944,28
6,Skyy Line,Skyy,1,1982-01-02,1982-09-11,1880,37
7,Love Is Where You Find It,The Whispers,1,1982-01-30,1982-09-11,1846,33
8,Throwin' Down,Rick James,2,1982-06-05,1982-12-25,1827,30
9,Friends,Shalamar,1,1982-02-20,1982-11-13,1822,39
10,Jeffrey Osborne,Jeffrey Osborne,3,1982-06-19,1982-12-25,1805,28
11,Never Too Much,Luther Vandross,3,1982-01-02,1982-12-25,1753,52
12,The Dude,Quincy Jones,4,1982-01-02,1982-10-16,1712,42
13,The Other Woman,Ray Parker Jr.,1,1982-05-08,1982-11-13,1687,28
14,Stevie Wonder's Original Musiquarium I,Stevie Wonder,1,1982-05-29,1982-12-25,1655,31
15,My Favorite Person,The O'Jays,7,1982-05-15,1982-11-27,1605,29
16,The Poet,Bobby Womack,1,1982-01-02,1982-07-24,1601,30
17,Straight From The Heart,Patrice Rushen,4,1982-04-24,1982-11-06,1554,29
18,Your Wish Is My Command,Lakeside,9,1982-01-02,1982-08-14,1521,33
19,Breakin' Away,Jarreau,18,1982-01-02,1982-12-25,1519,52
20,Outlaw,War,15,1982-03-20,1982-10-30,1515,33
21,Alligator Woman,Cameo,6,1982-04-24,1982-11-27,1496,32
22,I Am Love,Peabo Bryson,6,1982-01-02,1982-07-03,1472,27
23,Who's Foolin' Who,One Way,8,1982-03-27,1982-11-06,1472,33
24,Niecy,Deniece Williams,5,1982-04-17,1982-10-30,1456,29
25,Instant Love,Cheryl Lynn,7,1982-07-17,1982-12-25,1418,24
26,Street Opera,Ashford & Simpson,5,1982-06-05,1982-11-27,1390,26
27,Mr. Look So Good,"Richard ""Dimples"" Fields",3,1982-02-27,1982-08-21,1378,26
28,Why Do Fools Fall In Love,Diana Ross,4,1982-01-02,1982-06-26,1368,26
29,Jump To It,Aretha Franklin,1,1982-08-14,1982-12-25,1366,20
30,Night Cruisin,Barkays,6,1982-01-02,1982-07-17,1356,29
31,Zapp Ii,Zapp,2,1982-08-07,1982-12-25,1339,21
32,Tom Tom Club,Tom Tom Club,2,1982-01-02,1982-07-03,1331,27
33,Come Morning,"Grover Washington, Jr.",10,1982-01-02,1982-08-07,1320,32
34,Dreamgirls,Original Cast,4,1982-05-22,1982-11-13,1313,26
35,Reunion,The Temptations,2,1982-05-01,1982-10-09,1311,24
36,Controversy,Prince,3,1982-01-02,1982-07-03,1304,27
37,The George Benson Collection,George Benson,5,1982-01-02,1982-07-03,1300,27
38,Yes It's You Lady,Smokey Robinson,6,1982-02-20,1982-08-28,1236,28
39,Street Songs,Rick James,23,1982-01-02,1982-10-23,1227,43
40,D Train,D Train,16,1982-04-24,1982-12-11,1223,34
41,We Go A Long Way Back,Bloodstone,11,1982-07-10,1982-12-25,1203,25
42,Tantalizingly Hot,Stephanie Mills,10,1982-08-14,1982-12-25,1174,20
43,It's Time For Love,Teddy Pendergrass,8,1982-01-02,1982-07-03,1147,27
44,Raise,"Earth, Wind & Fire",1,1982-01-02,1982-05-29,1123,22
45,I'm The One,Roberta Flack,16,1982-06-19,1982-12-25,1098,28
46,Get Loose,"Evelyn ""Champagne"" King",1,1982-09-11,1982-12-25,1094,16
47,Here We Go Again,Bobby Bland,22,1982-07-10,1982-12-25,1054,25
48,Let Me Tickle Your Fancy,Jermaine Jackson,9,1982-08-14,1982-12-25,1052,20
49,The Time,The Time,14,1982-01-02,1982-07-03,1046,26
50,Ji,Junior,15,1982-05-08,1982-10-09,1042,23
51,Donna Summer,Donna Summer,6,1982-08-14,1982-12-25,1036,20
52,This One's For You,Teddy Pendergrass,6,1982-08-21,1982-12-25,1034,19
53,What Time Is It?,The Time,2,1982-09-18,1982-12-25,1005,15
54,We Are One,Pieces Of A Dream,22,1982-07-17,1982-12-25,991,24
55,Sneakin' Out,Stacy Lattisaw,11,1982-08-28,1982-12-25,988,18
56,Live And Outrageous (Rated XXX),Millie Jackson,11,1982-03-13,1982-08-07,962,22
57,Doin' Alright,O'Bryan,10,1982-04-03,1982-08-14,961,20
58,Keepin' Love New,Howard Johnson,10,1982-07-31,1982-12-18,956,21
59,If That's What It Takes,Michael McDonald,10,1982-09-04,1982-12-25,939,17
60,Something About You,Angela Bofill,13,1982-01-02,1982-05-29,927,22
61,Jam The Box!,Bill Summers,15,1982-01-02,1982-06-12,910,24
62,Sooner Or Later,Larry Graham,15,1982-06-26,1982-11-06,881,20
63,The Real Deal,The Isley Brothers,9,1982-08-21,1982-12-18,857,18
64,Love Magic,LTD,21,1982-01-02,1982-06-26,849,26
65,Tug Of War,Paul McCartney,11,1982-05-15,1982-09-18,847,19
66,Private Eyes,Daryl Hall John Oates,11,1982-01-09,1982-05-08,838,18
67,Vanity 6,Vanity 6,6,1982-10-02,1982-12-25,823,13
68,The Many Facets Of Roger,Roger,5,1982-01-02,1982-05-08,822,19
69,As One,Kool & The Gang,5,1982-10-09,1982-12-25,804,12
70,Jacksons Live,The Jacksons,10,1982-01-02,1982-04-24,803,17
71,Con Funk Shun 7,ConFunkShun,17,1982-01-02,1982-06-19,795,25
72,Show Time,Slave,7,1982-01-02,1982-05-08,792,19
73,You've Got The Power,Third World,20,1982-03-20,1982-08-07,792,21
74,A Little Love,Aurra,12,1982-02-20,1982-06-19,762,18
75,Attitudes,Brass Construction,21,1982-05-01,1982-09-11,761,20
76,"Forever, For Always, For Love",Luther Vandross,1,1982-10-16,1982-12-25,759,11
77,8th Wonder,Sugarhill Gang,15,1982-01-16,1982-05-29,752,20
78,Sharing Your Love,Change,14,1982-05-08,1982-08-28,738,17
79,Richard Pryor Live On The Sunset Strip,Richard Pryor,13,1982-04-17,1982-08-07,722,17
80,Windsong,Randy Crawford,24,1982-06-26,1982-11-27,715,23
81,Silk Electric,Diana Ross,5,1982-10-23,1982-12-25,677,10
82,Happy Together,Odyssey,23,1982-07-03,1982-10-30,659,18
