chart_position,song_title,artist,peak,first_date,last_date,points,weeks
1,Every Praise,Hezekiah Walker,1,2014-01-04,2014-12-27,1210,52
2,Beautiful Day,Jamie Grace,1,2014-01-04,2014-12-27,1196,52
3,Amazing,Ricky Dillard & New G,1,2014-02-08,2014-12-27,888,47
4,I Can Only Imagine,Tamela Mann,2,2014-01-04,2014-10-04,819,40
5,It's Working,William Murphy,4,2014-01-04,2014-08-09,667,32
6,Say Yes,Michelle Williams Featuring Beyonce And Kelly Rowland,1,2014-06-14,2014-12-27,650,29
7,No Greater Love,Smokie Norful,7,2014-04-05,2014-12-27,598,39
8,We Are Victorious,Donnie McClurkin Featuring Tye Tribbett,7,2014-02-08,2014-10-18,518,35
9,Help,Erica Campbell Featuring Lecrae,2,2014-01-25,2014-07-26,516,27
10,Beautiful,Mali Music,1,2014-02-01,2014-07-26,471,26
11,Break Every Chain,Tasha Cobbs,1,2014-01-04,2014-05-03,411,18
12,Live Through It,James Fortune & FIYA,6,2014-01-04,2014-06-14,399,24
13,All I Need Is You,Lecrae,1,2014-08-23,2014-11-29,357,15
14,You Alone,Arkansas Gospel Mass Choir,9,2014-02-08,2014-08-16,346,27
15,You Can't Stop Me,Andy Mineo,4,2014-02-15,2014-08-23,344,28
16,Nuthin,Lecrae,1,2014-08-09,2014-11-29,332,17
17,For Your Glory,Tasha Cobbs,2,2014-01-04,2014-12-27,325,31
18,But God,Isaac Carree Featuring James Fortune,10,2014-04-12,2014-10-11,312,27
19,Different,Tasha Page-Lockhart,9,2014-05-10,2014-12-27,295,24
20,Our God,Micah Stampley,10,2014-01-04,2014-05-24,279,21
21,Nothing Without You,Jason Nelson,6,2014-01-04,2014-04-12,278,15
22,1 On 1,Zacardi Cortez,5,2014-01-04,2014-03-29,251,13
23,Great God,Deitrick Haddon LXW,12,2014-04-19,2014-09-20,241,23
24,Love On The Radio,The Walls Group,9,2014-05-24,2014-09-27,229,19
25,He Turned It,Tye Tribbett,11,2014-01-04,2014-05-24,215,21
26,I Will Trust,Fred Hammond Featuring BreeAnn Hammond,4,2014-09-06,2014-12-27,208,14
27,The Gift,Donald Lawrence,5,2014-01-04,2014-03-15,208,11
28,Fear,Lecrae,2,2014-08-09,2014-11-29,206,17
29,Say I Won't,Lecrae Featuring Andy Mineo,1,2014-09-13,2014-11-29,205,12
30,You Paid It All,Wess Morgan,12,2014-03-29,2014-09-20,190,26
31,Withholding Nothing,William McDowell,8,2014-01-04,2014-03-22,187,12
32,Messengers,Lecrae Featuring for KING & COUNTRY,7,2014-09-27,2014-11-29,175,10
33,I Am,Jason Nelson,6,2014-11-01,2014-12-27,140,9
34,Sweeping Through The City,Beverly Crawford,13,2014-06-28,2014-10-25,140,17
35,Perfect People,The Walls Group,12,2014-01-04,2014-03-15,137,11
36,Alright OK,J Moss,12,2014-08-30,2014-12-27,129,13
37,Because Of You,Damon Little,13,2014-07-26,2014-12-27,128,18
38,Walking In Favor,"John P. Kee, Zacardi Cortez & Shawn Bigby",17,2014-01-18,2014-05-17,128,18
39,If He Did It Before ...Same God,Tye Tribbett,5,2014-01-04,2014-02-15,127,7
40,Bless Me,J.J. Hairston & Youthful Praise Featuring Donnie McClurkin,9,2014-10-18,2014-12-27,121,10
41,Fill Me Up,Casey J,4,2014-10-18,2014-12-27,117,10
42,Outsiders,Lecrae,10,2014-09-27,2014-11-29,110,10
43,God Is,Patrick Dopson,16,2014-06-07,2014-09-20,102,16
44,Rejoice With Me!,Bobby Jones Featuring Faith Evans,17,2014-01-18,2014-05-24,91,19
45,There Remaineth A Rest,Donald Lawrence Featuring The Tri-City Singers,16,2014-05-17,2014-08-23,89,14
46,Welcome To America,Lecrae,11,2014-09-27,2014-11-22,84,9
47,Give Him Praise,Kathy Taylor Presents The Windsor Village United Methodist Church Mass Choir,17,2014-05-17,2014-09-13,77,18
48,Never Land,Andy Mineo Featuring Marz,13,2014-02-15,2014-05-10,74,13
49,Manolo,Trip Lee Featuring Lecrae,3,2014-10-25,2014-11-29,70,5
50,Sweet Victory,Trip Lee Featuring Dimitri McDowell & Leah Smith,7,2014-10-11,2014-11-29,68,6
51,It Pushed Me,J.J. Hairston & Youthful Praise,17,2014-05-24,2014-08-23,68,14
52,# War,Charles Jenkins & Fellowship Chicago,13,2014-11-22,2014-12-27,64,6
53,Sunday Kinda Love,"Israel Houghton Featuring Aaron Lindsey, PJ Morton & Nikki Ross",13,2014-01-04,2014-02-01,62,5
54,Your Destiny,Kevin LeVar And One Sound,13,2014-08-30,2014-12-27,57,9
55,The Saints,Andy Mineo Featuring KB & Trip Lee,18,2014-01-11,2014-05-10,55,16
56,Nothing I Can't Do,Tedashii Featuring Trip Lee & Lecrae,11,2014-05-10,2014-06-28,53,7
57,God My God,VaShawn Mitchell,12,2014-11-29,2014-12-27,51,5
58,Until I Pass Out,Uncle Reece,15,2014-01-04,2014-03-29,51,7
59,Broken,Lecrae Featuring Kari Jobe,14,2014-09-27,2014-11-08,47,7
60,"Good, Bad, Ugly",Lecrae,18,2014-09-27,2014-11-08,46,7
61,You Are,Erica Campbell,17,2014-08-23,2014-12-27,41,8
62,Timepiece,Lecrae,14,2014-09-27,2014-11-08,39,7
63,Dirty Water,Lecrae,17,2014-10-04,2014-11-08,36,6
64,Joyful Noise,Flame Featuring Lecrae & John Reilly,1,2014-07-19,2014-07-26,35,2
65,"They Said, But God Said",Jekalyn Carr,18,2014-03-22,2014-05-10,34,7
66,Shweet,Trip Lee,10,2014-10-11,2014-11-22,33,3
67,Indescribable,Kierra Sheard,17,2014-12-06,2014-12-27,33,4
68,God's On Your Side,Mississippi Mass Choir Featuring La'Andrai Johnson And Stan Jones,18,2014-05-31,2014-10-25,33,10
69,Hosanna,Norman Hutchins,16,2014-01-04,2014-02-01,32,5
70,I Can't Help Myself,Uncle Reece Featuring Jor'Dan Armstrong,19,2014-06-28,2014-08-23,31,6
71,Give In,Lecrae Featuring Crystal Nicole,18,2014-09-27,2014-11-08,29,7
72,Paisano's Wylin',Andy Mineo Featuring Marty Of Social Club,19,2014-02-15,2014-04-05,27,8
73,Ready Aim,Mali Music,14,2014-03-29,2014-07-12,26,6
74,What Can I Do,Tye Tribbett,17,2014-12-06,2014-12-27,26,4
75,Fight For You,Mali Music,15,2014-06-07,2014-09-06,25,6
76,There,Latice Crawford,18,2014-01-04,2014-04-05,24,6
77,It's Gonna Happen,Jekalyn Carr,19,2014-08-30,2014-12-27,24,5
78,2nd Win,Kierra Sheard,15,2014-06-07,2014-08-09,21,3
79,Round Of Applause,Lecrae,19,2014-01-04,2014-01-25,18,4
80,A Night To Remember,Shonlock,18,2014-05-17,2014-05-31,16,3
81,A Lil' Louder (Clap Your Hands),The Rance Allen Group,19,2014-12-06,2014-12-27,16,4
82,Runners,Lecrae,22,2014-09-27,2014-10-25,14,4
83,No Gray/Moved By You (Celebration Of Gospel 2014),Jonathan McReynolds & India.Arie,14,2014-04-19,2014-04-26,13,2
84,Friend Of Mine,DeWayne Woods Featuring Dave Hollister & Anthony Hamilton,21,2014-12-13,2014-12-27,13,3
85,Uno Uno Seis,Andy Mineo Featuring Lecrae,20,2014-01-04,2014-02-15,12,5
86,Now They Know,"116 Featuring KB, Andy Mineo, Derek Minor, Tedashii & Lecrae",15,2014-05-31,2014-05-31,11,1
87,Who You Know,Derek Minor,15,2014-11-29,2014-11-29,11,1
88,Everybody Praise,Temple Of Deliverance Women's Choir,20,2014-01-04,2014-02-01,11,3
89,#SameTeam,"Swoope Featuring Tedashii, Yaves, Dre Murray, Jgivens & John Givez",16,2014-08-16,2014-08-16,10,1
90,I Found You,Anthony Evans,19,2014-12-06,2014-12-13,10,2
91,Paganini,Andy Mineo Featuring KB & Canon,21,2014-02-15,2014-03-01,10,3
92,Sunday A.M.,Karen Clark-Sheard,17,2014-04-12,2014-04-12,9,1
93,100,KB Featuring Andy Mineo,18,2014-03-22,2014-03-22,8,1
94,We Give You Glory,James Fortune & FIYA Featuring Tasha Cobbs,18,2014-03-15,2014-03-15,8,1
95,This Place,Tamela Mann,18,2014-12-27,2014-12-27,8,1
96,Thank You Lord,Tamar Braxton,20,2014-01-04,2014-01-11,8,2
97,Beautiful Life 2 (Mine),Trip Lee,19,2014-11-08,2014-11-08,7,1
98,Home For Christmas,Marvin Sapp Featuring Joe,19,2014-01-04,2014-01-04,7,1
99,"Dark Days, Darker Nights",Tedashii Featuring Britt Nicole,19,2014-06-14,2014-06-14,7,1
100,Anomaly,Lecrae,20,2014-10-04,2014-10-11,7,2
101,Insomniac,Trip Lee Featuring Andy Mineo,20,2014-11-15,2014-11-22,7,2
102,No Gray,Jonathan McReynolds,22,2014-04-19,2014-04-26,7,2
103,Wish,Lecrae,23,2014-09-27,2014-10-11,7,3
104,Save Me,Kierra Sheard,20,2014-08-09,2014-08-09,6,1
105,Undefeated,KB Featuring Derek Minor,21,2014-03-22,2014-03-22,5,1
106,At Your Feet,Coko,21,2014-03-08,2014-03-08,5,1
107,Rise,Trip Lee,21,2014-11-15,2014-11-15,5,1
108,Turning Away,Bryan Andrew Wilson,21,2014-09-20,2014-09-20,5,1
109,Move In Me,Three Winans Brothers (3WB),22,2014-08-30,2014-09-06,5,2
110,Water,Anthony Brown & group therAPy,24,2014-12-06,2014-12-20,5,3
111,Grace,Jessica Reedy,22,2014-12-06,2014-12-06,4,1
112,Earthquake,Tedashii Featuring KB & Dimitri McDowell,22,2014-06-14,2014-06-14,4,1
113,Coogi Sweater,Social Club Featuring Andy Mineo,22,2014-05-17,2014-05-17,4,1
114,If God Be For Us,Three Winans Brothers (3WB),22,2014-01-11,2014-01-11,4,1
115,God Can,Andrea McClurkin-Mellini,23,2014-12-20,2014-12-27,4,2
116,Keep Doing What You're Doing,Anita Wilson,24,2014-12-06,2014-12-20,4,3
117,"Mary, Did You Know",Jonathan McReynolds,23,2014-12-27,2014-12-27,3,1
118,Amazing,Livre,23,2014-06-21,2014-06-21,3,1
119,Never Be The Same,DeWayne Woods,23,2014-05-31,2014-05-31,3,1
120,If I Die Tonight,Lecrae Featuring Novel,23,2014-01-11,2014-01-11,3,1
121,Ultimate Relationship / 1 On 1 (Celebration Of Gospel 2014),Lalah Hathaway / Zacardi Cortez,24,2014-04-26,2014-04-26,2,1
122,Forever,James Fortune & FIYA,24,2014-05-03,2014-05-03,2,1
123,All Things Through Christ,Earnest Pugh Featuring Rance Allen,25,2014-05-24,2014-06-21,2,2
124,You Are,Dorinda Clark-Cole,25,2014-07-05,2014-07-12,2,2
125,Fill Me Up Again,Canton Jones,25,2014-01-04,2014-01-04,1,1
126,Only You Can Deliver,Kevin Vasser Featuring DeWayne Woods,25,2014-01-25,2014-01-25,1,1
127,So Good,Joshua Rogers,25,2014-01-11,2014-01-11,1,1
128,Death Of Me,Andy Mineo,25,2014-02-22,2014-02-22,1,1
