chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Please Hammer Don't Hurt 'Em,M.C. Hammer,1,1990-03-17,1990-12-29,7749,42
2,Janet Jackson's Rhythm Nation 1814,Janet Jackson,2,1990-01-06,1990-12-29,6140,52
3,Tender Lover,Babyface,1,1990-01-06,1990-11-03,5385,44
4,Poison,Bell Biv DeVoe,1,1990-04-07,1990-12-29,5272,39
5,Johnny Gill,Johnny Gill,1,1990-05-05,1990-12-29,5163,35
6,After 7,After 7,3,1990-01-06,1990-12-29,4822,52
7,Back On The Block,Quincy Jones,1,1990-01-06,1990-09-08,4622,36
8,Born To Sing,En Vogue,3,1990-04-28,1990-12-29,4290,36
9,I'll Give All My Love To You,Keith Sweat,1,1990-06-30,1990-12-29,4233,27
10,Attitude,Troop,5,1990-01-06,1990-12-29,4179,52
11,The Revival,Tony Toni Tone,4,1990-05-26,1990-12-29,4143,32
12,Stay With Me,Regina Belle,5,1990-01-06,1990-09-29,3765,39
13,The Best Of Luther Vandross: The Best Of Love,Luther Vandross,2,1990-01-06,1990-10-20,3675,42
14,Affection,Lisa Stansfield,5,1990-03-17,1990-11-24,3582,37
15,Michel'le,Michel'le,5,1990-01-06,1990-12-29,3556,52
16,Mariah Carey,Mariah Carey,3,1990-07-07,1990-12-29,3402,26
17,Fear Of A Black Planet,Public Enemy,3,1990-04-28,1990-12-29,3359,36
18,Compositions,Anita Baker,3,1990-07-28,1990-12-29,3067,23
19,Miki Howard,Miki Howard,4,1990-01-06,1990-09-08,3067,36
20,The Cactus Album,3rd Bass,5,1990-01-06,1990-09-15,3051,37
21,As Nasty As They Wanna Be,The 2 Live Crew,17,1990-01-06,1990-12-08,2648,49
22,The Man Is Back,Barry White,22,1990-01-06,1990-09-29,2579,39
23,AmeriKKKa's Most Wanted,Ice Cube,6,1990-06-09,1990-12-29,2514,30
24,The Real Thing,Angela Winbush,12,1990-01-06,1990-09-22,2512,38
25,Seminar,Sir Mix-A-Lot,26,1990-01-06,1990-12-29,2332,52
26,Sex Packets,Digital Underground,8,1990-04-14,1990-11-03,2319,30
27,Howard Hewett,Howard Hewett,8,1990-04-14,1990-12-01,2273,34
28,Big Tyme,Heavy D & The Boyz,6,1990-01-06,1990-06-23,2247,25
29,Tokyo Blue,Najee,17,1990-04-28,1990-12-29,2181,36
30,All Hail The Queen,Queen Latifah,6,1990-01-06,1990-06-30,2178,26
31,Rich And Poor,Randy Crawford,19,1990-01-06,1990-08-25,2125,34
32,Holy Intellect,Poor Righteous Teachers,17,1990-05-19,1990-12-29,2118,33
33,Return,The Winans,12,1990-05-19,1990-12-29,2096,33
34,"To The East, Blackwards",XClan,11,1990-05-19,1990-12-29,2075,33
35,Mama Said Knock You Out,LL Cool J,2,1990-10-06,1990-12-29,2068,13
36,World Power,Snap!,13,1990-06-16,1990-12-29,2053,29
37,Home,Stephanie Mills,8,1990-01-06,1990-06-23,2004,25
38,More Of The Night,The Whispers,8,1990-08-18,1990-12-29,1970,20
39,Short Dog's In The House,Too $hort,3,1990-09-29,1990-12-29,1831,14
40,Never Too Far,Dianne Reeves,14,1990-03-03,1990-09-29,1829,31
41,Grip It On That Other Level,The Ghetto Boys,19,1990-01-06,1990-09-15,1822,35
42,Round Trip,The Gap Band,20,1990-01-06,1990-08-11,1807,32
43,Girls Nite Out,Tyler Collins,22,1990-01-06,1990-10-13,1794,41
44,People's Instinctive Travels & The Paths Of Rhythm,A Tribe Called Quest,23,1990-04-28,1990-12-29,1789,36
45,Keep On Movin',Soul II Soul,12,1990-01-06,1990-06-23,1785,25
46,Silky Soul,Maze Featuring Frankie Beverly,4,1990-01-06,1990-06-09,1771,23
47,Midnight Run,"Bobby ""Blue"" Bland",39,1990-01-06,1990-12-08,1741,49
48,Nice & Smooth,Nice & Smooth,26,1990-01-06,1990-08-11,1728,32
49,Milira,Milira,29,1990-06-16,1990-12-29,1691,29
50,Pandemonium,The Time,9,1990-08-04,1990-12-29,1680,22
51,Livin' Like Hustlers,Above The Law,14,1990-04-21,1990-10-13,1668,26
52,To The Extreme,Vanilla Ice,6,1990-08-25,1990-12-29,1611,19
53,Live,Kenny G,15,1990-01-06,1990-06-23,1569,25
54,Dance!...Ya Know It!,Bobby Brown,7,1990-01-06,1990-05-12,1555,19
55,Special,The Temptations,29,1990-01-06,1990-07-14,1555,28
56,Raw,Alyson Williams,25,1990-01-06,1990-07-21,1545,29
57,Graffiti Bridge (Soundtrack),Prince,6,1990-09-15,1990-12-29,1541,16
58,Pump Up The Jam - The Album,Technotronic,23,1990-01-06,1990-07-14,1514,28
59,Call Me D-Nice,D-Nice,12,1990-08-11,1990-12-29,1477,21
60,Sybil,Sybil,13,1990-01-06,1990-06-30,1474,26
61,Dreamland,Black Box,16,1990-08-18,1990-12-29,1463,20
62,Vol. II - 1990 - A New Decade,Soul II Soul,14,1990-06-23,1990-11-17,1449,22
63,Still Trapped,Denise LaSalle,27,1990-07-28,1990-12-29,1416,23
64,Edutainment,Boogie Down Productions,9,1990-09-01,1990-12-29,1415,18
65,Kid 'N Play's Funhouse,Kid 'N Play,11,1990-03-31,1990-09-08,1401,24
66,Adventures In Paradise,Christopher Williams,26,1990-01-06,1990-06-30,1389,26
67,Black's Magic,Salt-N-Pepa,15,1990-04-14,1990-09-15,1388,23
68,What You Need,Stacy Lattisaw,16,1990-01-06,1990-06-09,1381,23
69,Legal,Special Ed,15,1990-08-18,1990-12-29,1379,20
70,All For Your Love,Good Girls,32,1990-01-06,1990-06-30,1363,26
71,100 Miles And Runnin',N.W.A,10,1990-09-08,1990-12-29,1351,17
72,Stone Cold Rhymin',Young M.C.,11,1990-01-06,1990-06-09,1351,23
73,Banned In The U.S.A.,Luke Featuring The 2 Live Crew,10,1990-08-11,1990-12-29,1345,21
74,Let The Rhythm Hit 'Em,Eric B. & Rakim,10,1990-07-07,1990-11-17,1342,20
75,The Incredible Base,Rob Base,20,1990-01-06,1990-06-09,1341,23
76,Eyes On This,MC Lyte,6,1990-01-06,1990-04-28,1339,17
77,Introducing. . .David Peaston,David Peaston,24,1990-01-06,1990-05-26,1278,21
78,Too Much Pain,Little Milton,40,1990-03-31,1990-10-13,1267,29
