chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Daughtry,Daughtry,1,2007-01-06,2007-12-29,10972,52
2,The Dutchess,Fergie,2,2007-01-06,2007-12-29,10075,52
3,All The Right Reasons,Nickelback,7,2007-01-06,2007-12-29,9665,52
4,FutureSex/LoveSounds,Justin Timberlake,3,2007-01-06,2007-12-29,9474,52
5,Taylor Swift,Taylor Swift,8,2007-01-06,2007-12-29,9216,52
6,Konvicted,Akon,2,2007-01-06,2007-12-29,9188,52
7,Some Hearts,Carrie Underwood,4,2007-01-06,2007-12-29,9041,52
8,Hannah Montana,Soundtrack,2,2007-01-06,2007-12-29,8953,52
9,Me And My Gang,Rascal Flatts,12,2007-01-06,2007-12-29,8071,52
10,Enjoy The Ride,Sugarland,13,2007-01-06,2007-12-29,7870,52
11,The Evolution Of Robin Thicke,Robin Thicke,5,2007-01-06,2007-11-10,7263,45
12,Back To Black,Amy Winehouse,6,2007-03-31,2007-12-29,7117,40
13,The Sweet Escape,Gwen Stefani,13,2007-01-06,2007-12-01,7116,48
14,Continuum,John Mayer,10,2007-01-06,2007-12-29,7095,52
15,High School Musical,Soundtrack,16,2007-01-06,2007-12-29,7064,52
16,B'Day,Beyonce,6,2007-01-06,2007-12-29,7061,47
17,Infinity On High,Fall Out Boy,1,2007-02-24,2007-12-29,6666,45
18,Extreme Behavior,Hinder,19,2007-01-06,2007-11-24,6580,47
19,Corinne Bailey Rae,Corinne Bailey Rae,4,2007-01-06,2007-11-03,6569,44
20,Loose,Nelly Furtado,7,2007-01-06,2007-11-03,6506,44
21,One - X,Three Days Grace,58,2007-01-06,2007-12-29,6293,52
22,Timbaland Presents Shock Value,Timbaland,5,2007-04-21,2007-12-29,6251,37
23,Minutes To Midnight,Linkin Park,1,2007-06-02,2007-12-29,6121,31
24,The Best Damn Thing,Avril Lavigne,1,2007-05-05,2007-12-29,6099,35
25,Let It Go,Tim McGraw,1,2007-04-14,2007-12-29,6089,38
26,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus,1,2007-07-14,2007-12-29,5876,25
27,If You're Going Through Hell,Rodney Atkins,27,2007-01-06,2007-12-29,5849,52
28,I'm Not Dead,P!nk,38,2007-01-06,2007-12-29,5843,51
29,Call Me Irresponsible,Michael Buble,1,2007-05-19,2007-12-29,5794,33
30,"Love, Pain & The Whole Crazy Thing",Keith Urban,21,2007-01-06,2007-12-01,5700,48
31,It Won't Be Soon Before Long,Maroon 5,1,2007-06-09,2007-12-29,5466,30
32,Love,The Beatles,5,2007-01-06,2007-12-29,5465,50
33,How To Save A Life,The Fray,18,2007-01-06,2007-11-03,5207,42
34,The Black Parade,My Chemical Romance,16,2007-01-06,2007-11-24,5201,47
35,Greatest Hits Vol 2: Reflected,Tim McGraw,31,2007-01-06,2007-12-29,5039,52
36,Awake,Josh Groban,7,2007-01-06,2007-12-29,4949,49
37,Not Too Late,Norah Jones,1,2007-02-17,2007-10-13,4786,34
38,Good Girl Gone Bad,Rihanna,2,2007-06-23,2007-12-29,4778,28
39,Your Man,Josh Turner,49,2007-01-06,2007-12-01,4588,44
40,Don't You Fake It,The Red Jumpsuit Apparatus,47,2007-01-06,2007-10-06,4522,40
41,Lost Highway,Bon Jovi,1,2007-07-07,2007-12-29,4402,26
42,High School Musical 2,Soundtrack,1,2007-09-01,2007-12-29,4341,18
43,Because Of You,Ne-Yo,1,2007-05-19,2007-12-08,4339,30
44,A Beautiful Lie,30 Secnds To Mars,36,2007-01-06,2007-09-29,4309,39
45,Dreamgirls,Soundtrack,1,2007-01-06,2007-07-21,4294,29
46,Hairspray,Soundtrack,2,2007-07-28,2007-12-29,4276,23
47,"Alright, Still...",Lily Allen,20,2007-02-17,2007-10-13,4162,35
48,A Hundred Miles Or More: A Collection,Alison Krauss,10,2007-04-21,2007-12-29,4156,37
49,The Inspiration,Young Jeezy,5,2007-01-06,2007-07-21,4148,29
