chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,25,Adele,1,2016-01-02,2016-12-31,7023,53
2,Traveller,Chris Stapleton,1,2016-01-02,2016-12-31,6461,53
3,Hamilton: An American Musical,Original Broadway Cast,2,2016-01-02,2016-12-31,5202,53
4,Blurryface,twenty one pilots,3,2016-01-02,2016-12-31,5176,53
5,Lemonade,Beyonce,1,2016-05-14,2016-12-31,4270,34
6,Views,Drake,1,2016-05-21,2016-12-31,3584,33
7,Purpose,Justin Bieber,2,2016-01-02,2016-12-31,3514,41
8,How Can It Be,Lauren Daigle,18,2016-01-02,2016-12-31,3434,53
9,ANTI,Rihanna,1,2016-02-20,2016-12-31,3433,43
10,Hymns,Joey + Rory,1,2016-03-05,2016-12-31,3208,43
11,Death Of A Bachelor,Panic! At The Disco,1,2016-02-06,2016-12-31,3162,48
12,1989,Taylor Swift,6,2016-01-02,2016-10-15,2944,42
13,Storyteller,Carrie Underwood,11,2016-01-02,2016-12-31,2770,53
14,Immortalized,Disturbed,7,2016-01-02,2016-12-17,2758,47
15,Islah,Kevin Gates,2,2016-02-20,2016-11-26,2692,41
16,Montevallo,Sam Hunt,13,2016-01-02,2016-10-08,2661,41
17,Tangled Up,Thomas Rhett,21,2016-01-02,2016-12-31,2661,47
18,If I'm Honest,Blake Shelton,1,2016-06-11,2016-12-31,2584,28
19,A Head Full Of Dreams,Coldplay,3,2016-01-02,2016-10-29,2553,42
20,Ripcord,Keith Urban,4,2016-05-28,2016-12-31,2543,32
21,Kill The Lights,Luke Bryan,12,2016-01-02,2016-12-31,2482,48
22,Beauty Behind The Madness,The Weeknd,6,2016-01-02,2016-12-17,2425,43
23,T R A P S O U L,Bryson Tiller,9,2016-01-02,2016-09-24,2388,39
24,This Is Acting,Sia,4,2016-02-20,2016-12-31,2354,45
25,NOW 57,Various Artists,4,2016-02-27,2016-10-08,2289,32
26,Cleopatra,The Lumineers,1,2016-04-30,2016-12-31,2287,36
27,The Getaway,Red Hot Chili Peppers,1,2016-07-09,2016-12-31,2195,26
28,Suicide Squad: The Album,Soundtrack,1,2016-08-27,2016-12-31,2095,19
29,When It's Dark Out,G-Eazy,13,2016-01-02,2016-09-24,2070,38
30,Mr. Misunderstood,Eric Church,22,2016-01-02,2016-12-24,2014,47
31,Badlands,Halsey,20,2016-01-02,2016-11-12,1977,46
32,Cry Baby,Melanie Martinez,25,2016-01-09,2016-12-31,1916,45
33,Thank You,Meghan Trainor,2,2016-06-04,2016-12-17,1788,25
34,Dangerous Woman,Ariana Grande,2,2016-06-11,2016-12-31,1782,30
35,Title,Meghan Trainor,17,2016-01-02,2016-08-06,1583,32
36,A Moon Shaped Pool,Radiohead,2,2016-05-28,2016-10-22,1572,21
