chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,400 Degreez,Juvenile,2,1999-01-02,1999-12-25,6922,52
2,The Miseducation Of Lauryn Hill,Lauryn Hill,1,1999-01-02,1999-12-25,4867,52
3,R.,R. Kelly,2,1999-01-02,1999-12-25,4613,52
4,Flesh Of My Flesh Blood Of My Blood,DMX,1,1999-01-02,1999-12-25,4521,52
5,Fanmail,TLC,1,1999-03-13,1999-12-25,4209,42
6,My Love Is Your Love,Whitney Houston,11,1999-01-02,1999-12-25,3928,52
7,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists,1,1999-05-08,1999-12-25,3912,34
8,Enter The Dru,Dru Hill,5,1999-01-02,1999-12-25,3882,52
9,The Slim Shady LP,Eminem,1,1999-03-13,1999-12-25,3773,42
10,Room 112,112,9,1999-01-02,1999-12-25,3746,52
11,100% Ginuwine,Ginuwine,2,1999-04-03,1999-12-25,3616,39
12,Vol. 2... Hard Knock Life,JAY-Z,3,1999-01-02,1999-12-25,3407,50
13,www.thug.com,Trick Daddy,7,1999-01-02,1999-11-13,3122,46
14,Greatest Hits,2Pac,5,1999-01-02,1999-12-25,3115,52
15,It's Dark And Hell Is Hot,DMX,12,1999-01-02,1999-12-25,3047,52
16,Tonight,Silk,8,1999-04-10,1999-12-25,3035,38
17,Sittin' Fat Down South,Lil Troy,6,1999-04-03,1999-12-25,3026,38
18,Chopper City In The Ghetto,B.G.,2,1999-05-08,1999-12-25,3018,34
19,Personal Conversation,Case,5,1999-05-08,1999-12-25,2885,34
20,Life,Soundtrack,2,1999-04-03,1999-11-27,2879,35
21,No Limit Top Dogg,Snoop Dogg,1,1999-05-29,1999-12-25,2840,31
22,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes,2,1999-01-02,1999-08-28,2787,35
23,Tyrese,Tyrese,6,1999-01-02,1999-09-18,2757,38
24,I Am...,Nas,1,1999-04-17,1999-11-27,2694,29
25,Venni Vetti Vecci,Ja Rule,1,1999-06-12,1999-12-25,2674,29
26,Phoenix Rising,The Temptations,21,1999-01-02,1999-12-25,2621,52
27,One Wish,Deborah Cox,18,1999-01-02,1999-12-25,2596,50
28,98 Degrees And Rising,98 Degrees,33,1999-01-02,1999-12-25,2596,52
29,Keep The Faith,Faith Evans,24,1999-01-02,1999-11-20,2589,46
30,A Day In The Life,Eric Benet,6,1999-05-15,1999-12-25,2533,33
31,The Nu Nation Project,Kirk Franklin,16,1999-01-02,1999-12-25,2523,51
32,Never S-A-Y Never,Brandy,10,1999-01-02,1999-09-25,2420,39
33,Mary,Mary J. Blige,1,1999-09-04,1999-12-25,2385,17
34,Guerrilla Warfare,Hot Boys,1,1999-08-14,1999-12-25,2380,20
35,Ghetto Fabulous,Mystikal,1,1999-01-02,1999-08-21,2376,33
