chart_position,album_title,artist,peak,first_date,last_date,points,weeks
1,Pure Heroine,Lorde,1,2014-01-04,2014-12-27,2234,52
2,AM,Arctic Monkeys,3,2014-01-04,2014-12-27,2066,52
3,Night Visions,Imagine Dragons,1,2014-01-04,2014-11-15,1881,46
4,Bad Blood,Bastille,3,2014-01-04,2014-12-27,1877,52
5,Born To Die,Lana Del Rey,5,2014-01-04,2014-09-20,1333,38
6,Ghost Stories,Coldplay,1,2014-06-07,2014-12-27,1212,30
7,The 1975,The 1975,10,2014-01-11,2014-12-27,1023,47
8,Turn Blue,The Black Keys,1,2014-05-31,2014-12-27,1013,31
9,Hail To The King,Avenged Sevenfold,13,2014-01-04,2014-10-25,1012,43
10,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack,1,2014-08-16,2014-12-27,947,20
11,Save Rock And Roll,Fall Out Boy,7,2014-01-04,2014-10-25,937,42
12,Morning Phase,Beck,1,2014-03-15,2014-09-20,850,27
13,The Wrong Side Of Heaven...Volume 2,Five Finger Death Punch,4,2014-01-04,2014-11-01,846,37
14,All The Little Lights,Passenger,5,2014-01-04,2014-07-19,844,29
15,Lazaretto,Jack White,1,2014-06-28,2014-12-27,748,26
16,Paramore,Paramore,9,2014-01-04,2014-09-20,704,33
17,The Fault In Our Stars,Soundtrack,2,2014-06-07,2014-12-20,664,23
18,The Hunting Party,Linkin Park,1,2014-07-05,2014-12-27,631,24
19,Lunatic,KONGOS,11,2014-04-26,2014-12-13,533,31
20,1000HP,Godsmack,2,2014-08-23,2014-12-27,523,19
21,Rivers In The Wasteland,NEEDTOBREATHE,1,2014-05-03,2014-12-13,501,25
22,The Breeze - An Appreciation Of JJ Cale,Eric Clapton & Friends,2,2014-08-16,2014-12-27,485,18
23,Hozier,Hozier,1,2014-10-25,2014-12-27,465,10
24,Going To Hell,The Pretty Reckless,2,2014-04-05,2014-10-18,460,24
25,Lights Out,Ingrid Michaelson,2,2014-05-03,2014-11-29,454,20
26,This Is All Yours,alt-J,1,2014-10-11,2014-12-27,446,12
27,Baptized,Daughtry,5,2014-01-04,2014-06-21,446,18
28,Hypnotic Eye,Tom Petty And The Heartbreakers,1,2014-08-16,2014-11-01,445,12
29,I Love You.,The Neighbourhood,6,2014-01-04,2014-08-02,436,20
30,Dream Your Life Away,Vance Joy,5,2014-09-27,2014-12-27,431,14
31,Modern Vampires Of The City,Vampire Weekend,18,2014-01-04,2014-07-26,429,26
32,Inside Llewyn Davis,Soundtrack,3,2014-01-04,2014-04-12,426,14
33,Days Are Gone,HAIM,15,2014-01-04,2014-06-07,418,21
34,Babel,Mumford & Sons,9,2014-01-04,2014-04-05,399,14
35,Ride Out,Bob Seger,1,2014-11-01,2014-12-27,396,9
36,High Hopes,Bruce Springsteen,1,2014-02-01,2014-05-03,393,12
37,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch,26,2014-01-04,2014-12-27,372,31
38,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco,18,2014-01-04,2014-09-20,365,26
39,Isolate And Medicate,Seether,1,2014-07-19,2014-10-25,357,14
40,La Gargola,Chevelle,1,2014-04-19,2014-09-06,354,17
41,.5: The Gray Chapter,Slipknot,1,2014-11-08,2014-12-27,352,8
42,Supermodel,Foster The People,1,2014-04-05,2014-07-05,346,14
43,The Black Market,Rise Against,1,2014-08-02,2014-10-11,328,11
44,The Best Of Nickelback: Volume 1,Nickelback,10,2014-01-04,2014-07-19,321,19
45,Supernova,Ray LaMontagne,1,2014-05-17,2014-08-02,315,12
46,Songs Of Innocence,U2,2,2014-11-01,2014-12-27,304,9
47,Restoring Force,Of Mice & Men,2,2014-02-15,2014-05-03,302,11
48,Common Courtesy,A Day To Remember,8,2014-01-04,2014-03-29,300,13
49,Vans Warped Tour '14: 2014 Tour Compilation,Various Artists,11,2014-06-28,2014-08-23,299,9
50,Corazon,Santana,1,2014-05-24,2014-09-06,295,10
51,After The Disco,Broken Bells,1,2014-02-22,2014-05-03,294,10
52,Rise,Skillet,23,2014-01-04,2014-05-31,290,18
53,"Oh, What A Life",American Authors,3,2014-03-22,2014-07-19,287,17
54,Lullaby And... The Ceaseless Roar,Robert Plant,4,2014-09-27,2014-11-29,285,10
55,St. Vincent,St. Vincent,4,2014-03-15,2014-06-21,285,11
56,Reflektor,Arcade Fire,5,2014-01-04,2014-03-29,284,12
57,The Soundtrack Of Summer: The Very Best Of Foreigner & Styx,Foreigner/Styx,18,2014-05-24,2014-08-23,284,12
58,Voices,Phantogram,3,2014-03-08,2014-07-12,281,13
59,My Head Is An Animal,Of Monsters And Men,23,2014-01-04,2014-05-10,279,17
60,Foreverly,Billie Joe + Norah,4,2014-01-04,2014-02-22,273,8
61,24 Karat Gold: Songs From The Vault,Stevie Nicks,3,2014-10-25,2014-12-27,270,10
62,Lost In The Dream,The War On Drugs,7,2014-04-05,2014-12-27,270,17
63,They Want My Soul,Spoon,3,2014-08-23,2014-11-15,267,10
64,Fading West (Soundtrack),Switchfoot,2,2014-02-01,2014-12-13,265,11
65,Mechanical Bull,Kings Of Leon,19,2014-01-04,2014-05-17,265,16
66,Redeemer Of Souls,Judas Priest,1,2014-07-26,2014-10-18,262,10
67,Vessel,twenty one pilots,16,2014-01-18,2014-09-20,261,20
68,Everything Will Be Alright In The End,Weezer,2,2014-10-25,2014-12-27,249,10
69,World On Fire,Slash Featuring Myles Kennedy And The Conspirators,2,2014-10-04,2014-12-20,249,11
70,Down Where The Spirit Meets The Bone,Lucinda Williams,2,2014-10-18,2014-12-27,246,10
71,Sonic Highways (Soundtrack),Foo Fighters,1,2014-11-29,2014-12-27,243,5
72,Standing In The Breach,Jackson Browne,4,2014-10-25,2014-12-27,242,9
73,Ryan Adams,Ryan Adams,1,2014-09-27,2014-11-22,239,9
74,The Endless River,Pink Floyd,2,2014-11-29,2014-12-27,239,5
75,The Hunger Games: Catching Fire,Soundtrack,3,2014-01-04,2014-03-29,220,8
76,Different Shades Of Blue,Joe Bonamassa,3,2014-10-11,2014-12-27,217,10
77,Lost On The River,The New Basement Tapes,5,2014-11-29,2014-12-27,212,5
78,Savages,Theory Of A Deadman,4,2014-08-16,2014-09-27,209,7
79,The Lumineers,The Lumineers,13,2014-01-11,2014-03-01,209,8
80,Black Veil Brides,Black Veil Brides,2,2014-11-15,2014-12-27,203,7
81,Bad Self Portraits,Lake Street Dive,5,2014-03-08,2014-07-26,200,8
82,Strange Desire,Bleachers,2,2014-08-02,2014-11-08,194,9
83,Sadnecessary,Milky Chance,4,2014-11-01,2014-12-27,193,9
84,No Fixed Address,Nickelback,1,2014-12-06,2014-12-27,192,4
85,Lightning Bolt,Pearl Jam,4,2014-01-04,2014-03-01,187,7
86,Catacombs Of The Black Vatican,Black Label Society,1,2014-04-26,2014-06-07,186,7
87,Live,Gary Clark Jr.,8,2014-10-11,2014-11-29,186,8
